mx,my,mz
-0.127,0.668,-0.155
-0.115,0.649,-0.156
-0.101,0.631,-0.145
-0.088,0.612,-0.139
-0.088,0.612,-0.139
-0.081,0.586,-0.129
-0.072,0.571,-0.125
-0.069,0.544,-0.123
-0.068,0.534,-0.117
-0.068,0.534,-0.117
-0.068,0.524,-0.115
-0.066,0.516,-0.122
-0.07,0.513,-0.121
-0.07,0.513,-0.12
-0.069,0.508,-0.12
-0.079,0.501,-0.125
-0.09,0.5,-0.12
-0.095,0.498,-0.111
-0.095,0.498,-0.111
-0.102,0.488,-0.102
-0.111,0.487,-0.099
-0.11,0.478,-0.095
-0.117,0.468,-0.084
-0.117,0.468,-0.084
-0.117,0.464,-0.077
-0.123,0.446,-0.075
-0.121,0.426,-0.068
-0.12,0.41,-0.068
-0.12,0.41,-0.068
-0.128,0.372,-0.062
-0.14,0.343,-0.06
-0.159,0.308,-0.054
-0.184,0.273,-0.053
-0.184,0.273,-0.053
-0.213,0.241,-0.053
-0.249,0.215,-0.051
-0.285,0.194,-0.057
-0.285,0.194,-0.057
-0.328,0.175,-0.058
-0.368,0.158,-0.06
-0.414,0.152,-0.063
-0.459,0.155,-0.065
-0.459,0.155,-0.065
-0.497,0.163,-0.068
-0.533,0.179,-0.078
-0.568,0.194,-0.076
-0.589,0.21,-0.088
-0.589,0.21,-0.088
-0.621,0.234,-0.098
-0.645,0.257,-0.12
-0.665,0.274,-0.127
-0.682,0.297,-0.137
-0.682,0.297,-0.137
-0.696,0.316,-0.156
-0.705,0.335,-0.171
-0.712,0.353,-0.171
-0.712,0.353,-0.181
-0.717,0.373,-0.181
-0.721,0.388,-0.194
-0.729,0.404,-0.197
-0.733,0.421,-0.209
-0.733,0.421,-0.209
-0.74,0.435,-0.234
-0.738,0.45,-0.239
-0.745,0.467,-0.247
-0.738,0.486,-0.259
-0.738,0.486,-0.259
-0.736,0.497,-0.263
-0.736,0.51,-0.27
-0.725,0.523,-0.281
-0.724,0.535,-0.287
-0.724,0.535,-0.287
-0.725,0.544,-0.301
-0.716,0.557,-0.312
-0.71,0.569,-0.313
-0.698,0.582,-0.325
-0.698,0.582,-0.325
-0.687,0.593,-0.321
-0.678,0.602,-0.329
-0.669,0.614,-0.342
-0.669,0.614,-0.342
-0.659,0.623,-0.347
-0.653,0.63,-0.351
-0.643,0.639,-0.364
-0.633,0.644,-0.376
-0.633,0.644,-0.376
-0.619,0.653,-0.386
-0.607,0.658,-0.391
-0.593,0.658,-0.407
-0.588,0.662,-0.417
-0.588,0.662,-0.417
-0.575,0.667,-0.433
-0.56,0.669,-0.442
-0.55,0.674,-0.448
-0.54,0.677,-0.466
-0.54,0.677,-0.466
-0.524,0.679,-0.487
-0.503,0.675,-0.5
-0.489,0.676,-0.52
-0.489,0.676,-0.536
-0.476,0.673,-0.536
-0.457,0.67,-0.553
-0.438,0.667,-0.567
-0.428,0.666,-0.58
-0.428,0.666,-0.58
-0.411,0.665,-0.595
-0.398,0.658,-0.611
-0.383,0.653,-0.628
-0.372,0.648,-0.643
-0.372,0.648,-0.643
-0.356,0.641,-0.653
-0.336,0.64,-0.664
-0.316,0.635,-0.681
-0.301,0.632,-0.688
-0.301,0.632,-0.688
-0.288,0.625,-0.696
-0.269,0.616,-0.7
-0.245,0.606,-0.704
-0.231,0.596,-0.716
-0.231,0.596,-0.716
-0.212,0.579,-0.719
-0.194,0.562,-0.731
-0.177,0.542,-0.727
-0.177,0.542,-0.727
-0.163,0.524,-0.724
-0.146,0.505,-0.724
-0.13,0.491,-0.726
-0.116,0.48,-0.732
-0.116,0.48,-0.732
-0.104,0.463,-0.729
-0.097,0.454,-0.733
-0.087,0.438,-0.734
-0.077,0.419,-0.729
-0.077,0.419,-0.729
-0.069,0.397,-0.729
-0.057,0.383,-0.724
-0.049,0.363,-0.726
-0.043,0.35,-0.72
-0.043,0.35,-0.72
-0.036,0.336,-0.721
-0.036,0.323,-0.727
-0.041,0.315,-0.735
-0.041,0.315,-0.748
-0.044,0.304,-0.748
-0.049,0.298,-0.749
-0.053,0.281,-0.758
-0.058,0.277,-0.757
-0.058,0.277,-0.757
-0.075,0.272,-0.77
-0.094,0.263,-0.781
-0.115,0.263,-0.796
-0.137,0.256,-0.81
-0.137,0.256,-0.81
-0.166,0.263,-0.823
-0.191,0.257,-0.833
-0.216,0.256,-0.841
-0.244,0.254,-0.845
-0.244,0.254,-0.845
-0.265,0.253,-0.847
-0.289,0.251,-0.841
-0.319,0.249,-0.847
-0.351,0.256,-0.843
-0.351,0.256,-0.843
-0.383,0.256,-0.84
-0.417,0.26,-0.834
-0.444,0.26,-0.836
-0.444,0.26,-0.836
-0.467,0.26,-0.822
-0.49,0.26,-0.818
-0.516,0.259,-0.808
-0.528,0.258,-0.8
-0.528,0.258,-0.8
-0.551,0.261,-0.79
-0.571,0.268,-0.78
-0.59,0.271,-0.765
-0.614,0.282,-0.749
-0.614,0.282,-0.749
-0.642,0.289,-0.735
-0.657,0.302,-0.715
-0.675,0.315,-0.693
-0.69,0.322,-0.68
-0.69,0.322,-0.68
-0.698,0.331,-0.675
-0.705,0.336,-0.666
-0.712,0.345,-0.657
-0.712,0.345,-0.646
-0.721,0.352,-0.646
-0.723,0.357,-0.634
-0.721,0.355,-0.619
-0.732,0.373,-0.601
-0.732,0.373,-0.601
-0.739,0.386,-0.587
-0.743,0.398,-0.573
-0.749,0.404,-0.566
-0.75,0.421,-0.557
-0.75,0.421,-0.557
-0.752,0.439,-0.545
-0.755,0.45,-0.541
-0.754,0.47,-0.524
-0.757,0.493,-0.512
-0.757,0.493,-0.512
-0.757,0.508,-0.497
-0.757,0.522,-0.489
-0.753,0.543,-0.466
-0.753,0.557,-0.452
-0.75,0.557,-0.452
-0.742,0.564,-0.423
-0.741,0.57,-0.411
-0.739,0.573,-0.386
-0.739,0.573,-0.386
-0.735,0.574,-0.365
-0.729,0.572,-0.347
-0.72,0.571,-0.328
-0.71,0.567,-0.298
-0.71,0.567,-0.298
-0.699,0.571,-0.273
-0.687,0.573,-0.249
-0.673,0.574,-0.233
-0.662,0.573,-0.21
-0.662,0.573,-0.21
-0.645,0.576,-0.192
-0.627,0.576,-0.175
-0.614,0.575,-0.164
-0.61,0.592,-0.158
-0.61,0.592,-0.158
-0.603,0.598,-0.167
-0.596,0.616,-0.163
-0.606,0.63,-0.164
-0.606,0.63,-0.175
-0.602,0.643,-0.175
-0.611,0.66,-0.189
-0.621,0.672,-0.195
-0.621,0.676,-0.195
-0.621,0.676,-0.195
-0.62,0.689,-0.204
-0.619,0.697,-0.21
-0.62,0.707,-0.224
-0.62,0.716,-0.224
-0.62,0.716,-0.224
-0.62,0.716,-0.232
-0.619,0.725,-0.235
-0.62,0.734,-0.234
-0.619,0.737,-0.235
-0.619,0.737,-0.235
-0.615,0.744,-0.242
-0.617,0.746,-0.247
-0.614,0.75,-0.249
-0.614,0.756,-0.251
-0.612,0.756,-0.251
-0.612,0.758,-0.258
-0.608,0.76,-0.26
-0.605,0.766,-0.266
-0.605,0.766,-0.266
-0.606,0.763,-0.273
-0.609,0.769,-0.281
-0.606,0.774,-0.284
-0.604,0.776,-0.291
-0.604,0.776,-0.291
-0.608,0.788,-0.3
-0.606,0.791,-0.312
-0.605,0.798,-0.324
-0.601,0.806,-0.335
-0.601,0.806,-0.335
-0.601,0.808,-0.348
-0.592,0.817,-0.359
-0.593,0.826,-0.369
-0.593,0.83,-0.384
-0.593,0.83,-0.384
-0.58,0.832,-0.397
-0.575,0.838,-0.414
-0.57,0.843,-0.428
-0.57,0.843,-0.428
-0.567,0.846,-0.443
-0.558,0.851,-0.467
-0.554,0.849,-0.484
-0.548,0.853,-0.496
-0.548,0.853,-0.496
-0.546,0.857,-0.52
-0.536,0.853,-0.548
-0.528,0.852,-0.565
-0.516,0.85,-0.584
-0.516,0.85,-0.584
-0.508,0.847,-0.607
-0.496,0.842,-0.625
-0.486,0.833,-0.648
-0.47,0.825,-0.664
-0.47,0.825,-0.664
-0.463,0.82,-0.688
-0.453,0.803,-0.708
-0.444,0.787,-0.725
-0.444,0.787,-0.745
-0.431,0.766,-0.745
-0.414,0.742,-0.765
-0.404,0.717,-0.781
-0.391,0.692,-0.794
-0.391,0.692,-0.794
-0.392,0.667,-0.794
-0.392,0.639,-0.789
-0.401,0.616,-0.784
-0.404,0.607,-0.767
-0.404,0.607,-0.767
-0.405,0.6,-0.756
-0.405,0.597,-0.731
-0.402,0.605,-0.712
-0.391,0.608,-0.702
-0.391,0.608,-0.702
-0.39,0.616,-0.684
-0.391,0.623,-0.658
-0.39,0.629,-0.642
-0.399,0.643,-0.628
-0.399,0.643,-0.628
-0.407,0.659,-0.615
-0.41,0.679,-0.598
-0.418,0.702,-0.585
-0.418,0.702,-0.585
-0.417,0.733,-0.577
-0.414,0.766,-0.571
-0.412,0.801,-0.571
-0.408,0.832,-0.574
-0.408,0.832,-0.574
-0.397,0.869,-0.575
-0.381,0.903,-0.591
-0.361,0.937,-0.603
-0.338,0.963,-0.621
-0.338,0.963,-0.621
-0.308,0.989,-0.637
-0.274,1.012,-0.663
-0.236,1.022,-0.672
-0.189,1.022,-0.696
-0.189,1.022,-0.696
-0.133,1.009,-0.722
-0.068,0.98,-0.744
0.007,0.948,-0.751
0.007,0.948,-0.734
0.07,0.917,-0.734
0.121,0.882,-0.727
0.165,0.857,-0.716
0.207,0.823,-0.696
0.207,0.823,-0.696
0.246,0.78,-0.673
0.285,0.731,-0.655
0.313,0.681,-0.633
0.341,0.634,-0.608
0.341,0.634,-0.608
0.36,0.588,-0.596
0.37,0.548,-0.584
0.377,0.512,-0.567
0.384,0.479,-0.547
0.384,0.479,-0.547
0.387,0.449,-0.528
0.381,0.416,-0.502
0.373,0.389,-0.481
0.369,0.366,-0.458
0.369,0.366,-0.458
0.368,0.347,-0.436
0.358,0.327,-0.416
0.348,0.31,-0.39
0.348,0.31,-0.39
0.339,0.306,-0.383
0.326,0.3,-0.367
0.316,0.29,-0.35
0.307,0.291,-0.332
0.307,0.291,-0.332
0.291,0.29,-0.308
0.274,0.295,-0.291
0.262,0.295,-0.269
0.247,0.295,-0.249
0.247,0.295,-0.249
0.223,0.297,-0.212
0.202,0.307,-0.186
0.176,0.319,-0.154
0.159,0.324,-0.133
0.159,0.324,-0.133
0.138,0.326,-0.111
0.121,0.329,-0.09
0.104,0.33,-0.077
0.104,0.33,-0.073
0.085,0.338,-0.073
0.067,0.343,-0.059
0.054,0.355,-0.052
0.029,0.364,-0.045
0.029,0.364,-0.045
-0.007,0.367,-0.032
-0.049,0.361,-0.014
-0.093,0.355,-0.004
-0.145,0.351,0.003
-0.145,0.351,0.003
-0.198,0.356,0.006
-0.254,0.376,0.015
-0.31,0.407,0.015
-0.359,0.437,0.007
-0.359,0.437,0.007
-0.404,0.47,-0.009
-0.446,0.499,-0.029
-0.484,0.531,-0.055
-0.484,0.558,-0.088
-0.51,0.558,-0.088
-0.536,0.584,-0.116
-0.562,0.613,-0.141
-0.585,0.639,-0.175
-0.585,0.639,-0.175
-0.598,0.664,-0.206
-0.611,0.682,-0.245
-0.626,0.695,-0.272
-0.639,0.704,-0.296
-0.639,0.704,-0.296
-0.648,0.711,-0.325
-0.65,0.721,-0.35
-0.649,0.729,-0.378
-0.647,0.738,-0.418
-0.647,0.738,-0.418
-0.643,0.745,-0.435
-0.64,0.751,-0.462
-0.634,0.752,-0.486
-0.626,0.757,-0.52
-0.626,0.757,-0.52
-0.62,0.755,-0.549
-0.607,0.761,-0.571
-0.591,0.767,-0.6
-0.591,0.767,-0.6
-0.575,0.772,-0.623
-0.557,0.761,-0.657
-0.539,0.756,-0.677
-0.528,0.759,-0.693
-0.528,0.759,-0.693
-0.507,0.766,-0.692
-0.495,0.774,-0.702
-0.478,0.778,-0.704
-0.458,0.775,-0.717
-0.458,0.775,-0.717
-0.449,0.777,-0.73
-0.437,0.775,-0.736
-0.421,0.77,-0.733
-0.405,0.779,-0.731
-0.405,0.779,-0.731
-0.394,0.783,-0.719
-0.385,0.775,-0.725
-0.371,0.777,-0.721
-0.371,0.773,-0.724
-0.36,0.773,-0.724
-0.345,0.769,-0.718
-0.345,0.771,-0.706
-0.333,0.767,-0.705
-0.333,0.767,-0.705
-0.32,0.759,-0.699
-0.314,0.756,-0.687
-0.305,0.749,-0.682
-0.293,0.75,-0.672
-0.293,0.75,-0.672
-0.274,0.739,-0.655
-0.266,0.732,-0.641
-0.252,0.728,-0.642
-0.244,0.722,-0.629
-0.244,0.722,-0.629
-0.24,0.709,-0.626
-0.231,0.703,-0.617
-0.224,0.686,-0.612
-0.217,0.672,-0.596
-0.217,0.672,-0.596
-0.209,0.66,-0.59
-0.206,0.644,-0.579
-0.206,0.639,-0.57
-0.206,0.639,-0.57
-0.194,0.625,-0.555
-0.195,0.619,-0.542
-0.197,0.611,-0.529
-0.199,0.601,-0.512
-0.199,0.601,-0.512
-0.194,0.595,-0.504
-0.196,0.584,-0.488
-0.202,0.578,-0.47
-0.202,0.58,-0.453
-0.202,0.58,-0.453
-0.212,0.576,-0.44
-0.217,0.578,-0.427
-0.223,0.58,-0.407
-0.236,0.587,-0.394
-0.236,0.587,-0.394
-0.251,0.603,-0.383
-0.263,0.616,-0.369
-0.273,0.629,-0.352
-0.273,0.629,-0.351
-0.285,0.642,-0.351
-0.289,0.651,-0.339
-0.302,0.666,-0.331
-0.305,0.67,-0.323
-0.305,0.67,-0.323
-0.31,0.684,-0.312
-0.313,0.69,-0.314
-0.316,0.696,-0.304
-0.315,0.709,-0.299
-0.315,0.709,-0.299
-0.311,0.71,-0.285
-0.309,0.724,-0.274
-0.307,0.726,-0.255
-0.296,0.735,-0.233
-0.296,0.735,-0.233
-0.275,0.74,-0.211
-0.242,0.739,-0.192
-0.206,0.728,-0.167
-0.159,0.697,-0.144
-0.159,0.697,-0.144
-0.115,0.641,-0.138
-0.076,0.589,-0.135
-0.058,0.538,-0.138
-0.058,0.538,-0.138
-0.054,0.49,-0.143
-0.05,0.449,-0.161
-0.045,0.404,-0.175
-0.038,0.362,-0.18
-0.038,0.362,-0.18
-0.033,0.322,-0.199
-0.034,0.282,-0.216
-0.03,0.245,-0.242
-0.024,0.214,-0.267
-0.024,0.214,-0.267
-0.018,0.178,-0.294
-0.019,0.147,-0.321
-0.02,0.11,-0.352
-0.022,0.077,-0.387
-0.022,0.077,-0.387
-0.038,0.049,-0.419
-0.046,0.022,-0.456
-0.064,0.003,-0.493
-0.064,0.003,-0.513
-0.083,-0.011,-0.513
-0.109,-0.026,-0.548
-0.13,-0.035,-0.574
-0.162,-0.043,-0.593
-0.162,-0.043,-0.593
-0.193,-0.042,-0.612
-0.228,-0.047,-0.624
-0.26,-0.05,-0.643
-0.298,-0.044,-0.653
-0.298,-0.044,-0.653
-0.335,-0.042,-0.655
-0.371,-0.031,-0.669
-0.407,-0.019,-0.67
-0.446,-0.007,-0.673
-0.446,-0.007,-0.673
-0.476,0.008,-0.665
-0.504,0.02,-0.665
-0.526,0.023,-0.659
-0.526,0.035,-0.642
-0.552,0.035,-0.642
-0.573,0.046,-0.635
-0.589,0.056,-0.628
-0.604,0.066,-0.62
-0.604,0.066,-0.62
-0.621,0.076,-0.609
-0.637,0.083,-0.601
-0.645,0.089,-0.595
-0.652,0.094,-0.582
-0.652,0.094,-0.582
-0.663,0.096,-0.563
-0.672,0.1,-0.547
-0.675,0.101,-0.541
-0.683,0.101,-0.527
-0.683,0.101,-0.527
-0.687,0.114,-0.514
-0.696,0.124,-0.489
-0.704,0.13,-0.475
-0.7,0.136,-0.459
-0.7,0.136,-0.459
-0.707,0.139,-0.442
-0.714,0.147,-0.431
-0.714,0.154,-0.406
-0.714,0.154,-0.406
-0.717,0.163,-0.39
-0.713,0.164,-0.372
-0.714,0.173,-0.359
-0.712,0.178,-0.338
-0.712,0.178,-0.338
-0.709,0.185,-0.32
-0.709,0.191,-0.296
-0.698,0.198,-0.279
-0.693,0.204,-0.256
-0.693,0.204,-0.256
-0.683,0.207,-0.241
-0.675,0.215,-0.222
-0.663,0.226,-0.206
-0.652,0.233,-0.186
-0.652,0.233,-0.186
-0.65,0.238,-0.182
-0.632,0.251,-0.173
-0.628,0.258,-0.161
-0.628,0.267,-0.152
-0.618,0.267,-0.152
-0.616,0.278,-0.148
-0.612,0.295,-0.141
-0.599,0.315,-0.126
-0.599,0.315,-0.126
-0.593,0.343,-0.122
-0.586,0.362,-0.117
-0.579,0.38,-0.111
-0.575,0.399,-0.109
-0.575,0.399,-0.109
-0.579,0.413,-0.114
-0.577,0.423,-0.111
-0.574,0.436,-0.117
-0.573,0.45,-0.119
-0.573,0.45,-0.119
-0.568,0.469,-0.118
-0.57,0.487,-0.117
-0.57,0.505,-0.123
-0.575,0.525,-0.131
-0.575,0.525,-0.131
-0.574,0.545,-0.141
-0.578,0.556,-0.145
-0.584,0.573,-0.159
-0.584,0.573,-0.159
-0.588,0.583,-0.164
-0.596,0.593,-0.184
-0.601,0.601,-0.191
-0.609,0.609,-0.196
-0.609,0.609,-0.196
-0.62,0.612,-0.203
-0.626,0.622,-0.217
-0.632,0.629,-0.228
-0.64,0.636,-0.236
-0.64,0.636,-0.236
-0.651,0.639,-0.249
-0.659,0.644,-0.274
-0.664,0.652,-0.285
-0.669,0.656,-0.293
-0.669,0.656,-0.293
-0.674,0.668,-0.307
-0.68,0.672,-0.323
-0.68,0.677,-0.339
-0.68,0.68,-0.353
-0.686,0.68,-0.353
-0.691,0.682,-0.371
-0.694,0.685,-0.389
-0.694,0.685,-0.409
-0.694,0.685,-0.409
-0.696,0.692,-0.429
-0.698,0.696,-0.446
-0.699,0.699,-0.47
-0.692,0.706,-0.493
-0.692,0.706,-0.493
-0.685,0.72,-0.522
-0.681,0.725,-0.547
-0.67,0.728,-0.564
-0.666,0.726,-0.587
-0.666,0.726,-0.587
-0.655,0.723,-0.608
-0.645,0.725,-0.625
-0.631,0.725,-0.646
-0.611,0.725,-0.666
-0.611,0.725,-0.666
-0.593,0.725,-0.688
-0.577,0.727,-0.708
-0.557,0.722,-0.725
-0.557,0.722,-0.725
-0.538,0.715,-0.739
-0.517,0.71,-0.759
-0.492,0.7,-0.778
-0.464,0.689,-0.794
-0.464,0.689,-0.794
-0.441,0.677,-0.81
-0.416,0.661,-0.819
-0.394,0.642,-0.831
-0.379,0.624,-0.838
-0.379,0.624,-0.838
-0.364,0.606,-0.839
-0.345,0.589,-0.837
-0.326,0.578,-0.839
-0.31,0.562,-0.834
-0.31,0.562,-0.834
-0.304,0.543,-0.828
-0.299,0.526,-0.816
-0.302,0.514,-0.805
-0.302,0.512,-0.793
-0.301,0.512,-0.793
-0.298,0.507,-0.787
-0.293,0.505,-0.775
-0.282,0.509,-0.767
-0.282,0.509,-0.767
-0.27,0.512,-0.756
-0.264,0.512,-0.748
-0.258,0.516,-0.73
-0.252,0.516,-0.722
-0.252,0.516,-0.722
-0.248,0.517,-0.713
-0.245,0.519,-0.703
-0.241,0.516,-0.693
-0.232,0.518,-0.685
-0.232,0.518,-0.685
-0.223,0.519,-0.678
-0.214,0.518,-0.664
-0.202,0.521,-0.659
-0.194,0.52,-0.65
-0.194,0.52,-0.65
-0.173,0.519,-0.644
-0.156,0.513,-0.637
-0.142,0.508,-0.624
-0.142,0.508,-0.624
-0.124,0.494,-0.619
-0.107,0.475,-0.617
-0.091,0.463,-0.615
-0.078,0.447,-0.605
-0.078,0.447,-0.605
-0.067,0.432,-0.593
-0.054,0.41,-0.583
-0.047,0.395,-0.572
-0.036,0.365,-0.559
-0.036,0.365,-0.559
-0.024,0.343,-0.548
-0.023,0.327,-0.527
-0.018,0.314,-0.508
-0.012,0.301,-0.483
-0.012,0.301,-0.483
-0.015,0.289,-0.462
-0.012,0.285,-0.447
-0.009,0.283,-0.419
-0.009,0.283,-0.403
-0.007,0.288,-0.403
-0.002,0.283,-0.381
0.004,0.281,-0.361
0.002,0.277,-0.34
0.002,0.277,-0.34
0.005,0.268,-0.317
0.006,0.265,-0.3
0.011,0.261,-0.289
0.016,0.264,-0.284
0.016,0.264,-0.284
0.019,0.268,-0.281
0.023,0.27,-0.277
0.027,0.265,-0.271
0.032,0.264,-0.274
0.032,0.264,-0.274
0.037,0.256,-0.275
0.034,0.249,-0.275
0.034,0.241,-0.275
0.034,0.225,-0.27
0.034,0.225,-0.27
0.034,0.218,-0.26
0.023,0.22,-0.242
0.012,0.202,-0.224
0.012,0.202,-0.224
0.005,0.189,-0.213
0.006,0.186,-0.205
0.007,0.188,-0.199
0.009,0.199,-0.199
0.009,0.199,-0.199
0.017,0.216,-0.2
0.027,0.233,-0.198
0.043,0.263,-0.202
0.064,0.297,-0.208
0.064,0.297,-0.208
0.078,0.329,-0.226
0.096,0.361,-0.244
0.103,0.392,-0.254
0.111,0.407,-0.276
0.111,0.407,-0.276
0.13,0.429,-0.292
0.144,0.445,-0.312
0.155,0.459,-0.328
0.155,0.459,-0.328
0.17,0.47,-0.353
0.184,0.482,-0.378
0.191,0.488,-0.402
0.202,0.499,-0.424
0.202,0.499,-0.424
0.21,0.514,-0.449
0.214,0.527,-0.469
0.22,0.536,-0.49
0.229,0.541,-0.506
0.229,0.541,-0.506
0.238,0.545,-0.522
0.243,0.55,-0.541
0.242,0.55,-0.56
0.246,0.564,-0.563
0.246,0.564,-0.563
0.239,0.577,-0.567
0.227,0.599,-0.566
0.222,0.62,-0.554
0.222,0.635,-0.549
0.216,0.635,-0.549
0.211,0.647,-0.543
0.202,0.665,-0.544
0.195,0.677,-0.547
0.195,0.677,-0.547
0.193,0.686,-0.549
0.185,0.705,-0.561
0.181,0.718,-0.584
0.174,0.73,-0.608
0.174,0.73,-0.608
0.166,0.739,-0.636
0.156,0.75,-0.661
0.153,0.761,-0.683
0.145,0.768,-0.7
0.145,0.768,-0.7
0.144,0.772,-0.713
0.14,0.778,-0.725
0.141,0.775,-0.747
0.135,0.777,-0.765
0.135,0.777,-0.765
0.133,0.773,-0.781
0.129,0.774,-0.792
0.132,0.78,-0.8
0.132,0.78,-0.808
0.131,0.774,-0.808
0.135,0.778,-0.818
0.133,0.783,-0.818
0.132,0.778,-0.826
0.132,0.778,-0.826
0.13,0.766,-0.847
0.113,0.747,-0.865
0.104,0.734,-0.881
0.099,0.725,-0.888
0.099,0.725,-0.888
0.099,0.718,-0.887
0.112,0.712,-0.885
0.115,0.712,-0.888
0.116,0.709,-0.884
0.116,0.709,-0.884
0.118,0.698,-0.876
0.115,0.694,-0.881
0.122,0.684,-0.888
0.122,0.667,-0.894
0.121,0.667,-0.894
0.123,0.645,-0.901
0.127,0.619,-0.92
0.124,0.582,-0.927
0.124,0.582,-0.927
0.12,0.547,-0.935
0.116,0.508,-0.944
0.112,0.467,-0.952
0.101,0.429,-0.962
0.101,0.429,-0.962
0.081,0.384,-0.965
0.066,0.34,-0.97
0.035,0.3,-0.973
-0.002,0.264,-0.985
-0.002,0.264,-0.985
-0.041,0.225,-0.986
-0.074,0.181,-0.975
-0.103,0.133,-0.966
-0.127,0.091,-0.943
-0.127,0.091,-0.943
-0.142,0.055,-0.915
-0.149,0.013,-0.891
-0.158,-0.022,-0.863
-0.158,-0.022,-0.863
-0.167,-0.059,-0.837
-0.184,-0.084,-0.812
-0.208,-0.106,-0.785
-0.228,-0.117,-0.769
-0.228,-0.117,-0.769
-0.256,-0.137,-0.735
-0.269,-0.152,-0.711
-0.291,-0.15,-0.687
-0.298,-0.157,-0.663
-0.298,-0.157,-0.663
-0.297,-0.168,-0.631
-0.293,-0.18,-0.588
-0.282,-0.193,-0.562
-0.276,-0.204,-0.529
-0.276,-0.204,-0.529
-0.269,-0.21,-0.488
-0.268,-0.212,-0.457
-0.27,-0.208,-0.421
-0.27,-0.197,-0.39
-0.273,-0.197,-0.39
-0.272,-0.189,-0.371
-0.274,-0.184,-0.363
-0.28,-0.174,-0.346
-0.28,-0.174,-0.346
-0.277,-0.16,-0.329
-0.276,-0.142,-0.306
-0.264,-0.122,-0.277
-0.25,-0.095,-0.256
-0.25,-0.095,-0.256
-0.241,-0.072,-0.234
-0.237,-0.041,-0.219
-0.231,-0.013,-0.217
-0.232,0.006,-0.218
-0.232,0.006,-0.218
-0.23,0.025,-0.224
-0.234,0.044,-0.218
-0.234,0.064,-0.219
-0.242,0.082,-0.221
-0.242,0.082,-0.221
-0.251,0.106,-0.217
-0.256,0.124,-0.218
-0.263,0.141,-0.225
-0.263,0.141,-0.225
-0.265,0.147,-0.23
