mx,my,mz
-0.147,0.315,-0.064
-0.121,0.315,-0.069
-0.121,0.315,-0.069
-0.105,0.319,-0.065
-0.085,0.317,-0.066
-0.073,0.323,-0.068
-0.051,0.334,-0.07
-0.051,0.334,-0.07
-0.028,0.347,-0.073
-0.001,0.365,-0.085
0.023,0.381,-0.094
0.05,0.395,-0.117
0.05,0.395,-0.117
0.067,0.422,-0.128
0.085,0.447,-0.147
0.103,0.487,-0.174
0.114,0.532,-0.194
0.114,0.532,-0.194
0.109,0.577,-0.209
0.099,0.626,-0.228
0.079,0.675,-0.241
0.049,0.717,-0.264
0.049,0.717,-0.264
0.021,0.749,-0.297
-0.0,0.778,-0.336
-0.017,0.802,-0.358
-0.055,0.833,-0.382
-0.055,0.833,-0.382
-0.107,0.861,-0.402
-0.175,0.886,-0.405
-0.25,0.906,-0.419
-0.326,0.908,-0.429
-0.326,0.908,-0.429
-0.392,0.9,-0.446
-0.449,0.886,-0.447
-0.496,0.873,-0.461
-0.533,0.842,-0.463
-0.533,0.842,-0.463
-0.573,0.82,-0.468
-0.604,0.801,-0.485
-0.63,0.773,-0.497
-0.654,0.747,-0.527
-0.654,0.747,-0.527
-0.673,0.712,-0.537
-0.688,0.677,-0.552
-0.706,0.644,-0.568
-0.718,0.608,-0.576
-0.718,0.608,-0.576
-0.727,0.576,-0.581
-0.738,0.541,-0.58
-0.743,0.509,-0.578
-0.746,0.484,-0.574
-0.746,0.484,-0.574
-0.749,0.457,-0.566
-0.749,0.431,-0.554
-0.745,0.412,-0.544
-0.735,0.389,-0.549
-0.735,0.389,-0.549
-0.721,0.37,-0.546
-0.711,0.359,-0.545
-0.702,0.345,-0.535
-0.691,0.333,-0.526
-0.691,0.333,-0.526
-0.678,0.324,-0.524
-0.66,0.324,-0.52
-0.647,0.325,-0.513
-0.624,0.323,-0.524
-0.624,0.323,-0.524
-0.605,0.321,-0.52
-0.584,0.331,-0.52
-0.565,0.341,-0.517
-0.548,0.357,-0.514
-0.548,0.357,-0.514
-0.531,0.378,-0.509
-0.514,0.403,-0.497
-0.51,0.424,-0.487
-0.509,0.459,-0.48
-0.509,0.459,-0.48
-0.511,0.494,-0.467
-0.526,0.526,-0.462
-0.548,0.555,-0.451
-0.576,0.586,-0.442
-0.576,0.586,-0.442
-0.598,0.615,-0.436
-0.632,0.648,-0.431
-0.667,0.677,-0.43
-0.701,0.708,-0.434
-0.701,0.708,-0.434
-0.74,0.728,-0.431
-0.783,0.744,-0.439
-0.832,0.754,-0.442
-0.884,0.756,-0.438
-0.884,0.756,-0.438
-0.925,0.764,-0.439
-0.958,0.769,-0.433
-0.986,0.784,-0.414
-1.0,0.802,-0.41
-1.0,0.802,-0.41
-1.02,0.806,-0.407
-1.041,0.802,-0.403
-1.054,0.802,-0.406
-1.066,0.807,-0.408
-1.066,0.807,-0.408
-1.073,0.816,-0.398
-1.071,0.829,-0.382
-1.068,0.84,-0.361
-1.056,0.845,-0.325
-1.056,0.845,-0.325
-1.046,0.843,-0.295
-1.037,0.84,-0.261
-1.03,0.826,-0.23
-1.024,0.809,-0.196
-1.024,0.809,-0.196
-1.01,0.786,-0.158
-0.989,0.754,-0.122
-0.971,0.711,-0.104
-0.96,0.655,-0.089
-0.96,0.655,-0.089
-0.966,0.598,-0.093
-0.966,0.546,-0.094
-0.964,0.498,-0.104
-0.953,0.439,-0.112
-0.953,0.439,-0.112
-0.931,0.395,-0.114
-0.898,0.355,-0.119
-0.87,0.324,-0.124
-0.841,0.296,-0.135
-0.841,0.296,-0.135
-0.818,0.279,-0.147
-0.795,0.262,-0.168
-0.776,0.242,-0.186
-0.752,0.232,-0.185
-0.752,0.232,-0.185
-0.713,0.216,-0.18
-0.673,0.208,-0.174
-0.629,0.192,-0.157
-0.586,0.183,-0.145
-0.586,0.183,-0.145
-0.542,0.175,-0.127
-0.487,0.165,-0.113
-0.446,0.161,-0.096
-0.409,0.156,-0.108
-0.409,0.156,-0.108
-0.368,0.149,-0.108
-0.333,0.145,-0.103
-0.295,0.14,-0.114
-0.251,0.13,-0.121
-0.251,0.13,-0.121
-0.213,0.125,-0.135
-0.169,0.119,-0.147
-0.13,0.123,-0.153
-0.099,0.123,-0.168
-0.099,0.123,-0.168
-0.075,0.13,-0.182
-0.051,0.131,-0.197
-0.028,0.133,-0.214
-0.002,0.138,-0.233
-0.002,0.138,-0.233
0.015,0.139,-0.253
0.031,0.143,-0.255
0.038,0.146,-0.259
0.04,0.144,-0.262
0.04,0.144,-0.262
0.041,0.132,-0.267
0.037,0.119,-0.269
0.023,0.103,-0.27
0.011,0.087,-0.267
0.011,0.087,-0.267
-0.008,0.073,-0.267
-0.019,0.061,-0.268
-0.018,0.053,-0.269
-0.024,0.048,-0.275
-0.024,0.048,-0.275
-0.026,0.043,-0.284
-0.026,0.041,-0.288
-0.036,0.035,-0.289
-0.035,0.034,-0.294
-0.035,0.034,-0.294
-0.032,0.033,-0.297
-0.032,0.025,-0.302
-0.028,0.026,-0.298
-0.019,0.029,-0.297
-0.019,0.029,-0.297
-0.021,0.031,-0.299
-0.033,0.016,-0.298
-0.048,0.003,-0.298
-0.066,-0.012,-0.295
-0.066,-0.012,-0.295
-0.084,-0.022,-0.289
-0.105,-0.025,-0.288
-0.126,-0.032,-0.282
-0.133,-0.039,-0.288
-0.133,-0.039,-0.288
-0.148,-0.049,-0.306
-0.164,-0.062,-0.326
-0.166,-0.073,-0.362
-0.165,-0.086,-0.403
-0.165,-0.086,-0.403
-0.165,-0.09,-0.444
-0.175,-0.091,-0.494
-0.19,-0.081,-0.543
-0.196,-0.068,-0.585
-0.196,-0.068,-0.585
-0.202,-0.05,-0.636
-0.206,-0.03,-0.665
-0.211,-0.012,-0.689
-0.222,0.009,-0.724
-0.222,0.009,-0.724
-0.22,0.037,-0.742
-0.228,0.064,-0.764
-0.227,0.09,-0.792
-0.224,0.114,-0.805
-0.224,0.114,-0.805
-0.217,0.136,-0.812
-0.213,0.152,-0.823
-0.211,0.166,-0.828
-0.214,0.176,-0.831
-0.214,0.176,-0.831
-0.206,0.188,-0.841
-0.205,0.199,-0.839
-0.205,0.2,-0.846
-0.2,0.224,-0.85
-0.2,0.224,-0.85
-0.194,0.247,-0.855
-0.188,0.28,-0.861
-0.184,0.32,-0.864
-0.174,0.353,-0.865
-0.174,0.353,-0.865
-0.167,0.388,-0.862
-0.155,0.421,-0.86
-0.142,0.449,-0.855
-0.136,0.472,-0.85
-0.136,0.472,-0.85
-0.125,0.497,-0.84
-0.121,0.52,-0.83
-0.104,0.545,-0.816
-0.091,0.567,-0.801
-0.091,0.567,-0.801
-0.075,0.586,-0.778
-0.064,0.606,-0.76
-0.048,0.612,-0.746
-0.034,0.622,-0.734
-0.034,0.622,-0.734
-0.021,0.628,-0.725
-0.012,0.631,-0.715
-0.009,0.635,-0.704
0.008,0.642,-0.689
0.008,0.642,-0.689
0.011,0.651,-0.674
0.012,0.674,-0.647
0.001,0.701,-0.613
-0.017,0.741,-0.594
-0.017,0.741,-0.594
-0.056,0.777,-0.569
-0.076,0.801,-0.549
-0.108,0.815,-0.533
-0.128,0.826,-0.522
-0.128,0.826,-0.522
-0.14,0.834,-0.503
-0.166,0.851,-0.473
-0.158,0.851,-0.443
-0.157,0.841,-0.429
-0.157,0.841,-0.429
-0.147,0.836,-0.408
-0.136,0.827,-0.395
-0.119,0.808,-0.364
-0.114,0.796,-0.34
-0.114,0.796,-0.34
-0.099,0.783,-0.317
-0.1,0.773,-0.31
-0.113,0.779,-0.291
-0.116,0.773,-0.286
-0.116,0.773,-0.286
-0.109,0.767,-0.28
-0.1,0.763,-0.284
-0.102,0.761,-0.278
-0.1,0.757,-0.277
-0.1,0.757,-0.277
-0.096,0.747,-0.277
-0.083,0.736,-0.266
-0.074,0.725,-0.255
-0.058,0.699,-0.253
-0.058,0.699,-0.253
-0.034,0.676,-0.242
-0.01,0.654,-0.245
0.011,0.628,-0.252
0.027,0.594,-0.246
0.027,0.594,-0.246
0.045,0.561,-0.246
0.065,0.522,-0.254
0.075,0.493,-0.258
0.082,0.47,-0.262
0.082,0.47,-0.262
0.084,0.453,-0.259
0.092,0.438,-0.267
0.097,0.422,-0.277
0.103,0.404,-0.287
0.103,0.404,-0.287
0.112,0.383,-0.293
0.116,0.365,-0.287
0.117,0.351,-0.286
0.11,0.341,-0.291
0.11,0.341,-0.291
0.109,0.323,-0.289
0.103,0.316,-0.285
0.097,0.305,-0.277
0.094,0.291,-0.275
0.094,0.291,-0.265
0.086,0.275,-0.265
0.08,0.265,-0.257
0.073,0.243,-0.243
0.063,0.226,-0.235
0.063,0.226,-0.228
0.05,0.204,-0.228
0.037,0.184,-0.218
0.021,0.171,-0.208
0.013,0.157,-0.208
0.013,0.157,-0.206
0.014,0.143,-0.206
0.01,0.116,-0.204
0.004,0.099,-0.208
-0.011,0.087,-0.205
-0.011,0.087,-0.2
-0.021,0.067,-0.2
-0.036,0.053,-0.205
-0.046,0.046,-0.195
-0.045,0.039,-0.193
-0.045,0.039,-0.191
-0.047,0.037,-0.191
-0.044,0.036,-0.19
-0.035,0.035,-0.203
-0.03,0.033,-0.204
-0.03,0.033,-0.218
-0.022,0.023,-0.218
-0.017,0.023,-0.226
-0.006,0.025,-0.233
0.007,0.026,-0.245
0.007,0.026,-0.257
0.023,0.032,-0.257
0.042,0.046,-0.263
0.056,0.058,-0.266
0.068,0.077,-0.276
0.068,0.096,-0.282
0.081,0.096,-0.282
0.09,0.122,-0.272
0.095,0.141,-0.275
0.097,0.175,-0.265
0.097,0.201,-0.271
0.096,0.201,-0.271
0.104,0.221,-0.276
0.111,0.238,-0.284
0.113,0.249,-0.29
0.113,0.258,-0.299
0.113,0.258,-0.299
0.116,0.264,-0.303
0.109,0.263,-0.316
0.112,0.266,-0.325
0.112,0.26,-0.328
0.116,0.26,-0.328
0.117,0.259,-0.345
0.115,0.247,-0.359
0.118,0.241,-0.379
0.118,0.224,-0.387
0.119,0.224,-0.387
0.113,0.212,-0.399
0.109,0.199,-0.42
0.103,0.173,-0.44
0.092,0.163,-0.451
0.092,0.163,-0.451
0.088,0.139,-0.453
0.082,0.13,-0.452
0.068,0.115,-0.448
0.066,0.106,-0.442
0.066,0.106,-0.442
0.049,0.087,-0.437
0.036,0.074,-0.423
0.03,0.065,-0.402
0.019,0.049,-0.386
0.019,0.049,-0.386
0.011,0.043,-0.368
-0.006,0.036,-0.356
-0.019,0.028,-0.342
-0.03,0.026,-0.336
-0.03,0.026,-0.336
-0.04,0.024,-0.332
-0.053,0.009,-0.339
-0.066,-0.007,-0.34
-0.087,-0.023,-0.357
-0.087,-0.023,-0.357
-0.109,-0.037,-0.365
-0.132,-0.042,-0.361
-0.149,-0.045,-0.342
-0.16,-0.043,-0.31
-0.16,-0.043,-0.31
-0.177,-0.034,-0.3
-0.188,-0.024,-0.278
-0.202,-0.025,-0.266
-0.212,-0.016,-0.25
-0.212,-0.016,-0.25
-0.223,-0.017,-0.241
-0.239,-0.018,-0.244
-0.251,-0.022,-0.245
-0.267,-0.023,-0.249
-0.267,-0.023,-0.249
-0.285,-0.029,-0.256
-0.296,-0.03,-0.261
-0.312,-0.03,-0.26
-0.33,-0.028,-0.267
-0.33,-0.028,-0.267
-0.343,-0.027,-0.261
-0.359,-0.029,-0.268
-0.371,-0.029,-0.277
-0.38,-0.032,-0.282
-0.38,-0.032,-0.282
-0.388,-0.033,-0.293
-0.395,-0.032,-0.3
-0.4,-0.037,-0.299
-0.408,-0.036,-0.319
-0.408,-0.036,-0.319
-0.416,-0.039,-0.322
-0.422,-0.04,-0.329
-0.433,-0.038,-0.342
-0.445,-0.032,-0.341
-0.445,-0.032,-0.341
-0.453,-0.032,-0.342
-0.467,-0.024,-0.347
-0.475,-0.018,-0.344
-0.48,-0.018,-0.347
-0.48,-0.018,-0.347
-0.495,-0.017,-0.346
-0.507,-0.004,-0.35
-0.502,-0.013,-0.35
-0.494,-0.012,-0.345
-0.494,-0.012,-0.345
-0.491,-0.01,-0.357
-0.501,-0.01,-0.367
-0.516,-0.005,-0.381
-0.527,-0.005,-0.39
-0.527,-0.005,-0.39
-0.528,0.0,-0.395
-0.53,-0.003,-0.397
-0.535,-0.002,-0.416
-0.536,0.004,-0.419
-0.536,0.004,-0.419
-0.551,0.017,-0.434
-0.562,0.025,-0.43
-0.579,0.04,-0.436
-0.583,0.045,-0.418
-0.583,0.045,-0.418
-0.589,0.054,-0.421
-0.593,0.055,-0.409
-0.602,0.057,-0.391
-0.594,0.059,-0.378
-0.594,0.059,-0.378
-0.597,0.063,-0.364
-0.595,0.067,-0.344
-0.587,0.065,-0.329
-0.584,0.068,-0.314
-0.584,0.068,-0.314
-0.577,0.065,-0.303
-0.572,0.065,-0.302
-0.564,0.067,-0.277
-0.552,0.062,-0.27
-0.552,0.062,-0.27
-0.541,0.064,-0.249
-0.533,0.064,-0.238
-0.511,0.065,-0.216
-0.498,0.065,-0.203
-0.498,0.065,-0.203
-0.482,0.066,-0.194
-0.471,0.069,-0.183
-0.461,0.072,-0.184
-0.455,0.076,-0.173
-0.455,0.076,-0.173
-0.436,0.075,-0.164
-0.41,0.072,-0.161
-0.388,0.074,-0.15
-0.357,0.073,-0.145
-0.357,0.073,-0.145
-0.326,0.074,-0.128
-0.29,0.088,-0.123
-0.25,0.102,-0.12
-0.217,0.119,-0.11
-0.217,0.119,-0.11
-0.191,0.14,-0.106
-0.167,0.163,-0.105
-0.16,0.176,-0.099
-0.15,0.19,-0.096
-0.15,0.19,-0.096
-0.124,0.21,-0.092
-0.106,0.223,-0.099
-0.086,0.233,-0.104
-0.074,0.246,-0.109
-0.074,0.246,-0.109
-0.057,0.252,-0.122
-0.029,0.271,-0.138
-0.003,0.273,-0.148
0.022,0.287,-0.166
0.022,0.287,-0.166
0.043,0.309,-0.187
0.075,0.319,-0.218
0.094,0.326,-0.245
0.109,0.345,-0.263
0.109,0.345,-0.263
0.11,0.365,-0.268
0.117,0.383,-0.282
0.126,0.39,-0.302
0.136,0.392,-0.324
0.136,0.392,-0.324
0.145,0.399,-0.361
0.154,0.405,-0.395
0.159,0.406,-0.434
0.163,0.416,-0.47
0.163,0.416,-0.47
0.164,0.414,-0.508
0.162,0.405,-0.537
0.152,0.405,-0.559
0.154,0.4,-0.577
0.154,0.4,-0.577
0.151,0.398,-0.583
0.146,0.396,-0.592
0.149,0.396,-0.603
0.143,0.397,-0.611
0.143,0.397,-0.611
0.142,0.389,-0.605
0.141,0.377,-0.607
0.146,0.372,-0.603
0.152,0.367,-0.603
0.152,0.367,-0.603
0.155,0.37,-0.584
0.164,0.382,-0.571
0.176,0.407,-0.553
0.178,0.44,-0.519
0.178,0.44,-0.519
0.181,0.475,-0.497
0.179,0.5,-0.469
0.166,0.52,-0.443
0.168,0.53,-0.42
0.168,0.53,-0.42
0.164,0.536,-0.399
0.162,0.535,-0.378
0.158,0.539,-0.357
0.154,0.536,-0.323
0.154,0.536,-0.323
0.149,0.527,-0.303
0.142,0.523,-0.284
0.139,0.504,-0.275
0.133,0.491,-0.249
0.133,0.491,-0.249
0.125,0.476,-0.224
0.114,0.461,-0.21
0.096,0.456,-0.193
0.071,0.452,-0.171
0.071,0.452,-0.171
0.056,0.444,-0.151
0.038,0.434,-0.134
0.02,0.423,-0.113
-0.007,0.413,-0.101
-0.007,0.413,-0.101
-0.032,0.396,-0.078
-0.067,0.391,-0.06
-0.1,0.385,-0.048
-0.136,0.38,-0.036
-0.136,0.38,-0.036
-0.172,0.368,-0.028
-0.215,0.352,-0.022
-0.254,0.342,-0.017
-0.301,0.339,-0.018
-0.301,0.339,-0.018
-0.356,0.335,-0.022
-0.408,0.328,-0.033
-0.456,0.326,-0.045
-0.5,0.311,-0.061
-0.5,0.311,-0.061
-0.542,0.305,-0.079
-0.576,0.299,-0.113
-0.611,0.29,-0.144
-0.632,0.279,-0.178
-0.632,0.279,-0.178
-0.664,0.27,-0.212
-0.678,0.256,-0.242
-0.694,0.257,-0.271
-0.7,0.254,-0.296
-0.7,0.254,-0.296
-0.713,0.256,-0.332
-0.724,0.262,-0.362
-0.734,0.278,-0.396
-0.739,0.296,-0.434
-0.739,0.296,-0.434
-0.74,0.314,-0.468
-0.738,0.326,-0.505
-0.729,0.348,-0.532
-0.726,0.367,-0.56
-0.726,0.367,-0.56
-0.717,0.396,-0.577
-0.71,0.437,-0.595
-0.698,0.475,-0.608
-0.68,0.515,-0.618
-0.68,0.515,-0.618
-0.671,0.548,-0.622
-0.65,0.585,-0.632
-0.631,0.618,-0.635
-0.604,0.658,-0.629
-0.604,0.658,-0.629
-0.572,0.697,-0.635
-0.534,0.726,-0.63
-0.496,0.752,-0.639
-0.461,0.767,-0.649
-0.461,0.767,-0.649
-0.426,0.776,-0.65
-0.381,0.781,-0.66
-0.343,0.776,-0.669
-0.304,0.77,-0.68
-0.304,0.77,-0.68
-0.272,0.755,-0.684
-0.245,0.746,-0.699
-0.223,0.733,-0.71
-0.198,0.706,-0.73
-0.198,0.706,-0.73
-0.178,0.68,-0.743
-0.165,0.657,-0.757
-0.147,0.629,-0.773
-0.133,0.603,-0.776
-0.133,0.603,-0.776
-0.121,0.578,-0.782
-0.106,0.552,-0.788
-0.094,0.531,-0.792
-0.087,0.51,-0.791
-0.087,0.51,-0.791
-0.076,0.497,-0.791
-0.072,0.479,-0.788
-0.067,0.46,-0.792
-0.064,0.439,-0.791
-0.064,0.439,-0.791
-0.064,0.41,-0.795
-0.054,0.381,-0.781
-0.029,0.352,-0.77
0.003,0.326,-0.754
0.003,0.326,-0.754
0.03,0.308,-0.732
0.055,0.296,-0.71
0.057,0.292,-0.702
0.057,0.278,-0.698
0.057,0.278,-0.696
0.056,0.274,-0.696
0.053,0.268,-0.697
0.048,0.262,-0.697
0.054,0.258,-0.697
0.054,0.258,-0.682
0.058,0.246,-0.682
0.062,0.233,-0.675
0.063,0.219,-0.668
0.058,0.203,-0.667
0.058,0.203,-0.655
0.053,0.186,-0.655
0.05,0.168,-0.652
0.045,0.146,-0.647
0.041,0.133,-0.637
0.041,0.133,-0.615
0.05,0.123,-0.615
0.051,0.113,-0.602
0.068,0.106,-0.567
0.082,0.105,-0.532
0.082,0.106,-0.504
0.087,0.106,-0.504
0.094,0.104,-0.473
0.096,0.097,-0.457
0.089,0.094,-0.447
0.089,0.088,-0.439
0.087,0.088,-0.439
0.082,0.082,-0.425
0.08,0.071,-0.431
0.075,0.059,-0.443
0.075,0.039,-0.453
0.06,0.039,-0.453
0.038,0.026,-0.443
0.024,0.003,-0.43
-0.005,-0.018,-0.429
-0.005,-0.03,-0.426
-0.017,-0.03,-0.426
-0.037,-0.046,-0.439
-0.06,-0.054,-0.461
-0.077,-0.063,-0.474
-0.098,-0.071,-0.496
-0.098,-0.071,-0.496
-0.122,-0.078,-0.52
-0.152,-0.08,-0.541
-0.186,-0.08,-0.57
-0.22,-0.084,-0.575
-0.22,-0.084,-0.575
-0.251,-0.084,-0.587
-0.275,-0.083,-0.591
-0.283,-0.079,-0.597
-0.299,-0.075,-0.597
-0.299,-0.075,-0.597
-0.312,-0.068,-0.611
-0.335,-0.058,-0.63
-0.359,-0.044,-0.645
-0.378,-0.029,-0.662
-0.378,-0.029,-0.662
-0.396,-0.01,-0.68
-0.407,0.015,-0.7
-0.418,0.037,-0.718
-0.435,0.053,-0.725
-0.435,0.053,-0.725
-0.457,0.072,-0.728
-0.474,0.097,-0.729
-0.486,0.119,-0.74
-0.489,0.139,-0.758
-0.489,0.139,-0.758
-0.479,0.156,-0.772
-0.46,0.171,-0.788
-0.452,0.189,-0.809
-0.438,0.211,-0.816
-0.438,0.211,-0.816
-0.428,0.235,-0.829
-0.403,0.262,-0.841
-0.381,0.296,-0.863
-0.35,0.337,-0.872
-0.35,0.337,-0.872
-0.317,0.372,-0.874
-0.277,0.411,-0.869
-0.262,0.439,-0.872
-0.24,0.454,-0.871
-0.24,0.454,-0.871
-0.222,0.473,-0.862
-0.21,0.492,-0.857
-0.19,0.505,-0.85
-0.171,0.52,-0.844
-0.171,0.52,-0.844
-0.147,0.529,-0.839
-0.112,0.555,-0.817
-0.087,0.571,-0.801
-0.073,0.591,-0.782
-0.073,0.591,-0.782
-0.049,0.614,-0.759
-0.04,0.637,-0.735
-0.022,0.645,-0.71
-0.005,0.653,-0.692
-0.005,0.653,-0.692
0.004,0.657,-0.676
0.014,0.653,-0.667
0.022,0.648,-0.667
0.025,0.651,-0.656
0.025,0.651,-0.656
0.039,0.643,-0.641
0.048,0.64,-0.627
0.058,0.634,-0.615
0.076,0.619,-0.609
0.076,0.619,-0.609
0.085,0.603,-0.602
0.098,0.584,-0.596
0.114,0.563,-0.59
0.128,0.54,-0.579
0.128,0.54,-0.579
0.14,0.52,-0.565
0.154,0.499,-0.551
0.164,0.473,-0.532
0.174,0.448,-0.515
0.174,0.448,-0.515
0.177,0.413,-0.509
0.18,0.392,-0.493
0.183,0.369,-0.486
0.182,0.348,-0.471
0.182,0.348,-0.471
0.178,0.33,-0.45
0.177,0.314,-0.433
0.168,0.291,-0.415
0.165,0.275,-0.394
0.165,0.275,-0.394
0.159,0.253,-0.374
0.145,0.231,-0.36
0.131,0.2,-0.342
0.11,0.17,-0.325
0.11,0.17,-0.325
0.088,0.142,-0.315
0.062,0.114,-0.295
0.029,0.083,-0.282
0.003,0.067,-0.263
0.003,0.067,-0.263
-0.029,0.05,-0.248
-0.055,0.042,-0.232
-0.078,0.035,-0.219
-0.104,0.019,-0.219
-0.104,0.019,-0.219
-0.135,0.018,-0.208
-0.165,0.011,-0.208
-0.192,0.004,-0.207
-0.227,0.006,-0.199
-0.227,0.006,-0.199
-0.26,0.005,-0.196
-0.296,0.009,-0.183
-0.331,0.012,-0.184
-0.366,0.02,-0.182
-0.366,0.02,-0.182
-0.404,0.029,-0.185
-0.431,0.037,-0.197
-0.462,0.048,-0.194
-0.487,0.059,-0.207
-0.487,0.059,-0.207
-0.514,0.066,-0.212
-0.54,0.082,-0.224
-0.567,0.099,-0.226
-0.58,0.114,-0.234
-0.58,0.114,-0.234
-0.602,0.129,-0.239
-0.619,0.147,-0.239
-0.63,0.165,-0.253
-0.639,0.182,-0.262
-0.639,0.182,-0.262
-0.653,0.19,-0.268
-0.662,0.212,-0.273
-0.671,0.228,-0.284
-0.682,0.235,-0.289
-0.682,0.235,-0.289
-0.694,0.253,-0.299
-0.698,0.265,-0.312
-0.697,0.278,-0.309
-0.704,0.293,-0.321
-0.704,0.293,-0.321
-0.709,0.303,-0.328
-0.711,0.319,-0.337
-0.712,0.331,-0.348
-0.72,0.335,-0.349
-0.72,0.335,-0.349
-0.716,0.339,-0.357
-0.722,0.342,-0.369
-0.725,0.341,-0.38
-0.73,0.34,-0.396
-0.73,0.34,-0.396
-0.733,0.347,-0.412
-0.728,0.352,-0.417
-0.734,0.36,-0.425
-0.733,0.37,-0.431
-0.733,0.37,-0.431
-0.733,0.371,-0.443
-0.73,0.37,-0.458
-0.729,0.37,-0.478
-0.728,0.366,-0.482
-0.728,0.366,-0.482
-0.724,0.358,-0.503
-0.723,0.358,-0.52
-0.713,0.349,-0.535
-0.704,0.348,-0.555
-0.704,0.348,-0.555
-0.706,0.346,-0.568
-0.697,0.338,-0.576
-0.693,0.332,-0.585
-0.687,0.329,-0.594
-0.687,0.329,-0.594
-0.682,0.322,-0.613
-0.678,0.319,-0.619
-0.67,0.316,-0.636
-0.663,0.314,-0.644
-0.663,0.314,-0.644
-0.655,0.322,-0.648
-0.655,0.328,-0.654
-0.652,0.33,-0.663
