mx,my,mz
-0.421,0.265,-0.677
-0.417,0.273,-0.656
-0.42,0.279,-0.619
-0.436,0.284,-0.592
-0.436,0.284,-0.592
-0.443,0.302,-0.56
-0.459,0.312,-0.526
-0.471,0.322,-0.5
-0.486,0.335,-0.471
-0.486,0.335,-0.471
-0.499,0.345,-0.449
-0.505,0.353,-0.419
-0.526,0.362,-0.39
-0.537,0.373,-0.366
-0.537,0.373,-0.366
-0.548,0.391,-0.325
-0.553,0.41,-0.287
-0.551,0.437,-0.243
-0.535,0.456,-0.203
-0.535,0.456,-0.203
-0.513,0.478,-0.153
-0.472,0.501,-0.109
-0.424,0.517,-0.071
-0.38,0.539,-0.037
-0.38,0.539,-0.037
-0.334,0.564,-0.021
-0.286,0.587,-0.008
-0.243,0.606,-0.001
-0.201,0.633,-0.003
-0.201,0.633,-0.003
-0.159,0.653,-0.014
-0.115,0.665,-0.039
-0.073,0.678,-0.07
-0.029,0.676,-0.102
-0.029,0.676,-0.102
0.018,0.666,-0.148
0.048,0.658,-0.194
0.073,0.64,-0.233
0.095,0.626,-0.27
0.095,0.626,-0.27
0.109,0.608,-0.312
0.117,0.591,-0.348
0.13,0.574,-0.383
0.136,0.561,-0.419
0.136,0.561,-0.419
0.135,0.551,-0.45
0.137,0.539,-0.477
0.134,0.534,-0.507
0.129,0.526,-0.528
0.129,0.526,-0.528
0.125,0.524,-0.543
0.125,0.512,-0.569
0.122,0.502,-0.582
0.118,0.496,-0.598
0.118,0.496,-0.598
0.106,0.488,-0.61
0.1,0.486,-0.627
0.094,0.478,-0.644
0.084,0.478,-0.649
0.084,0.478,-0.649
0.079,0.477,-0.661
0.068,0.479,-0.672
0.059,0.479,-0.676
0.047,0.489,-0.684
0.047,0.489,-0.684
0.036,0.494,-0.688
0.034,0.496,-0.698
0.02,0.505,-0.703
0.008,0.517,-0.704
0.008,0.517,-0.704
0.006,0.532,-0.718
-0.011,0.543,-0.713
-0.02,0.558,-0.712
-0.026,0.579,-0.716
-0.026,0.579,-0.716
-0.036,0.596,-0.71
-0.038,0.618,-0.719
-0.038,0.636,-0.719
-0.032,0.661,-0.715
-0.032,0.661,-0.715
-0.022,0.69,-0.718
0.006,0.727,-0.706
0.025,0.761,-0.68
0.052,0.787,-0.672
0.052,0.787,-0.672
0.075,0.795,-0.655
0.099,0.794,-0.623
0.113,0.801,-0.583
0.121,0.809,-0.529
0.121,0.809,-0.529
0.124,0.813,-0.468
0.114,0.804,-0.405
0.106,0.78,-0.325
0.08,0.738,-0.252
0.08,0.738,-0.252
0.04,0.676,-0.192
-0.003,0.59,-0.147
-0.055,0.505,-0.137
-0.116,0.429,-0.133
-0.116,0.429,-0.133
-0.177,0.366,-0.142
-0.238,0.312,-0.153
-0.291,0.269,-0.179
-0.341,0.239,-0.207
-0.341,0.239,-0.207
-0.383,0.221,-0.23
-0.419,0.212,-0.251
-0.46,0.209,-0.274
-0.497,0.208,-0.298
-0.497,0.208,-0.298
-0.528,0.217,-0.318
-0.56,0.219,-0.342
-0.578,0.224,-0.359
-0.606,0.232,-0.363
-0.606,0.232,-0.363
-0.626,0.237,-0.38
-0.648,0.24,-0.386
-0.673,0.252,-0.378
-0.699,0.26,-0.375
-0.699,0.26,-0.375
-0.722,0.279,-0.376
-0.752,0.298,-0.388
-0.783,0.325,-0.386
-0.811,0.368,-0.385
-0.811,0.368,-0.385
-0.845,0.423,-0.377
-0.879,0.497,-0.365
-0.905,0.589,-0.369
-0.912,0.71,-0.385
-0.912,0.71,-0.385
-0.896,0.839,-0.419
-0.841,0.962,-0.464
-0.751,1.025,-0.499
-0.707,1.058,-0.503
-0.707,1.058,-0.503
-0.656,1.074,-0.508
-0.564,1.095,-0.521
-0.444,1.102,-0.538
-0.304,1.082,-0.558
-0.304,1.082,-0.558
-0.174,1.021,-0.568
-0.089,0.953,-0.56
-0.046,0.887,-0.54
-0.018,0.833,-0.526
-0.018,0.833,-0.526
-0.001,0.773,-0.509
0.018,0.709,-0.509
0.028,0.647,-0.509
0.029,0.591,-0.503
0.029,0.591,-0.503
0.026,0.543,-0.497
0.012,0.49,-0.5
-0.005,0.446,-0.5
-0.03,0.403,-0.496
-0.03,0.403,-0.496
-0.049,0.369,-0.494
-0.078,0.34,-0.493
-0.109,0.312,-0.494
-0.135,0.294,-0.501
-0.135,0.294,-0.501
-0.164,0.277,-0.506
-0.195,0.267,-0.514
-0.223,0.257,-0.524
-0.257,0.253,-0.524
-0.257,0.253,-0.524
-0.28,0.245,-0.529
-0.311,0.243,-0.53
-0.34,0.241,-0.531
-0.367,0.238,-0.531
-0.367,0.238,-0.531
-0.394,0.239,-0.526
-0.426,0.242,-0.523
-0.453,0.242,-0.517
-0.485,0.256,-0.504
-0.485,0.256,-0.504
-0.509,0.27,-0.49
-0.535,0.283,-0.478
-0.565,0.295,-0.467
-0.585,0.312,-0.451
-0.585,0.312,-0.451
-0.602,0.332,-0.442
-0.622,0.343,-0.424
-0.64,0.361,-0.406
-0.647,0.379,-0.386
-0.647,0.379,-0.386
-0.657,0.403,-0.374
-0.663,0.423,-0.358
-0.669,0.441,-0.344
-0.665,0.458,-0.328
-0.665,0.458,-0.328
-0.671,0.474,-0.318
-0.665,0.485,-0.302
-0.665,0.489,-0.283
-0.664,0.494,-0.277
-0.664,0.494,-0.277
-0.661,0.493,-0.267
-0.666,0.492,-0.26
-0.664,0.492,-0.255
-0.66,0.488,-0.248
-0.66,0.488,-0.248
-0.662,0.479,-0.249
-0.661,0.473,-0.242
-0.661,0.463,-0.235
-0.659,0.456,-0.235
-0.659,0.456,-0.235
-0.66,0.444,-0.241
-0.667,0.434,-0.237
-0.663,0.422,-0.233
-0.661,0.414,-0.221
-0.661,0.414,-0.221
-0.662,0.398,-0.218
-0.665,0.377,-0.22
-0.683,0.345,-0.228
-0.694,0.31,-0.25
-0.694,0.31,-0.25
-0.708,0.282,-0.27
-0.717,0.257,-0.294
-0.721,0.228,-0.317
-0.721,0.21,-0.335
-0.721,0.21,-0.335
-0.725,0.189,-0.371
-0.725,0.174,-0.394
-0.719,0.165,-0.417
-0.716,0.157,-0.429
-0.716,0.157,-0.429
-0.707,0.16,-0.437
-0.7,0.155,-0.447
-0.7,0.157,-0.463
-0.693,0.158,-0.482
-0.693,0.158,-0.482
-0.683,0.159,-0.494
-0.675,0.157,-0.519
-0.663,0.163,-0.544
-0.66,0.167,-0.564
-0.66,0.167,-0.564
-0.641,0.164,-0.592
-0.624,0.159,-0.616
-0.604,0.149,-0.634
-0.581,0.144,-0.636
-0.581,0.144,-0.636
-0.554,0.137,-0.657
-0.523,0.131,-0.664
-0.505,0.131,-0.669
-0.486,0.125,-0.667
-0.486,0.125,-0.667
-0.469,0.121,-0.668
-0.463,0.123,-0.655
-0.456,0.12,-0.649
-0.449,0.122,-0.655
-0.449,0.122,-0.655
-0.44,0.121,-0.648
-0.435,0.126,-0.649
-0.433,0.13,-0.655
-0.43,0.128,-0.664
-0.43,0.128,-0.664
-0.428,0.138,-0.677
-0.424,0.151,-0.697
-0.427,0.162,-0.71
-0.422,0.177,-0.719
-0.422,0.177,-0.719
-0.417,0.194,-0.737
-0.408,0.208,-0.754
-0.4,0.23,-0.77
-0.398,0.25,-0.782
-0.398,0.25,-0.782
-0.401,0.271,-0.793
-0.405,0.288,-0.8
-0.41,0.305,-0.807
-0.414,0.317,-0.819
-0.414,0.317,-0.819
-0.411,0.33,-0.821
-0.41,0.344,-0.824
-0.414,0.358,-0.827
-0.421,0.368,-0.824
-0.421,0.368,-0.824
-0.427,0.385,-0.83
-0.425,0.4,-0.836
-0.435,0.404,-0.83
-0.437,0.403,-0.836
-0.437,0.403,-0.836
-0.437,0.412,-0.838
-0.417,0.426,-0.847
-0.401,0.457,-0.848
-0.389,0.487,-0.853
-0.389,0.487,-0.853
-0.375,0.515,-0.848
-0.369,0.542,-0.848
-0.359,0.557,-0.834
-0.358,0.569,-0.83
-0.358,0.569,-0.83
-0.37,0.586,-0.811
-0.376,0.603,-0.8
-0.383,0.619,-0.784
-0.392,0.638,-0.758
-0.392,0.638,-0.758
-0.396,0.651,-0.728
-0.398,0.663,-0.7
-0.389,0.666,-0.681
-0.378,0.671,-0.671
-0.378,0.671,-0.671
-0.362,0.676,-0.666
-0.347,0.677,-0.666
-0.323,0.684,-0.67
-0.299,0.693,-0.673
-0.299,0.693,-0.673
-0.263,0.707,-0.685
-0.24,0.719,-0.699
-0.203,0.734,-0.712
-0.167,0.747,-0.71
-0.167,0.747,-0.71
-0.126,0.753,-0.709
-0.084,0.763,-0.711
-0.045,0.768,-0.696
-0.003,0.775,-0.677
-0.003,0.775,-0.677
0.031,0.771,-0.66
0.068,0.766,-0.641
0.098,0.751,-0.62
0.134,0.73,-0.604
0.134,0.73,-0.604
0.161,0.712,-0.596
0.182,0.688,-0.587
0.201,0.657,-0.583
0.211,0.63,-0.573
0.211,0.63,-0.573
0.212,0.602,-0.556
0.21,0.57,-0.54
0.209,0.537,-0.513
0.209,0.486,-0.489
0.209,0.486,-0.489
0.202,0.432,-0.471
0.177,0.362,-0.447
0.141,0.289,-0.445
0.094,0.216,-0.45
0.094,0.216,-0.45
0.039,0.164,-0.466
-0.019,0.119,-0.467
-0.075,0.087,-0.488
-0.127,0.065,-0.505
-0.127,0.065,-0.505
-0.17,0.045,-0.513
-0.21,0.033,-0.522
-0.238,0.018,-0.518
-0.269,0.009,-0.521
-0.269,0.009,-0.521
-0.29,-0.005,-0.522
-0.303,-0.019,-0.512
-0.319,-0.031,-0.51
-0.327,-0.042,-0.498
-0.327,-0.042,-0.498
-0.336,-0.059,-0.486
-0.333,-0.074,-0.473
-0.34,-0.089,-0.461
-0.326,-0.107,-0.442
-0.326,-0.107,-0.442
-0.32,-0.118,-0.418
-0.31,-0.128,-0.412
-0.306,-0.137,-0.411
-0.296,-0.144,-0.404
-0.296,-0.144,-0.404
-0.289,-0.153,-0.415
-0.28,-0.155,-0.42
-0.27,-0.161,-0.428
-0.253,-0.161,-0.424
-0.253,-0.161,-0.424
-0.238,-0.157,-0.434
-0.223,-0.155,-0.433
-0.208,-0.14,-0.427
-0.19,-0.126,-0.433
-0.19,-0.126,-0.433
-0.166,-0.107,-0.435
-0.142,-0.081,-0.427
-0.12,-0.058,-0.426
-0.1,-0.026,-0.417
-0.1,-0.026,-0.417
-0.079,-0.001,-0.416
-0.067,0.022,-0.407
-0.048,0.053,-0.4
-0.023,0.082,-0.379
-0.023,0.082,-0.379
0.01,0.122,-0.359
0.05,0.183,-0.333
0.082,0.273,-0.288
0.093,0.401,-0.255
0.093,0.401,-0.255
0.058,0.553,-0.253
-0.036,0.693,-0.266
-0.164,0.805,-0.299
-0.299,0.864,-0.341
-0.299,0.864,-0.341
-0.419,0.882,-0.392
-0.511,0.865,-0.447
-0.581,0.835,-0.503
-0.625,0.783,-0.547
-0.625,0.783,-0.547
-0.656,0.731,-0.572
-0.68,0.68,-0.587
-0.702,0.633,-0.594
-0.71,0.585,-0.597
-0.71,0.585,-0.597
-0.725,0.534,-0.587
-0.73,0.488,-0.575
-0.733,0.44,-0.557
-0.729,0.399,-0.529
-0.729,0.399,-0.529
-0.717,0.358,-0.51
-0.698,0.328,-0.488
-0.674,0.303,-0.479
-0.656,0.283,-0.461
-0.656,0.283,-0.461
-0.631,0.267,-0.454
-0.614,0.256,-0.444
-0.597,0.248,-0.436
-0.576,0.244,-0.434
-0.576,0.244,-0.434
-0.563,0.238,-0.425
-0.555,0.232,-0.423
-0.546,0.217,-0.415
-0.532,0.207,-0.424
-0.532,0.207,-0.424
-0.519,0.189,-0.43
-0.509,0.174,-0.439
-0.495,0.162,-0.451
-0.481,0.151,-0.471
-0.481,0.151,-0.471
-0.464,0.139,-0.491
-0.446,0.131,-0.511
-0.418,0.126,-0.536
-0.389,0.126,-0.552
-0.389,0.126,-0.552
-0.356,0.131,-0.578
-0.32,0.141,-0.578
-0.29,0.156,-0.586
-0.266,0.168,-0.586
-0.266,0.168,-0.586
-0.239,0.186,-0.593
-0.213,0.207,-0.603
-0.188,0.232,-0.601
-0.172,0.255,-0.603
-0.172,0.255,-0.603
-0.149,0.275,-0.588
-0.138,0.3,-0.582
-0.13,0.321,-0.564
-0.124,0.34,-0.552
-0.124,0.34,-0.552
-0.123,0.357,-0.532
-0.119,0.366,-0.509
-0.119,0.372,-0.492
-0.128,0.37,-0.467
-0.128,0.37,-0.467
-0.138,0.366,-0.446
-0.136,0.348,-0.422
-0.13,0.336,-0.393
-0.115,0.324,-0.365
-0.115,0.324,-0.365
-0.105,0.324,-0.338
-0.099,0.319,-0.311
-0.092,0.315,-0.294
-0.086,0.312,-0.271
-0.086,0.312,-0.271
-0.083,0.306,-0.256
-0.076,0.301,-0.248
-0.074,0.298,-0.237
-0.074,0.298,-0.232
-0.074,0.298,-0.232
-0.077,0.299,-0.231
-0.088,0.302,-0.215
-0.089,0.303,-0.193
-0.098,0.303,-0.182
-0.098,0.303,-0.182
-0.091,0.297,-0.182
-0.087,0.29,-0.17
-0.076,0.278,-0.168
-0.07,0.263,-0.178
-0.07,0.263,-0.178
-0.065,0.247,-0.195
-0.061,0.235,-0.205
-0.048,0.227,-0.221
-0.044,0.214,-0.233
-0.044,0.214,-0.233
-0.04,0.202,-0.251
-0.037,0.191,-0.263
-0.041,0.177,-0.272
-0.05,0.165,-0.286
-0.05,0.165,-0.286
-0.067,0.149,-0.294
-0.083,0.141,-0.313
-0.097,0.125,-0.328
-0.117,0.113,-0.339
-0.117,0.113,-0.339
-0.141,0.11,-0.356
-0.138,0.111,-0.367
-0.136,0.109,-0.383
-0.138,0.107,-0.396
-0.138,0.107,-0.396
-0.141,0.104,-0.398
-0.141,0.103,-0.398
-0.144,0.102,-0.401
-0.147,0.103,-0.413
-0.147,0.103,-0.413
-0.153,0.111,-0.427
-0.156,0.118,-0.444
-0.156,0.123,-0.451
-0.158,0.134,-0.453
-0.158,0.134,-0.453
-0.156,0.147,-0.445
-0.148,0.162,-0.445
-0.146,0.177,-0.439
-0.14,0.192,-0.436
-0.14,0.192,-0.436
-0.136,0.205,-0.432
-0.136,0.214,-0.42
-0.136,0.224,-0.415
-0.138,0.235,-0.411
-0.138,0.235,-0.411
-0.15,0.234,-0.415
-0.155,0.238,-0.418
-0.162,0.242,-0.408
-0.177,0.247,-0.405
-0.177,0.247,-0.405
-0.19,0.246,-0.4
-0.198,0.244,-0.408
-0.206,0.243,-0.408
-0.218,0.246,-0.412
-0.218,0.246,-0.412
-0.227,0.234,-0.411
-0.233,0.228,-0.412
-0.241,0.224,-0.409
-0.247,0.214,-0.404
-0.247,0.214,-0.404
-0.252,0.207,-0.417
-0.254,0.198,-0.421
-0.258,0.189,-0.428
-0.255,0.177,-0.435
-0.255,0.177,-0.435
-0.257,0.168,-0.44
-0.258,0.157,-0.446
-0.262,0.151,-0.457
-0.264,0.143,-0.468
-0.264,0.143,-0.468
-0.267,0.142,-0.477
-0.266,0.136,-0.477
-0.264,0.135,-0.481
-0.264,0.132,-0.481
-0.264,0.132,-0.481
-0.265,0.131,-0.48
-0.257,0.133,-0.484
-0.244,0.128,-0.493
-0.235,0.128,-0.508
-0.235,0.128,-0.508
-0.23,0.132,-0.52
-0.221,0.134,-0.53
-0.21,0.135,-0.533
-0.205,0.137,-0.536
-0.205,0.137,-0.536
-0.209,0.138,-0.533
-0.208,0.136,-0.54
-0.201,0.133,-0.539
-0.201,0.13,-0.547
-0.201,0.13,-0.547
-0.195,0.129,-0.548
-0.196,0.128,-0.551
-0.187,0.132,-0.554
-0.187,0.133,-0.561
-0.187,0.133,-0.561
-0.178,0.133,-0.563
-0.177,0.14,-0.568
-0.172,0.149,-0.562
-0.17,0.152,-0.567
-0.17,0.152,-0.567
-0.168,0.157,-0.558
-0.169,0.158,-0.558
-0.173,0.164,-0.557
-0.176,0.165,-0.555
-0.176,0.165,-0.555
-0.17,0.164,-0.556
-0.178,0.165,-0.554
-0.179,0.161,-0.545
-0.18,0.158,-0.526
-0.18,0.158,-0.526
-0.183,0.171,-0.523
-0.176,0.172,-0.52
-0.177,0.172,-0.512
-0.172,0.181,-0.507
-0.172,0.181,-0.507
-0.175,0.178,-0.507
-0.173,0.182,-0.507
-0.17,0.183,-0.501
-0.172,0.183,-0.502
-0.172,0.183,-0.502
-0.171,0.185,-0.505
-0.171,0.182,-0.499
-0.167,0.184,-0.498
-0.163,0.186,-0.495
-0.163,0.186,-0.495
-0.159,0.191,-0.495
-0.149,0.19,-0.491
-0.147,0.19,-0.493
-0.145,0.189,-0.48
-0.145,0.189,-0.48
-0.139,0.187,-0.476
-0.135,0.188,-0.485
-0.131,0.194,-0.486
-0.13,0.195,-0.486
-0.13,0.195,-0.486
-0.125,0.197,-0.489
-0.123,0.197,-0.493
-0.126,0.207,-0.502
-0.125,0.211,-0.512
-0.125,0.211,-0.512
-0.128,0.216,-0.513
-0.124,0.22,-0.516
-0.125,0.228,-0.519
-0.118,0.237,-0.505
-0.118,0.237,-0.505
-0.117,0.243,-0.486
-0.115,0.24,-0.471
-0.109,0.232,-0.448
-0.107,0.223,-0.425
-0.107,0.223,-0.425
-0.111,0.216,-0.415
-0.115,0.206,-0.403
-0.114,0.194,-0.404
-0.114,0.179,-0.402
-0.114,0.179,-0.402
-0.111,0.164,-0.401
-0.107,0.145,-0.406
-0.104,0.124,-0.4
-0.096,0.111,-0.404
-0.096,0.111,-0.404
-0.094,0.09,-0.407
-0.091,0.077,-0.403
-0.083,0.062,-0.39
-0.086,0.044,-0.387
-0.086,0.044,-0.387
-0.076,0.031,-0.367
-0.076,0.021,-0.358
-0.067,0.009,-0.344
-0.069,-0.005,-0.336
-0.069,-0.005,-0.336
-0.06,-0.017,-0.319
-0.061,-0.038,-0.313
-0.06,-0.057,-0.321
-0.062,-0.076,-0.329
-0.062,-0.076,-0.329
-0.061,-0.093,-0.342
-0.057,-0.108,-0.364
-0.054,-0.119,-0.401
-0.047,-0.123,-0.436
