mx,my,mz
0.128,0.747,-0.889
0.134,0.721,-0.889
0.126,0.697,-0.879
0.116,0.673,-0.876
0.116,0.673,-0.876
0.1,0.66,-0.865
0.089,0.637,-0.862
0.077,0.625,-0.86
0.065,0.609,-0.847
0.065,0.609,-0.847
0.049,0.598,-0.839
0.036,0.58,-0.824
0.019,0.571,-0.816
0.001,0.565,-0.807
0.001,0.565,-0.807
-0.02,0.558,-0.795
-0.048,0.559,-0.785
-0.071,0.554,-0.772
-0.093,0.557,-0.775
-0.093,0.557,-0.775
-0.118,0.56,-0.769
-0.14,0.569,-0.772
-0.162,0.574,-0.755
-0.182,0.578,-0.752
-0.182,0.578,-0.752
-0.206,0.59,-0.746
-0.214,0.604,-0.744
-0.237,0.612,-0.745
-0.245,0.627,-0.731
-0.245,0.627,-0.731
-0.257,0.637,-0.727
-0.263,0.652,-0.725
-0.28,0.663,-0.72
-0.286,0.672,-0.719
-0.286,0.672,-0.719
-0.292,0.688,-0.711
-0.305,0.693,-0.713
-0.311,0.703,-0.702
-0.318,0.713,-0.7
-0.318,0.713,-0.7
-0.324,0.721,-0.703
-0.333,0.725,-0.701
-0.334,0.724,-0.691
-0.349,0.734,-0.689
-0.349,0.734,-0.689
-0.356,0.735,-0.685
-0.366,0.736,-0.686
-0.38,0.743,-0.681
-0.398,0.739,-0.673
-0.398,0.739,-0.673
-0.411,0.745,-0.666
-0.42,0.745,-0.665
-0.427,0.754,-0.655
-0.442,0.761,-0.649
-0.442,0.761,-0.649
-0.451,0.77,-0.645
-0.474,0.78,-0.628
-0.487,0.782,-0.617
-0.502,0.788,-0.614
-0.502,0.788,-0.614
-0.515,0.79,-0.631
-0.508,0.795,-0.632
-0.516,0.797,-0.637
-0.525,0.803,-0.634
-0.525,0.803,-0.634
-0.532,0.819,-0.625
-0.54,0.823,-0.615
-0.545,0.83,-0.609
-0.55,0.838,-0.613
-0.55,0.838,-0.613
-0.557,0.842,-0.593
-0.569,0.863,-0.581
-0.581,0.877,-0.575
-0.578,0.882,-0.571
-0.578,0.882,-0.571
-0.579,0.906,-0.58
-0.57,0.919,-0.582
-0.564,0.929,-0.588
-0.55,0.942,-0.605
-0.55,0.942,-0.605
-0.539,0.942,-0.624
-0.531,0.943,-0.644
-0.525,0.936,-0.663
-0.514,0.927,-0.671
-0.514,0.927,-0.671
-0.497,0.939,-0.674
-0.494,0.938,-0.682
-0.51,0.908,-0.711
-0.534,0.88,-0.742
-0.534,0.88,-0.742
-0.553,0.844,-0.763
-0.585,0.778,-0.797
-0.623,0.722,-0.81
-0.654,0.667,-0.813
-0.654,0.667,-0.813
-0.678,0.617,-0.821
-0.703,0.57,-0.827
-0.73,0.511,-0.832
-0.764,0.447,-0.823
-0.764,0.447,-0.823
-0.8,0.377,-0.791
-0.845,0.307,-0.758
-0.887,0.239,-0.696
-0.932,0.185,-0.627
-0.932,0.185,-0.627
-0.975,0.141,-0.544
-1.007,0.125,-0.461
-1.005,0.13,-0.41
-1.009,0.155,-0.41
-1.009,0.155,-0.41
-0.992,0.173,-0.403
-0.98,0.165,-0.384
-0.952,0.168,-0.367
-0.928,0.188,-0.355
-0.928,0.188,-0.355
-0.922,0.19,-0.343
-0.898,0.195,-0.326
-0.891,0.21,-0.316
-0.882,0.232,-0.287
-0.882,0.232,-0.287
-0.87,0.262,-0.272
-0.863,0.276,-0.249
-0.841,0.279,-0.236
-0.823,0.291,-0.187
-0.823,0.291,-0.187
-0.8,0.32,-0.145
-0.779,0.344,-0.112
-0.77,0.365,-0.089
-0.766,0.395,-0.078
-0.766,0.395,-0.078
-0.75,0.419,-0.057
-0.742,0.439,-0.046
-0.726,0.46,-0.039
-0.714,0.483,-0.026
-0.714,0.483,-0.026
-0.703,0.504,-0.024
-0.703,0.535,-0.025
-0.692,0.572,-0.034
-0.682,0.614,-0.038
-0.682,0.614,-0.038
-0.674,0.653,-0.057
-0.656,0.683,-0.073
-0.647,0.702,-0.089
-0.631,0.718,-0.105
-0.631,0.718,-0.105
-0.625,0.731,-0.121
-0.62,0.736,-0.152
-0.613,0.745,-0.17
-0.612,0.75,-0.194
-0.612,0.75,-0.194
-0.606,0.754,-0.221
-0.606,0.75,-0.233
-0.601,0.754,-0.248
-0.605,0.751,-0.263
-0.605,0.751,-0.263
-0.604,0.745,-0.281
-0.608,0.746,-0.296
-0.608,0.742,-0.305
-0.612,0.738,-0.32
-0.612,0.738,-0.32
-0.618,0.734,-0.334
-0.622,0.731,-0.361
-0.63,0.724,-0.382
-0.634,0.718,-0.395
-0.634,0.718,-0.395
-0.639,0.708,-0.417
-0.63,0.711,-0.437
-0.633,0.714,-0.459
-0.626,0.712,-0.484
-0.626,0.712,-0.484
-0.622,0.718,-0.502
-0.616,0.716,-0.517
-0.601,0.718,-0.531
-0.588,0.718,-0.56
-0.588,0.718,-0.56
-0.572,0.714,-0.581
-0.548,0.714,-0.606
-0.531,0.711,-0.623
-0.5,0.698,-0.647
-0.5,0.698,-0.647
-0.47,0.697,-0.652
-0.442,0.685,-0.658
-0.409,0.676,-0.666
-0.384,0.664,-0.668
-0.384,0.664,-0.668
-0.355,0.654,-0.669
-0.336,0.64,-0.663
-0.323,0.627,-0.664
-0.307,0.619,-0.657
-0.307,0.619,-0.657
-0.302,0.611,-0.646
-0.288,0.606,-0.638
-0.279,0.599,-0.631
-0.269,0.587,-0.616
-0.269,0.587,-0.616
-0.258,0.58,-0.614
-0.25,0.572,-0.598
-0.241,0.562,-0.587
-0.232,0.557,-0.579
-0.232,0.557,-0.579
-0.222,0.553,-0.569
-0.212,0.548,-0.564
-0.209,0.544,-0.552
-0.203,0.538,-0.543
-0.203,0.538,-0.543
-0.193,0.53,-0.544
-0.186,0.528,-0.53
-0.178,0.518,-0.521
-0.176,0.507,-0.513
-0.176,0.507,-0.513
-0.167,0.494,-0.502
-0.16,0.482,-0.492
-0.152,0.473,-0.476
-0.15,0.459,-0.463
-0.15,0.459,-0.463
-0.147,0.447,-0.457
-0.147,0.431,-0.437
-0.151,0.422,-0.42
-0.152,0.411,-0.402
-0.152,0.411,-0.402
-0.155,0.399,-0.391
-0.153,0.387,-0.377
-0.153,0.369,-0.363
-0.16,0.353,-0.35
-0.16,0.353,-0.35
-0.168,0.336,-0.333
-0.176,0.325,-0.319
-0.198,0.318,-0.304
-0.229,0.315,-0.301
-0.229,0.315,-0.301
-0.248,0.303,-0.284
-0.259,0.291,-0.287
-0.279,0.277,-0.278
-0.305,0.273,-0.266
-0.305,0.273,-0.266
-0.337,0.273,-0.264
-0.367,0.27,-0.259
-0.396,0.268,-0.257
-0.425,0.268,-0.263
-0.425,0.268,-0.263
-0.458,0.264,-0.264
-0.489,0.267,-0.276
-0.518,0.269,-0.288
-0.547,0.271,-0.297
-0.547,0.271,-0.297
-0.574,0.282,-0.305
-0.602,0.301,-0.312
-0.634,0.319,-0.333
-0.664,0.336,-0.343
-0.664,0.336,-0.343
-0.696,0.356,-0.362
-0.719,0.376,-0.374
-0.75,0.401,-0.396
-0.785,0.43,-0.424
-0.785,0.43,-0.424
-0.818,0.467,-0.458
-0.852,0.507,-0.503
-0.879,0.54,-0.557
-0.895,0.561,-0.603
-0.895,0.561,-0.603
-0.903,0.583,-0.653
-0.901,0.604,-0.701
-0.909,0.623,-0.747
-0.916,0.643,-0.793
-0.916,0.643,-0.793
-0.926,0.67,-0.823
-0.934,0.697,-0.857
-0.949,0.728,-0.896
-0.966,0.773,-0.919
-0.966,0.773,-0.919
-0.99,0.811,-0.945
-1.019,0.87,-0.971
-1.04,0.92,-1.003
-1.052,0.967,-1.044
-1.052,0.967,-1.044
-1.057,1.015,-1.081
-1.072,1.067,-1.125
-1.102,1.125,-1.154
-1.147,1.194,-1.176
-1.147,1.194,-1.176
-1.213,1.277,-1.199
-1.277,1.357,-1.222
-1.348,1.442,-1.238
-1.431,1.528,-1.241
-1.431,1.528,-1.241
-1.524,1.572,-1.255
-1.602,1.581,-1.3
-1.641,1.58,-1.391
-1.66,1.582,-1.494
-1.66,1.582,-1.494
-1.69,1.584,-1.568
-1.734,1.586,-1.646
-1.773,1.576,-1.723
-1.723,1.492,-1.835
-1.723,1.492,-1.835
-1.625,1.441,-1.906
-1.561,1.426,-1.957
-1.517,1.415,-1.994
-1.481,1.391,-2.024
-1.481,1.391,-2.024
-1.46,1.342,-2.055
-1.452,1.279,-2.067
-1.45,1.195,-2.065
-1.43,1.096,-2.036
-1.43,1.096,-2.036
-1.398,0.995,-2.008
-1.344,0.918,-1.985
-1.27,0.85,-1.959
-1.201,0.789,-1.934
-1.201,0.789,-1.934
-1.145,0.732,-1.927
-1.1,0.679,-1.924
-1.031,0.63,-1.921
-0.962,0.592,-1.926
-0.962,0.592,-1.926
-0.904,0.557,-1.92
-0.85,0.531,-1.922
-0.803,0.506,-1.905
-0.771,0.488,-1.912
-0.771,0.488,-1.912
-0.732,0.452,-1.905
-0.67,0.414,-1.897
-0.61,0.387,-1.896
-0.557,0.365,-1.899
-0.557,0.365,-1.899
-0.49,0.34,-1.892
-0.435,0.323,-1.887
-0.382,0.318,-1.895
-0.348,0.31,-1.887
-0.348,0.31,-1.887
-0.31,0.305,-1.884
-0.266,0.298,-1.888
-0.206,0.286,-1.897
-0.148,0.28,-1.891
-0.148,0.28,-1.891
-0.077,0.276,-1.888
0.002,0.277,-1.888
0.082,0.278,-1.884
0.173,0.275,-1.857
0.173,0.275,-1.857
0.259,0.266,-1.829
0.335,0.253,-1.781
0.417,0.254,-1.731
0.489,0.237,-1.692
0.489,0.237,-1.692
0.56,0.219,-1.637
0.614,0.181,-1.569
0.663,0.145,-1.491
0.71,0.117,-1.408
0.71,0.117,-1.408
0.753,0.099,-1.343
0.773,0.092,-1.278
0.793,0.078,-1.209
0.822,0.069,-1.129
0.822,0.069,-1.129
0.843,0.063,-1.057
0.862,0.057,-1.002
0.894,0.063,-0.931
0.931,0.079,-0.862
0.931,0.079,-0.862
0.973,0.111,-0.769
1.024,0.154,-0.676
1.062,0.192,-0.581
1.09,0.218,-0.471
1.09,0.218,-0.471
1.1,0.222,-0.357
1.099,0.229,-0.225
1.077,0.254,-0.108
1.049,0.276,0.032
1.049,0.276,0.032
0.987,0.27,0.148
0.89,0.226,0.276
0.776,0.186,0.378
0.679,0.17,0.436
0.679,0.17,0.436
0.585,0.184,0.484
0.491,0.185,0.514
0.389,0.186,0.544
0.283,0.185,0.56
0.283,0.185,0.56
0.174,0.181,0.549
0.067,0.17,0.543
-0.024,0.164,0.515
-0.099,0.15,0.478
-0.099,0.15,0.478
-0.157,0.145,0.44
-0.181,0.136,0.395
-0.198,0.135,0.366
-0.204,0.129,0.323
-0.204,0.129,0.323
-0.198,0.125,0.285
-0.188,0.124,0.253
-0.173,0.121,0.223
-0.158,0.12,0.188
-0.158,0.12,0.188
-0.142,0.117,0.168
-0.133,0.121,0.155
-0.132,0.116,0.138
-0.136,0.111,0.13
-0.136,0.111,0.13
-0.146,0.102,0.11
-0.164,0.092,0.106
-0.193,0.077,0.106
-0.222,0.064,0.093
-0.222,0.064,0.081
-0.249,0.042,0.081
-0.277,0.011,0.057
-0.296,0.0,0.059
-0.311,-0.013,0.049
-0.311,-0.013,0.047
-0.328,-0.018,0.047
-0.349,-0.024,0.047
-0.377,-0.038,0.034
-0.401,-0.044,0.029
-0.401,-0.044,0.024
-0.424,-0.054,0.024
-0.447,-0.063,0.017
-0.468,-0.069,0.008
-0.491,-0.076,-0.002
-0.491,-0.076,-0.025
-0.518,-0.089,-0.025
-0.537,-0.118,-0.042
-0.564,-0.129,-0.062
-0.575,-0.147,-0.084
-0.575,-0.147,-0.111
-0.579,-0.167,-0.111
-0.592,-0.178,-0.135
-0.606,-0.185,-0.157
-0.627,-0.188,-0.187
-0.627,-0.188,-0.218
-0.651,-0.185,-0.218
-0.675,-0.185,-0.246
-0.694,-0.18,-0.276
-0.703,-0.187,-0.32
-0.703,-0.187,-0.367
-0.708,-0.193,-0.367
-0.708,-0.196,-0.421
-0.706,-0.195,-0.478
-0.694,-0.19,-0.5
-0.694,-0.191,-0.518
-0.686,-0.191,-0.518
-0.673,-0.196,-0.532
-0.663,-0.198,-0.538
-0.644,-0.211,-0.552
-0.644,-0.215,-0.568
-0.625,-0.215,-0.568
-0.61,-0.221,-0.568
-0.589,-0.225,-0.565
-0.569,-0.233,-0.572
-0.569,-0.236,-0.576
-0.549,-0.236,-0.576
-0.523,-0.248,-0.582
-0.487,-0.256,-0.587
-0.437,-0.267,-0.588
-0.437,-0.272,-0.588
-0.37,-0.272,-0.588
-0.319,-0.277,-0.581
-0.274,-0.278,-0.576
-0.214,-0.275,-0.565
-0.214,-0.263,-0.551
-0.16,-0.263,-0.551
-0.108,-0.245,-0.537
-0.049,-0.232,-0.536
0.007,-0.204,-0.512
0.007,-0.166,-0.484
0.06,-0.166,-0.484
0.108,-0.129,-0.45
0.149,-0.099,-0.435
0.18,-0.063,-0.442
0.18,-0.03,-0.441
0.202,-0.03,-0.441
0.217,0.007,-0.429
0.241,0.023,-0.429
0.253,0.047,-0.431
0.253,0.084,-0.424
0.267,0.084,-0.424
0.279,0.115,-0.408
0.284,0.141,-0.391
0.298,0.173,-0.39
0.294,0.218,-0.378
0.294,0.218,-0.378
0.302,0.256,-0.365
0.298,0.303,-0.349
0.3,0.342,-0.344
0.297,0.375,-0.333
0.297,0.375,-0.333
0.285,0.4,-0.326
0.278,0.428,-0.321
0.271,0.458,-0.32
0.261,0.486,-0.311
0.261,0.486,-0.311
0.247,0.512,-0.306
0.235,0.535,-0.302
0.226,0.555,-0.297
0.211,0.577,-0.29
0.211,0.577,-0.29
0.197,0.596,-0.274
0.181,0.609,-0.273
0.165,0.627,-0.272
0.142,0.643,-0.264
0.142,0.643,-0.264
0.124,0.661,-0.253
0.104,0.675,-0.252
0.08,0.686,-0.238
0.051,0.704,-0.228
0.051,0.704,-0.228
0.022,0.717,-0.221
-0.005,0.732,-0.221
-0.03,0.753,-0.22
-0.082,0.776,-0.21
-0.082,0.776,-0.21
-0.122,0.79,-0.22
-0.161,0.807,-0.225
-0.207,0.815,-0.231
-0.253,0.818,-0.226
-0.253,0.818,-0.226
-0.299,0.818,-0.227
-0.336,0.814,-0.229
-0.37,0.803,-0.221
-0.394,0.789,-0.218
-0.394,0.789,-0.218
-0.421,0.781,-0.222
-0.445,0.774,-0.221
-0.461,0.769,-0.221
-0.468,0.764,-0.226
-0.468,0.764,-0.226
-0.486,0.749,-0.232
-0.499,0.745,-0.235
-0.508,0.738,-0.235
-0.514,0.728,-0.242
-0.514,0.728,-0.242
-0.525,0.713,-0.228
-0.523,0.703,-0.219
-0.529,0.693,-0.209
-0.531,0.68,-0.204
-0.531,0.68,-0.204
-0.532,0.671,-0.194
-0.535,0.662,-0.188
-0.54,0.653,-0.188
-0.549,0.64,-0.185
-0.549,0.64,-0.185
-0.55,0.638,-0.177
-0.558,0.634,-0.176
-0.561,0.627,-0.167
-0.566,0.627,-0.167
-0.566,0.627,-0.167
-0.564,0.632,-0.169
-0.564,0.637,-0.173
-0.558,0.646,-0.168
-0.559,0.657,-0.168
-0.559,0.657,-0.168
-0.564,0.659,-0.168
-0.57,0.673,-0.175
-0.584,0.688,-0.188
-0.592,0.705,-0.209
-0.592,0.705,-0.209
-0.608,0.723,-0.234
-0.628,0.738,-0.262
-0.64,0.744,-0.293
-0.657,0.746,-0.316
-0.657,0.746,-0.316
-0.683,0.749,-0.338
-0.701,0.758,-0.361
-0.717,0.766,-0.387
-0.736,0.768,-0.416
-0.736,0.768,-0.416
-0.765,0.767,-0.457
-0.795,0.754,-0.487
-0.833,0.718,-0.516
-0.869,0.677,-0.544
-0.869,0.677,-0.544
-0.892,0.634,-0.568
-0.919,0.593,-0.589
-0.934,0.544,-0.618
-0.935,0.496,-0.647
-0.935,0.496,-0.647
-0.936,0.436,-0.662
-0.922,0.373,-0.679
-0.905,0.306,-0.692
-0.883,0.23,-0.694
-0.883,0.23,-0.694
-0.847,0.157,-0.688
-0.809,0.08,-0.672
-0.77,0.009,-0.659
-0.725,-0.053,-0.621
-0.725,-0.053,-0.621
-0.686,-0.101,-0.605
-0.65,-0.138,-0.577
-0.62,-0.155,-0.572
-0.605,-0.169,-0.558
-0.605,-0.169,-0.558
-0.598,-0.172,-0.546
-0.6,-0.173,-0.54
-0.599,-0.176,-0.533
-0.595,-0.18,-0.521
-0.595,-0.18,-0.521
-0.599,-0.181,-0.494
-0.602,-0.183,-0.465
-0.594,-0.183,-0.435
-0.593,-0.185,-0.397
-0.593,-0.185,-0.397
-0.59,-0.187,-0.368
-0.581,-0.187,-0.336
-0.569,-0.186,-0.304
-0.554,-0.187,-0.288
-0.554,-0.187,-0.288
-0.542,-0.181,-0.286
-0.544,-0.189,-0.272
-0.527,-0.186,-0.253
-0.509,-0.19,-0.243
-0.509,-0.19,-0.243
-0.492,-0.193,-0.221
-0.476,-0.2,-0.218
-0.451,-0.195,-0.211
-0.427,-0.2,-0.199
-0.427,-0.2,-0.199
-0.405,-0.191,-0.192
-0.395,-0.187,-0.187
-0.386,-0.181,-0.183
-0.374,-0.177,-0.183
-0.374,-0.177,-0.183
-0.363,-0.17,-0.173
-0.341,-0.164,-0.166
-0.314,-0.155,-0.165
-0.292,-0.146,-0.159
-0.292,-0.146,-0.159
-0.262,-0.137,-0.157
-0.229,-0.128,-0.161
-0.199,-0.125,-0.175
-0.167,-0.121,-0.185
-0.167,-0.121,-0.185
-0.128,-0.12,-0.2
-0.081,-0.113,-0.226
-0.042,-0.104,-0.254
-0.003,-0.097,-0.29
-0.003,-0.097,-0.29
0.025,-0.087,-0.317
0.062,-0.071,-0.341
0.089,-0.052,-0.358
0.118,-0.028,-0.386
0.118,-0.028,-0.386
0.144,-0.001,-0.407
0.169,0.032,-0.425
0.19,0.062,-0.449
0.212,0.1,-0.474
0.212,0.1,-0.474
0.232,0.128,-0.493
0.245,0.155,-0.524
0.263,0.171,-0.538
0.268,0.199,-0.551
0.268,0.199,-0.551
0.266,0.22,-0.568
0.272,0.244,-0.579
0.273,0.261,-0.596
0.269,0.274,-0.609
0.269,0.274,-0.609
0.27,0.286,-0.631
0.259,0.289,-0.653
0.258,0.294,-0.673
0.248,0.296,-0.697
0.248,0.296,-0.697
0.234,0.288,-0.726
0.217,0.284,-0.75
0.204,0.274,-0.773
0.187,0.255,-0.785
0.187,0.255,-0.785
0.166,0.233,-0.809
0.147,0.212,-0.827
0.121,0.19,-0.836
0.102,0.163,-0.853
0.102,0.163,-0.853
0.06,0.126,-0.858
0.017,0.097,-0.866
-0.021,0.061,-0.881
-0.063,0.04,-0.877
-0.063,0.04,-0.877
-0.105,0.01,-0.878
-0.145,-0.02,-0.867
-0.193,-0.049,-0.848
-0.235,-0.076,-0.832
-0.235,-0.076,-0.832
-0.272,-0.098,-0.816
-0.3,-0.099,-0.807
-0.332,-0.107,-0.792
-0.373,-0.116,-0.759
-0.373,-0.116,-0.759
-0.41,-0.127,-0.722
-0.452,-0.135,-0.679
-0.477,-0.137,-0.639
-0.51,-0.137,-0.592
-0.51,-0.137,-0.592
-0.528,-0.144,-0.554
-0.541,-0.145,-0.516
-0.544,-0.143,-0.483
-0.548,-0.143,-0.445
-0.548,-0.143,-0.445
-0.543,-0.132,-0.409
-0.539,-0.133,-0.377
-0.523,-0.13,-0.356
-0.518,-0.124,-0.331
-0.518,-0.124,-0.331
-0.513,-0.12,-0.314
-0.496,-0.117,-0.302
-0.49,-0.109,-0.283
-0.479,-0.113,-0.269
-0.479,-0.113,-0.269
-0.472,-0.102,-0.254
-0.459,-0.096,-0.242
-0.449,-0.095,-0.222
-0.436,-0.09,-0.221
-0.436,-0.09,-0.221
-0.428,-0.085,-0.211
-0.419,-0.072,-0.188
-0.414,-0.059,-0.177
-0.401,-0.053,-0.169
-0.401,-0.053,-0.169
-0.392,-0.042,-0.158
-0.375,-0.033,-0.155
-0.373,-0.031,-0.143
-0.355,-0.026,-0.143
-0.355,-0.026,-0.143
-0.346,-0.03,-0.153
-0.33,-0.033,-0.149
-0.32,-0.026,-0.14
-0.312,-0.022,-0.142
-0.312,-0.022,-0.142
-0.297,-0.018,-0.147
-0.287,-0.019,-0.146
-0.281,-0.027,-0.156
-0.282,-0.034,-0.17
-0.282,-0.034,-0.17
-0.274,-0.041,-0.18
-0.27,-0.053,-0.19
-0.258,-0.065,-0.199
-0.258,-0.073,-0.211
-0.258,-0.073,-0.211
-0.251,-0.091,-0.232
-0.239,-0.1,-0.258
-0.228,-0.108,-0.275
-0.21,-0.117,-0.286
-0.21,-0.117,-0.286
-0.188,-0.114,-0.302
-0.166,-0.117,-0.311
-0.152,-0.114,-0.331
-0.142,-0.12,-0.35
-0.142,-0.12,-0.35
-0.136,-0.122,-0.369
-0.127,-0.122,-0.385
-0.124,-0.123,-0.414
-0.123,-0.123,-0.425
-0.123,-0.123,-0.425
-0.119,-0.129,-0.442
-0.124,-0.129,-0.46
-0.123,-0.133,-0.461
-0.13,-0.134,-0.468
-0.13,-0.134,-0.468
-0.13,-0.138,-0.479
-0.127,-0.136,-0.483
-0.128,-0.13,-0.485
-0.123,-0.136,-0.495
-0.123,-0.136,-0.495
-0.111,-0.127,-0.499
-0.105,-0.121,-0.507
-0.088,-0.116,-0.508
-0.072,-0.104,-0.512
-0.072,-0.104,-0.512
-0.066,-0.103,-0.523
-0.065,-0.1,-0.538
-0.063,-0.098,-0.545
-0.059,-0.092,-0.555
-0.059,-0.092,-0.555
-0.061,-0.09,-0.568
-0.064,-0.088,-0.579
-0.067,-0.087,-0.59
-0.073,-0.08,-0.609
-0.073,-0.08,-0.609
-0.078,-0.077,-0.621
-0.089,-0.075,-0.638
-0.093,-0.066,-0.656
-0.097,-0.059,-0.672
-0.097,-0.059,-0.672
-0.101,-0.053,-0.68
-0.106,-0.048,-0.69
-0.107,-0.055,-0.702
-0.112,-0.048,-0.704
-0.112,-0.048,-0.704
-0.109,-0.046,-0.707
-0.113,-0.04,-0.714
-0.114,-0.038,-0.715
-0.123,-0.04,-0.716
-0.123,-0.04,-0.716
-0.118,-0.037,-0.717
-0.118,-0.036,-0.716
-0.115,-0.04,-0.712
-0.114,-0.04,-0.711
-0.114,-0.04,-0.711
-0.106,-0.033,-0.714
-0.099,-0.022,-0.721
-0.085,-0.019,-0.728
-0.068,-0.009,-0.731
-0.068,-0.009,-0.731
-0.049,0.002,-0.733
-0.038,0.009,-0.74
-0.025,0.019,-0.737
-0.011,0.028,-0.735
-0.011,0.028,-0.735
0.014,0.043,-0.733
0.027,0.064,-0.736
0.052,0.081,-0.725
0.075,0.108,-0.729
0.075,0.108,-0.729
0.094,0.143,-0.729
0.116,0.188,-0.736
0.128,0.229,-0.75
0.133,0.276,-0.761
0.133,0.276,-0.761
0.13,0.316,-0.781
0.114,0.356,-0.797
0.104,0.38,-0.814
0.077,0.409,-0.839
0.077,0.409,-0.839
0.052,0.422,-0.849
0.033,0.436,-0.845
0.024,0.439,-0.846
0.023,0.449,-0.832
0.023,0.449,-0.832
0.025,0.458,-0.822
0.039,0.474,-0.806
0.05,0.497,-0.774
0.072,0.526,-0.755
0.072,0.526,-0.755
0.076,0.549,-0.733
0.08,0.576,-0.708
0.086,0.589,-0.69
0.079,0.602,-0.683
0.079,0.602,-0.683
0.072,0.607,-0.681
0.07,0.615,-0.686
0.06,0.614,-0.681
0.053,0.624,-0.682
0.053,0.624,-0.682
0.047,0.627,-0.686
0.038,0.629,-0.69
0.034,0.634,-0.691
0.029,0.635,-0.698
0.029,0.635,-0.698
0.021,0.64,-0.702
0.016,0.642,-0.711
0.006,0.641,-0.718
-0.007,0.644,-0.73
-0.007,0.644,-0.73
-0.01,0.646,-0.738
-0.018,0.649,-0.744
-0.03,0.647,-0.751
-0.037,0.64,-0.764
-0.037,0.64,-0.764
-0.043,0.633,-0.773
-0.057,0.627,-0.785
-0.064,0.619,-0.79
-0.071,0.607,-0.807
-0.071,0.607,-0.807
-0.089,0.591,-0.811
-0.096,0.577,-0.824
-0.108,0.562,-0.834
-0.115,0.535,-0.843
-0.115,0.535,-0.843
-0.118,0.501,-0.85
-0.106,0.465,-0.856
-0.085,0.415,-0.85
-0.078,0.368,-0.852
-0.078,0.368,-0.852
-0.08,0.34,-0.86
-0.094,0.326,-0.87
-0.116,0.318,-0.87
-0.137,0.306,-0.882
-0.137,0.306,-0.882
-0.158,0.291,-0.879
-0.182,0.273,-0.879
-0.207,0.255,-0.866
-0.226,0.239,-0.862
-0.226,0.239,-0.862
-0.247,0.222,-0.856
-0.265,0.208,-0.843
-0.284,0.192,-0.831
-0.3,0.184,-0.822
-0.3,0.184,-0.822
-0.324,0.174,-0.809
-0.34,0.168,-0.795
-0.358,0.157,-0.774
-0.382,0.144,-0.749
-0.382,0.144,-0.749
-0.407,0.138,-0.724
-0.432,0.144,-0.706
-0.461,0.146,-0.698
-0.475,0.161,-0.694
-0.475,0.161,-0.694
-0.482,0.175,-0.688
-0.483,0.189,-0.688
-0.481,0.198,-0.688
