mx,my,mz
-0.333,0.891,-0.504
-0.31,0.889,-0.515
-0.287,0.887,-0.532
-0.287,0.887,-0.532
-0.268,0.878,-0.554
-0.24,0.872,-0.577
-0.213,0.852,-0.596
-0.199,0.837,-0.611
-0.199,0.837,-0.611
-0.173,0.818,-0.633
-0.146,0.794,-0.648
-0.135,0.771,-0.661
-0.119,0.747,-0.672
-0.119,0.747,-0.672
-0.112,0.719,-0.68
-0.109,0.694,-0.684
-0.11,0.67,-0.685
-0.116,0.653,-0.691
-0.116,0.653,-0.691
-0.126,0.633,-0.686
-0.131,0.624,-0.684
-0.147,0.618,-0.679
-0.16,0.618,-0.669
-0.16,0.618,-0.669
-0.171,0.618,-0.659
-0.179,0.622,-0.657
-0.189,0.631,-0.644
-0.194,0.639,-0.627
-0.194,0.639,-0.627
-0.205,0.653,-0.624
-0.211,0.664,-0.617
-0.215,0.678,-0.61
-0.221,0.693,-0.589
-0.221,0.693,-0.589
-0.224,0.705,-0.59
-0.225,0.724,-0.587
-0.224,0.741,-0.581
-0.219,0.771,-0.578
-0.219,0.771,-0.578
-0.222,0.792,-0.569
-0.213,0.817,-0.569
-0.198,0.836,-0.57
-0.185,0.853,-0.567
-0.185,0.853,-0.567
-0.17,0.875,-0.564
-0.159,0.886,-0.559
-0.137,0.902,-0.554
-0.119,0.911,-0.545
-0.119,0.911,-0.545
-0.094,0.927,-0.537
-0.073,0.938,-0.519
-0.052,0.943,-0.507
-0.036,0.956,-0.476
-0.036,0.956,-0.476
-0.012,0.965,-0.459
0.017,0.968,-0.436
0.033,0.971,-0.409
0.044,0.975,-0.384
0.044,0.975,-0.384
0.06,0.977,-0.364
0.074,0.98,-0.342
0.093,0.979,-0.317
0.11,0.979,-0.288
0.11,0.979,-0.288
0.13,0.975,-0.244
0.138,0.968,-0.212
0.149,0.967,-0.176
0.161,0.965,-0.147
0.161,0.965,-0.147
0.154,0.965,-0.128
0.156,0.964,-0.1
0.149,0.957,-0.07
0.13,0.96,-0.037
0.13,0.96,-0.037
0.124,0.937,-0.006
0.117,0.907,0.03
0.114,0.889,0.061
0.101,0.859,0.086
0.101,0.859,0.086
0.095,0.835,0.107
0.086,0.816,0.129
0.078,0.804,0.138
0.08,0.789,0.144
0.08,0.789,0.144
0.083,0.775,0.148
0.083,0.757,0.152
0.081,0.741,0.152
0.077,0.731,0.15
0.077,0.731,0.161
0.067,0.716,0.161
0.054,0.716,0.162
0.038,0.711,0.157
0.019,0.706,0.146
0.019,0.706,0.147
-0.006,0.707,0.147
-0.025,0.694,0.148
-0.039,0.687,0.155
-0.057,0.682,0.162
-0.057,0.682,0.156
-0.073,0.67,0.156
-0.079,0.666,0.16
-0.091,0.655,0.149
-0.102,0.641,0.154
-0.102,0.641,0.147
-0.117,0.63,0.147
-0.136,0.626,0.134
-0.161,0.619,0.116
-0.187,0.621,0.103
-0.187,0.621,0.082
-0.208,0.621,0.082
-0.241,0.622,0.06
-0.268,0.624,0.05
-0.305,0.624,0.038
-0.305,0.616,0.034
-0.34,0.616,0.034
-0.362,0.621,0.028
-0.373,0.606,0.016
-0.382,0.602,0.02
-0.382,0.6,0.011
-0.387,0.6,0.011
-0.385,0.592,0.004
-0.384,0.581,0.003
-0.379,0.571,-0.009
-0.379,0.56,-0.016
-0.39,0.56,-0.016
-0.392,0.549,-0.028
-0.4,0.531,-0.042
-0.405,0.519,-0.059
-0.405,0.517,-0.067
-0.415,0.517,-0.067
-0.417,0.51,-0.07
-0.418,0.502,-0.073
-0.41,0.485,-0.061
-0.406,0.462,-0.073
-0.406,0.462,-0.073
-0.395,0.442,-0.072
-0.382,0.411,-0.073
-0.384,0.379,-0.071
-0.376,0.353,-0.083
-0.376,0.353,-0.083
-0.382,0.319,-0.086
-0.397,0.289,-0.092
-0.414,0.266,-0.117
-0.44,0.245,-0.136
-0.44,0.245,-0.136
-0.477,0.238,-0.15
-0.517,0.239,-0.171
-0.556,0.252,-0.194
-0.592,0.271,-0.215
-0.592,0.271,-0.215
-0.623,0.303,-0.226
-0.653,0.332,-0.246
-0.674,0.377,-0.267
-0.693,0.413,-0.283
-0.693,0.413,-0.283
-0.703,0.454,-0.305
-0.704,0.487,-0.32
-0.708,0.527,-0.335
-0.707,0.56,-0.347
-0.707,0.56,-0.347
-0.699,0.592,-0.36
-0.691,0.623,-0.365
-0.68,0.655,-0.37
-0.665,0.682,-0.383
-0.665,0.682,-0.383
-0.649,0.709,-0.389
-0.631,0.734,-0.404
-0.621,0.749,-0.412
-0.601,0.766,-0.429
-0.601,0.766,-0.429
-0.58,0.782,-0.439
-0.573,0.793,-0.442
-0.552,0.806,-0.458
-0.532,0.818,-0.463
-0.532,0.818,-0.463
-0.516,0.827,-0.462
-0.493,0.84,-0.464
-0.477,0.844,-0.458
-0.465,0.848,-0.454
-0.465,0.848,-0.454
-0.451,0.859,-0.452
-0.435,0.863,-0.449
-0.416,0.868,-0.434
-0.396,0.873,-0.434
-0.396,0.873,-0.434
-0.375,0.872,-0.432
-0.355,0.867,-0.426
-0.338,0.867,-0.419
-0.319,0.87,-0.408
-0.319,0.87,-0.408
-0.301,0.866,-0.398
-0.277,0.858,-0.377
-0.257,0.856,-0.36
-0.236,0.839,-0.339
-0.236,0.839,-0.339
-0.215,0.831,-0.318
-0.195,0.814,-0.298
-0.166,0.796,-0.287
-0.144,0.776,-0.282
-0.144,0.776,-0.282
-0.116,0.755,-0.259
-0.096,0.733,-0.248
-0.089,0.708,-0.229
-0.077,0.685,-0.208
-0.077,0.685,-0.208
-0.066,0.658,-0.192
-0.059,0.627,-0.176
-0.05,0.591,-0.161
-0.047,0.562,-0.149
-0.047,0.562,-0.149
-0.051,0.537,-0.145
-0.052,0.507,-0.134
-0.049,0.475,-0.129
-0.051,0.452,-0.12
-0.051,0.452,-0.12
-0.051,0.423,-0.117
-0.053,0.388,-0.113
-0.054,0.359,-0.11
-0.06,0.333,-0.111
-0.06,0.333,-0.111
-0.072,0.306,-0.108
-0.075,0.284,-0.112
-0.076,0.255,-0.114
-0.075,0.236,-0.117
-0.075,0.236,-0.117
-0.075,0.214,-0.136
-0.077,0.187,-0.138
-0.076,0.165,-0.152
-0.081,0.133,-0.172
-0.081,0.133,-0.172
-0.09,0.109,-0.176
-0.101,0.097,-0.18
-0.111,0.086,-0.195
-0.118,0.073,-0.198
-0.118,0.073,-0.198
-0.124,0.065,-0.198
-0.126,0.049,-0.203
-0.137,0.048,-0.203
-0.15,0.037,-0.206
-0.15,0.037,-0.206
-0.157,0.032,-0.207
-0.171,0.026,-0.205
-0.182,0.019,-0.203
-0.197,0.018,-0.202
-0.197,0.018,-0.202
-0.217,0.018,-0.195
-0.235,0.019,-0.19
-0.259,0.017,-0.186
-0.277,0.016,-0.179
-0.277,0.016,-0.179
-0.291,0.019,-0.174
-0.307,0.02,-0.164
-0.319,0.021,-0.166
-0.326,0.023,-0.156
-0.326,0.023,-0.156
-0.337,0.031,-0.157
-0.343,0.036,-0.151
-0.348,0.045,-0.143
-0.358,0.053,-0.137
-0.358,0.053,-0.137
-0.359,0.058,-0.124
-0.358,0.066,-0.12
-0.361,0.069,-0.114
-0.361,0.078,-0.115
-0.361,0.078,-0.115
-0.35,0.081,-0.107
-0.339,0.083,-0.102
-0.327,0.086,-0.105
-0.314,0.08,-0.102
-0.314,0.08,-0.102
-0.301,0.075,-0.103
-0.283,0.075,-0.103
-0.263,0.071,-0.111
-0.238,0.063,-0.109
-0.238,0.063,-0.109
-0.211,0.059,-0.12
-0.187,0.054,-0.119
-0.162,0.057,-0.123
-0.13,0.063,-0.126
-0.13,0.063,-0.126
-0.1,0.067,-0.139
-0.078,0.066,-0.149
-0.049,0.071,-0.165
-0.024,0.073,-0.183
-0.024,0.073,-0.183
0.001,0.07,-0.213
0.022,0.068,-0.237
0.043,0.07,-0.267
0.061,0.079,-0.294
0.061,0.079,-0.294
0.077,0.087,-0.317
0.088,0.088,-0.352
0.097,0.098,-0.369
0.103,0.099,-0.405
0.103,0.099,-0.405
0.103,0.101,-0.415
0.105,0.105,-0.438
0.102,0.105,-0.454
0.097,0.108,-0.478
0.097,0.108,-0.478
0.094,0.109,-0.486
0.09,0.105,-0.501
0.088,0.098,-0.514
0.079,0.102,-0.535
0.079,0.102,-0.535
0.069,0.094,-0.549
0.053,0.102,-0.569
0.043,0.103,-0.595
0.034,0.107,-0.63
0.034,0.107,-0.63
0.025,0.122,-0.658
0.011,0.14,-0.688
0.0,0.156,-0.715
-0.012,0.174,-0.745
-0.012,0.174,-0.745
-0.03,0.195,-0.768
-0.05,0.208,-0.8
-0.071,0.233,-0.82
-0.098,0.246,-0.843
-0.098,0.246,-0.843
-0.128,0.265,-0.862
-0.155,0.294,-0.876
-0.184,0.321,-0.889
-0.218,0.343,-0.895
-0.218,0.343,-0.895
-0.243,0.38,-0.902
-0.27,0.404,-0.899
-0.296,0.436,-0.903
-0.315,0.467,-0.898
-0.315,0.467,-0.898
-0.336,0.496,-0.894
-0.358,0.518,-0.883
-0.37,0.539,-0.878
-0.375,0.552,-0.867
-0.375,0.552,-0.867
-0.384,0.563,-0.859
-0.38,0.572,-0.848
-0.379,0.581,-0.843
-0.388,0.59,-0.836
-0.388,0.59,-0.836
-0.394,0.6,-0.829
-0.405,0.614,-0.818
-0.41,0.631,-0.801
-0.413,0.646,-0.79
-0.413,0.646,-0.79
-0.417,0.655,-0.772
-0.428,0.663,-0.764
-0.439,0.669,-0.766
-0.453,0.669,-0.758
-0.453,0.669,-0.758
-0.454,0.676,-0.749
-0.46,0.681,-0.743
-0.469,0.686,-0.733
-0.48,0.691,-0.721
-0.48,0.691,-0.721
-0.487,0.692,-0.715
-0.504,0.689,-0.705
-0.509,0.697,-0.699
-0.521,0.694,-0.69
-0.521,0.694,-0.69
-0.53,0.694,-0.679
-0.538,0.699,-0.674
-0.543,0.703,-0.667
-0.552,0.699,-0.657
-0.552,0.699,-0.657
-0.55,0.709,-0.645
-0.551,0.709,-0.632
-0.555,0.716,-0.628
-0.549,0.717,-0.611
-0.549,0.717,-0.611
-0.556,0.715,-0.597
-0.572,0.711,-0.589
-0.583,0.721,-0.57
-0.592,0.718,-0.569
-0.592,0.718,-0.569
-0.592,0.72,-0.555
-0.592,0.725,-0.549
-0.591,0.723,-0.542
-0.598,0.727,-0.529
-0.598,0.727,-0.529
-0.598,0.724,-0.516
-0.611,0.72,-0.501
-0.616,0.723,-0.495
-0.621,0.718,-0.475
-0.621,0.718,-0.475
-0.634,0.716,-0.465
-0.629,0.714,-0.463
-0.628,0.711,-0.458
-0.634,0.709,-0.461
-0.634,0.709,-0.461
-0.637,0.711,-0.454
-0.638,0.709,-0.447
-0.631,0.72,-0.443
-0.624,0.722,-0.43
-0.624,0.722,-0.43
-0.621,0.73,-0.417
-0.618,0.734,-0.404
-0.608,0.735,-0.376
-0.604,0.739,-0.355
-0.604,0.739,-0.355
-0.598,0.734,-0.339
-0.592,0.734,-0.319
-0.584,0.737,-0.3
-0.571,0.736,-0.282
-0.571,0.736,-0.282
-0.551,0.729,-0.245
-0.535,0.712,-0.214
-0.512,0.702,-0.187
-0.48,0.682,-0.158
-0.48,0.682,-0.158
-0.451,0.663,-0.137
-0.418,0.646,-0.124
-0.4,0.628,-0.109
-0.38,0.601,-0.097
-0.38,0.601,-0.097
-0.357,0.58,-0.089
-0.336,0.557,-0.083
-0.32,0.536,-0.095
-0.304,0.518,-0.088
-0.304,0.518,-0.088
-0.3,0.499,-0.103
-0.295,0.492,-0.101
-0.298,0.475,-0.108
-0.295,0.462,-0.107
-0.295,0.462,-0.107
-0.293,0.454,-0.113
-0.293,0.436,-0.12
-0.297,0.425,-0.127
-0.305,0.416,-0.125
-0.305,0.416,-0.125
-0.311,0.402,-0.126
-0.318,0.385,-0.13
-0.332,0.377,-0.133
-0.341,0.361,-0.139
-0.341,0.361,-0.139
-0.356,0.346,-0.138
-0.365,0.332,-0.137
-0.378,0.317,-0.138
-0.391,0.307,-0.143
-0.391,0.307,-0.143
-0.409,0.297,-0.142
-0.423,0.288,-0.137
-0.442,0.275,-0.14
-0.463,0.26,-0.132
-0.463,0.26,-0.132
-0.483,0.256,-0.125
-0.508,0.25,-0.121
-0.526,0.253,-0.113
-0.55,0.258,-0.11
-0.55,0.258,-0.11
-0.559,0.267,-0.107
-0.572,0.277,-0.1
-0.594,0.298,-0.087
-0.602,0.308,-0.071
-0.602,0.308,-0.053
-0.604,0.321,-0.053
-0.607,0.338,-0.045
-0.615,0.355,-0.024
-0.619,0.378,-0.013
-0.619,0.378,-0.001
-0.612,0.399,-0.001
-0.6,0.427,0.006
-0.595,0.459,0.022
-0.588,0.488,0.025
-0.588,0.488,0.025
-0.58,0.517,0.025
-0.578,0.542,0.032
-0.566,0.576,0.039
-0.549,0.615,0.046
-0.549,0.615,0.048
-0.537,0.642,0.048
-0.526,0.669,0.061
-0.507,0.695,0.071
-0.475,0.716,0.086
-0.475,0.716,0.092
-0.439,0.729,0.092
-0.405,0.751,0.095
-0.375,0.762,0.11
-0.344,0.779,0.11
-0.344,0.779,0.106
-0.305,0.787,0.106
-0.264,0.79,0.097
-0.217,0.782,0.095
-0.163,0.77,0.081
-0.163,0.77,0.067
-0.117,0.75,0.067
-0.072,0.735,0.052
-0.036,0.714,0.044
-0.007,0.689,0.032
-0.007,0.689,0.022
0.01,0.665,0.022
0.031,0.639,0.01
0.045,0.614,-0.004
0.059,0.587,-0.015
0.059,0.587,-0.039
0.086,0.558,-0.039
0.113,0.522,-0.069
0.125,0.498,-0.086
0.127,0.476,-0.111
0.127,0.455,-0.136
0.132,0.455,-0.136
0.138,0.428,-0.17
0.138,0.399,-0.2
0.139,0.376,-0.212
0.139,0.35,-0.232
0.13,0.35,-0.232
0.124,0.339,-0.24
0.11,0.324,-0.26
0.095,0.318,-0.268
0.095,0.311,-0.277
0.08,0.311,-0.277
0.06,0.31,-0.289
0.044,0.306,-0.302
0.035,0.3,-0.302
0.035,0.29,-0.304
0.031,0.29,-0.304
0.022,0.284,-0.308
0.016,0.276,-0.301
0.008,0.272,-0.308
0.008,0.262,-0.306
0.005,0.262,-0.306
-0.008,0.254,-0.312
-0.013,0.244,-0.314
-0.022,0.243,-0.327
-0.022,0.237,-0.326
-0.026,0.237,-0.326
-0.034,0.231,-0.321
-0.046,0.23,-0.316
-0.058,0.221,-0.305
-0.058,0.217,-0.3
-0.075,0.217,-0.3
-0.091,0.204,-0.294
-0.105,0.198,-0.291
-0.117,0.199,-0.291
-0.122,0.196,-0.289
-0.122,0.196,-0.289
-0.135,0.197,-0.29
-0.139,0.198,-0.283
-0.146,0.2,-0.287
-0.148,0.201,-0.284
-0.148,0.201,-0.284
-0.151,0.201,-0.284
-0.164,0.196,-0.285
-0.172,0.198,-0.277
-0.185,0.196,-0.271
-0.185,0.196,-0.271
-0.194,0.195,-0.271
-0.197,0.194,-0.277
-0.197,0.197,-0.277
-0.193,0.199,-0.27
-0.193,0.199,-0.27
-0.19,0.198,-0.271
-0.181,0.193,-0.268
-0.171,0.189,-0.272
-0.163,0.181,-0.274
-0.163,0.181,-0.274
-0.153,0.177,-0.285
-0.144,0.171,-0.289
-0.131,0.172,-0.29
-0.12,0.184,-0.291
-0.12,0.184,-0.291
-0.108,0.193,-0.296
-0.095,0.199,-0.306
-0.088,0.202,-0.307
-0.08,0.202,-0.311
-0.08,0.202,-0.311
-0.074,0.2,-0.309
-0.07,0.202,-0.308
-0.069,0.199,-0.32
-0.064,0.199,-0.314
-0.064,0.199,-0.314
-0.055,0.198,-0.32
-0.05,0.193,-0.318
-0.043,0.189,-0.321
-0.043,0.187,-0.322
-0.043,0.187,-0.322
-0.038,0.181,-0.329
-0.039,0.157,-0.356
-0.035,0.14,-0.385
-0.036,0.131,-0.407
-0.036,0.131,-0.407
-0.035,0.117,-0.431
-0.038,0.114,-0.441
-0.045,0.113,-0.469
-0.047,0.102,-0.487
-0.047,0.102,-0.487
-0.052,0.1,-0.5
-0.059,0.09,-0.509
-0.066,0.083,-0.526
-0.086,0.072,-0.553
-0.086,0.072,-0.553
-0.11,0.061,-0.569
-0.138,0.053,-0.579
-0.164,0.045,-0.59
-0.196,0.038,-0.605
-0.196,0.038,-0.605
-0.225,0.032,-0.61
-0.262,0.026,-0.606
-0.293,0.036,-0.611
-0.322,0.037,-0.626
-0.322,0.037,-0.626
-0.35,0.044,-0.629
-0.376,0.057,-0.637
-0.402,0.067,-0.635
-0.439,0.086,-0.635
-0.439,0.086,-0.635
-0.474,0.108,-0.63
-0.506,0.13,-0.63
-0.526,0.146,-0.623
-0.548,0.163,-0.619
-0.548,0.163,-0.619
-0.571,0.176,-0.616
-0.586,0.189,-0.604
-0.599,0.205,-0.6
-0.617,0.214,-0.589
-0.617,0.214,-0.589
-0.631,0.228,-0.578
-0.648,0.236,-0.569
-0.656,0.242,-0.56
-0.665,0.249,-0.554
-0.665,0.249,-0.554
-0.669,0.257,-0.54
-0.679,0.263,-0.533
-0.683,0.265,-0.517
-0.695,0.272,-0.495
-0.695,0.272,-0.495
-0.7,0.277,-0.477
-0.708,0.282,-0.453
-0.716,0.288,-0.425
-0.721,0.295,-0.405
-0.721,0.295,-0.405
-0.723,0.306,-0.387
-0.728,0.315,-0.361
-0.73,0.327,-0.339
-0.735,0.341,-0.321
-0.735,0.341,-0.321
-0.738,0.355,-0.298
-0.733,0.377,-0.273
-0.729,0.393,-0.257
-0.73,0.406,-0.234
-0.73,0.406,-0.234
-0.726,0.417,-0.211
-0.722,0.417,-0.196
-0.712,0.409,-0.181
-0.708,0.404,-0.163
-0.708,0.404,-0.163
-0.697,0.395,-0.143
-0.689,0.405,-0.131
-0.674,0.41,-0.11
-0.653,0.397,-0.099
-0.653,0.397,-0.099
-0.633,0.387,-0.085
-0.617,0.38,-0.063
-0.598,0.366,-0.053
-0.582,0.353,-0.045
-0.582,0.353,-0.045
-0.568,0.34,-0.036
-0.547,0.34,-0.031
-0.533,0.335,-0.026
-0.515,0.34,-0.027
-0.515,0.34,-0.027
-0.497,0.338,-0.016
-0.487,0.332,-0.014
-0.473,0.332,-0.008
-0.469,0.335,-0.004
-0.469,0.335,-0.004
-0.467,0.329,-0.011
-0.466,0.325,-0.015
-0.463,0.332,-0.012
-0.46,0.323,-0.023
-0.46,0.323,-0.023
-0.46,0.316,-0.014
-0.456,0.313,-0.018
-0.45,0.306,-0.025
-0.442,0.299,-0.019
-0.442,0.299,-0.019
-0.439,0.3,-0.024
-0.433,0.292,-0.022
-0.429,0.286,-0.024
-0.419,0.278,-0.024
-0.419,0.278,-0.024
-0.416,0.275,-0.024
-0.41,0.271,-0.019
-0.399,0.266,-0.02
-0.39,0.26,-0.016
-0.39,0.26,-0.016
-0.378,0.253,-0.02
-0.367,0.244,-0.018
-0.347,0.238,-0.011
-0.33,0.238,-0.021
-0.33,0.238,-0.021
-0.312,0.248,-0.014
-0.293,0.246,-0.022
-0.272,0.254,-0.014
-0.254,0.253,-0.017
-0.254,0.253,-0.017
-0.233,0.257,-0.021
-0.219,0.261,-0.02
-0.207,0.263,-0.02
-0.188,0.271,-0.026
-0.188,0.271,-0.026
-0.167,0.277,-0.03
-0.148,0.287,-0.035
-0.125,0.295,-0.036
-0.113,0.298,-0.044
-0.113,0.298,-0.044
-0.095,0.299,-0.051
-0.082,0.303,-0.062
-0.064,0.301,-0.064
-0.047,0.307,-0.076
-0.047,0.307,-0.076
-0.033,0.312,-0.085
-0.019,0.317,-0.094
-0.007,0.323,-0.103
0.015,0.334,-0.122
0.015,0.334,-0.122
0.026,0.334,-0.132
0.044,0.344,-0.147
0.059,0.356,-0.168
0.073,0.367,-0.185
0.073,0.367,-0.185
0.082,0.39,-0.207
0.087,0.416,-0.226
0.095,0.442,-0.258
0.094,0.467,-0.284
0.094,0.467,-0.284
0.094,0.492,-0.304
0.08,0.52,-0.324
0.068,0.554,-0.341
0.049,0.578,-0.347
0.049,0.578,-0.347
0.03,0.596,-0.364
0.008,0.617,-0.36
-0.018,0.626,-0.362
-0.04,0.637,-0.363
-0.04,0.637,-0.363
-0.063,0.64,-0.364
-0.077,0.648,-0.35
-0.095,0.651,-0.347
-0.111,0.641,-0.332
-0.111,0.641,-0.332
-0.125,0.639,-0.327
-0.138,0.641,-0.319
-0.151,0.627,-0.313
-0.163,0.623,-0.309
-0.163,0.623,-0.309
-0.175,0.619,-0.299
-0.18,0.611,-0.291
-0.19,0.611,-0.287
-0.199,0.607,-0.285
-0.199,0.607,-0.285
-0.205,0.594,-0.29
-0.216,0.595,-0.291
-0.209,0.59,-0.292
-0.211,0.591,-0.297
-0.211,0.591,-0.297
-0.215,0.598,-0.298
-0.214,0.604,-0.305
-0.219,0.613,-0.299
-0.222,0.611,-0.283
-0.222,0.611,-0.283
-0.23,0.612,-0.263
-0.245,0.605,-0.243
-0.255,0.591,-0.23
-0.263,0.589,-0.22
-0.263,0.589,-0.22
-0.27,0.589,-0.219
-0.273,0.591,-0.217
-0.273,0.588,-0.215
-0.27,0.592,-0.218
-0.27,0.592,-0.218
-0.264,0.592,-0.223
-0.261,0.604,-0.225
-0.256,0.608,-0.222
-0.255,0.611,-0.213
-0.255,0.611,-0.213
-0.253,0.601,-0.2
-0.25,0.594,-0.188
-0.246,0.583,-0.173
-0.244,0.566,-0.162
-0.244,0.566,-0.162
-0.24,0.544,-0.136
-0.236,0.519,-0.132
-0.22,0.491,-0.118
-0.21,0.468,-0.112
-0.21,0.468,-0.112
-0.197,0.442,-0.101
-0.19,0.425,-0.099
-0.189,0.402,-0.092
-0.189,0.377,-0.093
-0.189,0.377,-0.093
-0.184,0.356,-0.092
-0.189,0.329,-0.093
-0.194,0.308,-0.092
-0.197,0.283,-0.095
-0.197,0.283,-0.095
-0.2,0.269,-0.093
-0.208,0.255,-0.088
-0.214,0.237,-0.092
-0.223,0.221,-0.098
-0.223,0.221,-0.098
-0.227,0.21,-0.099
-0.228,0.198,-0.097
-0.231,0.194,-0.099
-0.234,0.19,-0.094
-0.234,0.19,-0.094
-0.235,0.181,-0.104
-0.236,0.17,-0.109
-0.242,0.156,-0.114
-0.244,0.14,-0.117
-0.244,0.14,-0.117
-0.253,0.132,-0.111
-0.268,0.12,-0.12
-0.279,0.107,-0.119
-0.299,0.101,-0.121
-0.299,0.101,-0.121
-0.313,0.095,-0.137
-0.331,0.084,-0.136
-0.352,0.078,-0.144
-0.375,0.077,-0.148
-0.375,0.077,-0.148
-0.389,0.072,-0.146
-0.407,0.075,-0.154
-0.421,0.084,-0.15
-0.439,0.095,-0.138
-0.439,0.095,-0.138
-0.456,0.111,-0.126
-0.466,0.128,-0.121
-0.48,0.133,-0.128
-0.495,0.139,-0.122
-0.495,0.139,-0.122
-0.498,0.141,-0.123
-0.503,0.143,-0.114
-0.505,0.146,-0.119
-0.511,0.161,-0.114
-0.511,0.161,-0.114
-0.517,0.168,-0.108
-0.528,0.181,-0.106
-0.533,0.202,-0.099
-0.533,0.217,-0.092
-0.533,0.217,-0.092
-0.532,0.244,-0.079
-0.52,0.27,-0.067
-0.512,0.29,-0.057
-0.506,0.307,-0.044
-0.506,0.307,-0.044
-0.489,0.317,-0.04
-0.469,0.343,-0.025
-0.453,0.382,-0.025
-0.43,0.431,-0.025
-0.43,0.431,-0.025
-0.415,0.485,-0.028
-0.397,0.529,-0.044
-0.378,0.569,-0.047
-0.365,0.603,-0.058
-0.365,0.603,-0.058
-0.352,0.636,-0.077
-0.341,0.659,-0.088
-0.33,0.684,-0.107
-0.317,0.718,-0.127
