mx,my,mz
-130.37473,415.67905,-592.24036
-130.37473,415.67905,-592.24036
-124.38216,409.10187,-590.63257
-125.40529,409.24802,-592.82501
-121.02048,408.80954,-581.4245
-121.02048,408.80954,-582.59381
-122.62824,412.46353,-582.59381
-120.14352,410.4173,-583.61688
-114.58945,407.64026,-581.4245
-117.95113,403.84009,-581.1322
-117.95113,403.84009,-581.1322
-118.09728,398.72449,-577.47821
-106.11217,391.12418,-569.43939
-107.57376,389.37027,-565.93152
-108.01225,393.90121,-561.40057
-108.01225,393.90121,-561.40057
-105.23521,389.80875,-554.67725
-102.89664,395.94745,-540.35352
-98.95033,386.88553,-535.23792
-98.95033,386.88553,-542.69208
-99.09648,396.09363,-542.69208
-104.79672,390.97803,-549.70776
-104.35825,392.00113,-557.01581
-105.67368,394.77817,-554.23877
-105.67368,394.77817,-554.23877
-105.38136,394.63202,-551.75403
-105.67368,392.43961,-547.3692
-104.94289,399.89377,-557.30811
-105.52753,396.67825,-554.09259
-105.52753,396.67825,-554.09259
-105.81985,409.97882,-540.49969
-106.11217,415.09442,-526.46832
-107.13528,426.20258,-514.77551
-107.13528,426.20258,-514.77551
-106.69681,428.54114,-503.81354
-103.62744,433.21826,-489.63602
-106.69681,434.38754,-489.05139
-110.49696,441.69553,-483.49731
-110.49696,441.69553,-483.49731
-117.95113,446.2265,-476.33545
-114.58945,453.97299,-468.00433
-114.58945,465.37347,-462.88873
-126.42841,471.65836,-450.17282
-126.42841,471.65836,-450.17282
-136.51344,476.77396,-432.04898
-143.67529,475.02002,-415.24057
-160.776,480.42795,-400.1861
-160.776,480.42795,-400.1861
-175.68433,472.97379,-389.80875
-185.03857,469.61209,-375.48505
-196.87753,464.93497,-361.30753
-207.98569,463.76569,-358.96896
-207.98569,463.76569,-358.96896
-215.73216,456.89618,-351.5148
-227.27881,451.63443,-346.83771
-237.80234,443.74179,-342.30673
-247.4489,432.77979,-333.24481
-247.4489,432.77979,-333.24481
-261.91873,427.51801,-331.49091
-278.87329,422.25626,-333.39096
-291.44305,411.29425,-336.31418
-291.44305,411.29425,-336.31418
-315.85178,401.79385,-331.49091
-323.01361,395.8013,-338.36041
-329.29849,388.93176,-343.76834
-326.37531,386.3009,-345.81458
-326.37531,386.3009,-345.81458
-324.03674,385.5701,-348.15314
-314.97482,386.15472,-341.86826
-300.50497,394.77817,-346.69153
-293.05081,398.13986,-338.94507
-293.05081,398.13986,-338.94507
-286.61978,404.27856,-337.04498
-282.38113,412.75586,-346.25305
-282.96576,409.24802,-342.30673
-282.96576,409.24802,-342.30673
-287.64288,411.44043,-336.31418
-287.64288,411.1481,-338.79889
-284.28122,413.04819,-343.32986
-277.70401,410.12497,-341.57593
-277.70401,410.12497,-341.57593
-273.46536,415.38675,-346.98386
-261.18793,413.19434,-351.2225
-252.27217,416.55603,-358.53049
-245.84113,415.82523,-361.01523
-245.84113,415.82523,-361.01523
-239.84857,413.04819,-370.66177
-229.90968,408.95569,-373.58499
-224.79408,403.98627,-380.01602
-224.79408,403.98627,-380.01602
-222.60168,404.57089,-383.67001
-216.75529,408.80954,-386.15472
-213.10129,413.34048,-390.53955
-209.30113,409.54034,-401.35538
-209.30113,409.54034,-401.35538
-202.87009,410.4173,-405.59402
-203.01625,410.12497,-406.32483
-202.87009,406.90945,-413.19434
-209.73961,408.07874,-411.00195
-209.73961,408.07874,-411.00195
-208.42416,403.54779,-415.09442
-207.83952,408.95569,-413.48666
-210.61656,410.56345,-416.99451
-210.61656,410.56345,-416.99451
-201.26233,417.2868,-421.67163
-206.96257,422.98706,-432.34131
-197.46217,435.11835,-441.84171
-195.56209,449.00354,-449.58817
-195.56209,449.00354,-449.58817
-194.39281,463.91187,-461.28098
-195.26978,469.61209,-462.01178
-193.22353,475.89697,-469.61209
-189.27721,491.24377,-481.3049
-189.27721,491.24377,-481.3049
-192.49272,496.35937,-485.98203
-187.37712,496.6517,-503.52121
-177.29208,502.49811,-518.28339
-177.29208,502.49811,-518.28339
-183.4308,510.09842,-528.22229
-183.4308,512.43701,-544.59216
-187.81561,517.84491,-553.21564
-184.30777,514.19092,-570.60864
-184.30777,514.19092,-570.60864
-189.86185,511.56003,-582.15533
-190.88496,507.90604,-597.79443
-197.16985,502.20578,-611.82581
-197.16985,493.29001,-627.17261
-202.28545,493.29001,-627.17261
-216.46297,482.32803,-637.69611
-225.08641,475.75082,-654.94299
-237.2177,462.59644,-660.64325
-237.2177,462.59644,-660.64325
-247.74121,452.21906,-658.01233
-268.05746,444.61874,-672.18988
-284.7197,437.16458,-673.65149
-304.45129,421.52545,-674.67456
-304.45129,421.52545,-674.67456
-326.22913,416.55603,-672.18988
-334.12177,403.54779,-674.23608
-345.96072,392.73193,-666.78192
-345.96072,382.79306,-679.49786
-343.76834,382.79306,-679.49786
-351.66098,372.85419,-665.17419
-357.21506,362.03833,-666.48962
-359.40747,352.24561,-650.70435
-359.40747,352.24561,-650.70435
-363.49994,341.86826,-648.65808
-371.68491,337.48346,-645.58875
-375.04657,331.63705,-634.33441
-371.68491,313.22089,-625.56482
-371.68491,313.22089,-625.56482
-380.16217,328.56769,-622.3493
-377.67746,319.06729,-624.10321
-380.60065,319.50577,-619.13379
-380.60065,319.50577,-618.40302
-382.93921,321.84433,-618.40302
-385.27777,321.69818,-616.06445
-381.33145,318.62881,-610.65649
-381.62378,321.84433,-613.43353
-381.62378,321.84433,-613.43353
-383.67001,328.27536,-617.81836
-378.84674,331.05243,-619.13379
-385.13162,331.34473,-615.33362
-388.05481,336.46033,-620.15692
-388.05481,336.46033,-620.15692
-384.98544,344.35297,-617.08752
-384.25467,351.80713,-627.61108
-385.86243,348.44547,-626.88025
-385.86243,348.44547,-634.91907
-375.77737,349.76089,-634.91907
-372.56186,345.96072,-636.08838
-369.78482,346.98386,-630.24194
-369.49249,345.96072,-629.94965
-369.49249,345.96072,-629.94965
-369.93097,344.79144,-627.7572
-365.25385,347.56848,-637.69611
-360.86905,343.62216,-640.32697
-352.68408,345.66843,-649.38892
-352.68408,345.66843,-649.38892
-336.8988,348.59161,-649.09662
-321.99051,357.06891,-652.75061
-307.22833,362.33066,-657.86621
-307.22833,362.33066,-657.86621
-291.73538,366.56931,-661.5202
-280.91953,365.54617,-662.25098
-268.93442,367.30011,-659.7663
-245.84113,369.34634,-655.52765
-245.84113,369.34634,-655.52765
-225.52489,367.59241,-649.09662
-205.35481,368.32321,-642.22705
-184.30777,369.78482,-633.31128
-164.13768,378.70059,-617.67218
-164.13768,378.70059,-617.67218
-153.90649,383.96234,-592.82501
-131.83632,387.76251,-569.87787
-124.67448,398.28601,-537.86884
-124.67448,398.28601,-537.86884
-119.55888,405.88635,-509.95227
-118.09728,417.57913,-484.08194
-126.28224,432.63361,-463.61954
-141.77521,451.63443,-439.94162
-141.77521,451.63443,-439.94162
-161.94528,463.91187,-427.66418
-185.03857,473.85074,-413.19434
-205.06248,484.95889,-402.08618
-219.53233,494.31314,-408.80954
-219.53233,494.31314,-408.80954
-231.07896,504.10587,-401.06305
-243.21025,504.69049,-405.44785
-257.24161,501.62115,-402.23233
-257.24161,501.62115,-402.23233
-262.94186,504.69049,-398.57834
-272.29608,501.0365,-389.07794
-282.81961,503.81354,-387.76251
-288.08136,501.32883,-389.07794
-288.08136,501.32883,-389.07794
-301.96658,499.13641,-387.61633
-310.44385,494.45929,-380.74683
-330.0293,485.6897,-384.10849
-337.33728,479.55099,-386.88553
-337.33728,479.55099,-386.88553
-344.64529,468.73514,-391.12418
-361.16138,462.74258,-391.4165
-368.03088,450.02667,-393.31659
-368.03088,450.02667,-393.31659
-377.0928,441.54938,-397.26291
-380.60065,428.68729,-390.83185
-385.42395,414.50977,-391.4165
-388.20099,395.94745,-387.47018
-388.20099,395.94745,-387.47018
-390.6857,385.13162,-385.42395
-396.23978,371.24643,-396.97058
-400.77075,359.84595,-394.33969
-400.77075,355.89963,-384.83929
-405.3017,355.89963,-384.83929
-408.51721,344.64529,-388.93176
-407.0556,345.66843,-385.86243
-404.57089,336.02185,-389.37027
-404.57089,336.02185,-389.37027
-403.54779,333.68329,-379.72369
-391.70883,323.59827,-379.43137
-392.43961,322.13666,-382.64691
-382.50073,317.60568,-364.23074
-382.50073,317.60568,-364.23074
-374.60809,316.87491,-368.46939
-369.78482,315.70563,-364.08456
-357.50739,316.87491,-361.4537
-357.50739,322.72128,-373.43881
-351.07632,322.72128,-373.43881
-346.1069,321.11353,-375.04657
-349.03009,326.37531,-389.66257
-349.61475,328.56769,-397.40906
-349.61475,328.56769,-397.40906
-352.09946,329.88315,-408.37106
-353.26874,328.71387,-410.12497
-349.03009,327.10611,-415.67905
-347.71466,324.18289,-417.43298
-347.71466,324.18289,-417.43298
-340.11435,323.01361,-424.30249
-328.42154,325.93683,-417.87146
-317.75186,325.05984,-416.84833
-317.75186,325.05984,-414.94827
-299.18954,322.13666,-414.94827
-289.68915,321.40585,-419.47922
-287.49673,325.35217,-416.40985
-275.36545,326.81378,-419.04074
-275.36545,326.81378,-419.04074
-263.96497,327.83688,-418.30994
-254.7569,328.56769,-427.66418
-245.69498,333.09866,-424.74097
-239.55624,331.63705,-429.56427
-239.55624,331.63705,-429.56427
-237.07153,331.92938,-436.28763
-226.25569,336.75266,-435.11835
-219.53233,337.62961,-454.11914
-219.53233,337.62961,-454.11914
-216.60913,342.30673,-454.99609
-206.96257,345.66843,-454.84995
-197.16985,352.39178,-460.8425
-204.47784,354.14569,-463.91187
-204.47784,354.14569,-463.91187
-205.50098,356.77658,-465.22729
-201.99313,371.10025,-466.54276
-202.43161,373.58499,-455.87305
-200.82385,381.91611,-455.14227
-200.82385,381.91611,-455.14227
-201.26233,389.37027,-456.89618
-199.94688,399.01682,-456.75003
-195.70825,406.32483,-458.94241
-195.70825,406.32483,-458.94241
-184.30777,415.24057,-463.76569
-179.63065,430.73355,-466.25043
-167.93785,432.77979,-483.64346
-162.82225,445.34955,-496.94403
-162.82225,445.34955,-496.94403
-157.56049,455.58075,-515.21405
-157.56049,464.64267,-527.63763
-152.88336,469.31979,-536.99188
-146.74464,474.87387,-540.49969
-146.74464,474.87387,-540.49969
-141.92137,477.50473,-544.59216
-136.95192,481.74338,-547.0769
-138.1212,479.69714,-559.06201
-138.1212,479.69714,-559.06201
-133.88257,476.1893,-569.43939
-140.45976,478.96634,-574.84729
-138.70584,474.87387,-588.14789
-142.79832,471.0737,-593.84808
-142.79832,471.0737,-593.84808
-144.69841,465.66577,-602.61774
-151.71408,472.68146,-601.5946
-147.32928,451.04977,-606.12555
-152.00641,445.64185,-601.74072
-152.00641,445.64185,-601.74072
-149.96016,433.21826,-608.46411
-143.2368,421.52545,-604.81012
-143.38297,415.38675,-605.83325
-143.38297,415.38675,-605.83325
-138.70584,413.63281,-606.41785
-143.82144,406.61713,-610.94885
-141.77521,402.67081,-602.91003
-147.47545,404.86322,-603.78699
-147.47545,404.86322,-603.78699
-143.67529,394.04736,-601.30225
-135.34416,387.32401,-594.28656
-133.59024,390.83185,-593.84808
-136.22113,387.90866,-582.00916
-136.22113,387.90866,-582.00916
-129.79008,385.42395,-577.91669
-128.47464,386.15472,-574.11652
-130.08241,387.32401,-574.40881
-130.08241,387.32401,-574.40881
-130.22856,388.49329,-566.95465
-131.39784,390.83185,-564.61609
-127.45152,390.83185,-572.21643
-124.08984,388.05481,-578.79364
-124.08984,388.05481,-578.79364
-125.69761,389.9549,-583.61688
-130.08241,394.63202,-581.86298
-132.27481,394.48587,-588.14789
-132.27481,397.99368,-605.2486
-142.06752,397.99368,-605.2486
-148.20625,405.88635,-612.99506
-161.79913,407.93259,-624.39557
-166.33009,406.61713,-624.39557
-166.33009,406.61713,-624.39557
-169.69177,407.93259,-621.91083
-169.39944,411.00195,-620.5954
-164.13768,405.88635,-624.83405
-161.94528,412.46353,-623.08008
-161.94528,412.46353,-623.08008
-164.57617,409.54034,-618.98761
-164.57617,407.78641,-623.51862
-162.23761,409.39417,-620.5954
-162.23761,419.18689,-617.81836
-154.78345,419.18689,-617.81836
-155.36809,415.67905,-614.45667
-147.18312,417.43298,-602.76385
-142.79832,423.57169,-589.31714
-142.79832,423.57169,-589.31714
-133.59024,420.21002,-582.30145
-130.52089,423.27939,-565.7854
-119.12041,428.54114,-544.15369
-116.92801,430.00275,-532.31476
-116.92801,430.00275,-532.31476
-115.90488,430.29504,-525.88373
-118.97424,437.01843,-501.0365
-116.63569,435.9953,-485.25122
-116.63569,435.9953,-473.85074
-121.60513,434.82602,-473.85074
-126.86688,435.2645,-467.12738
-128.03616,437.01843,-452.80371
-138.1212,431.31818,-441.84171
-138.1212,431.31818,-441.84171
-141.48288,426.20258,-434.67987
-145.72153,425.7641,-421.3793
-157.41432,415.38675,-412.31738
-161.50681,412.46353,-397.70139
-161.50681,412.46353,-397.70139
-170.56873,412.02505,-397.26291
-179.19217,406.17865,-387.03171
-187.66945,403.40161,-377.0928
-187.66945,403.40161,-377.0928
-199.21609,394.33969,-377.0928
-205.64713,382.2084,-367.88474
-214.1244,370.9541,-370.07715
-222.89401,365.54617,-363.06146
-222.89401,365.54617,-363.06146
-234.29449,362.03833,-359.55362
-247.30273,347.86081,-353.70721
-256.36465,338.50656,-358.82281
-267.03433,323.45209,-361.746
-267.03433,323.45209,-361.746
-272.88074,317.16721,-354.8765
-290.5661,307.66681,-358.96896
-300.65112,305.76672,-357.79968
-300.65112,305.76672,-357.79968
-302.25888,299.92032,-357.21506
-300.50497,299.04337,-354.29187
-300.7973,300.35883,-350.19937
-307.22833,300.0665,-345.66843
-307.22833,300.0665,-345.66843
-304.30515,298.89722,-341.13745
-306.05905,298.31256,-342.89139
-302.98969,297.14328,-338.79889
-303.57434,302.98969,-332.66019
-303.57434,302.98969,-332.66019
-302.40506,299.33569,-324.32904
-293.05081,300.0665,-317.02106
-289.98145,299.92032,-315.12097
-289.98145,299.92032,-315.12097
-276.97321,295.24323,-316.58258
-268.34976,296.12018,-321.2597
-266.15738,298.89722,-333.68329
-252.27217,297.87408,-330.61392
-252.27217,297.87408,-330.61392
-239.11777,297.58179,-339.96817
-227.57114,299.92032,-351.80713
-212.51665,303.86667,-366.8616
-205.64713,308.54376,-383.81616
-205.64713,308.54376,-383.81616
-193.51585,311.0285,-399.74762
-187.81561,317.89801,-404.42474
-185.62321,329.44464,-418.60226
-185.62321,329.44464,-418.60226
-188.83873,333.09866,-433.21826
-190.73882,330.90625,-437.31073
-188.98489,332.07553,-444.76489
-190.88496,331.05243,-450.02667
-190.88496,331.05243,-450.02667
-194.53897,327.25226,-453.38834
-195.56209,329.88315,-458.65009
-198.04681,331.63705,-459.81937
-202.43161,330.46777,-467.85818
-202.43161,330.46777,-467.85818
-199.21609,328.27536,-476.77396
-201.70081,334.41409,-475.60468
-204.03937,337.19113,-478.67401
-204.03937,337.19113,-478.67401
-206.23177,338.21426,-478.38171
-208.71649,343.91449,-486.12817
-211.49353,343.91449,-483.35114
-213.39362,349.32242,-487.15131
-213.39362,349.32242,-487.15131
-214.27057,352.97641,-487.15131
-218.21689,354.14569,-486.56665
-221.57857,359.69977,-484.37427
-221.57857,364.96155,-489.7822
-223.91713,364.96155,-489.7822
-224.79408,367.30011,-489.7822
-225.23257,372.70801,-489.63602
-233.70985,381.03912,-486.56665
-233.70985,381.03912,-486.56665
-237.94849,379.72369,-477.94321
-238.09465,387.03171,-469.31979
-241.89481,395.8013,-462.59644
-241.89481,403.54779,-454.55762
-241.89481,403.54779,-454.55762
-231.37129,414.21747,-452.51138
-227.86345,420.6485,-443.15714
-218.21689,429.12579,-440.08777
-218.21689,432.34131,-439.94162
-206.81641,432.34131,-439.94162
-192.05424,450.17282,-440.3801
-167.93785,456.60385,-455.58075
-157.85281,461.86563,-459.08859
-157.85281,461.86563,-459.08859
-145.57536,466.10425,-465.66577
-135.78264,468.00433,-475.02002
-126.86688,471.8045,-488.17441
-118.3896,475.16617,-502.79044
-118.3896,475.16617,-502.79044
-116.1972,475.60468,-520.32965
-116.05105,472.53531,-541.08435
-110.35081,473.41226,-554.82336
-110.35081,473.41226,-567.24701
-117.65881,469.61209,-567.24701
-126.28224,468.88129,-578.06281
-126.72073,466.98123,-582.15533
-132.42096,457.77313,-591.07104
-132.42096,457.77313,-591.07104
-146.89081,450.90363,-608.46411
-157.41432,442.71866,-613.14124
-158.43745,422.69473,-623.37244
-162.96841,422.84091,-622.05701
-162.96841,422.84091,-622.05701
-163.26073,423.27939,-626.14948
-166.47624,415.38675,-629.94965
-168.08401,414.36362,-628.78033
-168.08401,414.36362,-628.78033
-167.20705,414.36362,-630.24194
-166.03777,408.80954,-627.61108
-166.62241,405.15555,-633.74982
-165.45312,406.47098,-634.91907
-165.45312,406.47098,-634.91907
-167.79169,407.20178,-637.25763
-168.52249,403.84009,-622.05701
-160.62985,387.47018,-620.30304
-146.16,376.80051,-613.57971
-146.16,376.80051,-613.57971
-146.59848,373.29266,-609.77954
-148.20625,373.87729,-611.97192
-154.78345,374.90042,-622.05701
-154.78345,374.90042,-622.05701
-157.12201,380.01602,-633.01898
-162.96841,384.54697,-622.49548
-165.16081,388.93176,-625.85718
-170.42256,387.61633,-630.09576
-170.42256,387.61633,-630.09576
-169.83792,389.51642,-636.2345
-166.03777,388.49329,-643.39636
-169.10713,391.70883,-636.2345
-167.35321,397.26291,-631.26508
-167.35321,397.26291,-631.26508
-169.69177,396.67825,-633.01898
-176.26897,399.89377,-631.99585
-179.92297,406.76331,-636.52686
-179.92297,406.76331,-636.52686
-182.99232,408.07874,-644.85797
-185.18472,410.27115,-648.80426
-185.91553,411.87891,-650.70435
-195.56209,416.70218,-650.70435
-195.56209,416.70218,-650.70435
-196.29289,421.23312,-651.14282
-206.81641,427.81033,-656.6969
-212.07817,428.10266,-658.59698
-214.5629,432.77979,-662.83563
-214.5629,432.77979,-662.83563
-217.04761,439.94162,-662.10486
-219.24001,436.57993,-660.49707
-207.69337,436.28763,-658.45081
-207.69337,436.28763,-658.45081
-197.31601,438.62619,-652.45825
-184.60008,438.33386,-645.44257
-177.14594,434.82602,-632.43433
-162.38377,438.62619,-625.27252
-162.38377,438.62619,-625.27252
-155.80656,435.2645,-618.54913
-148.79089,437.60306,-613.43353
-142.06752,436.43378,-603.64081
-131.25168,439.50314,-597.64825
-131.25168,439.50314,-597.64825
-124.08984,439.79547,-587.56323
-119.70505,443.01099,-562.716
-112.98168,447.54193,-539.18427
-112.98168,447.54193,-539.18427
-112.98168,448.12659,-523.39899
-109.62,451.48825,-499.42874
-112.68936,451.3421,-488.61292
-111.81241,451.78058,-476.33545
-111.81241,451.78058,-476.33545
-113.274,449.44202,-467.41971
-115.61256,452.51138,-457.04233
-121.31281,452.36523,-453.38834
-121.31281,456.75003,-432.77979
-130.52089,456.75003,-432.77979
-135.49033,447.98041,-429.71042
-140.3136,442.71866,-404.27856
-155.6604,432.04898,-389.80875
-155.6604,432.04898,-389.80875
-166.62241,427.37186,-384.98544
-175.83049,420.50235,-380.30835
-186.64633,410.12497,-370.2233
-197.46217,399.16296,-367.59241
-197.46217,399.16296,-367.59241
-209.30113,394.63202,-353.12259
-227.13264,385.5701,-351.80713
-244.37953,369.20016,-349.03009
-244.37953,369.20016,-345.08377
-261.91873,356.3381,-345.08377
-282.81961,338.79889,-353.70721
-294.65857,333.97562,-351.07632
-311.75931,323.59827,-357.94586
-311.75931,323.59827,-357.94586
-318.62881,320.23657,-362.62299
-330.61392,317.75186,-355.89963
-336.16803,308.10529,-363.79227
-339.52969,304.88977,-360.86905
-339.52969,304.88977,-360.86905
-349.76089,301.96658,-366.13083
-358.09201,297.43561,-363.35379
-360.43057,298.89722,-358.53049
-360.43057,298.89722,-353.12259
-369.20016,299.92032,-353.12259
-362.03833,301.8204,-351.36865
-359.69977,300.21265,-347.86081
-351.36865,302.98969,-339.82202
-351.36865,302.98969,-339.82202
-335.1449,310.2977,-331.92938
-323.59827,314.53635,-326.08298
-307.22833,320.82123,-320.38272
-295.6817,319.21344,-325.35217
-295.6817,319.21344,-325.35217
-292.02768,317.89801,-330.17545
-281.21185,324.47522,-335.43723
-291.00458,319.94424,-341.42978
-291.00458,319.94424,-341.42978
-299.33569,319.06729,-353.85336
-301.52811,314.82864,-363.49994
-296.55865,312.05161,-373.29266
-294.07394,311.0285,-379.28522
-294.07394,311.0285,-379.28522
-287.78906,309.42075,-383.67001
-280.91953,311.17465,-382.79306
-266.88818,316.29025,-388.20099
-250.07977,314.39017,-393.75507
-250.07977,314.39017,-393.75507
-244.67184,314.97482,-400.62457
-235.90225,316.1441,-405.44785
-225.08641,323.59827,-411.44043
-225.08641,323.59827,-411.44043
-217.77841,324.47522,-419.04074
-217.63225,327.98306,-424.74097
-210.61656,325.49832,-433.94907
-206.0856,326.08298,-437.60306
-206.0856,326.08298,-437.60306
-200.82385,328.12921,-440.81857
-194.53897,330.0293,-451.3421
-191.90808,342.89139,-453.97299
-190.44649,341.72211,-463.91187
-190.44649,341.72211,-463.91187
-179.33833,351.95331,-462.30411
-180.65376,356.04578,-460.11169
-183.28465,365.54617,-463.03491
-183.28465,365.54617,-463.03491
-185.18472,367.73859,-468.73514
-184.45393,371.83105,-466.39658
-180.06912,378.40826,-464.93497
-178.02289,381.62378,-470.3429
-178.02289,381.62378,-470.3429
-173.34576,383.37769,-477.94321
-175.53816,392.73193,-473.55841
-168.52249,399.74762,-482.47418
-163.40689,410.12497,-490.36682
-163.40689,410.12497,-490.36682
-154.19881,411.44043,-502.35193
-156.82968,416.99451,-512.43701
-147.76776,425.91025,-521.64508
-147.76776,425.91025,-521.64508
-142.94449,434.82602,-534.65332
-141.62904,447.24963,-540.93817
-138.1212,457.04233,-550.87708
-133.7364,456.60385,-564.17761
-133.7364,456.60385,-564.17761
-128.47464,459.96555,-575.28577
-135.19801,464.20419,-590.63257
-141.19057,470.92755,-607.58716
-147.62161,468.58899,-621.18005
-147.62161,468.58899,-621.18005
-160.04521,471.8045,-632.43433
-168.96097,464.78882,-648.36578
-177.14594,463.18106,-645.58875
-177.14594,463.18106,-645.58875
-179.33833,457.04233,-652.16595
-196.29289,453.09601,-658.15851
-200.09305,449.00354,-655.38147
-201.99313,450.02667,-658.30469
-201.99313,450.02667,-658.30469
-204.62401,445.05722,-657.86621
-206.0856,435.2645,-660.35089
-201.84697,423.27939,-660.20477
-201.84697,420.35617,-661.37402
-192.05424,420.35617,-661.37402
-189.71568,410.12497,-656.98926
-194.97745,410.56345,-662.68945
-191.61577,403.84009,-650.70435
-191.61577,403.84009,-650.70435
-194.97745,396.82443,-657.28156
-191.17729,405.59402,-658.30469
-196.58521,404.13242,-656.6969
-189.27721,400.62457,-654.94299
-189.27721,400.62457,-654.94299
-188.83873,400.03995,-654.50452
-186.20786,390.97803,-654.21222
-176.56129,392.58578,-654.21222
-176.56129,396.09363,-649.68121
-178.75369,396.09363,-649.68121
-183.13849,396.97058,-652.16595
-181.6769,398.13986,-653.04291
-189.13104,403.10928,-659.18164
-189.13104,403.10928,-659.18164
-194.24664,409.54034,-658.01233
-194.83128,426.05643,-653.48138
-188.5464,435.9953,-648.51196
-185.33089,455.7269,-634.91907
-185.33089,455.7269,-634.91907
-183.72313,465.22729,-627.4649
-184.89241,478.96634,-617.526
-180.06912,487.29745,-602.47156
-180.06912,487.29745,-587.56323
-174.07657,497.38251,-587.56323
-172.32265,505.56747,-580.25525
-169.10713,506.29825,-567.53931
-175.24585,510.68307,-552.4848
-175.24585,510.68307,-552.4848
-175.68433,514.77551,-553.94641
-174.95352,514.92169,-542.10748
-178.3152,514.62939,-536.8457
-180.21529,514.19092,-529.9762
-180.21529,514.19092,-529.9762
-180.21529,510.5369,-526.17603
-174.51505,510.39075,-504.54434
-174.80737,505.85977,-492.26691
-174.80737,505.85977,-492.26691
-172.32265,494.31314,-478.52786
-173.1996,487.44363,-467.56586
-179.92297,479.69714,-455.43457
-180.65376,473.26611,-454.99609
-180.65376,473.26611,-454.99609
-181.09225,466.39658,-447.68811
-179.19217,459.38089,-441.84171
-178.16905,449.73434,-438.18771
-180.94609,440.52625,-434.97217
-180.94609,440.52625,-434.97217
-184.01544,433.36441,-426.4949
-184.45393,427.81033,-427.66418
-182.55385,430.58737,-426.34872
-182.55385,430.58737,-426.34872
-181.09225,424.88715,-419.77155
-185.18472,409.39417,-417.87146
-187.08481,405.15555,-406.32483
-193.95433,395.94745,-404.71707
-193.95433,395.94745,-404.71707
-199.94688,394.19354,-393.31659
-204.18553,377.96979,-395.0705
-214.5629,373.58499,-380.30835
-223.33249,362.03833,-372.26953
-223.33249,362.03833,-372.26953
-229.61737,358.67667,-370.80792
-231.80977,349.32242,-371.68491
-236.77921,340.2605,-363.64609
-236.77921,340.2605,-363.64609
-235.31761,339.52969,-361.4537
-236.19456,338.06808,-363.20761
-230.05585,334.85257,-356.77658
-229.76353,340.55283,-353.12259
-229.76353,340.55283,-353.12259
-226.9865,346.25305,-358.53049
-234.29449,341.57593,-350.19937
-239.4101,345.52225,-352.68408
-248.47202,345.52225,-353.70721
-248.47202,345.52225,-353.70721
-259.28784,342.59906,-355.89963
-269.51904,342.59906,-355.16882
-283.69656,351.66098,-351.5148
-283.69656,351.66098,-351.5148
-289.68915,363.06146,-349.90704
-304.88977,376.94666,-344.93762
-314.09784,387.03171,-348.00699
-323.59827,399.74762,-350.93018
-323.59827,399.74762,-350.93018
-331.05243,409.39417,-349.76089
-336.60651,414.36362,-355.75345
-341.57593,422.11011,-354.73035
-347.13,430.00275,-351.5148
-347.13,430.00275,-351.5148
-357.21506,443.74179,-356.6304
-372.56186,453.24219,-366.71545
-390.10104,454.99609,-383.23154
-390.10104,454.99609,-383.23154
-394.92435,461.5733,-386.15472
-396.38593,457.33466,-393.90121
