gx,gy,gz
0.00886,-0.00328,0.0026
0.00023,-0.00191,-0.00053
-0.00771,0.00199,-0.0013
0.00107,-8e-05,0.00206
0.00542,-0.00489,0.00267
-0.00199,-0.00191,-0.00061
-0.00573,0.00298,-0.00069
0.00382,-8e-05,0.00229
0.00634,-0.00451,0.00237
-0.00451,-0.00038,-0.0016
-0.00489,0.00115,-0.0013
0.0071,-0.00153,0.0026
0.00527,-0.00237,-0.01764
-0.00557,0.00069,-0.00015
0.00603,-0.0016,0.0029
0.00221,-0.00168,0.00092
-0.00634,0.00069,-0.00237
-0.00084,0.00061,0.00046
0.00687,-0.00283,0.00275
0.00076,-0.00405,-8e-05
-0.0055,0.00076,-0.00137
0.00069,0.00115,0.00153
0.00649,-0.00214,0.00328
-0.00061,-0.00283,0.00023
-0.00542,8e-05,-0.00122
0.0026,8e-05,0.00176
0.00619,-0.00313,-0.0016
-0.00657,0.00076,-0.00145
0.00512,-0.00099,0.00244
0.00603,-0.00214,0.00145
-0.00374,0.00015,-0.00214
-0.00466,0.00214,-0.00061
0.00374,-0.00122,0.00351
0.00206,-0.00527,0.0013
-0.00489,-0.00168,-0.00199
0.00076,0.00199,0.00038
0.00756,-0.00076,0.00275
0.00115,-0.00428,8e-05
-0.00542,0.00038,-0.00153
0.00023,0.00229,0.00145
0.00626,-0.00283,-0.00053
-0.00916,0.00321,-0.00206
-0.00046,0.00221,0.0016
0.00641,-0.00351,0.00168
-0.00084,-0.0013,-0.00115
-0.00389,0.00305,-0.00084
0.00481,-0.00061,0.00252
0.00336,-0.0055,0.00137
-0.00588,-0.00084,-0.0016
-0.0029,0.00512,0.00015
0.00649,-0.00137,0.00275
0.00451,-0.00794,0.0
-0.00298,-0.00214,-0.0013
-0.00183,0.00451,0.00099
0.00435,-0.00397,-0.00069
-0.00886,0.00267,-0.00107
-0.0016,0.00405,0.00191
0.0087,-0.00451,0.00221
0.00031,-0.00275,-0.00061
-0.00641,0.00412,-0.00099
0.00153,0.00061,0.00199
0.00611,-0.00672,0.00183
-0.00191,-0.00252,-0.00153
-0.00527,0.00473,-0.00038
0.0058,0.00038,0.00252
0.0055,-0.0058,0.0016
-0.0068,-0.00199,-0.00191
-0.00428,0.00367,0.00069
0.00771,-0.00519,0.00061
-0.00702,0.00137,-0.00214
-0.00473,0.00397,-0.00023
0.00557,-0.00237,0.00237
0.00412,-0.00367,0.00031
-0.00473,0.00183,-0.00183
-0.00107,0.00168,0.0013
0.00779,-0.00535,0.00313
-0.00023,-0.00252,0.00061
-0.00985,0.00351,-0.00191
0.00092,0.00092,0.00168
0.00954,-0.00573,0.00298
0.0,-0.00298,8e-05
-0.00664,0.00168,-0.00015
0.0058,-0.00336,0.00229
-0.00634,0.00038,-0.00145
-0.00748,0.00191,-0.00092
0.00466,-0.00115,0.00206
0.00672,-0.0042,0.00137
-0.00466,0.00046,-0.00168
-0.00504,0.00183,-0.00107
0.00527,-0.00328,0.00214
0.00405,-0.00451,0.00153
-0.0058,0.00076,-0.00137
-0.0013,0.00145,0.00069
0.00832,-0.00283,0.00313
0.00176,-0.00313,0.00084
-0.00687,0.00115,-0.00199
0.00909,-0.0026,0.0026
-0.00153,-0.00115,-0.00053
-0.00825,0.00168,-0.00122
0.00046,0.00084,0.00206
0.00504,-0.00252,0.00206
-0.00153,-0.00046,-0.00168
-0.00382,0.00221,-0.00137
0.00473,-0.00153,0.00237
0.00397,-0.0058,0.00115
-0.00565,-0.00046,-0.0016
-0.00374,0.00405,-0.00023
0.00626,-0.00092,0.00237
0.00481,-0.00626,0.00084
-0.00397,-0.00099,0.01787
0.00741,-0.00145,0.00252
-0.00046,-0.00237,-0.00046
-0.00947,0.00168,-0.00168
-0.00038,0.00221,0.00183
0.00832,-0.00466,0.00244
0.00084,-0.00336,-0.00115
-0.00473,0.0029,-0.00145
0.00107,0.00191,0.00199
0.00298,-0.00481,0.00183
-0.00305,-0.00275,-0.00168
-0.00397,0.00451,-0.00031
0.00527,0.00069,0.0026
0.00557,-0.00725,0.00115
-0.00481,-0.00168,0.01825
0.00611,-0.00115,0.00275
0.00367,-0.00458,8e-05
-0.00664,0.00153,-0.00214
-0.00466,0.00458,0.00061
0.00535,-0.00298,0.00275
0.00252,-0.00412,-0.00099
-0.00664,0.00229,-0.00237
0.00038,0.00305,0.00153
0.00817,-0.00588,0.00176
-0.00122,-0.00512,-0.00107
-0.00603,0.00451,-0.00061
0.00321,0.00221,0.00229
0.00657,-0.00611,0.00137
-0.00221,0.01619,0.00015
0.00458,-0.00038,0.0016
0.00657,-0.00389,0.00084
-0.00619,0.00137,-0.00122
-0.00725,0.00473,0.00046
0.00695,-0.00099,0.00244
0.00695,-0.00397,0.0016
-0.00496,0.00214,-0.00137
-0.00313,0.00275,0.00038
0.00657,-0.00344,0.0029
0.00099,-0.00367,0.00084
-0.00825,0.00168,-0.00229
-0.00099,0.00153,0.00038
0.00954,-0.00428,0.00336
0.00221,0.00046,-0.0016
0.00176,0.00183,0.00115
0.0071,-0.00237,0.0029
-0.00305,-0.00023,-0.00038
-0.00901,0.00221,-0.0013
0.00229,-0.00092,0.00107
0.0084,-0.00397,0.00237
-0.00336,0.00107,-0.00092
-0.00664,0.00244,-0.00199
0.0042,-0.00221,0.00214
0.00672,-0.00451,0.0026
-0.00451,0.00061,-0.00053
-0.00389,0.00191,0.00015
0.0071,-0.00214,0.00305
-0.01626,-0.00092,-0.00206
-0.0013,0.00092,-0.00046
0.00748,-0.00168,0.00244
0.00107,-0.00191,-8e-05
-0.00702,0.00092,-0.00221
-0.00183,0.00153,0.00153
0.00542,-0.00206,0.0029
0.00076,-0.00107,-0.00107
-0.00451,0.0026,-0.00221
0.00229,-0.00046,0.00199
0.00596,-0.00458,0.00244
-0.00336,-0.00191,-0.00099
-0.0055,0.00206,-0.00061
0.00496,0.00061,0.0016
-0.00351,-0.00267,-0.0013
-0.00321,0.00267,0.00084
0.00466,-0.00023,0.00237
0.00099,-0.0042,-0.00046
-0.00733,0.00023,-0.00214
-0.00359,0.00458,0.0013
0.00634,-0.00244,0.00191
0.00115,-0.00519,-0.00107
-0.00535,0.0026,-0.00122
0.00038,0.00397,0.00153
0.00359,-0.00596,0.00137
-0.0013,-0.00542,-0.0016
-0.0042,0.00229,-0.00053
0.00313,0.00153,0.00283
-0.00481,-0.00237,-0.00176
-0.00794,0.00542,0.00023
0.00649,-0.00031,0.00176
0.00748,-0.00687,0.00015
-0.00664,-8e-05,-0.0013
-0.00634,0.00588,0.00092
0.00466,-0.0013,0.00283
0.00283,-0.0058,-0.00069
-0.0029,0.00153,-0.0013
0.00046,0.0042,0.00206
0.00489,-0.00535,0.00214
-0.00183,-0.00496,-0.00069
-0.00802,0.00481,-0.00031
0.00137,0.00374,0.00191
0.00031,-0.0055,-0.00099
-0.0068,0.00313,0.00046
0.0026,0.00092,0.00237
0.00588,-0.00374,0.00137
-0.00473,8e-05,-0.00153
-0.00786,0.00367,-0.00046
0.00657,-0.00214,0.00267
0.00764,-0.00596,0.00107
-0.00619,0.00107,-0.00183
-0.00512,0.00267,-0.00023
0.00817,-0.00305,0.00244
0.00443,-0.00527,0.00107
-0.00641,0.00076,-0.00153
-0.00389,0.00336,0.0
0.00183,-0.0042,0.00031
-0.0068,0.00061,-0.00199
0.00092,8e-05,-0.00023
0.01122,-0.00397,0.00237
-0.00115,-0.00046,0.00038
-0.01191,0.00328,-0.00176
-0.00076,-0.00023,0.00183
0.01016,-0.00359,0.00351
0.00023,-8e-05,-0.00015
-0.00557,0.00252,-0.00122
0.00367,-0.00031,0.00183
0.00412,-0.00267,0.0026
-0.00695,0.00046,-0.0016
-0.00466,0.00168,0.0029
0.00565,-0.00412,0.00237
-0.00458,-0.00084,-0.00115
-0.00313,0.00183,0.00023
0.00542,-8e-05,0.00328
0.00206,-0.00206,0.00099
-0.00687,0.00076,-0.00267
-0.00244,0.00076,0.00053
0.00649,-0.00351,0.00275
0.00107,-0.00092,-8e-05
-0.00626,0.00214,-0.00275
0.00084,-8e-05,0.00084
0.00695,-0.0042,0.00244
-0.00084,-0.00313,-0.0013
-0.00596,0.00137,0.00229
0.00473,-0.00344,0.00199
-0.0029,-0.00298,-0.00107
-0.00267,0.00153,-0.00031
0.00634,0.0,0.00267
0.0029,-0.0029,0.00061
-0.00779,0.00053,-0.0016
-0.0068,0.00374,0.00031
0.00466,-0.00099,0.00244
0.00695,-0.00527,0.0
-0.00137,8e-05,-0.00191
-0.00176,0.00298,0.00137
0.00382,-0.00221,0.00298
-0.00206,-0.00451,-0.00015
-0.00619,0.00244,0.00107
0.00954,-0.00458,0.00244
-0.00038,-0.00481,-0.00107
-0.00695,0.00145,-0.00076
0.00168,0.00229,0.00214
0.0058,-0.00351,0.00153
-0.00336,-0.00168,-0.00176
-0.00779,0.00328,-0.00069
0.00168,0.00061,0.00275
0.00435,-0.00473,0.0013
-0.00428,-8e-05,-0.00229
-0.00275,0.00305,-0.00023
0.00756,-0.00473,0.00283
0.00443,-0.00634,0.00107
-0.00641,0.00451,0.00023
0.0068,-0.0026,0.00351
0.00443,-0.00573,0.00099
-0.00603,8e-05,-0.00191
-0.00076,0.00244,0.00084
0.00756,-0.00176,0.00275
-0.00199,-0.00176,-0.00053
-0.00832,0.0013,-0.00206
0.00191,0.00069,0.0016
0.00741,-0.00374,0.00275
-0.00115,-0.00214,-0.00099
-0.00702,0.00244,-0.00168
0.00107,0.00015,0.00122
0.00657,-0.00481,0.00214
-0.00641,0.00076,-0.00183
0.00473,-0.00214,0.00191
0.00626,-0.00428,0.00275
-0.00496,-0.00061,-0.00061
-0.00374,0.0,-0.00153
0.00947,-0.00214,0.00221
0.00389,-0.00137,0.00183
-0.00954,0.0016,-0.00267
-0.00641,0.00076,-0.00107
0.00588,-0.00206,0.00275
0.00481,-0.00229,0.00137
-0.00367,-0.00038,-0.00229
-0.00137,-0.00031,0.00023
0.0055,-0.00244,0.00344
-0.00634,0.00069,-0.00206
0.00069,0.00061,0.00046
0.00832,-0.00305,0.00283
0.00031,-0.00153,-0.00038
-0.00504,0.00038,-0.00092
0.00191,0.00084,0.0016
0.00527,-0.00153,0.00321
-0.00321,-0.00015,-0.00099
-0.00779,0.00092,-0.00176
0.00183,-0.00015,0.0029
0.00473,-0.00191,0.00267
-0.00214,-0.00145,-0.00214
-0.00191,0.00099,-0.00038
0.00496,-0.0016,0.00359
-0.00428,-0.00084,-0.0016
-0.0013,0.0026,0.00061
0.00535,-0.00099,0.00229
0.00313,-0.00458,0.00092
-0.00359,-0.00168,-0.00061
-0.00107,0.0026,0.00122
0.00557,-0.00084,0.00283
-0.00137,-0.00122,-0.00053
-0.00863,0.00153,-0.00199
-0.00053,0.00145,0.00183
0.00695,-0.00298,0.00237
-0.00076,-0.00183,-0.00137
-0.0058,0.00252,-0.00122
0.00214,0.00023,0.00275
-0.00275,-0.00313,-0.00191
-0.00321,0.00336,0.00031
0.00512,0.00137,0.0029
0.00435,-0.0058,0.00031
-0.00458,-0.00153,-0.00252
-0.00199,0.00397,0.00053
0.00573,-0.00206,0.00229
0.00183,-0.00473,-0.00061
-0.00771,0.00107,-0.00168
-0.00359,0.00374,0.0016
0.00573,-0.00397,0.00206
0.00176,-0.00321,-0.00107
-0.00641,0.00305,-0.00191
0.00168,0.00206,0.00168
-0.00405,-0.00382,-0.00137
-0.00611,0.00374,-0.00038
0.00481,0.00069,0.00283
0.00695,-0.00725,0.0013
-0.00321,-0.00328,-0.0013
-0.00374,0.00382,0.00099
0.00443,0.00023,0.00252
0.00328,-0.00397,0.00076
-0.00786,0.00031,-0.00183
-0.00718,0.00451,0.00031
0.00771,-0.00336,0.00275
0.00741,-0.00519,0.00099
-0.00725,0.00237,-0.0016
-0.00328,-0.00405,0.00267
0.00084,-0.00382,0.00076
-0.0071,0.00137,-0.00099
0.00176,8e-05,0.00107
0.00924,-0.00504,0.00275
-0.00229,-0.0029,-0.00015
-0.00817,0.00214,-0.0016
0.00313,0.0,0.00069
0.00756,-0.00336,0.00229
-0.00374,-0.00046,-0.00092
-0.0087,0.00267,-0.00153
0.00229,-0.00053,0.00191
0.00657,-0.00305,0.00199
-0.00344,0.00069,-0.00076
-0.00458,-0.00351,0.00267
0.00389,-0.00359,0.00183
-0.00725,0.00122,-0.00191
-0.00435,0.00267,-0.00031
0.00848,-0.00244,0.00244
0.00496,-0.00359,0.00038
-0.00496,0.00031,-0.00145
-0.00069,-0.00023,0.00115
0.00634,-0.0013,0.00275
-0.00237,-0.00038,-0.00015
-0.00878,0.00176,-0.00206
-0.00061,0.00069,0.00115
0.00672,-0.00252,0.00206
0.00023,-0.00206,-0.0016
0.01474,8e-05,0.00206
0.00489,-0.00473,0.00153
-0.00244,-0.00168,-0.00229
-0.00451,0.0016,-0.00084
0.00466,-0.00069,0.0029
0.00481,-0.00519,0.00153
-0.00443,-0.00107,-0.00176
-0.00191,0.00221,-8e-05
0.00657,-0.00069,0.00283
0.00115,-0.00214,0.00046
-0.00848,0.0013,-0.00244
-0.00405,0.00229,0.00115
0.0055,-0.00237,0.00397
0.00137,-0.00313,-8e-05
-0.00038,0.0026,0.00122
0.00489,-0.00367,0.00237
-0.00229,-0.00412,-0.00038
-0.00473,0.00168,-0.00061
0.00374,0.00122,0.00221
0.00725,-0.00473,0.00199
-0.00191,-0.00283,-0.00099
-0.0068,0.00344,-0.00015
0.00443,-0.00023,0.00229
0.00626,-0.00473,0.00137
-0.00588,-0.00069,-0.00199
-0.00695,0.00275,-8e-05
0.00351,0.0,0.00176
0.00344,-0.00351,8e-05
0.00038,0.00298,0.00168
0.00573,-0.0042,0.00283
8e-05,-0.00527,0.00053
-0.00733,0.00099,-0.00199
-0.00053,0.00412,0.00153
0.0087,-0.00389,0.0026
0.00137,-0.00557,-0.00053
-0.00535,0.00183,-0.00221
0.00206,0.00275,0.00168
0.00619,-0.00374,0.00275
-0.00382,-0.00183,-0.00069
-0.00786,0.00237,-0.00183
0.00351,0.00015,0.00191
0.00748,-0.00244,-0.01718
-0.00725,0.00229,-0.00076
0.00588,-0.00145,0.00183
0.00702,-0.00481,0.00153
-0.00489,-0.00038,-0.00214
-0.00527,0.00244,-0.00038
0.0058,-0.0013,0.00229
0.00389,-0.00389,0.00099
-0.00512,0.00038,-0.0016
-0.00214,0.00206,0.00076
0.00733,-0.00275,0.00321
0.00176,-0.00206,0.00046
-0.01,0.00351,-0.00267
-0.00367,0.00176,0.00015
0.00741,-0.00344,0.00023
-0.00588,0.00069,-0.00237
0.00168,-0.00046,0.00115
0.00542,-0.0029,0.00313
-0.00367,-0.00206,-0.0013
-0.00657,0.00069,-0.00176
0.00412,-0.0013,0.00191
0.00779,-0.00389,0.00237
-0.00183,-0.00267,-0.00053
-0.00435,0.00053,-8e-05
0.00405,0.00031,0.00275
0.00428,-0.00107,0.00214
-0.00634,0.00046,-0.0016
-0.00588,0.00183,-0.00076
0.00428,-0.00061,0.0013
-0.00619,0.00076,-0.00252
-0.00237,0.00107,0.00031
0.00695,-0.00351,0.00367
0.00145,-0.00305,0.00099
-0.00519,0.00031,-0.00252
0.00023,0.00099,0.00069
0.00634,-0.00244,0.00305
8e-05,-0.00412,-0.00046
-0.00405,-0.00069,-0.00168
0.00328,0.00206,0.00183
0.00611,-0.00237,0.00267
-0.00389,-0.00137,-0.00137
-0.00771,0.00283,-0.00137
0.00199,-0.00283,0.00176
-0.00183,-0.00076,-0.00145
-0.00412,0.00252,-0.00023
0.00305,-0.00122,0.00244
0.0029,-0.00481,0.00122
-0.00596,0.00015,-0.00206
-0.00191,0.00374,-8e-05
0.00916,-0.0013,0.00275
0.00275,-0.00542,0.00069
-0.00619,-0.00069,-0.00145
-0.00122,0.00374,0.0016
0.00565,-0.00122,0.00221
0.00015,-0.00328,-0.0013
-0.00649,0.00076,-0.00168
0.01917,-0.00275,0.00176
-0.00176,-0.00176,-0.00183
-0.00664,0.00412,-0.0016
0.00267,0.00084,0.00214
0.00695,-0.00817,0.00191
-0.00252,-0.00382,-0.00092
-0.00428,0.00328,0.00099
0.00496,-0.00053,0.0029
0.00535,-0.0055,0.00092
-0.00519,-0.00168,-0.00191
-0.00397,0.00313,-0.00015
0.0068,-0.00122,0.00252
0.00206,-0.00336,0.00015
-0.0097,0.00191,-0.00229
0.00771,-0.00199,0.00221
0.00344,-0.00382,-0.00069
-0.00489,0.00183,-0.00191
-0.00115,0.0026,0.00153
0.00428,-0.00382,0.00267
-0.00107,-0.00397,-0.00061
-0.00626,0.00221,-0.00099
0.00367,0.00069,0.00214
0.00878,-0.00596,0.00229
-0.00206,-0.00313,-0.00061
-0.00702,0.00244,-0.00099
0.0055,-0.00076,0.00206
0.00611,-0.00252,0.00221
-0.00863,0.00221,-0.00191
0.00565,-0.00344,0.00267
0.00626,-0.00351,0.00176
-0.00489,0.00206,-0.00137
-0.00428,0.00153,-0.00046
0.00527,-0.00382,0.00191
0.0026,-0.0042,0.00168
-0.00374,0.00122,-0.00084
0.00023,0.00153,0.00061
0.00657,-0.00397,0.00267
8e-05,-0.00428,0.00023
-0.00718,0.00122,-0.00137
0.00153,-0.00099,0.00046
0.00954,-0.00504,0.00252
-0.00153,0.00206,0.00084
-0.0084,0.00031,8e-05
0.00771,-0.00489,0.00221
0.0058,-0.00031,0.00061
-0.00069,0.00069,-0.00137
8e-05,-0.00305,0.0
-0.00084,-0.00076,0.00305
-0.00328,0.00191,0.00076
0.00107,-0.0026,-0.00221
0.0084,-0.00664,0.00046
0.00649,-0.00076,0.00382
-0.00252,0.00328,0.00191
-0.00977,-0.00015,-0.0026
-0.00405,-0.0026,-0.00122
0.00695,0.00176,0.00321
-0.00351,-0.00496,-0.00199
-0.00802,-0.00298,-0.00199
-0.00405,0.00565,0.00214
0.00466,0.00328,0.00275
0.0068,-0.00718,-0.00092
0.00328,-0.00687,-0.00214
0.00107,0.00122,0.00092
-0.00053,0.00397,0.00313
-0.00305,-0.00275,-0.00038
-0.01023,-0.00237,-0.00229
-0.00389,0.00275,0.00061
0.01336,-0.00046,0.00298
0.00962,-0.00603,0.00137
-0.00954,-0.00214,-8e-05
0.00244,0.00244,0.00206
0.00702,-0.00351,0.00084
-0.00183,-0.00176,-0.00122
-0.00764,0.00214,-0.00046
0.00237,-0.00099,0.00183
0.00573,-0.00206,0.0013
-0.00458,8e-05,-0.00107
-0.00221,-0.00023,-0.00115
0.00939,-0.00328,0.00122
0.00756,-0.00351,0.0026
-0.00535,-0.00061,0.00046
-0.00748,0.00107,-0.00092
0.00351,-0.00092,0.00168
0.00535,-0.0013,-0.00092
-0.00519,-0.00214,-0.00191
0.0013,0.0,0.00191
0.00351,0.00191,0.00267
-0.00336,-0.00038,-0.00069
-0.00565,-0.00221,-0.00229
0.00321,-0.00015,0.0016
0.01046,-0.00046,0.00382
0.00275,-0.00214,-8e-05
-0.00954,-0.00069,-0.0029
-0.00626,0.00076,0.00069
0.00596,-0.00099,0.00344
0.00649,-0.00504,0.00115
-0.00397,-0.00344,-0.00229
-0.00634,0.00283,0.00244
0.00191,-0.00122,0.00183
-0.00229,-0.00443,-0.0013
-0.00199,-0.00084,-0.00053
0.00405,0.00176,0.00244
0.0016,0.00107,0.0016
-0.00626,-0.00298,-0.0016
-0.00771,-0.00069,-0.00214
0.00542,0.00053,0.00199
0.01199,-0.00099,0.00321
0.00237,-0.00527,-0.00031
-0.00764,-0.00168,-0.00214
-0.0016,0.00237,0.0013
0.00764,0.0016,0.00336
-0.01634,-0.00099,-0.00244
-0.00428,0.00214,0.00031
0.0058,0.00099,0.00298
0.00229,-0.00221,0.00107
-0.00741,-0.00191,-0.00191
-0.00061,-0.00046,8e-05
0.00954,-0.0013,0.00214
0.00328,-0.00115,0.00176
-0.00985,0.00115,-0.0013
-0.00878,-0.00046,-0.00015
0.00725,-0.00168,0.00283
0.00977,-0.00199,0.00145
-0.00191,-0.00137,-0.0013
-0.00557,-0.00084,-0.00038
0.0016,-0.00076,0.00122
-0.00405,-0.0013,-8e-05
-0.00466,0.00015,-8e-05
0.00412,0.0,0.00221
0.00336,0.00038,0.00206
-0.00428,-0.00221,-0.00122
-0.00496,-0.0013,-0.00076
0.00267,0.00015,0.00122
0.00596,-0.00046,0.00176
-8e-05,-0.00344,-0.00092
-0.00687,-0.00176,-0.00092
0.00053,0.00107,0.00191
0.00771,0.00015,0.00298
0.00351,-0.00244,-0.00015
-0.00115,8e-05,0.00099
0.00428,-0.00046,0.00252
0.00046,-0.00275,-0.00046
-0.0068,-0.00069,-0.00176
-0.00244,0.0026,0.00107
0.00634,0.00031,0.00206
0.00328,-0.0042,0.00023
-0.00336,-0.00336,-0.00137
-0.00023,0.00099,0.00046
0.00512,0.00137,0.00298
0.00107,-0.00084,0.00031
-0.00702,-0.00199,-0.0026
-0.00275,8e-05,-0.00031
0.00832,-0.00099,0.00344
-0.00557,-0.0029,-0.00206
-0.00649,0.00031,-0.00084
0.00298,0.00168,0.00298
0.00527,-0.0013,0.00214
-0.00061,-0.00466,-0.00145
-0.00466,-0.00092,-0.00107
0.00153,0.0029,0.00237
0.00313,0.00137,0.00367
-0.00305,-0.00374,-0.00168
-0.00588,-0.0029,-0.00237
0.00451,0.00031,0.0016
0.00855,-0.00031,0.00275
-0.00053,-0.00267,0.0
-0.011,-0.0013,0.00099
0.0097,0.00137,0.00412
0.00657,-0.00283,0.0016
-0.00657,-0.00344,-0.00275
-0.00412,0.0016,-0.00092
0.00328,0.00191,0.0026
0.00267,-0.00099,0.00229
-0.0058,-0.00328,-0.00221
-0.0042,0.00023,-0.00145
0.00641,0.00031,0.00153
0.00649,-0.00069,0.00267
-0.00305,-0.00328,-0.00061
-0.0071,-0.00061,-0.00244
0.00351,0.00099,0.00115
0.01,-0.01932,0.00031
-0.01023,-0.00153,-0.00267
-0.00176,-8e-05,8e-05
0.0068,0.00107,0.00359
0.0029,-0.00206,0.00122
-0.00619,-0.00252,-0.00244
-0.00214,-0.00061,-0.00015
