mx,my,mz
-0.973,0.776,-0.564
-1.007,0.723,-0.596
-1.039,0.667,-0.621
-1.067,0.618,-0.647
-1.067,0.618,-0.674
-1.095,0.566,-0.674
-1.119,0.508,-0.687
-1.145,0.444,-0.689
-1.167,0.366,-0.694
-1.167,0.366,-0.678
-1.188,0.265,-0.678
-1.198,0.148,-0.666
-1.178,-0.002,-0.66
-1.117,-0.148,-0.671
-1.117,-0.148,-0.689
-1.014,-0.295,-0.689
-0.871,-0.403,-0.726
-0.697,-0.472,-0.764
-0.511,-0.467,-0.811
-0.511,-0.467,-0.834
-0.349,-0.411,-0.834
-0.226,-0.322,-0.841
-0.148,-0.228,-0.824
-0.115,-0.142,-0.798
-0.115,-0.142,-0.775
-0.1,-0.073,-0.775
-0.102,-0.018,-0.743
-0.117,0.022,-0.71
-0.142,0.051,-0.676
-0.142,0.051,-0.646
-0.161,0.07,-0.646
-0.182,0.077,-0.62
-0.193,0.083,-0.587
-0.202,0.089,-0.556
-0.202,0.089,-0.529
-0.225,0.091,-0.529
-0.23,0.094,-0.507
-0.236,0.096,-0.489
-0.238,0.091,-0.466
-0.238,0.091,-0.443
-0.237,0.09,-0.443
-0.23,0.091,-0.418
-0.219,0.091,-0.402
-0.207,0.093,-0.38
-0.207,0.093,-0.371
-0.184,0.092,-0.371
-0.163,0.109,-0.353
-0.14,0.109,-0.346
-0.124,0.11,-0.352
-0.124,0.11,-0.345
-0.109,0.115,-0.345
-0.098,0.118,-0.347
-0.083,0.119,-0.344
-0.065,0.128,-0.347
-0.065,0.128,-0.348
-0.051,0.131,-0.348
-0.035,0.137,-0.364
-0.025,0.135,-0.37
-0.014,0.139,-0.379
-0.014,0.139,-0.396
-0.007,0.134,-0.396
-0.005,0.133,-0.4
-0.007,0.128,-0.413
-0.003,0.118,-0.428
-0.003,0.118,-0.448
-0.006,0.112,-0.448
-0.011,0.105,-0.458
-0.019,0.097,-0.472
-0.023,0.09,-0.49
-0.023,0.09,-0.501
-0.032,0.096,-0.501
-0.033,0.101,-0.505
-0.036,0.1,-0.518
-0.038,0.111,-0.534
-0.038,0.111,-0.546
-0.037,0.115,-0.546
-0.04,0.123,-0.555
-0.042,0.13,-0.575
-0.052,0.144,-0.579
-0.052,0.144,-0.588
-0.058,0.144,-0.588
-0.065,0.159,-0.603
-0.078,0.168,-0.613
-0.088,0.178,-0.621
-0.088,0.178,-0.633
-0.099,0.192,-0.633
-0.11,0.203,-0.639
-0.125,0.215,-0.65
-0.139,0.222,-0.656
-0.139,0.222,-0.66
-0.155,0.226,-0.66
-0.173,0.235,-0.666
-0.181,0.245,-0.662
-0.198,0.251,-0.672
-0.198,0.254,-0.678
-0.214,0.254,-0.678
-0.231,0.259,-0.684
-0.244,0.266,-0.686
-0.267,0.269,-0.701
-0.267,0.273,-0.707
-0.282,0.273,-0.707
-0.298,0.273,-0.718
-0.318,0.281,-0.727
-0.343,0.288,-0.739
-0.343,0.293,-0.751
-0.361,0.293,-0.751
-0.377,0.3,-0.779
-0.39,0.304,-0.799
-0.397,0.31,-0.819
-0.397,0.331,-0.849
-0.408,0.331,-0.849
-0.407,0.342,-0.872
-0.391,0.359,-0.897
-0.389,0.367,-0.915
-0.389,0.382,-0.938
-0.384,0.382,-0.938
-0.381,0.394,-0.956
-0.384,0.41,-0.975
-0.382,0.421,-0.996
-0.382,0.434,-1.008
-0.38,0.434,-1.008
-0.383,0.444,-1.026
-0.372,0.452,-1.041
-0.354,0.47,-1.062
-0.354,0.484,-1.079
-0.33,0.484,-1.079
-0.311,0.495,-1.096
-0.303,0.5,-1.114
-0.313,0.495,-1.129
-0.313,0.486,-1.14
-0.327,0.486,-1.14
-0.345,0.471,-1.149
-0.347,0.463,-1.161
-0.34,0.441,-1.173
-0.34,0.419,-1.192
-0.313,0.419,-1.192
-0.279,0.4,-1.211
-0.236,0.369,-1.223
-0.194,0.335,-1.24
-0.194,0.292,-1.255
-0.154,0.292,-1.255
-0.121,0.245,-1.261
-0.094,0.191,-1.272
-0.053,0.14,-1.267
-0.053,0.095,-1.266
-0.004,0.095,-1.266
0.065,0.049,-1.255
0.147,0.03,-1.239
0.244,0.046,-1.229
0.244,0.086,-1.211
0.354,0.086,-1.211
0.464,0.176,-1.188
0.556,0.274,-1.145
0.616,0.354,-1.085
0.616,0.419,-1.017
0.664,0.419,-1.017
0.709,0.465,-0.94
0.731,0.517,-0.861
0.735,0.586,-0.811
0.735,0.681,-0.766
0.714,0.681,-0.766
0.676,0.779,-0.741
0.624,0.872,-0.728
0.56,0.962,-0.737
0.56,1.039,-0.749
0.496,1.039,-0.749
0.428,1.113,-0.763
0.358,1.182,-0.79
0.282,1.237,-0.815
0.198,1.291,-0.838
0.198,1.291,-0.838
0.114,1.326,-0.87
0.018,1.347,-0.902
-0.086,1.34,-0.928
-0.183,1.308,-0.954
-0.183,1.308,-0.954
-0.254,1.271,-0.958
-0.312,1.233,-0.952
-0.359,1.199,-0.936
-0.359,1.165,-0.929
-0.391,1.165,-0.929
-0.413,1.124,-0.919
-0.427,1.083,-0.908
-0.433,1.052,-0.91
-0.435,1.026,-0.902
-0.435,1.026,-0.902
-0.443,0.997,-0.897
-0.461,0.972,-0.9
-0.474,0.942,-0.896
-0.486,0.914,-0.887
-0.486,0.914,-0.887
-0.493,0.876,-0.884
-0.49,0.84,-0.869
-0.491,0.801,-0.862
-0.495,0.768,-0.85
-0.495,0.768,-0.85
-0.503,0.737,-0.836
-0.497,0.706,-0.817
-0.501,0.683,-0.805
-0.503,0.657,-0.789
-0.503,0.657,-0.789
-0.514,0.635,-0.768
-0.521,0.618,-0.75
-0.53,0.597,-0.735
-0.54,0.571,-0.719
-0.54,0.571,-0.719
-0.55,0.558,-0.695
-0.557,0.549,-0.688
-0.557,0.544,-0.676
-0.558,0.546,-0.671
-0.558,0.546,-0.671
-0.561,0.557,-0.668
-0.561,0.563,-0.664
-0.573,0.575,-0.663
-0.584,0.597,-0.659
-0.584,0.597,-0.659
-0.608,0.638,-0.666
-0.641,0.682,-0.667
-0.693,0.727,-0.658
-0.76,0.782,-0.632
-0.76,0.782,-0.632
-0.83,0.827,-0.586
-0.903,0.871,-0.518
-0.958,0.911,-0.428
-0.958,0.93,-0.317
-0.989,0.93,-0.317
-0.988,0.935,-0.211
-0.951,0.94,-0.111
-0.895,0.937,-0.029
-0.895,0.929,0.041
-0.819,0.929,0.041
-0.739,0.905,0.09
-0.662,0.875,0.133
-0.575,0.839,0.163
-0.575,0.806,0.182
-0.485,0.806,0.182
-0.403,0.769,0.184
-0.326,0.732,0.183
-0.264,0.698,0.176
-0.264,0.672,0.168
-0.214,0.672,0.168
-0.167,0.644,0.153
-0.118,0.627,0.136
-0.069,0.606,0.12
-0.069,0.575,0.112
-0.027,0.575,0.112
0.013,0.534,0.105
0.042,0.489,0.099
0.064,0.443,0.088
0.064,0.385,0.078
0.074,0.385,0.078
0.092,0.33,0.056
0.101,0.272,0.045
0.112,0.213,0.023
0.112,0.15,0.008
0.112,0.15,0.008
0.111,0.086,-0.021
0.106,0.018,-0.035
0.104,-0.067,-0.051
0.104,-0.162,-0.076
0.074,-0.162,-0.076
0.021,-0.267,-0.108
-0.056,-0.376,-0.166
-0.119,-0.452,-0.255
-0.119,-0.498,-0.352
-0.169,-0.498,-0.352
-0.234,-0.515,-0.451
-0.315,-0.492,-0.529
-0.397,-0.443,-0.585
-0.397,-0.374,-0.61
-0.477,-0.374,-0.61
-0.54,-0.294,-0.616
-0.589,-0.211,-0.613
-0.624,-0.145,-0.599
-0.624,-0.088,-0.581
-0.635,-0.088,-0.581
-0.634,-0.048,-0.583
-0.627,-0.023,-0.579
-0.613,-0.01,-0.574
-0.613,-0.008,-0.575
-0.596,-0.008,-0.575
-0.577,-0.008,-0.577
-0.552,-0.01,-0.585
-0.529,-0.015,-0.606
-0.529,-0.019,-0.619
-0.503,-0.019,-0.619
-0.482,-0.025,-0.64
-0.47,-0.024,-0.655
-0.462,-0.026,-0.671
-0.462,-0.035,-0.686
-0.46,-0.035,-0.686
-0.467,-0.034,-0.689
-0.462,-0.039,-0.695
-0.465,-0.04,-0.707
-0.465,-0.034,-0.71
-0.475,-0.034,-0.71
-0.487,-0.027,-0.713
-0.501,-0.018,-0.708
-0.51,-0.008,-0.703
-0.51,0.008,-0.696
-0.527,0.008,-0.696
-0.549,0.018,-0.686
-0.556,0.025,-0.667
-0.569,0.032,-0.648
-0.569,0.034,-0.616
-0.581,0.034,-0.616
-0.579,0.039,-0.592
-0.572,0.032,-0.561
-0.552,0.025,-0.539
-0.552,0.012,-0.513
-0.529,0.012,-0.513
-0.5,-0.001,-0.495
-0.459,-0.008,-0.491
-0.421,-0.016,-0.496
-0.421,-0.018,-0.502
-0.392,-0.018,-0.502
-0.364,-0.017,-0.517
-0.349,-0.013,-0.53
-0.344,-0.006,-0.542
-0.344,0.005,-0.554
-0.332,0.005,-0.554
-0.333,0.022,-0.565
-0.334,0.028,-0.574
-0.338,0.044,-0.589
-0.338,0.051,-0.594
-0.342,0.051,-0.594
-0.35,0.066,-0.606
-0.356,0.081,-0.611
-0.36,0.097,-0.621
-0.36,0.105,-0.622
-0.366,0.105,-0.622
-0.368,0.116,-0.626
-0.374,0.128,-0.635
-0.378,0.137,-0.644
-0.378,0.152,-0.652
-0.382,0.152,-0.652
-0.379,0.167,-0.66
-0.386,0.181,-0.665
-0.394,0.192,-0.67
-0.394,0.192,-0.682
-0.397,0.21,-0.682
-0.402,0.222,-0.689
-0.405,0.228,-0.698
-0.41,0.247,-0.702
-0.41,0.247,-0.714
-0.414,0.263,-0.714
-0.414,0.271,-0.726
-0.417,0.283,-0.741
-0.412,0.297,-0.76
-0.412,0.297,-0.777
-0.411,0.308,-0.777
-0.412,0.317,-0.796
-0.41,0.322,-0.819
-0.407,0.34,-0.85
-0.407,0.34,-0.886
-0.387,0.35,-0.886
-0.371,0.361,-0.915
-0.337,0.375,-0.958
-0.29,0.396,-0.986
-0.29,0.396,-1.014
-0.237,0.417,-1.014
-0.193,0.441,-1.037
-0.146,0.467,-1.057
-0.103,0.502,-1.066
-0.103,0.502,-1.07
-0.059,0.532,-1.07
-0.025,0.558,-1.074
0.017,0.576,-1.067
0.055,0.596,-1.052
0.055,0.596,-1.036
0.098,0.617,-1.036
0.122,0.627,-1.018
0.15,0.644,-1.007
0.172,0.65,-0.995
0.172,0.65,-0.993
0.191,0.657,-0.993
0.214,0.665,-0.985
0.244,0.667,-0.978
0.284,0.675,-0.969
0.284,0.675,-0.963
0.335,0.674,-0.963
0.395,0.668,-0.957
0.469,0.654,-0.934
0.539,0.649,-0.904
0.539,0.649,-0.87
0.605,0.654,-0.87
0.66,0.667,-0.816
0.691,0.703,-0.758
0.675,0.76,-0.695
0.675,0.76,-0.644
0.621,0.822,-0.644
0.539,0.876,-0.619
0.449,0.921,-0.631
0.355,0.946,-0.66
0.355,0.946,-0.698
0.268,0.965,-0.698
0.184,0.969,-0.736
0.109,0.966,-0.775
0.041,0.946,-0.805
0.041,0.946,-0.831
-0.023,0.921,-0.831
-0.07,0.891,-0.84
-0.096,0.873,-0.856
-0.122,0.87,-0.859
-0.122,0.87,-0.856
-0.137,0.872,-0.856
-0.149,0.876,-0.851
-0.155,0.882,-0.844
-0.163,0.889,-0.836
-0.163,0.889,-0.825
-0.17,0.901,-0.825
-0.179,0.911,-0.811
-0.182,0.926,-0.796
-0.185,0.937,-0.776
-0.185,0.937,-0.745
-0.188,0.95,-0.745
-0.194,0.956,-0.721
-0.203,0.961,-0.683
-0.219,0.964,-0.655
-0.219,0.964,-0.632
-0.227,0.963,-0.632
-0.24,0.957,-0.583
-0.259,0.954,-0.553
-0.301,0.942,-0.521
-0.301,0.942,-0.497
-0.342,0.934,-0.497
-0.384,0.923,-0.484
-0.433,0.904,-0.479
-0.481,0.885,-0.474
-0.481,0.885,-0.477
-0.534,0.861,-0.477
-0.577,0.843,-0.476
-0.622,0.816,-0.466
-0.668,0.788,-0.466
-0.668,0.788,-0.462
-0.716,0.757,-0.462
-0.765,0.711,-0.453
-0.807,0.661,-0.441
-0.848,0.601,-0.427
-0.848,0.601,-0.407
-0.887,0.538,-0.407
-0.904,0.469,-0.387
-0.917,0.393,-0.362
-0.918,0.321,-0.337
-0.918,0.321,-0.321
-0.91,0.247,-0.321
-0.896,0.176,-0.304
-0.867,0.105,-0.295
-0.832,0.045,-0.286
-0.832,0.045,-0.278
-0.8,-0.013,-0.278
-0.769,-0.057,-0.273
-0.731,-0.097,-0.275
-0.685,-0.143,-0.277
-0.685,-0.143,-0.267
-0.636,-0.176,-0.267
-0.575,-0.211,-0.253
-0.511,-0.242,-0.258
-0.448,-0.264,-0.257
-0.448,-0.264,-0.274
-0.382,-0.275,-0.274
-0.316,-0.288,-0.298
-0.248,-0.287,-0.325
-0.186,-0.267,-0.358
-0.186,-0.267,-0.39
-0.133,-0.248,-0.39
-0.069,-0.214,-0.432
-0.022,-0.172,-0.459
0.01,-0.116,-0.487
0.01,-0.116,-0.511
0.032,-0.065,-0.511
0.044,-0.023,-0.533
0.047,0.022,-0.538
0.046,0.063,-0.556
0.046,0.063,-0.577
0.043,0.098,-0.577
0.034,0.131,-0.597
0.026,0.159,-0.616
0.009,0.185,-0.653
0.009,0.185,-0.688
-0.014,0.209,-0.688
-0.038,0.225,-0.716
-0.073,0.227,-0.744
-0.102,0.213,-0.753
-0.102,0.213,-0.769
-0.133,0.205,-0.769
-0.168,0.196,-0.784
-0.204,0.187,-0.791
-0.245,0.179,-0.799
-0.245,0.179,-0.816
-0.282,0.178,-0.816
-0.326,0.178,-0.817
-0.384,0.179,-0.809
-0.446,0.179,-0.804
-0.446,0.179,-0.779
-0.499,0.166,-0.779
-0.521,0.141,-0.754
-0.538,0.114,-0.711
-0.551,0.088,-0.678
-0.551,0.088,-0.634
-0.559,0.064,-0.634
-0.564,0.04,-0.592
-0.571,0.023,-0.555
-0.563,0.006,-0.516
-0.563,0.006,-0.516
-0.555,-0.014,-0.497
-0.531,-0.031,-0.476
-0.509,-0.05,-0.466
-0.475,-0.066,-0.463
-0.475,-0.066,-0.463
-0.441,-0.076,-0.462
-0.416,-0.086,-0.463
-0.388,-0.087,-0.464
-0.37,-0.088,-0.481
-0.37,-0.088,-0.481
-0.357,-0.079,-0.496
-0.351,-0.074,-0.51
-0.355,-0.065,-0.522
-0.36,-0.052,-0.534
-0.36,-0.052,-0.534
-0.366,-0.038,-0.548
-0.375,-0.023,-0.56
-0.382,-0.009,-0.576
-0.392,0.015,-0.585
-0.392,0.015,-0.585
-0.399,0.025,-0.592
-0.411,0.034,-0.604
-0.416,0.043,-0.602
-0.418,0.047,-0.612
-0.418,0.047,-0.612
-0.421,0.052,-0.616
-0.42,0.064,-0.629
-0.431,0.066,-0.633
-0.437,0.076,-0.644
-0.437,0.076,-0.644
-0.434,0.08,-0.654
-0.434,0.085,-0.67
-0.429,0.094,-0.684
-0.426,0.101,-0.691
-0.426,0.101,-0.691
-0.427,0.105,-0.704
-0.424,0.121,-0.717
-0.414,0.131,-0.73
-0.407,0.143,-0.744
-0.407,0.143,-0.744
-0.402,0.161,-0.764
-0.39,0.179,-0.778
-0.378,0.192,-0.786
-0.365,0.215,-0.804
-0.365,0.215,-0.804
-0.352,0.232,-0.816
-0.334,0.256,-0.821
-0.312,0.276,-0.829
-0.297,0.297,-0.838
-0.297,0.297,-0.838
-0.281,0.315,-0.847
-0.261,0.331,-0.849
-0.242,0.344,-0.866
-0.218,0.366,-0.879
-0.218,0.366,-0.879
-0.201,0.383,-0.887
-0.176,0.408,-0.903
-0.151,0.435,-0.919
-0.119,0.467,-0.934
-0.119,0.467,-0.934
-0.091,0.506,-0.948
-0.057,0.542,-0.948
-0.026,0.59,-0.944
-0.002,0.641,-0.938
-0.002,0.641,-0.938
0.019,0.695,-0.927
0.035,0.747,-0.913
0.047,0.802,-0.894
0.05,0.854,-0.866
0.05,0.854,-0.866
0.051,0.905,-0.848
0.041,0.949,-0.826
0.023,0.989,-0.802
0.005,1.032,-0.792
0.005,1.032,-0.792
-0.021,1.061,-0.775
-0.037,1.088,-0.768
-0.064,1.115,-0.759
-0.083,1.129,-0.745
-0.083,1.129,-0.745
-0.097,1.135,-0.723
-0.104,1.145,-0.714
-0.117,1.149,-0.697
-0.12,1.147,-0.673
-0.12,1.147,-0.673
-0.138,1.154,-0.645
-0.15,1.156,-0.614
-0.174,1.163,-0.575
-0.199,1.157,-0.541
-0.199,1.157,-0.541
-0.236,1.157,-0.504
-0.278,1.143,-0.467
-0.33,1.124,-0.448
-0.383,1.106,-0.431
-0.383,1.106,-0.431
-0.43,1.078,-0.433
-0.469,1.056,-0.434
-0.493,1.024,-0.45
-0.509,1.008,-0.459
-0.509,1.008,-0.459
-0.519,0.989,-0.457
-0.528,0.972,-0.454
-0.53,0.958,-0.444
-0.53,0.94,-0.431
-0.53,0.94,-0.431
-0.543,0.923,-0.42
-0.546,0.904,-0.415
-0.548,0.894,-0.411
-0.556,0.877,-0.404
-0.556,0.877,-0.404
-0.557,0.865,-0.392
-0.562,0.856,-0.391
-0.57,0.844,-0.39
-0.579,0.831,-0.4
-0.579,0.831,-0.4
-0.588,0.819,-0.405
-0.598,0.799,-0.404
-0.613,0.79,-0.409
-0.619,0.773,-0.412
-0.619,0.773,-0.412
-0.63,0.76,-0.415
-0.634,0.75,-0.426
-0.641,0.741,-0.424
-0.652,0.723,-0.422
-0.652,0.723,-0.422
-0.658,0.707,-0.414
-0.666,0.693,-0.403
-0.668,0.683,-0.392
-0.674,0.685,-0.384
-0.674,0.685,-0.384
-0.681,0.664,-0.421
-0.69,0.644,-0.434
-0.702,0.627,-0.452
-0.705,0.621,-0.49
-0.705,0.621,-0.49
-0.709,0.602,-0.517
-0.715,0.585,-0.548
-0.719,0.565,-0.566
-0.714,0.547,-0.601
-0.714,0.547,-0.601
-0.704,0.531,-0.637
-0.692,0.514,-0.669
-0.693,0.498,-0.677
-0.695,0.501,-0.681
-0.695,0.501,-0.681
-0.696,0.497,-0.69
-0.69,0.485,-0.695
-0.688,0.479,-0.706
-0.684,0.468,-0.72
-0.684,0.468,-0.72
-0.686,0.461,-0.728
-0.684,0.462,-0.726
-0.687,0.46,-0.729
-0.685,0.464,-0.736
-0.685,0.464,-0.736
-0.683,0.471,-0.735
-0.679,0.478,-0.743
-0.68,0.493,-0.759
-0.678,0.517,-0.767
-0.678,0.517,-0.767
-0.664,0.55,-0.775
-0.647,0.586,-0.782
-0.63,0.624,-0.806
-0.603,0.651,-0.833
-0.603,0.651,-0.833
-0.563,0.671,-0.849
-0.533,0.678,-0.879
-0.534,0.665,-0.892
-0.544,0.647,-0.912
-0.544,0.647,-0.912
-0.564,0.621,-0.925
-0.603,0.593,-0.924
-0.639,0.568,-0.93
-0.658,0.539,-0.936
-0.658,0.539,-0.936
-0.657,0.531,-0.95
-0.65,0.535,-0.962
-0.643,0.539,-0.974
-0.636,0.542,-0.983
-0.636,0.542,-0.983
-0.627,0.538,-0.992
-0.629,0.535,-0.997
-0.62,0.528,-0.999
-0.614,0.524,-1.019
-0.614,0.524,-1.019
-0.594,0.516,-1.029
-0.594,0.521,-1.039
-0.598,0.521,-1.039
-0.592,0.525,-1.053
-0.592,0.525,-1.053
-0.595,0.532,-1.056
-0.595,0.542,-1.068
-0.597,0.547,-1.076
-0.606,0.563,-1.082
-0.606,0.563,-1.082
-0.625,0.568,-1.084
-0.655,0.562,-1.078
-0.687,0.561,-1.068
-0.722,0.57,-1.062
-0.722,0.57,-1.062
-0.752,0.578,-1.05
-0.778,0.585,-1.044
-0.805,0.59,-1.034
-0.83,0.601,-1.007
-0.83,0.601,-0.987
-0.858,0.612,-0.987
-0.884,0.626,-0.967
-0.909,0.639,-0.93
-0.942,0.651,-0.88
-0.942,0.651,-0.832
-0.981,0.658,-0.832
-1.02,0.661,-0.779
-1.05,0.656,-0.711
-1.069,0.636,-0.653
-1.069,0.636,-0.606
-1.089,0.615,-0.606
-1.103,0.599,-0.559
-1.11,0.575,-0.512
-1.113,0.574,-0.464
-1.113,0.574,-0.426
-1.107,0.576,-0.426
-1.095,0.592,-0.389
-1.085,0.603,-0.349
-1.063,0.624,-0.317
-1.063,0.624,-0.287
-1.044,0.649,-0.287
-1.025,0.68,-0.275
-0.998,0.725,-0.247
-0.963,0.764,-0.212
-0.963,0.764,-0.194
-0.923,0.821,-0.194
-0.872,0.867,-0.184
-0.828,0.906,-0.185
-0.791,0.945,-0.191
-0.791,0.945,-0.203
-0.75,0.976,-0.203
-0.706,1.004,-0.209
-0.662,1.034,-0.221
-0.62,1.063,-0.242
-0.62,1.063,-0.267
-0.573,1.091,-0.267
-0.535,1.119,-0.303
-0.506,1.138,-0.349
-0.482,1.151,-0.392
-0.482,1.151,-0.429
-0.442,1.169,-0.429
-0.401,1.178,-0.464
-0.356,1.181,-0.489
-0.316,1.185,-0.506
-0.316,1.185,-0.511
-0.272,1.179,-0.511
-0.226,1.179,-0.539
-0.163,1.169,-0.578
-0.083,1.155,-0.613
-0.083,1.155,-0.645
-0.002,1.124,-0.645
0.093,1.087,-0.652
0.183,1.041,-0.642
0.262,0.988,-0.616
0.262,0.988,-0.592
0.335,0.916,-0.592
0.399,0.822,-0.572
0.448,0.716,-0.554
0.474,0.608,-0.522
0.474,0.608,-0.499
0.48,0.498,-0.499
0.461,0.399,-0.472
0.418,0.312,-0.441
0.367,0.243,-0.413
0.367,0.243,-0.392
0.301,0.179,-0.392
0.228,0.125,-0.365
0.139,0.089,-0.364
0.046,0.058,-0.373
0.046,0.058,-0.405
-0.053,0.057,-0.405
-0.138,0.076,-0.437
-0.218,0.126,-0.472
-0.266,0.19,-0.51
-0.266,0.19,-0.538
-0.291,0.259,-0.538
-0.285,0.324,-0.559
-0.262,0.385,-0.572
-0.229,0.445,-0.575
-0.229,0.445,-0.57
-0.187,0.482,-0.57
-0.134,0.508,-0.554
-0.074,0.507,-0.536
-0.023,0.493,-0.515
-0.023,0.493,-0.5
0.029,0.462,-0.5
0.068,0.423,-0.478
0.096,0.371,-0.463
0.112,0.329,-0.442
0.112,0.329,-0.423
0.119,0.279,-0.423
0.127,0.236,-0.406
0.125,0.195,-0.392
0.12,0.161,-0.373
0.12,0.161,-0.368
0.107,0.126,-0.368
0.095,0.097,-0.354
0.072,0.072,-0.333
0.052,0.048,-0.312
0.052,0.023,-0.287
0.028,0.023,-0.287
-0.006,0.005,-0.276
-0.036,-0.013,-0.262
-0.073,-0.03,-0.239
-0.073,-0.042,-0.222
-0.108,-0.042,-0.222
-0.143,-0.05,-0.204
-0.189,-0.047,-0.177
-0.237,-0.04,-0.155
-0.237,-0.02,-0.131
-0.282,-0.02,-0.131
-0.331,0.001,-0.118
-0.374,0.033,-0.096
-0.414,0.07,-0.079
-0.414,0.108,-0.063
-0.445,0.108,-0.063
-0.47,0.15,-0.053
-0.494,0.192,-0.036
-0.508,0.236,-0.032
-0.508,0.283,-0.015
-0.518,0.283,-0.015
-0.531,0.331,-0.011
-0.542,0.383,0.003
-0.547,0.432,0.017
-0.547,0.486,0.018
-0.553,0.486,0.018
-0.563,0.53,0.023
-0.574,0.576,0.014
-0.583,0.615,0.009
-0.583,0.657,0.005
-0.589,0.657,0.005
-0.594,0.694,-0.011
-0.597,0.736,-0.032
-0.606,0.766,-0.048
-0.606,0.794,-0.075
-0.611,0.794,-0.075
-0.615,0.82,-0.099
-0.616,0.845,-0.139
-0.617,0.864,-0.162
-0.617,0.875,-0.196
-0.612,0.875,-0.196
-0.607,0.89,-0.234
-0.598,0.889,-0.256
-0.592,0.9,-0.284
-0.592,0.904,-0.317
-0.586,0.904,-0.317
-0.578,0.904,-0.343
-0.567,0.9,-0.375
-0.555,0.895,-0.393
-0.555,0.895,-0.406
-0.544,0.895,-0.406
-0.533,0.893,-0.432
-0.514,0.89,-0.456
-0.498,0.889,-0.471
-0.498,0.886,-0.487
-0.481,0.886,-0.487
-0.468,0.877,-0.502
-0.453,0.873,-0.517
-0.44,0.865,-0.527
-0.44,0.856,-0.538
-0.427,0.856,-0.538
-0.418,0.848,-0.551
-0.407,0.838,-0.56
-0.391,0.833,-0.565
-0.391,0.826,-0.563
-0.376,0.826,-0.563
-0.362,0.819,-0.559
-0.359,0.809,-0.568
-0.345,0.804,-0.557
-0.345,0.801,-0.542
-0.344,0.801,-0.542
-0.338,0.803,-0.539
-0.338,0.807,-0.538
-0.335,0.808,-0.536
-0.335,0.81,-0.537
-0.327,0.81,-0.537
-0.327,0.815,-0.538
-0.324,0.814,-0.537
-0.322,0.82,-0.54
-0.322,0.822,-0.537
-0.318,0.822,-0.537
-0.318,0.826,-0.547
-0.316,0.822,-0.546
-0.315,0.828,-0.551
-0.315,0.826,-0.56
-0.32,0.826,-0.56
-0.315,0.832,-0.557
-0.309,0.827,-0.557
-0.301,0.825,-0.555
-0.301,0.829,-0.553
-0.303,0.829,-0.553
-0.298,0.821,-0.545
