gx,gy,gz
0.087,-0.157,-0.07
0.123,-0.123,-0.053
0.123,-0.245,-0.07
0.087,-0.228,-0.087
0.07,-0.07,-0.053
0.105,-0.175,-0.018
0.07,-0.157,-0.018
0.07,0.0,-0.035
0.157,-0.123,-0.018
0.105,-0.21,-0.035
0.035,-0.087,-0.035
0.14,-0.07,-0.018
0.157,-0.192,-0.035
0.053,-0.175,-0.035
0.053,-0.018,-0.035
0.14,-0.28,-0.018
0.035,-0.192,-0.035
0.07,-0.105,-0.053
0.105,-0.21,-0.053
0.018,-0.262,-0.087
0.018,-0.14,-0.087
0.087,-0.123,-0.087
0.105,-0.245,-0.07
0.0,-0.21,-0.105
0.053,-0.053,-0.105
0.14,-0.175,-0.087
0.018,-0.175,-0.087
0.087,-0.087,-0.07
0.14,-0.21,-0.087
0.053,-0.175,-0.07
0.07,-0.087,-0.07
0.14,-0.123,-0.053
0.123,-0.262,-0.053
0.018,-0.157,-0.035
0.087,-0.087,-0.018
0.14,-0.192,-0.018
0.087,-0.157,-0.035
0.105,-0.105,0.0
0.14,-0.175,0.0
0.105,-0.123,0.0
0.087,-0.035,0.018
0.105,-0.053,0.0
0.087,-0.175,0.0
0.053,-0.087,0.0
0.105,0.0,0.0
0.105,-0.105,0.0
0.087,-0.123,0.0
0.087,-0.018,-0.018
0.123,-0.087,-0.018
0.087,-0.105,-0.035
0.053,0.018,-0.035
0.07,-0.053,-0.053
0.087,-0.053,-0.07
0.018,-0.123,-0.053
0.018,-0.018,-0.035
0.123,-0.157,-0.035
0.087,-0.228,-0.018
0.018,-0.053,-0.053
0.087,-0.053,-0.053
0.087,-0.157,-0.035
0.053,-0.07,-0.035
0.123,-0.14,-0.018
0.105,-0.192,-0.018
0.087,-0.123,-0.035
0.087,-0.053,-0.018
0.123,-0.157,0.0
0.053,-0.157,-0.018
0.018,-0.087,-0.018
0.053,-0.087,0.0
0.123,-0.157,0.0
0.105,-0.07,0.0
0.14,-0.157,0.0
0.105,-0.21,0.0
0.035,-0.087,-0.035
0.053,-0.035,-0.035
0.14,-0.175,-0.018
0.087,-0.157,-0.035
0.053,-0.053,-0.018
0.105,-0.105,-0.035
0.087,-0.123,-0.018
0.0,0.035,-0.035
0.07,-0.07,-0.018
0.087,-0.157,-0.035
0.0,-0.053,-0.035
0.087,0.018,-0.018
0.105,-0.123,-0.035
0.07,-0.07,-0.035
0.018,0.035,-0.018
0.087,-0.035,0.0
0.087,-0.123,0.0
0.018,-0.018,-0.018
0.123,-0.105,-0.018
0.07,-0.123,-0.018
0.0,0.0,0.0
0.07,0.0,0.0
0.14,-0.087,0.0
0.07,-0.087,-0.018
0.035,0.0,-0.035
0.105,-0.105,-0.018
0.087,-0.192,-0.018
0.018,-0.07,0.0
0.07,-0.105,0.0
0.053,-0.157,-0.035
0.0,-0.053,-0.035
0.07,-0.123,-0.035
0.087,-0.192,-0.018
0.035,-0.123,-0.018
0.018,-0.053,-0.035
0.105,-0.123,-0.018
0.105,-0.157,-0.018
0.07,-0.087,-0.018
0.087,-0.087,0.0
0.087,-0.105,-0.018
0.035,-0.035,-0.018
0.123,-0.087,-0.018
0.157,-0.245,-0.018
0.07,-0.192,-0.035
0.087,-0.053,-0.018
0.157,-0.175,-0.035
0.14,-0.21,-0.018
0.07,-0.087,-0.035
0.087,-0.053,-0.035
0.14,-0.245,-0.035
0.053,-0.157,-0.07
0.123,-0.105,-0.07
0.14,-0.21,-0.035
0.053,-0.123,-0.053
0.053,-0.035,-0.018
0.123,-0.123,-0.035
0.087,-0.14,-0.035
0.053,-0.07,-0.035
0.105,-0.035,-0.053
0.14,-0.157,-0.035
0.087,-0.14,-0.035
0.053,-0.087,-0.018
0.123,-0.14,-0.035
0.087,-0.087,-0.018
0.087,-0.035,0.0
0.175,-0.157,-0.035
0.14,-0.192,-0.018
0.07,-0.087,-0.035
0.07,-0.018,-0.035
0.14,-0.123,-0.018
0.087,-0.123,-0.018
0.035,-0.035,0.0
0.123,-0.175,-0.018
0.053,-0.087,-0.053
0.105,-0.053,-0.053
0.14,-0.14,-0.035
0.14,-0.175,-0.018
0.053,-0.07,-0.035
0.105,-0.07,-0.035
0.14,-0.157,-0.053
0.105,-0.14,-0.053
0.053,-0.07,-0.018
0.14,-0.14,0.0
0.087,-0.087,-0.035
0.14,-0.07,-0.053
0.14,-0.175,-0.053
0.14,-0.21,-0.053
0.087,-0.105,-0.07
0.123,-0.175,-0.053
0.157,-0.21,-0.07
0.123,-0.175,-0.053
0.087,-0.053,-0.053
0.14,-0.192,-0.07
0.123,-0.262,-0.07
0.105,-0.123,-0.053
0.175,-0.245,-0.053
0.123,-0.21,-0.035
0.087,-0.087,-0.035
0.157,-0.192,-0.035
0.123,-0.262,-0.018
0.087,-0.123,-0.053
0.087,-0.07,-0.035
0.157,-0.175,-0.035
0.14,-0.21,-0.035
0.105,-0.07,0.0
0.175,-0.21,0.0
0.14,-0.123,-0.018
0.123,-0.018,0.0
0.175,-0.14,0.0
0.175,-0.192,-0.018
0.105,-0.123,-0.018
0.07,-0.018,-0.035
0.14,-0.14,-0.035
0.105,-0.123,-0.018
0.07,-0.053,-0.035
0.087,-0.175,-0.018
0.105,-0.157,-0.018
0.053,0.018,-0.053
0.105,-0.07,-0.053
0.123,-0.14,-0.035
0.053,-0.087,-0.035
0.07,0.035,-0.035
0.123,-0.14,-0.035
0.087,-0.123,-0.053
0.053,-0.018,-0.035
0.087,-0.053,-0.035
0.123,-0.192,-0.035
0.035,-0.087,-0.018
0.105,-0.14,-0.035
0.14,-0.21,-0.053
0.105,-0.157,-0.035
0.053,-0.07,-0.018
0.157,-0.228,-0.035
0.123,-0.262,-0.035
0.035,-0.123,-0.018
0.087,-0.14,0.0
0.14,-0.228,0.0
0.105,-0.105,0.0
0.175,-0.228,0.018
0.123,-0.245,0.0
0.07,-0.175,-0.018
0.087,-0.14,0.0
0.157,-0.245,0.018
0.157,-0.262,0.0
0.105,-0.175,-0.018
0.192,-0.157,-0.018
0.228,-0.262,-0.018
0.123,-0.192,4.463
0.157,-0.123,0.0
0.192,-0.315,0.0
-0.018,0.018,0.0
0.087,0.087,0.018
0.42,-0.298,0.07
0.21,-0.298,0.087
-0.105,0.245,0.07
0.35,0.157,0.053
0.403,-0.735,-0.018
-0.07,-0.368,-0.018
-0.07,-4.113,-0.053
0.053,-0.42,-0.087
-0.157,0.087,-0.105
0.07,0.192,-0.123
0.21,-0.333,-0.157
-0.192,-0.192,-0.192
-0.053,0.018,-0.175
0.018,-0.262,-0.14
-0.018,-0.35,-0.123
-0.035,-0.315,-0.123
-0.07,-0.21,-0.105
0.07,-0.35,-0.035
-0.018,-0.262,0.0
0.018,-0.175,0.018
0.105,-0.228,0.035
0.14,-0.123,0.053
0.053,0.105,0.105
0.175,0.21,0.105
0.245,0.0,0.105
0.157,0.07,0.087
0.105,0.262,0.07
0.228,0.175,0.053
0.087,0.262,-0.018
0.087,0.262,-0.018
0.21,0.0,-0.035
0.157,0.14,-0.053
0.175,0.157,-0.053
0.21,0.105,-0.053
0.28,-0.07,-0.07
0.21,-0.07,-0.087
0.157,-0.035,-0.053
0.123,-0.035,0.018
0.157,-0.157,0.035
0.192,0.018,-0.087
0.35,-0.035,-0.087
0.298,-0.262,-0.087
0.175,-0.157,-0.07
0.175,0.0,-0.035
0.192,-0.105,-0.035
0.14,-0.07,-0.035
0.087,0.07,-0.018
0.14,0.035,0.0
0.175,-0.123,0.0
0.105,-0.053,-0.035
0.14,-0.07,-0.018
0.14,-0.14,-0.018
0.105,-0.018,-0.018
0.123,-0.053,-0.018
0.14,-0.175,-0.018
0.105,-0.175,-0.035
0.087,-0.123,-0.018
0.123,-0.175,-0.053
0.14,-0.333,-0.035
0.123,-0.28,-0.053
0.053,-0.14,-0.053
0.14,-0.262,-0.07
0.087,-0.157,-0.087
0.07,-0.018,-0.053
0.157,-0.228,-0.053
0.123,-0.28,-0.035
0.07,-0.07,-0.018
0.157,-0.087,-0.035
0.192,-0.262,-0.018
0.175,-0.245,-0.035
0.175,-0.105,-0.018
0.28,-0.368,-0.053
0.245,-0.262,-0.053
0.315,-0.175,-0.035
0.42,-0.298,-0.018
0.333,-0.42,-0.018
0.28,-0.192,0.0
0.42,-0.105,-0.018
0.455,-0.28,-0.035
0.333,-0.262,-0.053
0.333,-0.07,-0.053
0.403,-0.157,-0.035
0.175,-0.21,-0.07
0.175,-0.035,-0.07
0.192,-0.157,-0.07
0.14,-0.245,-0.053
0.087,-0.157,-0.053
0.123,-0.035,-0.07
0.192,-0.192,-0.07
0.105,-0.228,-0.07
0.105,-0.07,-0.07
0.175,-0.035,-0.035
0.175,-0.192,-0.035
0.087,0.035,-0.035
0.157,0.018,-0.035
0.14,-0.105,-0.053
0.105,-0.123,-0.053
0.105,0.035,-0.018
0.14,-0.07,0.0
0.123,-0.228,0.0
0.105,-0.157,0.0
0.14,0.018,-0.018
0.21,-0.087,-0.018
0.14,-0.21,-4.48
0.123,0.0,-0.018
0.157,-0.157,-0.018
0.14,-0.21,-0.053
0.14,-0.123,-0.053
0.123,0.0,-0.053
0.228,-0.105,-0.07
0.14,-0.228,-0.07
0.087,-0.07,-0.07
0.175,0.0,-0.07
0.175,-0.175,-0.087
0.105,-0.228,-0.07
0.123,-0.07,-0.053
0.123,-0.21,-0.053
0.053,-0.245,-0.053
0.035,-0.07,-0.053
0.087,-0.035,-0.053
0.105,-0.192,-0.035
0.087,-0.21,0.0
0.087,-0.07,-0.018
0.14,-0.087,-0.053
0.123,-0.21,-0.035
0.087,-0.018,-0.035
0.105,-0.123,-0.035
0.087,-0.262,-0.035
0.035,-0.21,-0.035
0.087,-0.053,-0.035
0.123,-0.157,-0.035
0.105,-0.298,-0.053
0.035,-0.157,-0.053
0.105,-0.035,-0.035
0.087,-0.192,-0.053
-0.035,-0.28,-0.053
0.105,-0.087,-0.07
0.14,-0.28,-0.053
0.053,-0.298,-0.07
0.035,-0.087,-0.053
0.14,-0.07,-0.053
0.087,-0.298,-0.053
0.018,-0.175,-0.07
0.087,-0.035,-0.07
0.14,-0.192,-0.07
0.053,-0.315,-0.07
0.018,-0.14,-0.07
0.087,-0.245,-0.07
0.0,-0.245,-0.105
0.053,-0.07,-0.105
0.175,-0.175,-0.105
0.105,-0.298,-0.123
-0.018,-0.28,-0.157
0.035,-0.035,-0.157
0.14,-0.192,-0.14
-0.035,-0.315,-0.14
-0.087,-0.157,-0.14
0.035,-0.053,-0.14
-0.157,-0.315,-0.123
-0.21,-0.087,-0.105
-0.123,0.0,-0.07
-0.123,-0.123,-0.053
-0.245,-0.192,-0.035
-0.21,0.07,-0.053
0.018,-0.07,-0.035
-0.105,-0.14,-0.018
-0.157,-0.087,-0.018
-0.175,0.14,0.0
-0.105,0.0,0.035
-0.28,0.157,0.053
-0.262,0.245,0.07
-0.14,0.105,0.07
-0.21,0.07,0.07
-0.21,0.192,0.07
-0.105,0.123,0.053
-0.053,-0.035,0.035
-0.087,0.0,0.018
-0.018,0.07,-0.018
0.053,0.0,0.0
0.018,-0.07,-0.053
0.07,0.0,-0.053
0.14,-0.087,-0.07
0.105,-0.228,-0.105
0.123,-0.175,-0.123
0.21,-0.14,-0.123
0.298,-0.298,-0.14
0.28,-0.42,-0.123
0.315,-0.315,-0.14
0.403,-0.315,-0.123
0.42,-0.455,-0.087
0.385,-0.28,-0.087
0.472,-0.333,-0.07
0.437,-0.42,-0.087
0.42,-0.368,-0.087
0.437,-0.28,-0.07
0.49,-0.28,-0.07
0.472,-0.368,-0.035
0.437,-0.35,-0.018
0.472,-0.157,-0.018
0.543,-0.228,-0.018
0.437,-0.315,0.0
0.385,-0.087,0.018
0.42,-0.157,0.035
0.298,-0.21,0.018
0.192,-0.053,0.018
0.21,0.0,0.035
0.123,-0.105,0.035
-0.018,-0.157,0.035
-0.087,0.0,0.07
-0.07,-0.087,0.087
-0.087,-0.157,0.105
-0.087,-0.123,0.07
0.087,-0.053,-0.053
0.0,-0.175,-0.105
-0.07,-0.192,-0.14
0.0,0.035,-0.123
0.123,0.053,-0.087
0.14,-0.087,-0.07
0.105,0.0,-0.053
0.123,0.07,-0.035
0.14,-0.018,-0.053
0.105,-0.07,-0.018
0.105,0.053,0.07
0.105,0.018,0.123
0.035,-0.07,0.053
0.035,0.0,0.018
0.053,0.087,0.018
0.105,-0.018,0.018
0.087,-0.123,0.035
0.053,-0.035,0.035
0.07,-0.018,0.018
0.0,-0.087,0.018
-0.105,-0.035,0.0
-0.315,0.0,-0.018
-0.77,0.087,0.298
0.0,-0.21,0.175
0.228,0.018,-0.018
0.647,-0.455,-0.175
0.577,-0.805,-0.21
0.228,-0.507,-0.157
0.262,-0.087,-0.157
0.228,-0.245,-0.087
-0.018,-0.333,-0.105
-0.07,-0.123,-0.07
-0.018,-0.14,-0.087
-0.035,-0.035,-0.087
0.035,-0.14,-0.123
0.018,-0.087,-0.105
0.07,-0.07,-0.07
0.105,-0.192,-0.07
0.105,-0.262,-0.053
0.087,-0.21,-0.053
0.105,-0.175,-0.035
0.087,-0.262,-0.018
0.087,-0.262,0.0
0.07,-0.157,0.035
0.035,-0.192,0.035
0.035,-0.192,0.035
0.0,-0.123,0.053
0.018,-0.035,0.018
0.035,-0.087,0.053
0.018,-0.14,0.035
0.035,-0.035,0.035
0.035,-0.018,0.018
0.087,-0.105,-0.018
0.035,-0.123,-0.018
0.053,-0.018,-0.035
0.035,-0.14,-0.018
0.018,-0.123,-0.035
0.018,-0.053,-0.053
0.053,-0.053,-0.07
0.087,-0.123,-0.07
0.087,-0.157,-0.07
0.087,-0.087,-0.07
0.105,-0.053,-0.053
0.105,-0.123,-0.07
0.105,-0.157,-0.07
0.105,-0.018,-0.053
0.123,-0.087,-0.053
0.087,-0.157,-0.035
0.07,-0.07,-0.035
0.07,0.0,-0.018
0.105,-0.123,-0.018
0.105,-0.14,0.0
0.105,-0.105,0.0
0.087,-0.07,0.0
0.105,-0.14,0.0
0.087,-0.21,0.0
0.07,-0.087,0.0
0.087,-0.105,0.0
0.105,-0.192,-0.018
0.123,-0.192,0.0
0.105,-0.157,0.0
0.123,-0.157,-0.035
0.105,-0.21,-0.053
0.087,-0.157,-0.053
0.105,-0.07,-0.053
0.123,-0.087,-0.07
0.123,-0.157,-0.053
0.123,-0.105,-0.053
0.105,-0.087,-0.087
0.105,-0.14,-0.053
0.105,-0.192,-0.053
0.105,-0.123,-0.035
0.105,-0.053,-0.053
0.105,-0.14,-0.035
0.105,-0.192,-0.035
0.123,-0.157,-0.035
0.105,-0.087,-0.035
0.14,-0.192,-0.035
0.123,-0.14,-0.018
0.105,-0.053,-0.018
0.123,0.018,-0.035
0.14,-0.105,-0.018
0.123,-0.157,-0.018
0.14,-0.087,-0.035
0.123,-0.035,-0.035
0.123,-0.07,-0.035
0.14,-0.157,-0.018
0.123,-0.087,-0.018
0.105,-0.053,-0.053
0.14,-0.157,-0.018
0.123,-0.175,-0.053
0.105,-0.123,-0.035
0.105,-0.105,-0.07
0.07,-0.14,-0.053
0.105,-0.175,-0.035
0.123,-0.175,-0.035
0.105,-0.123,-0.053
0.105,-0.035,-0.018
0.123,-0.175,-0.035
0.105,-0.087,-0.018
0.087,-0.07,-0.035
0.087,-0.14,-0.035
0.087,-0.157,-0.018
0.105,-0.105,-0.018
0.105,-0.105,-0.035
0.105,-0.07,-0.018
0.105,-0.175,-0.018
0.087,-0.157,-0.018
0.105,-0.105,-0.018
0.123,-0.087,-0.035
0.087,-0.192,-0.018
0.105,-0.123,-0.018
0.087,-0.053,-0.018
0.105,-0.157,-0.035
0.105,-0.192,-0.035
0.105,-0.175,-0.053
0.123,-0.105,-0.035
0.105,-0.07,-0.035
0.14,-0.175,-0.018
0.105,-0.175,-0.07
0.123,-0.053,-0.035
0.105,-0.14,-0.053
0.105,-0.228,-0.018
0.105,-0.175,-0.018
0.105,-0.105,-0.035
0.14,-0.14,-0.035
0.157,-0.262,-0.035
0.14,-0.228,-0.018
0.175,-0.21,-0.035
0.228,-0.175,-0.035
0.262,-0.298,-0.035
0.28,-0.298,-0.035
0.28,-0.228,-0.035
0.262,-0.175,-0.053
0.262,-0.333,-0.035
0.21,-0.28,-0.035
0.245,-0.192,-0.035
0.262,-0.175,-0.053
0.245,-0.228,-0.035
0.228,-0.298,-0.035
0.175,-0.262,-0.053
0.175,-0.175,-0.035
0.228,-0.315,-0.053
0.192,-0.28,-0.035
0.228,-0.21,-0.035
0.192,-0.21,-0.018
0.228,-0.245,-0.035
0.192,-0.315,-0.018
0.14,-0.228,-0.018
0.157,-0.14,-0.035
0.123,-0.14,-0.035
0.123,-0.192,-0.035
0.087,-0.192,-0.018
0.07,-0.035,-0.035
0.018,-0.035,-0.035
0.053,-0.087,-0.035
-0.035,-0.035,-0.035
0.0,0.07,-0.035
-0.053,0.14,0.0
-0.07,0.0,-0.053
-0.14,0.087,-0.035
-0.175,0.157,-0.035
-0.245,0.245,-0.035
-0.28,0.262,-0.018
-0.385,0.228,0.0
-0.35,0.262,0.0
-0.35,0.333,0.0
-0.333,0.14,-0.018
-0.385,0.14,0.0
-0.245,0.157,-0.018
-0.157,0.105,-0.018
0.035,-0.035,-0.035
0.035,-0.175,-0.035
0.14,-0.087,-0.018
0.175,-0.157,-0.053
0.123,-0.157,-0.053
0.123,-0.228,-0.035
0.053,-0.14,-0.053
0.053,-0.035,-0.035
0.07,-0.192,-0.053
0.035,-0.175,-0.035
0.053,-0.087,-0.035
0.053,-0.053,-0.053
0.035,-0.105,-0.053
0.053,-0.14,-0.053
0.087,-0.07,-0.053
0.087,-0.07,-0.035
0.087,-0.157,-0.053
0.087,-0.105,-0.018
0.123,-0.105,-0.018
0.087,-0.105,-0.035
0.105,-0.175,-0.053
0.105,-0.175,-0.035
0.14,-0.14,-0.035
0.123,-0.07,-0.053
0.105,-0.157,-0.035
0.087,-0.157,-0.035
0.087,-0.123,-0.053
0.087,-0.105,-0.053
0.105,-0.175,-0.035
0.123,-0.21,-0.035
0.123,-0.105,-0.053
0.105,-0.07,-0.053
0.105,-0.123,-0.035
0.105,-0.175,-0.035
0.105,-0.123,-0.053
0.087,-0.123,-0.053
0.14,-0.192,-0.035
0.14,-0.157,-0.035
0.14,-0.087,-0.018
0.14,-0.087,-0.018
0.14,-0.21,-0.018
0.105,-0.192,-0.018
0.123,-0.105,-0.035
0.087,-0.087,-0.053
0.105,-0.087,-0.053
0.14,-0.192,-0.018
0.105,-0.157,-0.035
0.14,-0.07,-0.053
0.105,-0.157,-0.035
0.087,-0.175,-0.018
0.105,-0.105,-0.035
0.087,-0.087,-0.035
0.087,-0.157,-0.053
0.105,-0.21,-0.053
0.123,-0.157,-0.018
0.087,-0.123,-0.035
0.087,-0.105,-0.035
0.087,-0.175,-0.018
0.105,-0.14,-0.035
0.087,-0.105,-0.035
0.14,-0.192,-0.035
0.123,-0.245,-0.053
0.123,-0.157,-0.035
0.123,-0.123,-0.018
0.105,-0.105,-0.035
0.123,-0.192,-0.035
0.123,-0.192,-0.035
0.123,-0.14,-0.053
0.14,-0.157,-0.018
0.105,-0.21,-0.035
0.105,-0.105,-0.018
0.087,-0.07,-0.035
0.087,-0.14,-0.035
0.07,-0.21,-0.035
0.105,-0.14,-0.035
0.087,-0.105,-0.018
0.087,-0.087,-0.035
0.105,-0.21,-0.035
0.087,-0.175,-0.018
0.087,-0.087,-0.053
0.105,-0.157,-0.053
0.105,-0.192,-0.018
0.105,-0.14,-0.053
0.087,-0.07,-0.053
0.087,-0.105,-0.053
0.14,-0.157,-0.035
0.105,-0.157,-0.035
0.14,-0.105,-0.07
0.123,-0.053,-0.053
0.123,-0.175,-0.035
0.123,-0.14,-0.018
0.123,-0.087,-0.018
0.105,-0.105,-0.035
0.105,-0.245,-0.035
0.105,-0.192,-0.018
0.14,-0.105,-0.018
0.123,-0.105,-0.018
0.123,-0.175,-0.053
0.105,-0.262,-0.053
0.105,-0.105,-0.035
0.105,-0.087,-0.035
0.087,-0.228,-0.035
0.07,-0.157,-0.035
0.123,-0.123,-0.035
0.105,-0.07,-0.053
0.105,-0.192,-0.035
0.07,-0.192,-0.018
0.087,-0.123,-0.035
0.105,-0.07,-0.053
0.087,-0.105,-0.018
0.105,-0.192,-0.018
0.087,-0.087,-0.035
0.105,-0.07,-0.053
0.087,-0.105,-0.035
0.07,-0.21,-0.035
0.087,-0.123,-0.035
0.105,-0.087,-0.035
0.07,-0.105,-0.035
0.07,-0.192,-0.035
0.087,-0.175,-0.018
0.123,-0.053,-0.018
0.105,-0.087,-0.035
0.087,-0.192,-0.035
0.07,-0.105,-0.018
0.105,-0.053,-0.053
0.07,-0.087,-0.035
0.087,-0.192,-0.035
0.07,-0.192,0.0
0.14,-0.123,-0.035
0.105,-0.087,-0.035
