0.024705,0.976610,0.013237
0.017507,0.979233,0.003355
0.015433,0.976976,0.002074
-0.058987,0.980941,0.040748
0.071675,0.967460,-0.029036
0.017446,0.979172,0.007442
-0.094672,0.969900,0.040321
0.068991,0.996313,-0.043493
0.053497,0.991006,-0.090768
-0.042517,1.103612,-0.279258
0.155245,0.873215,0.012627
0.180804,0.875960,-0.075640
0.112362,0.963373,-0.086498
-0.069845,0.727974,-0.228384
0.039833,0.842898,-0.259738
-0.073993,0.992836,-0.247965
0.173362,0.969595,-0.316895
0.000427,0.912865,-0.338306
0.026779,0.895358,-0.344528
0.019337,0.917135,-0.350140
-0.006893,0.914634,-0.368806
-0.003599,0.911950,-0.424011
0.054778,0.895785,-0.447801
0.048251,0.854549,-0.468419
0.048739,0.838994,-0.461709
0.011590,0.831735,-0.485987
-0.038491,0.934459,-0.461526
-0.091012,0.774212,-0.368440
0.173118,0.945195,-0.356911
-0.237839,1.037427,-0.470005
0.096807,0.923479,-0.364414
-0.043493,0.888465,-0.381311
0.093940,0.695400,-0.571875
0.026657,0.691252,-0.628727
-0.018178,0.736270,-0.675392
0.090219,0.622200,-0.704123
0.089731,0.650870,-0.721142
-0.021472,0.687531,-0.705831
0.294691,0.575535,-0.774883
0.315004,0.429135,-0.841861
-0.056913,0.369355,-0.884439
-0.402478,0.456707,-0.862174
-0.266936,0.344101,-0.917135
-0.101443,0.277977,-0.923357
0.191357,0.218868,-1.009550
0.047214,0.168360,-0.927078
0.063745,0.050752,-0.871141
0.010553,-0.011041,-1.037732
0.045262,0.027389,-0.996679
0.042212,0.027450,-0.994178
0.024888,0.018605,-0.994239
0.025437,-0.012810,-0.998814
0.062403,0.015860,-0.995642
0.028670,-0.014091,-0.994300
0.020862,-0.029402,-0.999790
0.018178,-0.014640,-0.994422
0.012749,0.001403,-0.998631
-0.015311,0.005063,-0.995764
-0.021838,0.006222,-0.998021
-0.017324,0.019581,-1.002474
-0.046909,0.020984,-0.996801
-0.036966,0.020679,-1.000522
-0.045628,0.022936,-0.991921
0.292190,0.120902,-0.965386
0.213134,0.115961,-0.982039
0.030805,0.008540,-0.973926
0.044652,-0.022387,-0.991372
0.011102,0.056913,-1.008574
0.116510,0.114924,-0.986553
0.020191,0.047336,-0.986919
-0.077226,0.001098,-0.988017
0.015616,-0.388143,-1.037000
-0.066917,0.012444,-0.993995
-0.032147,0.145851,-1.016504
-0.078934,-0.018544,-0.996557
-0.102602,-0.049105,-0.994666
-0.017873,0.035624,-0.986553
0.001769,0.052460,-1.012722
-0.033550,-0.035868,-0.987529
0.065026,-0.008662,-1.003023
-0.075335,0.114558,-0.988505
-0.023119,0.053009,-0.982405
0.152195,0.087230,-1.006744
0.117669,0.147437,-0.989298
0.013054,0.024095,-0.996130
0.046543,0.070699,-1.004914
-0.052338,-0.003660,-0.980941
0.025376,0.011590,-0.980514
-0.050508,0.030866,-1.008818
-0.027938,0.041846,-0.999668
0.045262,0.029219,-0.994178
-0.006100,0.019276,-0.982100
-0.067039,0.011285,-1.002169
0.102602,-0.140788,-0.970327
-0.111691,-0.071065,-0.975573
-0.088145,-0.092598,-1.023824
-0.093574,0.080398,-0.974658
-0.109922,-0.010858,-1.006012
0.115229,-0.221003,-1.117520
0.257420,-0.296826,-1.042002
0.330498,-0.264191,-1.010831
0.415166,-0.266997,-0.879864
0.312686,-0.217953,-0.853878
0.379298,-0.175436,-0.832955
0.453901,-0.380091,-0.734928
0.676551,-0.401380,-0.570960
0.774700,-0.468114,-0.471225
0.686250,-0.443836,-0.501115
0.871507,-0.561444,-0.522831
0.778726,-0.548512,-0.300974
0.778055,-0.473726,-0.257298
0.735599,-0.540948,-0.181841
0.764208,-0.641537,-0.298046
0.680577,-0.616527,-0.304085
0.706624,-0.634827,-0.292617
0.801418,-0.581574,-0.142069
0.758718,-0.571448,-0.097112
0.908107,-0.586027,0.049166
0.854854,-0.540948,0.063379
0.871873,-0.431697,-0.031354
0.866505,-0.494405,0.000610
0.736514,-0.568459,-0.090402
0.838201,-0.776591,-0.215147
0.540704,-0.891637,-0.042883
0.253150,-0.918782,-0.096868
0.231495,-1.011929,-0.153598
-0.016531,-0.941169,-0.257847
0.001708,-1.073234,-0.257237
-0.232471,-0.982771,-0.119133
-0.212341,-1.032791,-0.002257
-0.201605,-0.935740,0.091744
-0.169397,-1.002413,0.079483
-0.106811,-1.026020,0.047641
-0.099369,-1.008513,-0.015250
-0.047153,-1.027911,-0.032879
-0.033245,-1.042551,-0.025559
-0.064721,-1.017175,0.023912
-0.059902,-1.010648,0.027816
-0.065880,-0.975085,0.024034
-0.023851,-1.012051,0.039040
-0.072712,-0.978989,0.077714
-0.038796,-1.029985,0.045689
-0.045445,-1.018639,0.041602
-0.058621,-1.007537,0.013054
-0.015067,-1.037732,0.005185
-0.079788,-0.972645,0.040077
-0.011956,-0.996130,-0.026657
-0.012871,-0.991433,-0.100223
0.044286,-1.041331,-0.082777
-0.051667,-1.016748,-0.036783
0.019520,-1.047614,-0.069479
0.026901,-1.000583,-0.132980
0.000122,-1.012478,-0.064721
-0.004575,-1.067012,-0.004209
-0.009089,-1.020713,-0.092232
-0.001647,-1.014735,-0.139873
0.018483,-1.065548,-0.170556
-0.014823,-1.046455,-0.254187
0.037820,-1.075735,-0.289445
0.060817,-0.982771,-0.343125
0.071370,-0.838750,-0.385276
0.153293,-0.643794,-0.501969
0.088694,-0.567910,-0.520086
0.137372,-0.436394,-0.545218
0.124013,-0.140239,-0.713761
0.227164,0.037454,-1.031876
0.271145,0.021960,-1.163270
0.260470,0.010187,-1.182058
0.158966,-0.030378,-1.210240
0.181292,-0.058682,-1.162355
0.150487,-0.076555,-0.939522
0.118706,-0.067222,-0.846314
0.141276,-0.082655,-0.846558
0.130601,-0.046787,-0.908717
0.125782,-0.032452,-0.952332
0.125416,-0.037637,-0.987163
0.126819,-0.039162,-1.041270
0.135542,-0.050630,-1.049505
0.149145,-0.067710,-1.034438
0.149206,-0.070699,-1.006317
0.136457,-0.054229,-0.981978
0.128161,-0.040199,-0.953125
0.094672,-0.042456,-0.957517
0.107787,-0.044652,-0.963556
0.130357,-0.030439,-0.994849
0.145729,-0.064538,-1.005768
0.174643,-0.007991,-1.143201
0.176168,0.018300,-1.087691
0.236741,0.080642,-1.037488
0.218868,0.116632,-0.943853
0.156282,0.206668,-0.782386
0.092598,0.343674,-0.794769
-0.009150,0.513803,-0.792207
0.007991,0.594506,-0.671122
0.018849,0.660813,-0.619943
-0.114192,0.852475,-0.480924
-0.111020,0.828380,-0.325374
-0.248819,0.990091,-0.157136
-0.200629,0.883951,0.044408
-0.188734,0.996862,0.088877
-0.241133,1.151253,-0.003477
-0.142008,1.134051,-0.002684
-0.070089,0.995154,0.056242
-0.037210,0.978196,0.035075
0.004636,0.964532,0.003538
0.033611,0.938973,-0.003477
-0.001159,0.938668,0.043981
-0.003843,0.964166,0.039833
-0.007930,0.953247,0.068747
-0.008845,0.970754,0.080032
-0.040077,1.009245,0.065148
-0.051667,1.037549,0.084180
-0.062952,1.033645,0.149145
-0.055510,0.990518,0.170678
-0.030073,0.961482,0.147498
-0.037088,0.959347,0.140056
-0.009272,0.945012,0.119438
-0.053619,0.998143,0.139446
-0.071187,0.942877,0.195993
-0.107116,0.947635,0.211548
-0.100223,0.943731,0.205326
-0.166591,0.957822,0.220515
-0.154208,0.949526,0.273158
-0.280905,0.923357,0.338672
-0.352885,0.919575,0.375150
-0.466223,0.839787,0.484767
-0.472750,0.800259,0.506483
-0.410042,0.699975,0.519232
-0.333670,0.591395,0.608780
-0.219539,0.328424,0.715530
-0.307196,0.052948,0.902800
-0.220210,-0.255956,0.900665
-0.278404,-0.494527,0.770003
-0.147620,-0.474946,0.736697
-0.099674,-0.505080,0.811605
-0.213622,-0.464698,0.890417
-0.244122,-0.360876,0.914329
-0.318847,-0.295911,1.065487
-0.284931,-0.271450,1.019127
-0.153842,-0.428281,0.876143
-0.225822,-0.273646,0.967155
-0.218502,-0.353495,0.974475
-0.168299,-0.391986,0.926773
-0.149206,-0.367891,0.934276
-0.129930,-0.378871,0.903532
-0.124196,-0.339770,0.930067
-0.119865,-0.342088,0.929152
-0.158478,-0.396439,0.943914
-0.177266,-0.364597,0.942816
-0.188734,-0.323788,1.010831
-0.138104,-0.448838,1.148996
-0.116998,-0.236192,0.976488
-0.205082,-0.147437,1.072563
-0.173423,-0.143777,1.047553
-0.104188,0.115961,0.984723
-0.062708,0.187697,0.857721
-0.156465,0.413153,0.670085
-0.333426,0.189893,0.669841
-0.002623,0.217465,0.703879
0.198128,0.880901,0.641659
0.336842,0.591151,0.781898
0.085644,0.624091,0.674660
0.224663,0.473116,1.047919
0.218441,0.562725,0.894748
0.225822,0.483974,0.963800
0.141642,0.382897,0.918233
0.116998,0.406687,0.935801
0.077531,0.348188,0.896212
0.117242,0.369050,0.890539
0.057279,0.290665,0.935679
0.100467,0.327875,0.901885
0.103822,0.273707,0.940437
0.111386,0.258091,0.941779
0.094001,0.195871,0.965325
0.183427,0.172569,0.928786
0.096441,0.054107,0.965264
-0.005734,-0.005978,0.950563
-0.154269,-0.062342,1.096963
-0.134200,-0.105347,1.041758
-0.071004,-0.086681,1.034316
-0.043432,-0.105591,1.004487
-0.052521,-0.093147,0.977220
-0.037698,-0.097356,1.008391
-0.028060,-0.108458,1.007964
-0.036112,-0.108458,1.021323
-0.034343,-0.090829,1.004365
-0.013725,-0.081313,0.991128
-0.007076,-0.094794,1.005158
-0.005917,-0.079788,0.980392
-0.020252,-0.100894,0.994178
-0.061061,-0.100650,0.974597
-0.036478,-0.124196,1.011136
0.000366,-0.114924,1.029314
-0.009089,-0.113704,0.993385
0.002928,-0.125111,1.024434
0.028609,-0.130357,1.008025
0.008479,-0.120780,0.983686
0.018605,-0.090951,0.954711
-0.043798,-0.114375,0.985516
-0.065087,-0.109251,1.006073
0.001708,-0.093574,1.031754
0.028975,-0.029524,0.898347
-0.407236,-0.139324,0.948123
-0.334097,-0.285114,1.194441
-0.407785,-0.105347,0.865712
-0.415654,-0.151768,0.971486
-0.215574,0.048007,0.916647
-0.351238,-0.122488,0.912987
-0.326045,-0.118584,0.860893
-0.211304,-0.041419,0.937387
-0.106140,-0.120292,1.055910
-0.153964,-0.103334,1.001315
-0.118706,-0.169336,1.022177
-0.065758,-0.070455,0.893650
-0.133285,-0.145363,0.881450
-0.108153,-0.195993,0.928481
-0.018849,-0.136335,1.018822
0.022753,-0.131089,0.966484
0.012810,-0.131089,1.059875
-0.073993,-0.190869,0.996435
-0.007503,-0.169702,1.022970
-0.056486,-0.248514,0.992897
-0.021960,-0.216367,0.994544
-0.031049,-0.271938,1.006805
0.005856,-0.175497,1.028155
0.087169,-0.203984,1.056886
0.024339,-0.176229,0.998021
0.096990,-0.042639,1.084214
0.149328,0.008479,1.037732
0.027694,-0.023973,1.077199
-0.086254,-0.122488,0.960689
-0.000732,-0.222711,0.787937
-0.394487,-0.112179,0.758718
-0.281027,0.040382,0.785375
-0.234972,0.104066,1.015650
0.074664,-0.036539,1.069574
0.097234,0.001769,1.084946
-0.085095,-0.237900,1.096048
-0.046055,-0.275476,0.582184
-0.331291,-0.320982,0.910059
-0.411201,-0.181780,1.036634
-0.158478,-0.163297,1.046638
-0.148718,-0.274683,0.805749
-0.344528,-0.775188,1.757654
-0.031964,-0.238998,1.013637
-0.306342,-0.485682,0.934703
0.027755,-0.104188,0.692838
-0.018361,-0.110471,0.870653
-0.250344,-0.070333,0.651114
-0.099308,0.336476,0.649284
0.073932,-0.008418,0.746335
0.025559,-0.020984,1.005036
-0.012749,-0.017202,1.007293
-0.044530,-0.055022,0.985821
-0.037027,-0.023973,0.997899
0.001281,-0.026169,0.988505
-0.077470,0.043615,0.995581
0.024888,-0.061671,1.008879
-0.015189,-0.016348,1.001864
-0.027877,-0.087047,1.002352
-0.025925,-0.040199,1.032425
0.134688,0.023058,0.973804
-0.058072,-0.006771,1.000461
-0.028609,-0.027877,0.996191
0.028304,-0.009150,1.014979
-0.019459,-0.011468,0.999546
-0.011163,-0.021411,1.000705
-0.111142,-0.112972,1.003511
-0.035014,0.008723,0.996740
0.068137,0.051423,1.010648
-0.003782,-0.038064,0.997228
0.048556,-0.195383,1.011502
-0.046909,-0.113765,1.002169
0.092110,-0.035563,1.010709
-0.019093,-0.028426,0.990579
-0.029402,-0.021594,1.023214
-0.019337,0.047641,1.015589
0.012932,0.213988,1.069574
-0.013908,0.256444,0.993751
0.030927,0.294386,0.866627
-0.030622,0.482266,0.834724
-0.119011,0.638304,0.750056
0.045994,0.755973,0.606157
-0.070882,0.747738,0.633729
0.011163,0.874130,0.480497
0.045689,0.884500,0.387716
0.064416,0.942572,0.217648
0.033611,0.953125,0.157014
0.045750,0.965264,0.013237
0.009333,0.979050,-0.003538
0.014152,0.973499,0.000854
0.016775,0.975024,0.002562
0.026413,0.980026,0.017507
0.013786,0.979843,0.023973
-0.032757,0.984479,0.009394
0.032391,0.970693,0.060024
0.001830,0.975146,0.104127
-0.013115,0.977159,0.096990
0.018605,0.964166,0.185074
0.028975,0.949282,0.228567
0.017995,0.927505,0.308904
0.018483,0.922320,0.328485
0.014274,0.898408,0.398391
0.013847,0.903654,0.381799
0.013786,0.905606,0.377956
0.014518,0.904508,0.381494
0.009882,0.897493,0.392901
0.013786,0.904142,0.381189
0.013725,0.897676,0.398696
0.012322,0.897066,0.396805
0.006039,0.887428,0.410530
0.017324,0.888953,0.413519
0.015311,0.885232,0.422242
0.012688,0.870836,0.456097
0.013908,0.867847,0.464637
0.013786,0.869616,0.459879
0.018239,0.860832,0.463783
0.014274,0.874374,0.449082
0.006283,0.828075,0.517890
0.023607,0.981368,0.301828
0.040870,0.786473,0.600118
-0.055510,0.770796,0.630801
-0.131394,0.620248,0.652822
-0.091683,0.675941,0.737856
-0.105286,0.508679,0.789889
-0.127429,0.454633,0.846314
-0.078446,0.490928,0.922198
-0.048190,0.275415,0.896700
0.057035,0.285541,0.949282
0.026779,0.253028,1.028704
-0.026596,0.139568,0.990274
-0.054595,-0.038430,0.933239
-0.043737,-0.023302,1.025105
0.042883,0.028792,0.998204
-0.001891,-0.032574,1.004914
-0.019032,-0.015738,1.003328
-0.025925,-0.015311,0.998814
0.003843,-0.021899,1.000400
-0.018849,-0.017141,1.003511
-0.029463,-0.014640,0.989603
-0.018788,-0.016287,1.004060
-0.019276,-0.015494,1.000827
-0.027755,-0.034099,1.001315
-0.019520,-0.018178,1.002108
-0.016897,-0.014091,1.002047
-0.017568,-0.017202,1.002047
-0.018300,-0.016958,1.002901
-0.017690,-0.017324,1.001803
-0.034221,-0.005429,1.002352
-0.030012,-0.005185,1.000705
-0.001952,-0.031293,1.001803
-0.017751,-0.020557,1.004670
-0.017202,-0.018910,1.003877
-0.016409,-0.019215,1.004975
-0.017568,-0.017873,0.999424
-0.012627,-0.012566,1.000705
0.015189,-0.052521,1.007110
-0.017873,-0.016714,1.009611
-0.019154,-0.016653,1.001803
-0.058865,0.010797,1.002352
-0.035624,-0.014945,1.018517
-0.018544,0.000976,1.010099
-0.030866,0.039589,0.999546
-0.011102,0.133651,1.016992
-0.044896,0.086071,0.943487
-0.025193,0.268949,0.970083
-0.004697,0.353922,0.951234
-0.018483,0.361486,0.901702
-0.023668,0.445666,0.861869
0.018056,0.601826,0.792695
0.000854,0.815936,0.584075
-0.080032,0.741089,0.596580
-0.024339,0.865224,0.431941
0.026352,0.923906,0.253516
0.106872,0.953491,0.073383
0.011285,0.979721,0.007564
0.018727,0.977464,-0.006649
0.016775,0.974414,0.033184
0.016409,0.978074,0.005185
0.016714,0.971669,0.010614
0.014091,0.975756,0.001037
0.019520,0.980453,0.009089
0.018483,0.976305,0.008601
0.016836,0.976061,0.005185
0.015738,0.975573,0.010797
0.018727,0.974719,0.005795
0.021350,0.975207,0.016775
0.017690,0.977403,0.007137
0.016348,0.976244,0.005673
0.017324,0.976732,0.006832
0.017385,0.977403,0.003294
0.018544,0.978257,0.008479
0.022692,0.976915,0.010675
0.016287,0.974292,0.003416
0.012322,0.975146,0.003660
0.017385,0.977891,0.004575
0.015006,0.976244,0.001830
0.015189,0.973621,0.002196
0.015555,0.975695,0.002196
0.015982,0.975695,0.002806
0.014762,0.976244,0.002318
0.014945,0.976183,0.003172
0.014884,0.977098,0.002623
0.023119,0.977037,0.012688
0.019032,0.975451,-0.013054
0.025925,0.974475,0.016897
0.044286,0.975268,0.032025
-0.012139,0.977342,0.030683
0.054351,0.975939,0.004636
0.037210,0.986248,-0.050630
-0.019947,0.975207,-0.057706
-0.063928,0.973377,-0.102907
-0.096868,0.992531,-0.053253
-0.005734,0.992897,0.134200
-0.052216,1.065609,-0.107604
0.000976,0.988749,-0.033916
0.075884,0.967338,-0.134932
0.087840,0.887489,-0.202093
-0.021533,0.937326,-0.241316
-0.041236,0.801296,-0.548634
-0.038430,0.811788,-0.477813
0.041907,0.700402,-0.658617
0.039467,0.646112,-0.731939
0.049837,0.645563,-0.736148
0.121939,0.454450,-0.872971
0.084485,0.443104,-0.789889
-0.003172,0.343735,-0.886696
-0.118889,0.288225,-0.963556
0.081801,0.215635,-0.898469
0.048861,0.030439,-0.883036
0.000366,0.118096,-1.006561
-0.031659,-0.033428,-1.000339
0.001220,-0.023851,-0.993324
0.009211,-0.015921,-0.992348
0.006832,-0.021045,-0.990823
0.001281,-0.023180,-0.992958
0.007991,-0.020435,-0.993812
0.007076,-0.020740,-0.993385
0.006649,-0.020008,-0.993629
0.014640,-0.017629,-0.993019
0.003294,-0.020618,-0.992653
-0.006771,-0.024095,-0.993812
0.007564,-0.021106,-0.994605
0.007686,-0.019764,-0.993385
0.009272,-0.018483,-0.993934
0.008113,-0.017507,-1.000278
0.001403,-0.016165,-1.009062
0.013176,-0.017812,-0.993141
0.014884,-0.018056,-0.991982
0.011346,-0.017263,-0.994666
0.012261,-0.017812,-0.993324
0.011712,-0.017141,-0.992531
0.012322,-0.016897,-0.993934
0.011651,-0.019093,-0.992531
0.013908,-0.018483,-0.991677
0.017141,-0.018300,-0.989359
0.012810,-0.018483,-0.996313
0.011712,-0.017873,-0.991250
0.013054,-0.018117,-0.992592
0.012627,-0.018056,-0.994544
0.014945,-0.017263,-0.990701
0.012871,-0.017446,-0.993263
0.014030,-0.016226,-0.993568
0.015006,-0.014884,-0.997106
-0.033184,-0.101138,-1.002230
-0.099918,-0.022814,-0.995459
0.054534,0.083326,-0.991067
0.101199,0.069052,-0.987834
0.041846,0.012993,-0.994544
0.017995,-0.028365,-0.996069
0.032574,-0.012261,-0.993202
0.031659,-0.012688,-0.993690
0.031537,-0.012993,-0.992775
0.031171,-0.012017,-0.993812
0.032391,-0.011041,-0.994361
0.033184,-0.011712,-0.993385
0.031964,-0.012139,-0.993690
0.031964,-0.011773,-0.993995
0.033062,-0.012017,-0.993873
0.032269,-0.011956,-0.994178
0.031781,-0.012749,-0.994117
0.031049,-0.011834,-0.989664
0.032574,-0.013115,-0.993019
0.030195,-0.013725,-0.993629
0.032086,-0.012200,-0.994788
0.031110,-0.011590,-0.993507
0.031354,-0.012383,-0.992165
0.032513,-0.011041,-0.997228
0.035380,-0.010065,-0.984174
0.031232,-0.010797,-0.988566
0.031537,-0.011102,-0.997472
0.033794,-0.012139,-0.985333
0.031659,-0.012505,-0.988383
0.031842,-0.012688,-0.998082
0.033977,-0.012078,-0.995154
0.034160,-0.013420,-0.996252
0.033428,-0.012810,-0.991616
0.013237,0.012749,-0.987224
0.011163,0.003843,-1.016260
0.047153,-0.038552,-1.006195
0.080947,-0.032940,-0.987407
0.036356,-0.009272,-0.999241
0.036356,-0.009211,-0.983015
0.007076,0.011590,-0.954223
0.024583,0.017507,-1.040050
0.020252,-0.020008,-1.016870
0.010065,-0.026230,-0.977159
0.009882,-0.019337,-0.920490
0.026596,-0.000183,-1.000949
0.033367,0.013115,-0.999302
0.010675,0.014213,-1.040538
0.009272,-0.025864,-1.019005
-0.003965,-0.046848,-1.047126
0.023180,-0.021167,-1.053348
0.001891,0.008296,-0.939278
-0.000183,-0.020862,-0.928542
0.018483,-0.054168,-1.010892
0.029036,-0.028121,-1.033645
0.053863,-0.003782,-0.980453
0.036112,-0.032147,-1.016626
0.033977,-0.066795,-0.994422
0.048800,-0.049898,-0.987651
0.059963,-0.028365,-1.004670
0.071126,-0.024034,-0.989847
0.025315,-0.015677,-0.994849
0.023973,-0.017873,-1.001315
0.026352,-0.017812,-0.998936
0.025986,-0.016592,-0.991250
0.026291,-0.016714,-0.994361
0.025376,-0.017141,-0.996557
0.024400,-0.017080,-0.994178
0.025742,-0.016836,-0.994422
0.025315,-0.017019,-0.993568
0.025315,-0.017751,-0.994117
0.025803,-0.017019,-0.995398
0.024949,-0.017385,-0.993995
0.026108,-0.016897,-0.993141
0.024888,-0.017812,-0.994178
0.025437,-0.017873,-0.994849
0.024766,-0.017995,-0.993568
0.025986,-0.017629,-0.993995
0.027389,0.074237,-1.077870
-0.287981,0.052216,-0.993690
-0.099491,0.011224,-1.001498
0.023790,0.171898,-0.995215
0.003477,0.105103,-0.982893
-0.051179,0.022265,-0.984418
0.159271,0.075762,-0.981551
0.022814,0.005917,-0.986492
0.033733,-0.093330,-0.997594
0.171654,0.016714,-0.939583
0.159332,-0.139141,-0.874130
0.085522,-0.001037,-0.975634
0.077104,0.058804,-0.980209
0.040565,-0.019642,-1.027545
0.120658,-0.097783,-0.996801
0.097844,-0.068930,-0.971669
0.015982,-0.070821,-1.009855
0.039406,-0.074908,-1.080798
0.238388,-0.076860,-1.008086
0.301523,-0.325252,-0.808433
-0.089182,-0.541070,-0.839726
0.365878,-0.618296,-0.650321
-0.019581,-0.757803,-0.655445
-0.064477,-0.923662,-0.462136
-0.203069,-0.770857,-0.225700
-0.153964,-0.926163,-0.470127
-0.167384,-0.956602,-0.153354
-0.082899,-0.969839,-0.057828
-0.306098,-1.288991,-0.313296
0.116632,-0.990335,-0.069540
0.152805,-1.054690,0.043554
0.120719,-0.995398,0.127795
-0.071370,-0.969168,-0.088328
-0.114375,-1.023275,-0.027511
-0.012810,-1.007903,0.023668
0.043188,-1.023397,0.032940
0.017263,-1.016260,0.000183
0.029036,-1.011563,-0.000732
-0.030439,-1.011990,-0.007930
-0.026718,-1.011258,-0.011346
-0.007625,-1.017907,-0.009577
-0.011651,-1.014613,-0.011773
-0.010187,-1.013454,-0.009943
-0.011834,-1.014064,-0.010431
-0.011712,-1.013271,-0.010492
-0.009516,-1.012539,-0.009455
-0.009394,-1.015772,-0.010614
-0.012139,-1.014491,-0.010492
-0.010065,-1.014979,-0.011468
-0.009516,-1.013759,-0.010858
-0.009699,-1.014430,-0.010858
-0.009882,-1.014247,-0.009821
0.006405,-1.019676,0.008662
-0.016653,-1.013332,-0.012200
-0.010919,-1.014979,-0.010126
-0.010614,-1.014552,-0.009821
-0.010370,-1.014064,-0.009943
-0.011529,-1.015650,-0.010614
-0.010919,-1.014491,-0.010675
-0.010797,-1.014491,-0.009943
-0.010553,-1.014918,-0.010126
-0.011041,-1.013454,-0.010004
-0.010797,-1.015040,-0.010309
-0.011224,-1.015162,-0.011468
-0.012871,-1.013576,-0.011468
-0.011590,-1.014613,-0.009516
-0.010919,-1.014430,-0.010248
-0.009882,-1.015101,-0.010370
-0.010736,-1.013637,-0.010431
-0.010675,-1.013515,-0.008601
-0.013298,-1.013881,-0.009882
-0.010919,-1.014552,-0.009333
-0.011163,-1.014186,-0.010553
-0.011773,-1.014369,-0.010309
-0.011041,-1.012783,-0.009943
-0.011529,-1.013576,-0.009760
-0.010309,-1.014552,-0.010004
-0.009333,-1.013820,-0.009821
0.003477,-1.012173,-0.019215
-0.002806,-1.012295,-0.018544
0.023973,-1.025593,0.010187
-0.013725,-1.014186,0.002196
0.009760,-1.016382,-0.013786
-0.010126,-1.018395,-0.012017
-0.007625,-1.015040,-0.008784
-0.009394,-1.010770,-0.013664
-0.005856,-1.013881,-0.012505
-0.032635,-1.012295,0.001708
0.012444,-1.020408,-0.016836
-0.138897,-1.067622,-0.088145
-0.058377,-1.011807,0.044408
-0.179279,-1.036451,-0.139568
-0.215513,-0.955077,-0.042212
-0.246745,-0.979660,0.088023
-0.248453,-0.809104,-0.246013
-0.407724,-0.913841,-0.155977
-0.515023,-0.864309,0.077470
-0.551379,-0.834724,-0.006954
-0.667340,-0.709491,0.037820
-0.746518,-0.665693,-0.040870
-0.845094,-0.507947,-0.053741
-0.910852,-0.432368,-0.025498
-0.736087,-0.114131,0.045628
-1.738988,-0.663985,0.082960
