time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
0.89,-0.030,-0.022,1.003,0.002,-0.003,0.000,-958.160,255.920,-888.160,191.88,-0.46000
0.90,-0.031,-0.022,1.002,0.002,-0.002,0.000,-953.960,259.140,-880.880,191.69,-0.65000
0.91,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.700,255.500,-879.760,192.35,0.01000
0.92,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.160,260.120,-887.180,192.84,0.50000
0.93,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.160,259.420,-880.180,192.41,0.07000
0.94,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.180,259.420,-880.180,192.16,-0.18000
0.95,-0.031,-0.021,1.003,0.002,-0.002,0.000,-957.040,260.820,-879.900,192.36,0.02000
0.96,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.320,259.420,-887.880,192.27,-0.07000
0.97,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.020,259.840,-890.260,191.90,-0.44000
0.98,-0.031,-0.023,1.003,0.002,-0.003,0.000,-958.160,262.360,-889.140,192.17,-0.17000
0.99,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,258.300,-885.500,192.31,-0.03000
1.00,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.080,261.380,-888.860,191.65,-0.69000
1.01,-0.031,-0.023,1.004,0.001,-0.002,0.000,-955.080,261.380,-888.860,192.21,-0.13000
1.02,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.860,262.080,-887.740,191.83,-0.51000
1.03,-0.030,-0.021,1.002,0.002,-0.002,0.000,-957.180,262.220,-892.500,192.53,0.19000
1.04,-0.030,-0.023,1.004,0.001,-0.002,0.000,-955.500,260.820,-888.160,191.90,-0.44000
1.05,-0.030,-0.023,1.004,0.002,-0.002,0.000,-959.280,260.400,-889.000,192.50,0.16000
1.06,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.880,259.280,-884.940,192.79,0.45000
1.07,-0.032,-0.022,1.003,0.002,-0.002,0.000,-956.200,259.280,-888.440,192.62,0.28000
1.08,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.200,259.280,-888.440,191.99,-0.35000
1.09,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.740,260.260,-893.200,192.21,-0.13000
1.10,-0.031,-0.023,1.004,0.001,-0.002,0.000,-954.800,264.180,-886.620,193.50,1.16000
1.11,-0.029,-0.023,1.004,0.002,-0.002,0.000,-955.220,259.280,-894.040,192.36,0.02000
1.12,-0.032,-0.022,1.004,0.002,-0.002,0.000,-955.500,262.780,-890.540,192.18,-0.16000
1.13,-0.030,-0.022,1.004,0.001,-0.002,-0.000,-957.040,262.640,-888.580,191.58,-0.76000
1.14,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.800,259.700,-894.040,192.10,-0.24000
1.15,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.800,259.700,-894.040,192.64,0.30000
1.16,-0.031,-0.023,1.003,0.001,-0.002,0.000,-957.040,256.200,-894.320,192.21,-0.13000
1.17,-0.031,-0.021,1.004,0.002,-0.002,-0.001,-958.720,260.400,-885.920,191.83,-0.51000
1.18,-0.031,-0.021,1.002,0.002,-0.002,0.000,-958.020,259.000,-891.380,191.80,-0.54000
1.19,-0.031,-0.022,1.002,0.002,-0.002,0.000,-956.480,259.840,-891.520,191.09,-1.25000
1.20,-0.030,-0.022,1.003,0.002,-0.002,0.000,-952.980,260.260,-894.460,192.32,-0.02000
1.21,-0.000,-0.022,1.004,0.002,-0.003,0.001,-956.480,257.320,-895.160,192.04,-0.30000
1.22,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.480,257.320,-895.160,192.03,-0.31000
1.23,-0.031,-0.022,1.003,0.001,-0.002,0.000,-957.180,257.740,-889.980,192.14,-0.20000
1.24,-0.031,-0.021,1.003,0.002,-0.002,0.000,-955.640,262.640,-885.220,192.49,0.15000
1.25,-0.032,-0.023,1.004,0.002,-0.002,0.000,-954.380,260.540,-894.460,192.02,-0.32000
1.26,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.580,259.000,-891.100,192.38,0.04000
1.27,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.060,262.640,-892.640,192.46,0.12000
1.28,-0.030,-0.022,1.004,0.001,-0.002,0.000,-957.460,260.400,-890.960,192.31,-0.03000
1.29,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.460,260.400,-890.960,192.41,0.07000
1.30,-0.030,-0.023,1.004,0.002,-0.002,0.000,-959.700,257.740,-881.300,192.03,-0.31000
1.31,-0.032,-0.022,1.003,0.002,-0.002,0.000,-956.340,257.740,-881.860,192.10,-0.24000
1.32,-0.030,-0.021,1.002,0.001,-0.002,0.000,-956.620,257.460,-881.860,192.15,-0.19000
1.33,-0.031,-0.021,1.004,0.001,-0.002,0.000,-957.600,261.240,-882.420,192.07,-0.27000
1.34,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.220,257.740,-877.380,192.69,0.35000
1.35,-0.031,-0.023,1.002,0.002,-0.002,0.000,-955.640,260.260,-886.200,192.99,0.65000
1.36,-0.031,-0.021,1.002,0.002,-0.002,0.000,-955.640,260.260,-886.200,192.29,-0.05000
1.37,-0.032,-0.022,1.004,0.001,-0.002,0.001,-957.460,262.360,-884.240,192.10,-0.24000
1.38,-0.030,-0.023,1.004,0.002,-0.003,0.000,-953.400,261.800,-889.980,192.32,-0.02000
1.39,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-956.340,258.860,-893.620,191.79,-0.55000
1.40,-0.031,-0.022,1.003,0.001,-0.002,0.000,-955.780,261.940,-891.940,192.09,-0.25000
1.41,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-954.660,263.340,-894.880,192.06,-0.28000
1.42,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.320,261.520,-889.700,192.23,-0.11000
1.43,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.320,261.520,-889.700,192.67,0.33000
1.44,-0.031,-0.022,1.002,0.001,-0.002,0.000,-956.760,259.700,-892.360,192.93,0.59000
1.45,-0.030,-0.023,1.003,0.002,-0.002,0.001,-957.180,259.700,-894.320,191.73,-0.61000
1.46,-0.031,-0.021,1.004,0.002,-0.002,0.000,-956.340,262.080,-897.960,192.33,-0.01000
1.47,-0.033,-0.023,1.003,0.002,-0.002,0.000,-957.180,260.540,-891.800,192.46,0.12000
1.48,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.140,258.720,-896.420,192.25,-0.09000
1.49,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.740,256.340,-890.400,192.09,-0.25000
1.50,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.740,256.340,-890.260,192.21,-0.13000
1.51,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-954.800,261.520,-890.260,192.92,0.58000
1.52,-0.030,-0.023,1.002,0.002,-0.002,0.000,-952.840,262.360,-889.000,191.78,-0.56000
1.53,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.960,262.640,-898.660,191.95,-0.39000
1.54,-0.031,-0.022,1.002,0.002,-0.002,0.000,-954.240,261.660,-891.240,192.13,-0.21000
1.55,-0.031,-0.023,1.003,0.002,-0.003,0.000,-952.560,260.540,-891.940,192.34,0.00000
1.56,-0.031,-0.023,1.002,0.002,-0.002,0.000,-959.700,261.520,-889.840,191.87,-0.47000
1.57,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.700,261.240,-897.820,191.57,-0.77000
1.58,-0.032,-0.022,1.003,0.002,-0.003,0.000,-955.500,261.240,-897.820,192.35,0.01000
1.59,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-953.260,259.000,-897.960,192.25,-0.09000
1.60,-0.031,-0.022,1.002,0.002,-0.002,0.000,-953.400,260.820,-894.740,191.91,-0.43000
1.61,-0.030,-0.022,1.004,0.002,-0.002,0.000,-954.800,262.920,-891.240,192.46,0.12000
1.62,-0.031,-0.023,1.004,0.002,-0.002,0.000,-954.520,267.680,-894.320,192.07,-0.27000
1.63,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.900,261.240,-894.600,192.16,-0.18000
1.64,-0.031,-0.022,1.002,0.002,-0.002,0.000,-955.780,261.660,-896.420,192.03,-0.31000
1.65,-0.030,-0.021,1.003,0.001,-0.002,0.000,-955.780,261.660,-896.420,192.18,-0.16000
1.66,-0.030,-0.022,1.003,0.001,-0.002,-0.000,-953.820,266.000,-897.820,191.84,-0.50000
1.67,-0.030,-0.023,1.003,0.002,-0.003,0.000,-954.940,263.900,-890.540,192.39,0.05000
1.68,-0.031,-0.022,1.003,0.001,-0.002,0.000,-958.020,262.640,-896.420,191.32,-1.02000
1.69,-0.030,-0.022,1.003,0.002,-0.002,0.000,-953.960,260.260,-896.980,192.74,0.40000
1.70,-0.031,-0.022,1.002,0.002,-0.002,0.000,-955.780,263.340,-896.980,192.61,0.27000
1.71,-0.030,-0.022,1.002,0.002,-0.002,-0.000,-955.500,260.540,-894.880,192.26,-0.08000
1.72,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.500,260.540,-894.880,193.12,0.78000
1.73,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.060,259.980,-897.960,192.28,-0.06000
1.74,-0.032,-0.022,1.004,0.002,-0.002,0.000,-956.200,261.940,-896.280,192.59,0.25000
1.75,-0.032,-0.022,1.004,0.002,-0.002,0.000,-957.040,261.940,-889.840,192.25,-0.09000
1.76,-0.030,-0.023,1.004,0.002,-0.002,0.000,-951.300,260.540,-889.700,192.76,0.42000
1.77,-0.031,-0.023,1.002,0.002,-0.003,0.000,-957.740,259.420,-894.880,191.51,-0.83000
1.78,-0.031,-0.023,1.004,0.002,-0.002,0.000,-956.340,259.280,-891.520,192.60,0.26000
1.79,-0.031,-0.023,1.002,0.002,-0.002,0.000,-956.340,259.280,-891.520,192.14,-0.20000
1.80,-0.030,-0.023,1.002,0.002,-0.002,0.000,-958.020,258.720,-893.340,192.45,0.11000
1.81,-0.030,-0.023,1.003,0.002,-0.003,0.000,-957.740,260.960,-891.100,192.06,-0.28000
1.82,-0.032,-0.023,1.004,0.002,-0.003,0.000,-960.400,261.660,-887.880,192.07,-0.27000
1.83,-0.031,-0.022,1.002,0.002,-0.002,0.000,-956.760,258.440,-889.280,192.26,-0.08000
1.84,-0.030,-0.022,1.001,0.002,-0.002,0.000,-960.820,259.000,-895.440,192.23,-0.11000
1.85,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.640,259.140,-895.020,191.58,-0.76000
1.86,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.640,259.140,-895.020,192.12,-0.22000
1.87,-0.031,-0.021,1.002,0.002,-0.002,0.000,-957.040,261.660,-899.220,191.59,-0.75000
1.88,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.060,259.280,-893.900,192.30,-0.04000
1.89,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.160,259.140,-889.560,192.24,-0.10000
1.90,-0.032,-0.022,1.004,0.002,-0.002,0.000,-955.220,259.980,-888.440,192.84,0.50000
1.91,-0.032,-0.022,1.003,0.002,-0.002,0.000,-959.560,257.740,-890.260,191.40,-0.94000
1.92,-0.031,-0.021,1.003,0.002,-0.002,0.000,-955.780,263.480,-883.400,191.29,-1.05000
1.93,-0.031,-0.021,1.002,0.002,-0.002,0.000,-955.780,263.480,-883.400,192.56,0.22000
1.94,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.740,256.340,-884.520,192.11,-0.23000
1.95,-0.030,-0.022,1.004,0.002,-0.002,0.000,-955.920,261.380,-890.820,192.63,0.29000
1.96,-0.030,-0.022,1.004,0.002,-0.002,0.001,-954.800,259.980,-887.880,192.06,-0.28000
1.97,-0.031,-0.021,1.003,0.002,-0.002,0.000,-957.320,260.680,-889.280,192.24,-0.10000
1.98,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-958.860,262.080,-891.660,192.77,0.43000
1.99,-0.030,-0.021,1.002,0.002,-0.003,0.000,-957.740,261.660,-885.640,192.44,0.10000
2.00,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.740,261.660,-885.640,192.68,0.34000
2.01,-0.029,-0.023,1.003,0.002,-0.002,-0.000,-960.400,259.840,-889.140,192.54,0.20000
2.02,-0.032,-0.023,1.003,0.002,-0.002,0.000,-959.420,262.780,-887.740,192.52,0.18000
2.03,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.660,261.240,-888.720,192.41,0.07000
2.04,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-957.320,264.600,-884.100,192.17,-0.17000
2.05,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.860,260.540,-894.460,192.74,0.40000
2.06,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.180,262.220,-893.480,192.96,0.62000
2.07,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.180,262.220,-893.480,192.84,0.50000
2.08,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.580,258.860,-894.880,192.26,-0.08000
2.09,-0.032,-0.022,1.002,0.002,-0.002,0.000,-954.240,262.780,-889.700,192.56,0.22000
2.10,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.480,260.960,-894.740,192.02,-0.32000
2.11,-0.031,-0.022,1.001,0.002,-0.002,0.000,-952.840,265.300,-893.200,191.99,-0.35000
2.12,-0.032,-0.022,1.003,0.002,-0.002,0.000,-953.960,260.260,-900.060,192.40,0.06000
2.13,-0.031,-0.022,1.004,0.001,-0.002,0.000,-953.120,262.780,-888.580,192.25,-0.09000
2.14,-0.031,-0.022,1.004,0.002,-0.002,0.000,-953.120,262.780,-889.840,192.27,-0.07000
2.15,-0.030,-0.023,1.003,0.002,-0.002,0.000,-952.560,262.080,-889.840,192.27,-0.07000
2.16,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.100,263.620,-887.320,191.38,-0.96000
2.17,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-952.700,262.640,-895.720,192.36,0.02000
2.18,-0.031,-0.023,1.003,0.001,-0.002,0.000,-953.120,263.480,-895.020,192.47,0.13000
2.19,-0.032,-0.022,1.003,0.002,-0.002,0.000,-951.440,264.600,-893.900,192.99,0.65000
2.20,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.360,262.220,-896.560,192.82,0.48000
2.21,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.360,259.840,-893.620,192.56,0.22000
2.22,-0.032,-0.023,1.003,0.002,-0.002,0.000,-949.760,259.840,-893.620,192.40,0.06000
2.23,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.460,257.880,-889.280,191.88,-0.46000
2.24,-0.031,-0.023,1.004,0.002,-0.002,0.000,-955.500,260.960,-887.740,192.27,-0.07000
2.25,-0.030,-0.023,1.004,0.002,-0.003,0.000,-950.740,259.420,-883.540,192.77,0.43000
2.26,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.880,260.400,-897.400,191.76,-0.58000
2.27,-0.032,-0.022,1.002,0.002,-0.002,0.000,-958.300,259.980,-892.500,192.39,0.05000
2.28,-0.031,-0.023,1.004,0.002,-0.003,0.000,-954.100,261.380,-895.160,192.22,-0.12000
2.29,-0.029,-0.023,1.003,0.002,-0.003,0.000,-954.100,261.380,-895.160,192.50,0.16000
2.30,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.180,258.160,-898.380,192.63,0.29000
2.31,-0.030,-0.022,1.004,0.002,-0.002,0.000,-952.840,259.000,-897.680,191.86,-0.48000
2.32,-0.030,-0.022,1.002,0.002,-0.002,0.000,-953.120,261.100,-900.340,192.21,-0.13000
2.33,-0.031,-0.022,1.002,0.002,-0.002,0.000,-954.100,261.100,-892.500,192.56,0.22000
2.34,-0.031,-0.023,1.003,0.002,-0.003,0.000,-955.780,265.300,-891.520,192.14,-0.20000
2.35,-0.030,-0.023,1.003,0.002,-0.003,0.000,-956.480,260.680,-893.200,192.49,0.15000
2.36,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-956.480,260.680,-893.200,192.93,0.59000
2.37,-0.029,-0.021,1.003,0.002,-0.002,-0.000,-955.080,259.000,-891.660,191.98,-0.36000
2.38,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-959.420,260.960,-892.920,192.45,0.11000
2.39,-0.030,-0.023,1.003,0.002,-0.002,0.000,-952.980,260.540,-891.800,192.43,0.09000
2.40,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.380,260.260,-896.560,192.08,-0.26000
2.41,-0.030,-0.023,1.004,0.002,-0.002,0.000,-951.020,261.520,-897.120,192.82,0.48000
2.42,-0.031,-0.022,1.003,0.002,-0.002,0.000,-952.560,264.460,-895.300,192.15,-0.19000
2.43,-0.031,-0.022,1.003,0.002,-0.002,0.001,-952.560,264.460,-895.300,192.80,0.46000
2.44,-0.030,-0.023,1.003,0.002,-0.002,0.001,-953.680,263.340,-893.620,192.82,0.48000
2.45,-0.030,-0.021,1.004,0.002,-0.002,0.000,-957.740,262.780,-895.720,192.18,-0.16000
2.46,-0.031,-0.023,1.002,0.002,-0.002,0.000,-955.220,264.040,-890.820,192.05,-0.29000
2.47,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.120,265.440,-893.480,192.60,0.26000
2.48,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.020,266.000,-896.840,192.31,-0.03000
2.49,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.600,265.300,-895.580,192.64,0.30000
2.50,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.600,265.300,-895.580,191.99,-0.35000
2.51,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.400,262.220,-887.040,191.68,-0.66000
2.52,-0.030,-0.022,1.002,0.001,-0.002,0.000,-955.360,265.300,-891.660,191.94,-0.40000
2.53,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.020,263.760,-889.420,191.84,-0.50000
2.54,-0.030,-0.023,1.002,0.002,-0.002,0.000,-956.060,259.420,-892.780,192.06,-0.28000
