time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
0.43,-0.027,-0.043,1.002,0.001,-0.002,0.000,-906.360,162.820,-912.380,179.42,-0.80000
0.44,-0.028,-0.043,1.002,0.002,-0.002,0.000,-903.980,162.680,-910.840,178.50,-1.72000
0.45,-0.028,-0.044,1.002,0.002,-0.002,0.000,-901.320,167.020,-909.440,179.35,-0.87000
0.46,-0.029,-0.043,1.002,0.001,-0.002,0.000,-902.580,167.160,-913.080,178.96,-1.26000
0.47,-0.029,-0.042,1.002,0.001,-0.002,0.000,-902.580,167.160,-913.080,179.16,-1.06000
0.48,-0.028,-0.042,1.002,0.002,-0.002,0.000,-906.360,166.040,-910.980,179.07,-1.15000
0.49,-0.028,-0.043,1.002,0.001,-0.002,0.000,-903.840,167.580,-912.100,179.37,-0.85000
0.50,-0.028,-0.043,1.002,0.001,-0.003,0.000,-903.560,167.440,-910.560,179.78,-0.44000
0.51,-0.029,-0.043,1.002,0.002,-0.002,0.000,-905.660,165.760,-913.640,179.70,-0.52000
0.52,-0.029,-0.042,1.001,0.002,-0.002,0.000,-902.860,166.880,-910.000,179.86,-0.36000
0.53,-0.028,-0.042,1.003,0.002,-0.002,0.000,-903.140,167.020,-910.980,179.26,-0.96000
0.54,-0.028,-0.043,1.002,0.002,-0.002,0.000,-903.140,167.020,-910.980,178.90,-1.32000
0.55,-0.028,-0.042,1.003,0.002,-0.002,0.000,-901.040,168.840,-909.160,179.09,-1.13000
0.56,-0.028,-0.043,1.002,0.002,-0.002,0.000,-901.320,168.000,-914.060,179.38,-0.84000
0.57,-0.028,-0.043,1.003,0.001,-0.002,0.000,-905.380,166.600,-910.980,179.12,-1.10000
0.58,-0.029,-0.043,1.002,0.001,-0.002,0.000,-902.720,167.300,-916.020,179.67,-0.55000
0.59,-0.029,-0.043,1.002,0.001,-0.002,0.000,-906.080,166.180,-910.840,179.28,-0.94000
0.60,-0.030,-0.043,1.001,0.001,-0.002,0.000,-905.520,168.280,-914.480,179.63,-0.59000
0.61,-0.030,-0.043,1.002,0.002,-0.002,0.000,-905.520,168.280,-914.480,179.67,-0.55000
0.62,-0.029,-0.042,1.001,0.002,-0.002,0.000,-902.440,168.280,-911.540,179.35,-0.87000
0.63,-0.028,-0.043,1.002,0.002,-0.002,0.000,-902.160,166.740,-913.220,178.87,-1.35000
0.64,-0.030,-0.042,1.002,0.001,-0.002,0.000,-902.720,166.460,-908.880,179.43,-0.79000
0.65,-0.029,-0.043,1.003,0.001,-0.002,0.000,-904.260,165.200,-913.920,178.84,-1.38000
0.66,-0.029,-0.043,1.002,0.001,-0.002,0.000,-911.680,165.760,-905.660,179.38,-0.84000
0.67,-0.029,-0.043,1.002,0.001,-0.002,0.000,-905.660,169.540,-908.460,180.08,-0.14000
0.68,-0.029,-0.042,1.002,0.001,-0.002,0.000,-905.660,169.540,-908.460,179.89,-0.33000
0.69,-0.027,-0.044,1.002,0.002,-0.002,0.000,-904.820,171.780,-908.320,179.72,-0.50000
0.70,-0.029,-0.043,1.002,0.001,-0.002,0.001,-905.660,169.120,-912.240,178.66,-1.56000
0.71,-0.029,-0.043,1.003,0.001,-0.002,0.000,-903.560,168.280,-906.920,179.66,-0.56000
0.72,-0.029,-0.043,1.002,0.002,-0.002,0.000,-907.900,169.540,-909.860,180.44,0.22000
0.73,-0.030,-0.043,1.003,0.002,-0.002,0.000,-905.520,165.760,-910.280,179.76,-0.46000
0.74,-0.030,-0.043,1.002,0.001,-0.002,0.000,-904.540,167.860,-910.980,179.29,-0.93000
0.75,-0.029,-0.042,1.002,0.002,-0.002,0.000,-904.540,167.860,-910.980,179.53,-0.69000
0.76,-0.029,-0.042,1.002,0.002,-0.002,0.000,-906.080,169.260,-906.360,179.12,-1.10000
0.77,-0.030,-0.042,1.001,0.002,-0.002,0.000,-902.860,169.960,-910.140,179.27,-0.95000
0.78,-0.027,-0.044,1.002,0.002,-0.002,0.000,-904.540,169.120,-913.080,179.77,-0.45000
0.79,-0.028,-0.043,1.001,0.002,-0.002,0.001,-900.480,170.380,-912.800,180.02,-0.20000
0.80,-0.029,-0.043,1.002,0.002,-0.002,0.000,-905.380,168.700,-910.560,180.06,-0.16000
0.81,-0.029,-0.042,1.002,0.001,-0.002,0.000,-899.500,168.280,-915.460,179.55,-0.67000
0.82,-0.029,-0.042,1.002,0.001,-0.002,0.001,-899.500,168.280,-915.460,179.45,-0.77000
0.83,-0.029,-0.045,1.002,0.002,-0.002,0.000,-902.720,170.660,-913.500,179.76,-0.46000
0.84,-0.029,-0.042,1.002,0.002,-0.002,0.000,-901.880,170.660,-913.220,179.25,-0.97000
0.85,-0.028,-0.043,1.001,0.001,-0.002,0.000,-903.560,168.280,-914.340,179.40,-0.82000
0.86,-0.028,-0.043,1.003,0.001,-0.002,0.000,-898.380,167.160,-914.620,179.53,-0.69000
0.87,-0.029,-0.043,1.003,0.001,-0.002,0.000,-895.860,168.840,-908.600,180.03,-0.19000
0.88,-0.028,-0.044,1.003,0.001,-0.002,0.000,-901.740,167.860,-909.160,180.05,-0.17000
0.89,-0.028,-0.043,1.002,0.002,-0.002,0.000,-901.740,167.860,-909.160,179.74,-0.48000
0.90,-0.029,-0.042,1.004,0.002,-0.002,0.000,-901.040,169.820,-916.580,178.29,-1.93000
0.91,-0.030,-0.043,1.002,0.001,-0.002,0.000,-901.040,166.180,-913.640,179.18,-1.04000
0.92,-0.029,-0.043,1.002,0.002,-0.002,0.000,-901.320,166.180,-914.900,179.38,-0.84000
0.93,-0.029,-0.043,1.002,0.001,-0.002,0.000,-901.600,168.700,-908.740,179.26,-0.96000
0.94,-0.028,-0.042,1.002,0.002,-0.002,0.000,-898.940,168.560,-911.960,179.12,-1.10000
0.95,-0.028,-0.042,1.001,0.002,-0.002,0.000,-900.200,167.720,-910.420,179.18,-1.04000
0.96,-0.029,-0.043,1.002,0.001,-0.002,0.000,-900.200,167.720,-904.820,179.35,-0.87000
0.97,-0.028,-0.044,1.002,0.002,-0.002,0.000,-899.220,168.840,-904.820,179.02,-1.20000
0.98,-0.029,-0.043,1.002,0.001,-0.002,0.000,-901.600,168.980,-906.640,179.05,-1.17000
0.99,-0.029,-0.043,1.002,0.001,-0.002,0.000,-901.740,168.280,-911.540,179.97,-0.25000
1.00,-0.029,-0.044,1.002,0.001,-0.002,0.001,-899.360,165.340,-911.120,180.15,-0.07000
1.01,-0.029,-0.043,1.001,0.001,-0.002,0.000,-901.180,164.360,-904.680,179.14,-1.08000
1.02,-0.029,-0.043,1.002,0.001,-0.002,0.000,-903.420,163.100,-910.420,179.15,-1.07000
1.03,-0.029,-0.042,1.002,0.002,-0.002,0.000,-903.420,167.860,-910.420,179.65,-0.57000
1.04,-0.029,-0.043,1.002,0.001,-0.002,0.000,-905.100,167.860,-910.420,179.78,-0.44000
1.05,-0.028,-0.043,1.002,0.002,-0.002,0.000,-902.720,165.480,-913.640,180.04,-0.18000
1.06,-0.028,-0.043,1.001,0.002,-0.002,0.000,-905.660,167.720,-905.940,179.45,-0.77000
1.07,-0.028,-0.044,1.002,0.001,-0.002,0.001,-903.700,164.500,-913.920,179.77,-0.45000
1.08,-0.027,-0.043,1.002,0.001,-0.002,0.000,-904.260,168.980,-913.500,179.63,-0.59000
1.09,-0.029,-0.043,1.002,0.001,-0.002,0.000,-902.020,163.800,-907.060,179.09,-1.13000
1.10,-0.027,-0.043,1.001,0.001,-0.002,-0.000,-902.020,166.180,-913.360,178.94,-1.28000
1.11,-0.028,-0.043,1.004,0.001,-0.002,0.000,-900.620,166.180,-913.360,179.56,-0.66000
1.12,-0.027,-0.043,1.002,0.001,-0.002,0.000,-901.880,165.340,-909.020,179.16,-1.06000
1.13,-0.030,-0.043,1.003,0.001,-0.002,0.000,-905.240,164.220,-912.800,179.44,-0.78000
1.14,-0.028,-0.044,1.002,0.001,-0.002,0.000,-907.200,163.940,-910.980,180.03,-0.19000
1.15,-0.029,-0.043,1.003,0.002,-0.002,0.000,-906.500,167.860,-910.140,179.28,-0.94000
1.16,-0.029,-0.044,1.002,0.001,-0.002,0.001,-906.080,163.660,-911.260,179.50,-0.72000
1.17,-0.029,-0.043,1.003,0.002,-0.002,0.001,-903.700,164.780,-907.620,179.38,-0.84000
1.18,-0.029,-0.043,1.001,0.001,-0.002,0.000,-903.700,164.780,-907.620,179.15,-1.07000
1.19,-0.029,-0.042,1.003,0.001,-0.002,0.000,-904.680,164.220,-911.680,179.18,-1.04000
1.20,-0.028,-0.044,1.002,0.002,-0.002,0.000,-903.560,163.660,-911.540,179.61,-0.61000
1.21,-0.029,-0.042,1.002,0.001,-0.002,0.001,-899.500,165.340,-910.840,179.14,-1.08000
1.22,-0.027,-0.043,1.001,0.001,-0.002,0.001,-905.520,165.060,-913.640,179.45,-0.77000
1.23,-0.027,-0.043,1.002,0.002,-0.002,0.001,-904.120,171.360,-908.880,178.89,-1.33000
1.24,-0.028,-0.043,1.003,0.001,-0.002,0.001,-901.180,166.460,-913.220,179.85,-0.37000
1.25,-0.029,-0.044,1.002,0.001,-0.002,0.000,-901.180,166.460,-913.220,178.76,-1.46000
1.26,-0.029,-0.043,1.001,0.001,-0.002,0.000,-901.460,167.160,-920.500,179.27,-0.95000
1.27,-0.028,-0.042,1.002,0.002,-0.002,0.000,-901.460,168.280,-910.700,179.48,-0.74000
1.28,-0.028,-0.044,1.002,0.002,-0.002,0.000,-900.340,169.960,-912.380,179.28,-0.94000
1.29,-0.028,-0.042,1.002,0.001,-0.002,0.000,-906.640,166.880,-908.040,179.45,-0.77000
1.30,-0.029,-0.042,1.002,0.001,-0.002,0.000,-900.340,169.400,-910.700,179.82,-0.40000
1.31,-0.027,-0.044,1.002,0.002,-0.002,0.000,-900.480,166.740,-914.760,179.60,-0.62000
1.32,-0.028,-0.044,1.002,0.001,-0.002,0.000,-900.480,166.740,-914.760,179.26,-0.96000
1.33,-0.029,-0.043,1.003,0.001,-0.002,0.000,-900.760,171.080,-913.640,179.86,-0.36000
1.34,-0.029,-0.044,1.001,0.001,-0.002,-0.000,-903.980,167.860,-913.220,179.43,-0.79000
1.35,-0.029,-0.044,1.003,0.001,-0.002,0.000,-905.240,170.380,-913.920,179.67,-0.55000
1.36,-0.029,-0.042,1.003,0.001,-0.002,0.000,-904.680,171.500,-912.380,179.68,-0.54000
1.37,-0.029,-0.044,1.003,0.001,-0.002,0.000,-902.580,168.280,-919.380,178.77,-1.45000
1.38,-0.029,-0.042,1.002,0.001,-0.002,0.000,-903.980,167.720,-914.060,179.50,-0.72000
1.39,-0.029,-0.043,1.002,0.001,-0.003,0.000,-903.980,167.720,-914.060,179.36,-0.86000
1.40,-0.028,-0.043,1.003,0.002,-0.002,0.000,-902.300,168.000,-914.200,179.29,-0.93000
1.41,-0.028,-0.043,1.002,0.001,-0.002,0.001,-901.320,169.260,-908.320,179.05,-1.17000
1.42,-0.028,-0.044,1.003,0.001,-0.002,0.000,-900.760,167.860,-906.360,178.73,-1.49000
1.43,-0.028,-0.043,1.002,0.001,-0.002,0.000,-900.900,166.040,-912.240,179.72,-0.50000
1.44,-0.028,-0.042,1.003,0.001,-0.002,0.000,-896.000,166.040,-912.240,179.40,-0.82000
1.45,-0.027,-0.043,1.002,0.002,-0.002,0.000,-900.620,167.300,-910.560,179.51,-0.71000
1.46,-0.029,-0.043,1.002,0.002,-0.002,0.000,-900.620,167.300,-910.560,179.25,-0.97000
1.47,-0.030,-0.044,1.002,0.001,-0.002,0.001,-899.360,167.300,-914.900,179.63,-0.59000
1.48,-0.029,-0.043,1.002,0.001,-0.002,0.000,-903.560,165.760,-920.640,179.55,-0.67000
1.49,-0.027,-0.043,1.003,0.001,-0.002,0.000,-903.980,168.000,-914.900,180.42,0.20000
1.50,-0.028,-0.042,1.003,0.002,-0.002,0.000,-903.420,166.880,-912.240,179.31,-0.91000
1.51,-0.028,-0.043,1.002,0.002,-0.002,0.000,-907.200,167.440,-910.000,179.25,-0.97000
1.52,-0.029,-0.042,1.003,0.001,-0.002,0.000,-901.880,167.160,-908.600,179.21,-1.01000
1.53,-0.028,-0.043,1.001,0.001,-0.002,0.000,-901.880,167.160,-908.600,179.45,-0.77000
1.54,-0.028,-0.043,1.002,0.001,-0.002,0.001,-903.840,168.000,-912.520,179.13,-1.09000
1.55,-0.029,-0.042,1.001,0.001,-0.002,0.000,-906.640,162.820,-916.580,179.50,-0.72000
1.56,-0.029,-0.043,1.002,0.002,-0.002,0.000,-899.780,166.880,-911.680,179.28,-0.94000
1.57,-0.029,-0.043,1.002,0.001,-0.002,0.001,-902.580,167.440,-907.900,179.41,-0.81000
1.58,-0.028,-0.043,1.003,0.001,-0.002,0.001,-901.880,172.200,-910.140,179.31,-0.91000
1.59,-0.028,-0.043,1.002,0.001,-0.002,0.000,-903.560,166.740,-922.460,179.31,-0.91000
1.60,-0.028,-0.043,1.002,0.001,-0.002,0.000,-903.560,166.740,-922.460,179.55,-0.67000
1.61,-0.028,-0.043,1.001,0.002,-0.002,0.001,-903.000,166.460,-913.640,179.16,-1.06000
1.62,-0.027,-0.043,1.002,0.002,-0.002,0.000,-901.740,170.380,-910.700,179.32,-0.90000
1.63,-0.029,-0.042,1.001,0.001,-0.002,0.000,-901.040,168.700,-914.200,179.64,-0.58000
1.64,-0.029,-0.042,1.004,0.001,-0.002,0.000,-903.000,167.720,-912.660,179.86,-0.36000
1.65,-0.029,-0.043,1.002,0.002,-0.002,0.000,-906.500,168.000,-914.480,179.57,-0.65000
1.66,-0.029,-0.043,1.002,0.002,-0.002,0.000,-903.420,169.120,-914.340,179.79,-0.43000
1.67,-0.030,-0.043,1.002,0.002,-0.002,0.000,-903.420,169.120,-909.440,179.67,-0.55000
1.68,-0.028,-0.043,1.002,0.002,-0.002,0.000,-905.940,166.320,-909.440,179.00,-1.22000
1.69,-0.030,-0.043,1.002,0.002,-0.002,0.000,-903.980,168.420,-915.040,179.01,-1.21000
1.70,-0.029,-0.042,1.003,0.002,-0.002,0.000,-902.860,165.900,-916.720,179.05,-1.17000
1.71,-0.029,-0.042,1.002,0.002,-0.002,0.000,-905.380,171.360,-915.460,179.18,-1.04000
1.72,-0.028,-0.043,1.002,0.002,-0.002,0.000,-903.560,166.180,-912.520,179.35,-0.87000
1.73,-0.029,-0.042,1.001,0.001,-0.002,0.000,-909.580,165.340,-911.680,179.32,-0.90000
1.74,-0.028,-0.043,1.002,0.001,-0.002,0.000,-909.580,168.420,-909.300,179.52,-0.70000
1.75,-0.029,-0.044,1.003,0.002,-0.002,0.000,-908.880,168.420,-909.300,179.78,-0.44000
1.76,-0.029,-0.043,1.002,0.001,-0.002,0.000,-908.880,168.420,-911.680,179.33,-0.89000
1.77,-0.028,-0.043,1.002,0.002,-0.002,0.000,-907.200,172.760,-917.420,179.70,-0.52000
1.78,-0.029,-0.043,1.002,0.001,-0.002,0.000,-908.180,171.780,-917.840,179.34,-0.88000
1.79,-0.028,-0.043,1.002,0.001,-0.002,0.000,-904.960,166.040,-917.280,179.33,-0.89000
1.80,-0.029,-0.044,1.002,0.001,-0.002,0.000,-907.340,166.180,-917.000,179.55,-0.67000
1.81,-0.028,-0.043,1.002,0.001,-0.002,0.000,-908.040,169.540,-917.420,179.34,-0.88000
1.82,-0.029,-0.044,1.002,0.001,-0.002,0.000,-908.040,169.540,-917.420,179.65,-0.57000
1.83,-0.030,-0.043,1.002,0.001,-0.002,0.001,-907.200,168.700,-912.380,179.45,-0.77000
1.84,-0.028,-0.042,1.002,0.002,-0.002,0.000,-903.840,169.960,-905.240,179.58,-0.64000
1.85,-0.029,-0.043,1.003,0.001,-0.002,0.000,-906.220,172.620,-917.140,179.94,-0.28000
1.86,-0.028,-0.044,1.001,0.001,-0.002,0.000,-903.840,164.780,-909.440,179.74,-0.48000
1.87,-0.030,-0.043,1.002,0.002,-0.002,0.000,-905.940,164.780,-912.660,179.64,-0.58000
1.88,-0.029,-0.045,1.003,0.001,-0.002,0.000,-904.400,169.960,-909.300,179.93,-0.29000
1.89,-0.027,-0.043,1.003,0.002,-0.002,0.000,-904.400,169.960,-909.300,179.53,-0.69000
1.90,-0.029,-0.042,1.002,0.002,-0.002,0.001,-906.220,166.040,-911.260,178.99,-1.23000
1.91,-0.029,-0.043,1.003,0.001,-0.002,0.000,-904.260,165.480,-914.480,179.41,-0.81000
1.92,-0.030,-0.043,1.003,0.002,-0.002,0.000,-910.840,169.540,-909.860,179.42,-0.80000
1.93,-0.028,-0.042,1.002,0.001,-0.002,0.000,-908.040,166.880,-912.800,179.14,-1.08000
1.94,-0.028,-0.043,1.001,0.001,-0.002,0.000,-905.240,168.140,-910.420,179.03,-1.19000
1.95,-0.028,-0.043,1.002,0.002,-0.002,0.000,-911.120,166.740,-910.000,179.49,-0.73000
1.96,-0.029,-0.042,1.002,0.002,-0.002,0.000,-911.120,166.740,-910.000,179.35,-0.87000
1.97,-0.029,-0.042,1.002,0.001,-0.002,0.001,-905.100,168.140,-904.820,179.40,-0.82000
1.98,-0.029,-0.042,1.002,0.001,-0.002,0.001,-900.480,168.700,-908.600,180.02,-0.20000
1.99,-0.028,-0.044,1.002,0.001,-0.002,0.000,-906.640,170.800,-913.220,179.37,-0.85000
2.00,-0.029,-0.044,1.003,0.001,-0.002,0.000,-906.220,168.980,-904.820,179.19,-1.03000
2.01,-0.030,-0.043,1.002,0.001,-0.002,0.000,-903.280,168.140,-914.620,179.39,-0.83000
2.02,-0.029,-0.042,1.002,0.001,-0.002,0.000,-903.700,165.620,-913.640,179.67,-0.55000
2.03,-0.028,-0.044,1.002,0.002,-0.002,0.000,-903.700,165.620,-913.640,179.27,-0.95000
2.04,-0.029,-0.042,1.002,0.001,-0.002,0.001,-907.340,167.160,-912.380,180.33,0.11000
2.05,-0.028,-0.044,1.003,0.001,-0.002,0.001,-908.600,168.560,-916.020,179.40,-0.82000
2.06,-0.028,-0.043,1.002,0.001,-0.002,0.001,-907.480,164.080,-918.960,179.47,-0.75000
2.07,-0.027,-0.043,1.001,0.002,-0.002,0.000,-905.520,169.960,-911.680,179.00,-1.22000
2.08,-0.028,-0.044,1.002,0.002,-0.002,0.000,-904.540,168.560,-912.800,179.84,-0.38000
2.09,-0.029,-0.044,1.002,0.001,-0.002,0.000,-902.720,169.120,-915.040,180.13,-0.09000
2.10,-0.029,-0.042,1.001,0.001,-0.002,0.001,-902.720,169.120,-915.040,179.72,-0.50000
2.11,-0.028,-0.043,1.002,0.001,-0.002,0.001,-905.520,167.020,-912.660,179.72,-0.50000
2.12,-0.029,-0.042,1.002,0.002,-0.002,0.001,-904.540,168.700,-909.020,179.65,-0.57000
2.13,-0.028,-0.043,1.002,0.001,-0.002,0.000,-909.580,169.120,-918.260,179.45,-0.77000
2.14,-0.028,-0.043,1.002,0.002,-0.002,0.000,-907.760,167.020,-915.740,179.28,-0.94000
2.15,-0.029,-0.043,1.001,0.002,-0.002,0.000,-903.280,168.980,-923.020,179.49,-0.73000
2.16,-0.028,-0.043,1.001,0.002,-0.002,0.000,-905.800,171.220,-913.080,179.22,-1.00000
2.17,-0.028,-0.043,1.001,0.001,-0.002,0.000,-905.800,171.220,-913.080,179.20,-1.02000
2.18,-0.028,-0.044,1.002,0.001,-0.002,0.000,-905.520,168.140,-910.560,179.62,-0.60000
2.19,-0.029,-0.044,1.001,0.002,-0.002,0.000,-905.380,168.280,-912.660,179.23,-0.99000
2.20,-0.030,-0.043,1.003,0.002,-0.002,0.000,-903.840,164.780,-916.020,179.30,-0.92000
2.21,-0.028,-0.044,1.002,0.002,-0.002,0.000,-906.780,161.840,-913.780,179.36,-0.86000
2.22,-0.029,-0.043,1.003,0.001,-0.002,0.000,-902.440,162.820,-916.440,179.32,-0.90000
2.23,-0.029,-0.043,1.002,0.001,-0.002,0.000,-902.860,167.720,-917.840,179.11,-1.11000
2.24,-0.029,-0.043,1.002,0.002,-0.002,0.000,-902.860,167.720,-917.840,179.69,-0.53000
2.25,-0.029,-0.043,1.002,0.002,-0.002,0.000,-899.220,166.040,-916.020,178.61,-1.61000
2.26,-0.028,-0.043,1.002,0.001,-0.002,0.000,-900.620,166.320,-912.100,179.48,-0.74000
2.27,-0.029,-0.042,1.001,0.002,-0.002,0.000,-903.140,168.560,-918.820,179.43,-0.79000
2.28,-0.027,-0.042,1.002,0.002,-0.002,0.000,-900.480,164.220,-914.620,178.63,-1.59000
2.29,-0.028,-0.043,1.002,0.002,-0.002,0.000,-901.880,166.740,-920.220,179.21,-1.01000
2.30,-0.029,-0.044,1.003,0.001,-0.002,0.000,-905.800,166.460,-920.640,179.43,-0.79000
2.31,-0.029,-0.043,1.002,0.001,-0.002,0.000,-905.800,166.460,-920.640,179.81,-0.41000
2.32,-0.028,-0.044,1.003,0.001,-0.002,0.001,-902.860,167.020,-915.040,179.61,-0.61000
2.33,-0.029,-0.042,1.001,0.001,-0.002,0.000,-902.440,168.000,-916.160,179.27,-0.95000
2.34,-0.029,-0.043,1.002,0.002,-0.002,0.000,-902.580,167.440,-914.620,179.39,-0.83000
2.35,-0.029,-0.043,1.002,0.001,-0.002,0.000,-902.720,165.060,-921.760,179.26,-0.96000
2.36,-0.028,-0.043,1.002,0.001,-0.002,0.001,-904.400,169.120,-914.340,179.65,-0.57000
2.37,-0.029,-0.042,1.002,0.002,-0.002,0.001,-903.700,167.440,-919.240,179.40,-0.82000
2.38,-0.029,-0.043,1.002,0.002,-0.002,0.000,-903.700,167.440,-914.340,179.13,-1.09000
2.39,-0.029,-0.044,1.002,0.001,-0.002,0.000,-904.820,168.140,-914.340,179.26,-0.96000
2.40,-0.029,-0.043,1.003,0.001,-0.002,0.000,-906.080,168.560,-910.000,179.24,-0.98000
2.41,-0.029,-0.043,1.002,0.001,-0.002,0.000,-908.880,170.100,-912.660,179.49,-0.73000
2.42,-0.028,-0.044,1.001,0.002,-0.002,0.000,-905.800,169.680,-920.920,179.87,-0.35000
2.43,-0.029,-0.043,1.001,0.001,-0.002,0.000,-903.560,170.660,-912.380,178.99,-1.23000
2.44,-0.028,-0.042,1.002,0.001,-0.002,0.001,-905.240,168.840,-910.980,178.96,-1.26000
2.45,-0.028,-0.043,1.003,0.001,-0.002,0.000,-905.240,168.980,-908.180,178.98,-1.24000
2.46,-0.029,-0.043,1.002,0.001,-0.002,0.001,-901.040,168.980,-908.180,179.62,-0.60000
2.47,-0.028,-0.043,1.002,0.001,-0.002,0.000,-903.280,171.080,-912.660,178.97,-1.25000
2.48,-0.028,-0.043,1.002,0.001,-0.002,0.000,-904.820,167.860,-907.060,179.26,-0.96000
2.49,-0.029,-0.043,1.002,0.001,-0.002,0.000,-902.440,167.720,-910.140,179.59,-0.63000
2.50,-0.029,-0.043,1.001,0.001,-0.002,0.000,-905.940,168.000,-905.940,178.99,-1.23000
2.51,-0.029,-0.044,1.003,0.002,-0.002,0.000,-906.080,167.160,-909.580,179.49,-0.73000
2.52,-0.028,-0.044,1.002,0.002,-0.002,0.000,-904.820,167.440,-907.060,179.59,-0.63000
2.53,-0.029,-0.042,1.003,0.001,-0.002,0.001,-904.820,167.440,-907.060,179.42,-0.80000
