time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
0.42,-0.030,-0.022,1.003,0.002,-0.002,0.000,-920.780,251.160,-909.720,194.13,-0.23000
0.43,-0.031,-0.021,1.003,0.002,-0.002,0.000,-921.340,248.080,-907.900,194.44,0.08000
0.44,-0.031,-0.020,1.004,0.002,-0.002,0.000,-921.340,248.080,-907.900,194.08,-0.28000
0.45,-0.031,-0.021,1.004,0.002,-0.002,0.000,-922.320,253.120,-906.780,194.84,0.48000
0.46,-0.031,-0.021,1.002,0.002,-0.002,-0.000,-924.420,253.680,-908.880,194.11,-0.25000
0.47,-0.030,-0.021,1.004,0.002,-0.002,0.000,-922.740,251.440,-906.640,193.89,-0.47000
0.48,-0.029,-0.021,1.003,0.002,-0.002,0.000,-925.680,250.740,-903.700,194.18,-0.18000
0.49,-0.030,-0.022,1.004,0.002,-0.002,0.000,-924.700,250.740,-906.080,194.41,0.05000
0.50,-0.031,-0.020,1.003,0.002,-0.002,0.000,-926.520,245.700,-904.820,193.74,-0.62000
0.51,-0.031,-0.022,1.004,0.001,-0.002,0.000,-926.520,249.760,-896.000,194.47,0.11000
0.52,-0.030,-0.020,1.004,0.002,-0.002,0.000,-923.720,249.760,-896.000,194.48,0.12000
0.53,-0.030,-0.021,1.003,0.002,-0.002,0.000,-923.720,250.600,-903.000,193.80,-0.56000
0.54,-0.030,-0.021,1.003,0.002,-0.002,0.000,-920.080,246.540,-905.940,194.87,0.51000
0.55,-0.030,-0.020,1.003,0.002,-0.002,0.000,-923.440,250.320,-905.800,194.69,0.33000
0.56,-0.032,-0.021,1.003,0.002,-0.002,0.000,-924.140,247.800,-904.260,194.57,0.21000
0.57,-0.031,-0.021,1.004,0.002,-0.002,0.000,-928.200,251.860,-898.240,193.88,-0.48000
0.58,-0.061,-0.022,1.003,0.001,-0.003,0.000,-926.520,248.220,-903.000,194.68,0.32000
0.59,-0.031,-0.022,1.004,0.002,-0.003,0.000,-926.520,248.220,-903.000,194.06,-0.30000
0.60,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.700,251.580,-906.220,194.30,-0.06000
0.61,-0.031,-0.022,1.004,0.002,-0.002,0.000,-923.440,248.500,-903.140,194.30,-0.06000
0.62,-0.031,-0.021,1.004,0.002,-0.002,-0.000,-924.700,247.940,-907.760,194.48,0.12000
0.63,-0.031,-0.021,1.003,0.002,-0.002,0.000,-929.180,254.520,-902.580,194.25,-0.11000
0.64,-0.031,-0.022,1.003,0.002,-0.002,0.000,-927.080,249.760,-903.420,194.17,-0.19000
0.65,-0.032,-0.021,1.004,0.002,-0.002,0.000,-921.200,251.160,-905.100,194.27,-0.09000
0.66,-0.032,-0.021,1.003,0.002,-0.002,0.000,-921.200,251.160,-905.100,194.71,0.35000
0.67,-0.031,-0.021,1.004,0.002,-0.002,0.000,-922.320,253.960,-907.760,194.77,0.41000
0.68,-0.031,-0.019,1.003,0.002,-0.003,0.000,-923.860,251.580,-906.920,194.27,-0.09000
0.69,-0.031,-0.020,1.004,0.002,-0.002,0.000,-924.420,250.880,-911.540,194.24,-0.12000
0.70,-0.032,-0.021,1.004,0.002,-0.002,0.000,-921.620,252.840,-903.140,193.69,-0.67000
0.71,-0.030,-0.021,1.003,0.002,-0.002,0.000,-923.580,250.460,-902.440,193.98,-0.38000
0.72,-0.030,-0.020,1.004,0.002,-0.002,0.000,-919.100,249.340,-903.280,194.12,-0.24000
0.73,-0.031,-0.020,1.003,0.002,-0.002,-0.000,-919.100,249.340,-903.280,194.23,-0.13000
0.74,-0.032,-0.020,1.002,0.002,-0.003,0.000,-923.020,253.540,-908.180,194.24,-0.12000
0.75,-0.030,-0.020,1.003,0.002,-0.002,0.000,-918.120,246.260,-908.040,193.81,-0.55000
0.76,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-926.100,243.180,-903.700,194.65,0.29000
0.77,-0.031,-0.020,1.003,0.001,-0.002,0.000,-923.160,246.540,-907.480,194.62,0.26000
0.78,-0.031,-0.022,1.004,0.001,-0.002,0.001,-924.700,247.520,-912.380,194.70,0.34000
0.79,-0.030,-0.021,1.004,0.002,-0.002,0.000,-923.300,247.520,-907.760,194.56,0.20000
0.80,-0.030,-0.020,1.005,0.002,-0.002,0.000,-923.300,247.520,-907.760,194.15,-0.21000
0.81,-0.030,-0.020,1.003,0.002,-0.002,0.000,-925.820,247.240,-904.960,193.60,-0.76000
0.82,-0.030,-0.021,1.003,0.002,-0.003,0.000,-923.440,249.060,-904.960,193.78,-0.58000
0.83,-0.032,-0.020,1.003,0.002,-0.002,-0.000,-926.940,252.980,-903.560,194.36,0.00000
0.84,-0.032,-0.022,1.003,0.002,-0.002,0.000,-924.700,248.080,-906.080,194.25,-0.11000
0.85,-0.032,-0.021,1.003,0.002,-0.003,0.000,-923.720,249.200,-906.640,194.19,-0.17000
0.86,-0.031,-0.020,1.004,0.002,-0.003,0.000,-927.360,243.740,-908.880,194.68,0.32000
0.87,-0.031,-0.020,1.003,0.001,-0.002,0.000,-927.360,243.740,-908.880,194.56,0.20000
0.88,-0.031,-0.022,1.003,0.002,-0.002,0.000,-926.240,249.200,-907.340,194.52,0.16000
0.89,-0.031,-0.022,1.003,0.002,-0.002,0.000,-925.820,245.560,-910.840,194.65,0.29000
0.90,-0.030,-0.022,1.004,0.002,-0.002,0.000,-925.540,248.780,-904.260,193.87,-0.49000
0.91,-0.030,-0.021,1.004,0.002,-0.002,-0.000,-926.940,253.680,-906.080,194.55,0.19000
0.92,-0.032,-0.020,1.003,0.002,-0.002,0.000,-924.000,251.440,-903.140,194.23,-0.13000
0.93,-0.031,-0.020,1.003,0.002,-0.002,0.000,-921.900,247.660,-902.860,194.04,-0.32000
0.94,-0.030,-0.021,1.003,0.001,-0.002,0.000,-921.900,247.660,-902.860,194.40,0.04000
0.95,-0.031,-0.021,1.004,0.002,-0.002,0.000,-923.020,250.040,-901.460,193.86,-0.50000
0.96,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-924.280,251.580,-904.260,193.73,-0.63000
0.97,-0.031,-0.020,1.003,0.002,-0.002,0.000,-922.880,249.060,-910.000,194.80,0.44000
0.98,-0.032,-0.021,1.003,0.002,-0.002,0.000,-921.900,251.020,-904.960,193.71,-0.65000
0.99,-0.030,-0.021,1.003,0.002,-0.002,0.000,-921.760,252.840,-904.680,194.33,-0.03000
1.00,-0.030,-0.022,1.003,0.002,-0.002,0.000,-919.800,251.720,-907.200,194.14,-0.22000
1.01,-0.031,-0.022,1.004,0.002,-0.002,0.000,-919.800,251.720,-907.200,194.01,-0.35000
1.02,-0.031,-0.021,1.003,0.002,-0.002,0.000,-921.760,249.900,-908.460,193.96,-0.40000
1.03,-0.030,-0.021,1.003,0.002,-0.002,0.000,-924.000,248.220,-909.440,193.98,-0.38000
1.04,-0.031,-0.019,1.003,0.002,-0.002,0.000,-920.640,250.460,-910.420,194.33,-0.03000
1.05,-0.032,-0.021,1.004,0.002,-0.002,0.000,-922.320,248.360,-910.840,195.03,0.67000
1.06,-0.030,-0.021,1.004,0.002,-0.002,0.000,-926.240,250.460,-910.280,194.49,0.13000
1.07,-0.030,-0.020,1.004,0.002,-0.002,0.000,-922.740,246.400,-909.860,194.16,-0.20000
1.08,-0.029,-0.021,1.004,0.001,-0.002,0.000,-922.740,246.400,-909.580,193.78,-0.58000
1.09,-0.030,-0.022,1.004,0.002,-0.002,0.000,-923.020,249.200,-909.580,194.77,0.41000
1.10,-0.031,-0.021,1.003,0.002,-0.002,0.000,-921.760,249.200,-904.960,194.37,0.01000
1.11,-0.031,-0.022,1.004,0.002,-0.003,0.000,-920.500,253.400,-903.280,195.22,0.86000
1.12,-0.031,-0.022,1.004,0.002,-0.002,0.000,-921.620,251.720,-909.720,194.17,-0.19000
1.13,-0.030,-0.021,1.004,0.001,-0.002,0.000,-924.000,251.720,-909.720,194.62,0.26000
1.14,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-925.260,252.000,-909.720,194.51,0.15000
1.15,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-925.260,248.500,-909.020,194.26,-0.10000
1.16,-0.031,-0.022,1.003,0.002,-0.002,0.000,-926.940,248.500,-909.020,194.49,0.13000
1.17,-0.030,-0.021,1.004,0.002,-0.002,0.000,-920.780,249.620,-909.580,194.15,-0.21000
1.18,-0.031,-0.022,1.004,0.002,-0.002,-0.000,-926.240,249.900,-912.660,194.50,0.14000
1.19,-0.031,-0.021,1.003,0.002,-0.002,0.000,-922.040,247.240,-907.900,194.00,-0.36000
1.20,-0.030,-0.021,1.004,0.001,-0.002,0.000,-916.860,246.540,-910.140,193.72,-0.64000
1.21,-0.032,-0.022,1.004,0.002,-0.002,0.000,-919.660,251.160,-915.880,194.25,-0.11000
1.22,-0.031,-0.020,1.002,0.002,-0.002,0.000,-921.620,249.060,-911.120,194.40,0.04000
1.23,-0.031,-0.019,1.002,0.002,-0.002,0.000,-921.620,249.060,-911.120,194.64,0.28000
1.24,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.000,252.420,-912.100,194.96,0.60000
1.25,-0.030,-0.021,1.003,0.002,-0.002,0.000,-924.000,250.320,-903.280,194.61,0.25000
1.26,-0.030,-0.020,1.003,0.002,-0.002,0.000,-923.300,253.540,-909.440,194.55,0.19000
1.27,-0.031,-0.021,1.003,0.002,-0.002,0.000,-922.880,249.340,-906.220,194.58,0.22000
1.28,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.400,252.560,-914.340,194.11,-0.25000
1.29,-0.031,-0.021,1.004,0.002,-0.002,0.000,-927.220,251.440,-910.140,193.90,-0.46000
1.30,-0.032,-0.021,1.003,0.002,-0.002,0.000,-927.220,251.440,-910.140,194.55,0.19000
1.31,-0.030,-0.021,1.003,0.002,-0.002,0.000,-922.320,250.460,-910.140,194.19,-0.17000
1.32,-0.031,-0.022,1.003,0.002,-0.002,0.000,-924.140,247.380,-908.880,195.16,0.80000
1.33,-0.031,-0.022,1.005,0.001,-0.002,0.000,-924.560,250.040,-913.640,193.83,-0.53000
1.34,-0.032,-0.021,1.005,0.002,-0.002,-0.000,-923.300,250.740,-910.000,194.32,-0.04000
1.35,-0.032,-0.020,1.005,0.002,-0.002,-0.000,-923.300,250.460,-905.660,194.45,0.09000
1.36,-0.033,-0.021,1.003,0.002,-0.002,-0.000,-924.420,250.180,-903.980,194.68,0.32000
1.37,-0.032,-0.020,1.003,0.002,-0.002,-0.000,-924.420,250.180,-903.980,194.06,-0.30000
1.38,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-927.500,249.060,-908.880,194.62,0.26000
1.39,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-923.440,250.320,-907.060,194.59,0.23000
1.40,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.380,252.280,-905.240,194.17,-0.19000
1.41,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.000,251.720,-914.060,194.46,0.10000
1.42,-0.031,-0.022,1.003,0.002,-0.002,0.000,-924.560,255.640,-908.320,194.43,0.07000
1.43,-0.030,-0.021,1.004,0.002,-0.002,0.000,-928.060,254.520,-902.440,193.81,-0.55000
1.44,-0.031,-0.021,1.004,0.002,-0.002,-0.000,-928.060,254.520,-902.440,194.88,0.52000
1.45,-0.030,-0.021,1.003,0.002,-0.002,0.000,-927.780,253.260,-906.640,194.27,-0.09000
1.46,-0.031,-0.021,1.004,0.002,-0.002,0.000,-927.220,252.560,-912.800,194.05,-0.31000
1.47,-0.031,-0.022,1.004,0.002,-0.002,0.000,-927.920,255.360,-906.780,194.50,0.14000
1.48,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.260,254.520,-908.880,194.48,0.12000
1.49,-0.032,-0.021,1.002,0.002,-0.002,0.000,-931.420,256.340,-916.440,193.98,-0.38000
1.50,-0.032,-0.021,1.003,0.002,-0.002,-0.000,-925.540,252.700,-910.140,194.38,0.02000
1.51,-0.031,-0.022,1.004,0.002,-0.002,0.000,-925.540,252.700,-910.140,194.37,0.01000
1.52,-0.031,-0.020,1.003,0.002,-0.002,-0.000,-928.340,255.640,-905.800,194.94,0.58000
1.53,-0.032,-0.020,1.003,0.001,-0.002,0.000,-925.680,253.120,-908.180,194.62,0.26000
1.54,-0.031,-0.021,1.003,0.001,-0.002,0.000,-923.160,259.000,-910.560,194.36,0.00000
1.55,-0.030,-0.020,1.003,0.002,-0.002,0.000,-926.660,254.520,-912.660,194.44,0.08000
1.56,-0.030,-0.021,1.004,0.002,-0.002,0.000,-922.600,255.500,-907.900,194.33,-0.03000
1.57,-0.031,-0.022,1.004,0.002,-0.002,0.000,-929.460,253.540,-912.800,194.42,0.06000
1.58,-0.031,-0.021,1.003,0.002,-0.002,0.000,-929.460,253.540,-912.800,194.92,0.56000
1.59,-0.032,-0.021,1.003,0.002,-0.002,0.000,-927.080,252.700,-914.760,194.65,0.29000
1.60,-0.031,-0.020,1.004,0.002,-0.002,0.000,-926.520,249.480,-909.160,194.75,0.39000
1.61,-0.031,-0.020,1.004,0.002,-0.002,0.000,-926.660,255.220,-909.020,194.11,-0.25000
1.62,-0.031,-0.021,1.004,0.002,-0.002,0.000,-923.160,257.180,-914.200,194.55,0.19000
1.63,-0.031,-0.022,1.002,0.002,-0.002,0.000,-926.940,253.820,-911.260,194.58,0.22000
1.64,-0.030,-0.022,1.004,0.002,-0.002,0.000,-925.680,254.380,-914.900,194.80,0.44000
1.65,-0.031,-0.021,1.004,0.002,-0.002,0.000,-925.680,254.380,-914.900,193.70,-0.66000
1.66,-0.030,-0.022,1.004,0.002,-0.002,0.000,-928.060,255.640,-912.380,194.13,-0.23000
1.67,-0.030,-0.022,1.003,0.002,-0.002,0.000,-925.540,251.580,-908.880,194.48,0.12000
1.68,-0.032,-0.021,1.003,0.001,-0.002,0.000,-922.740,248.780,-904.400,194.12,-0.24000
1.69,-0.031,-0.021,1.003,0.002,-0.002,0.000,-926.520,251.860,-904.960,194.81,0.45000
1.70,-0.031,-0.021,1.004,0.002,-0.002,0.000,-923.720,252.560,-906.080,194.35,-0.01000
1.71,-0.032,-0.021,1.003,0.002,-0.002,0.000,-924.280,252.280,-907.620,194.10,-0.26000
1.72,-0.031,-0.020,1.003,0.002,-0.002,-0.000,-924.280,252.280,-909.580,194.07,-0.29000
1.73,-0.030,-0.022,1.003,0.002,-0.002,0.000,-928.200,255.360,-909.580,194.37,0.01000
1.74,-0.030,-0.021,1.004,0.002,-0.002,0.000,-925.820,254.660,-906.080,194.28,-0.08000
1.75,-0.031,-0.021,1.003,0.001,-0.002,-0.000,-928.480,253.820,-900.760,194.24,-0.12000
1.76,-0.030,-0.021,1.003,0.002,-0.002,0.000,-927.080,254.380,-905.520,194.55,0.19000
1.77,-0.032,-0.021,1.005,0.002,-0.002,-0.000,-925.260,249.760,-905.660,195.02,0.66000
1.78,-0.030,-0.021,1.003,0.002,-0.003,0.000,-925.680,249.480,-908.740,194.29,-0.07000
1.79,-0.031,-0.021,1.003,0.002,-0.002,0.000,-926.800,250.600,-904.400,194.08,-0.28000
1.80,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-926.800,250.600,-904.400,194.24,-0.12000
1.81,-0.030,-0.021,1.004,0.002,-0.002,-0.000,-926.240,252.420,-906.080,193.81,-0.55000
1.82,-0.030,-0.021,1.003,0.002,-0.002,-0.000,-928.340,251.440,-904.960,194.77,0.41000
1.83,-0.029,-0.022,1.004,0.002,-0.002,-0.000,-917.420,252.560,-910.560,194.69,0.33000
1.84,-0.031,-0.020,1.002,0.002,-0.002,0.000,-920.640,252.000,-914.760,194.51,0.15000
1.85,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.840,249.760,-913.360,194.92,0.56000
1.86,-0.031,-0.020,1.003,0.002,-0.002,0.001,-924.000,251.440,-910.280,194.18,-0.18000
1.87,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.000,251.440,-910.280,194.07,-0.29000
1.88,-0.032,-0.021,1.004,0.002,-0.002,0.000,-922.320,252.140,-903.280,194.39,0.03000
1.89,-0.032,-0.020,1.004,0.002,-0.002,0.000,-926.520,257.880,-908.460,193.78,-0.58000
1.90,-0.031,-0.021,1.003,0.002,-0.002,0.000,-927.780,252.980,-907.480,193.78,-0.58000
1.91,-0.030,-0.021,1.004,0.001,-0.002,0.000,-927.220,250.880,-914.340,194.07,-0.29000
1.92,-0.031,-0.022,1.003,0.002,-0.002,0.000,-923.720,255.360,-910.840,193.87,-0.49000
1.93,-0.031,-0.021,1.004,0.002,-0.002,-0.000,-923.580,245.980,-908.180,194.25,-0.11000
1.94,-0.031,-0.023,1.004,0.001,-0.002,0.000,-923.580,245.980,-908.180,194.35,-0.01000
1.95,-0.030,-0.020,1.003,0.002,-0.002,0.000,-926.660,248.080,-909.160,194.60,0.24000
1.96,-0.032,-0.020,1.004,0.002,-0.002,0.000,-924.000,246.680,-903.840,194.22,-0.14000
1.97,-0.031,-0.021,1.004,0.002,-0.003,-0.000,-924.000,248.780,-912.800,194.41,0.05000
1.98,-0.030,-0.021,1.004,0.002,-0.002,0.000,-923.720,250.600,-908.880,194.30,-0.06000
1.99,-0.032,-0.022,1.003,0.002,-0.002,0.000,-924.700,256.060,-916.860,194.90,0.54000
2.00,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.560,250.040,-910.000,194.15,-0.21000
2.01,-0.032,-0.021,1.002,0.002,-0.002,0.000,-924.560,250.040,-910.000,194.19,-0.17000
2.02,-0.031,-0.022,1.003,0.002,-0.002,0.000,-925.400,251.020,-904.680,194.53,0.17000
2.03,-0.030,-0.021,1.002,0.002,-0.002,0.000,-925.400,249.900,-903.280,194.13,-0.23000
2.04,-0.031,-0.022,1.004,0.002,-0.002,0.000,-927.500,250.180,-909.440,194.45,0.09000
2.05,-0.031,-0.021,1.005,0.002,-0.002,0.000,-931.700,248.500,-907.200,194.75,0.39000
2.06,-0.029,-0.022,1.004,0.002,-0.002,0.000,-926.100,245.420,-907.620,194.55,0.19000
2.07,-0.032,-0.021,1.003,0.002,-0.002,-0.000,-924.980,251.580,-909.300,194.82,0.46000
2.08,-0.030,-0.020,1.003,0.002,-0.002,0.000,-924.980,251.580,-909.300,194.11,-0.25000
2.09,-0.030,-0.020,1.004,0.001,-0.002,0.000,-927.780,246.960,-918.540,194.34,-0.02000
2.10,-0.030,-0.020,1.004,0.002,-0.003,0.000,-926.940,246.680,-913.080,194.23,-0.13000
2.11,-0.031,-0.022,1.003,0.002,-0.002,0.000,-928.900,249.060,-907.760,194.72,0.36000
2.12,-0.031,-0.022,1.004,0.002,-0.002,0.000,-926.660,249.200,-910.700,194.25,-0.11000
2.13,-0.032,-0.021,1.003,0.002,-0.002,0.000,-926.520,248.640,-908.320,194.25,-0.11000
2.14,-0.031,-0.021,1.002,0.002,-0.002,0.000,-926.100,247.380,-907.620,194.07,-0.29000
2.15,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-926.100,247.380,-907.620,194.58,0.22000
2.16,-0.032,-0.022,1.003,0.002,-0.002,0.000,-928.200,250.460,-912.380,194.69,0.33000
2.17,-0.031,-0.021,1.003,0.002,-0.002,0.000,-929.880,247.660,-907.760,194.05,-0.31000
2.18,-0.031,-0.021,1.004,0.002,-0.002,-0.000,-924.280,243.880,-905.940,194.46,0.10000
2.19,-0.029,-0.021,1.004,0.002,-0.002,0.001,-926.100,249.480,-914.340,194.86,0.50000
2.20,-0.030,-0.022,1.004,0.002,-0.002,0.000,-921.900,249.760,-905.660,194.11,-0.25000
2.21,-0.032,-0.021,1.004,0.002,-0.002,0.000,-926.380,248.220,-909.020,194.23,-0.13000
2.22,-0.031,-0.021,1.003,0.002,-0.002,0.000,-926.380,248.220,-909.020,195.14,0.78000
2.23,-0.032,-0.022,1.003,0.002,-0.002,0.000,-928.480,248.780,-905.520,194.50,0.14000
2.24,-0.031,-0.022,1.004,0.002,-0.002,0.000,-927.220,250.040,-904.540,194.45,0.09000
2.25,-0.061,-0.021,1.004,0.002,-0.002,0.000,-925.400,248.220,-897.540,194.42,0.06000
2.26,-0.031,-0.021,1.003,0.002,-0.002,0.000,-923.720,252.420,-907.340,194.08,-0.28000
2.27,-0.031,-0.022,1.004,0.002,-0.002,0.000,-921.480,250.180,-900.060,194.83,0.47000
2.28,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.980,250.040,-907.340,193.99,-0.37000
2.29,-0.031,-0.020,1.004,0.002,-0.002,0.000,-924.980,250.040,-906.780,194.10,-0.26000
2.30,-0.030,-0.020,1.003,0.002,-0.002,0.000,-926.380,246.680,-906.780,195.12,0.76000
2.31,-0.030,-0.020,1.005,0.002,-0.002,0.000,-923.580,249.340,-905.800,194.54,0.18000
2.32,-0.030,-0.022,1.003,0.002,-0.002,0.000,-928.480,251.580,-900.620,194.53,0.17000
2.33,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.660,248.360,-906.780,194.11,-0.25000
2.34,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.240,250.880,-902.300,194.12,-0.24000
2.35,-0.031,-0.021,1.004,0.001,-0.002,0.000,-924.000,250.040,-910.000,194.36,0.00000
2.36,-0.030,-0.020,1.003,0.002,-0.002,0.000,-924.000,250.600,-912.240,193.98,-0.38000
2.37,-0.031,-0.021,1.004,0.002,-0.002,0.000,-928.620,250.600,-912.240,194.61,0.25000
2.38,-0.029,-0.021,1.003,0.002,-0.002,0.000,-931.000,250.740,-899.640,194.58,0.22000
2.39,-0.030,-0.020,1.002,0.002,-0.002,0.000,-927.220,249.340,-903.280,194.54,0.18000
2.40,-0.031,-0.021,1.003,0.002,-0.002,0.000,-928.340,247.240,-908.600,194.18,-0.18000
2.41,-0.031,-0.022,1.005,0.002,-0.002,0.000,-927.920,244.720,-901.460,193.85,-0.51000
2.42,-0.032,-0.021,1.004,0.002,-0.003,0.000,-924.420,249.200,-912.520,195.08,0.72000
2.43,-0.031,-0.020,1.004,0.002,-0.002,0.000,-923.440,245.840,-907.900,193.99,-0.37000
2.44,-0.031,-0.021,1.005,0.002,-0.002,0.000,-923.440,245.840,-907.900,194.76,0.40000
2.45,-0.031,-0.021,1.003,0.002,-0.002,0.000,-930.020,248.080,-909.300,194.86,0.50000
2.46,-0.031,-0.020,1.003,0.002,-0.002,0.000,-926.100,252.980,-904.960,194.73,0.37000
2.47,-0.031,-0.021,1.003,0.002,-0.002,0.000,-927.080,246.820,-906.360,194.81,0.45000
2.48,-0.031,-0.021,1.004,0.002,-0.003,0.000,-923.300,248.360,-916.860,194.26,-0.10000
2.49,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.840,246.960,-911.820,194.02,-0.34000
2.50,-0.031,-0.020,1.005,0.001,-0.002,0.000,-925.400,249.900,-910.840,194.70,0.34000
2.51,-0.031,-0.021,1.003,0.001,-0.002,0.000,-925.400,249.900,-910.840,194.35,-0.01000
2.52,-0.030,-0.022,1.002,0.002,-0.002,0.000,-925.680,250.040,-912.800,194.53,0.17000
2.53,-0.031,-0.022,1.003,0.002,-0.002,0.000,-921.200,247.940,-911.260,194.56,0.20000
2.54,-0.030,-0.020,1.002,0.002,-0.002,0.000,-924.700,251.860,-913.360,194.33,-0.03000
