mx,my,mz
-0.136,0.377,-0.051
-0.14,0.343,-0.043
-0.152,0.307,-0.039
-0.152,0.307,-0.039
-0.166,0.295,-0.04
-0.182,0.285,-0.039
-0.192,0.288,-0.036
-0.208,0.277,-0.029
-0.208,0.277,-0.029
-0.221,0.28,-0.028
-0.231,0.268,-0.037
-0.244,0.26,-0.038
-0.244,0.249,-0.039
-0.258,0.249,-0.039
-0.261,0.238,-0.047
-0.268,0.228,-0.054
-0.274,0.212,-0.052
-0.274,0.212,-0.052
-0.283,0.197,-0.057
-0.291,0.189,-0.062
-0.291,0.17,-0.07
-0.303,0.159,-0.071
-0.303,0.159,-0.071
-0.307,0.143,-0.088
-0.314,0.122,-0.09
-0.32,0.104,-0.103
-0.326,0.09,-0.12
-0.326,0.09,-0.12
-0.331,0.065,-0.136
-0.336,0.046,-0.152
-0.339,0.032,-0.173
-0.34,0.011,-0.192
-0.34,0.011,-0.192
-0.337,-0.008,-0.208
-0.329,-0.019,-0.221
-0.326,-0.029,-0.235
-0.326,-0.029,-0.235
-0.322,-0.035,-0.254
-0.317,-0.047,-0.278
-0.313,-0.06,-0.294
-0.3,-0.065,-0.33
-0.3,-0.065,-0.33
-0.291,-0.071,-0.36
-0.278,-0.086,-0.385
-0.268,-0.08,-0.413
-0.263,-0.077,-0.438
-0.263,-0.077,-0.438
-0.261,-0.073,-0.474
-0.26,-0.065,-0.495
-0.252,-0.065,-0.523
-0.24,-0.05,-0.55
-0.24,-0.05,-0.55
-0.237,-0.038,-0.58
-0.221,-0.022,-0.608
-0.207,0.001,-0.635
-0.207,0.018,-0.651
-0.186,0.018,-0.651
-0.171,0.045,-0.676
-0.151,0.072,-0.689
-0.128,0.089,-0.699
-0.128,0.089,-0.699
-0.108,0.103,-0.691
-0.085,0.122,-0.699
-0.07,0.13,-0.695
-0.057,0.148,-0.697
-0.057,0.148,-0.697
-0.045,0.159,-0.692
-0.031,0.168,-0.696
-0.022,0.177,-0.694
-0.01,0.185,-0.686
-0.01,0.185,-0.686
0.005,0.199,-0.687
0.012,0.203,-0.689
0.01,0.21,-0.686
0.018,0.221,-0.681
0.018,0.221,-0.681
0.024,0.231,-0.677
0.032,0.239,-0.675
0.034,0.25,-0.678
0.034,0.25,-0.678
0.041,0.26,-0.669
0.045,0.277,-0.665
0.062,0.287,-0.661
0.061,0.31,-0.659
0.061,0.31,-0.659
0.057,0.319,-0.675
0.06,0.327,-0.673
0.059,0.331,-0.666
0.062,0.337,-0.665
0.062,0.337,-0.665
0.064,0.345,-0.658
0.069,0.351,-0.655
0.069,0.354,-0.653
0.068,0.362,-0.654
0.068,0.362,-0.654
0.068,0.364,-0.656
0.074,0.367,-0.652
0.079,0.365,-0.646
0.079,0.37,-0.642
0.086,0.37,-0.642
0.087,0.379,-0.64
0.093,0.381,-0.626
0.095,0.39,-0.613
0.095,0.39,-0.613
0.101,0.399,-0.609
0.101,0.413,-0.6
0.102,0.419,-0.598
0.105,0.428,-0.586
0.105,0.428,-0.586
0.101,0.441,-0.578
0.106,0.449,-0.574
0.109,0.448,-0.564
0.112,0.452,-0.555
0.112,0.452,-0.555
0.107,0.448,-0.551
0.111,0.449,-0.542
0.112,0.446,-0.531
0.114,0.447,-0.532
0.114,0.447,-0.532
0.12,0.448,-0.522
0.124,0.444,-0.512
0.125,0.436,-0.506
0.125,0.436,-0.506
0.121,0.431,-0.483
0.12,0.418,-0.467
0.124,0.403,-0.446
0.124,0.396,-0.433
0.124,0.396,-0.433
0.123,0.37,-0.417
0.122,0.355,-0.402
0.118,0.333,-0.388
0.115,0.31,-0.371
0.115,0.31,-0.371
0.11,0.282,-0.368
0.096,0.259,-0.347
0.087,0.235,-0.331
0.074,0.211,-0.321
0.074,0.211,-0.321
0.064,0.187,-0.311
0.052,0.162,-0.306
0.034,0.139,-0.304
0.034,0.113,-0.3
0.016,0.113,-0.3
-0.01,0.084,-0.306
-0.027,0.061,-0.314
-0.051,0.037,-0.324
-0.051,0.037,-0.324
-0.075,0.018,-0.341
-0.098,-0.01,-0.361
-0.115,-0.027,-0.394
-0.131,-0.042,-0.427
-0.131,-0.042,-0.427
-0.149,-0.049,-0.454
-0.16,-0.05,-0.497
-0.166,-0.047,-0.526
-0.168,-0.035,-0.557
-0.168,-0.035,-0.557
-0.164,-0.026,-0.585
-0.157,-0.01,-0.612
-0.153,0.001,-0.628
-0.142,0.006,-0.642
-0.142,0.006,-0.642
-0.134,0.015,-0.652
-0.122,0.025,-0.661
-0.11,0.025,-0.662
-0.11,0.025,-0.662
-0.097,0.03,-0.669
-0.078,0.034,-0.67
-0.056,0.04,-0.673
-0.041,0.049,-0.676
-0.041,0.049,-0.676
-0.016,0.058,-0.681
0.003,0.066,-0.68
0.024,0.077,-0.684
0.049,0.077,-0.676
0.049,0.077,-0.676
0.068,0.075,-0.669
0.083,0.07,-0.655
0.094,0.071,-0.649
0.101,0.063,-0.631
0.101,0.063,-0.631
0.105,0.051,-0.628
0.113,0.036,-0.604
0.116,0.028,-0.589
0.116,0.013,-0.583
0.123,0.013,-0.583
0.125,0.002,-0.573
0.125,-0.017,-0.564
0.123,-0.037,-0.555
0.123,-0.037,-0.555
0.118,-0.047,-0.537
0.116,-0.058,-0.533
0.107,-0.07,-0.528
0.097,-0.076,-0.522
0.097,-0.076,-0.522
0.092,-0.077,-0.51
0.088,-0.076,-0.505
0.086,-0.075,-0.487
0.087,-0.071,-0.475
0.087,-0.071,-0.475
0.084,-0.064,-0.466
0.085,-0.058,-0.462
0.085,-0.054,-0.457
0.084,-0.051,-0.458
0.084,-0.051,-0.458
0.081,-0.047,-0.462
0.083,-0.045,-0.454
0.082,-0.042,-0.448
0.082,-0.042,-0.448
0.08,-0.042,-0.433
0.077,-0.035,-0.423
0.081,-0.036,-0.411
0.083,-0.029,-0.394
0.083,-0.029,-0.394
0.084,-0.03,-0.388
0.078,-0.024,-0.372
0.072,-0.029,-0.374
0.067,-0.027,-0.365
0.067,-0.027,-0.365
0.062,-0.03,-0.357
0.054,-0.032,-0.363
0.041,-0.037,-0.354
0.035,-0.032,-0.346
0.035,-0.032,-0.346
0.022,-0.038,-0.347
0.019,-0.041,-0.337
0.01,-0.041,-0.333
0.01,-0.041,-0.323
-0.002,-0.039,-0.323
-0.02,-0.034,-0.317
-0.033,-0.038,-0.324
-0.044,-0.05,-0.322
-0.044,-0.05,-0.322
