mx,my,mz
-0.57,0.613,-0.831
-0.592,0.598,-0.824
-0.593,0.586,-0.819
-0.607,0.563,-0.826
-0.607,0.563,-0.826
-0.603,0.532,-0.834
-0.6,0.497,-0.848
-0.587,0.456,-0.867
-0.587,0.456,-0.882
-0.563,0.412,-0.882
-0.551,0.38,-0.889
-0.525,0.354,-0.898
-0.503,0.326,-0.915
-0.503,0.326,-0.915
-0.477,0.31,-0.913
-0.444,0.278,-0.917
-0.406,0.261,-0.915
-0.378,0.243,-0.9
-0.378,0.243,-0.9
-0.351,0.227,-0.886
-0.328,0.21,-0.875
-0.302,0.193,-0.852
-0.302,0.193,-0.852
-0.274,0.18,-0.844
-0.246,0.174,-0.827
-0.214,0.164,-0.813
-0.177,0.165,-0.798
-0.177,0.165,-0.798
-0.146,0.164,-0.793
-0.106,0.174,-0.776
-0.069,0.185,-0.775
-0.069,0.185,-0.775
-0.028,0.209,-0.762
0.005,0.235,-0.762
0.042,0.268,-0.76
0.067,0.314,-0.756
0.067,0.314,-0.756
0.098,0.352,-0.752
0.118,0.402,-0.751
0.126,0.456,-0.744
0.126,0.509,-0.743
0.125,0.509,-0.743
0.115,0.559,-0.742
0.095,0.598,-0.734
0.073,0.633,-0.732
0.073,0.633,-0.732
0.056,0.657,-0.722
0.04,0.681,-0.715
0.021,0.694,-0.709
0.003,0.705,-0.698
0.003,0.705,-0.698
-0.014,0.717,-0.698
-0.03,0.72,-0.701
-0.047,0.73,-0.711
-0.047,0.73,-0.711
-0.07,0.743,-0.712
-0.095,0.753,-0.72
-0.119,0.758,-0.724
-0.148,0.757,-0.73
-0.148,0.757,-0.73
-0.173,0.762,-0.734
-0.209,0.766,-0.732
-0.243,0.772,-0.731
-0.243,0.772,-0.732
-0.282,0.773,-0.732
-0.332,0.769,-0.733
-0.381,0.768,-0.726
-0.447,0.762,-0.712
-0.447,0.762,-0.712
-0.513,0.76,-0.695
-0.584,0.752,-0.663
-0.66,0.745,-0.625
-0.732,0.73,-0.569
-0.732,0.73,-0.569
-0.8,0.705,-0.505
-0.839,0.676,-0.431
-0.867,0.63,-0.346
-0.867,0.63,-0.346
-0.87,0.579,-0.253
-0.839,0.519,-0.175
-0.782,0.466,-0.128
-0.718,0.423,-0.093
-0.718,0.423,-0.093
-0.655,0.395,-0.094
-0.595,0.369,-0.089
-0.542,0.35,-0.1
-0.542,0.35,-0.1
-0.491,0.337,-0.108
-0.441,0.324,-0.124
-0.389,0.315,-0.138
-0.338,0.315,-0.149
-0.338,0.315,-0.149
-0.29,0.315,-0.165
-0.239,0.323,-0.178
-0.19,0.334,-0.192
-0.19,0.352,-0.216
-0.143,0.352,-0.216
-0.1,0.374,-0.229
-0.061,0.392,-0.251
-0.026,0.416,-0.269
-0.026,0.416,-0.269
0.004,0.443,-0.299
0.033,0.468,-0.329
0.052,0.497,-0.366
0.066,0.527,-0.395
0.066,0.527,-0.395
0.07,0.554,-0.429
0.073,0.581,-0.462
0.065,0.601,-0.494
0.065,0.601,-0.494
0.054,0.63,-0.525
0.041,0.644,-0.559
0.025,0.669,-0.585
-0.003,0.686,-0.606
-0.003,0.686,-0.606
-0.03,0.706,-0.63
-0.055,0.717,-0.645
-0.077,0.728,-0.657
-0.077,0.728,-0.669
-0.105,0.738,-0.669
-0.128,0.754,-0.671
-0.158,0.766,-0.669
-0.188,0.779,-0.675
-0.188,0.779,-0.675
-0.213,0.794,-0.681
-0.239,0.803,-0.676
-0.263,0.808,-0.665
-0.287,0.818,-0.656
-0.287,0.818,-0.656
-0.31,0.825,-0.632
-0.33,0.834,-0.623
-0.351,0.847,-0.593
-0.351,0.847,-0.593
-0.359,0.858,-0.572
-0.367,0.868,-0.553
-0.37,0.868,-0.524
-0.371,0.879,-0.501
-0.371,0.879,-0.501
-0.369,0.883,-0.474
-0.367,0.883,-0.456
-0.369,0.885,-0.431
-0.369,0.885,-0.431
-0.363,0.884,-0.403
-0.357,0.881,-0.381
-0.35,0.874,-0.36
-0.346,0.867,-0.33
-0.346,0.867,-0.33
-0.343,0.857,-0.305
-0.338,0.848,-0.277
-0.337,0.84,-0.257
-0.337,0.834,-0.244
-0.336,0.834,-0.244
-0.329,0.822,-0.236
-0.329,0.818,-0.218
-0.32,0.809,-0.208
-0.32,0.809,-0.208
-0.324,0.797,-0.194
-0.312,0.79,-0.185
-0.316,0.783,-0.178
-0.316,0.778,-0.164
-0.316,0.778,-0.164
-0.317,0.768,-0.153
-0.323,0.755,-0.141
-0.335,0.744,-0.13
-0.335,0.744,-0.13
-0.342,0.737,-0.126
-0.352,0.724,-0.113
-0.361,0.709,-0.107
-0.371,0.689,-0.089
-0.371,0.689,-0.089
-0.388,0.667,-0.071
-0.414,0.638,-0.052
-0.445,0.601,-0.04
-0.445,0.601,-0.031
-0.484,0.552,-0.031
-0.518,0.496,-0.025
-0.549,0.426,-0.032
-0.576,0.353,-0.04
-0.576,0.353,-0.04
-0.568,0.258,-0.043
-0.537,0.157,-0.041
-0.458,0.085,-0.047
-0.382,0.082,-0.043
-0.382,0.082,-0.043
-0.395,0.122,-0.023
-0.339,0.159,0.001
-0.319,0.193,0.013
-0.319,0.193,0.013
-0.342,0.218,0.026
-0.367,0.23,0.036
-0.4,0.236,0.049
-0.447,0.248,0.051
-0.447,0.248,0.051
-0.49,0.248,0.056
-0.531,0.247,0.051
-0.566,0.249,0.041
-0.566,0.249,0.041
-0.596,0.259,0.037
-0.629,0.266,0.017
-0.654,0.271,-0.003
-0.692,0.281,-0.032
-0.692,0.281,-0.032
-0.731,0.292,-0.07
-0.771,0.313,-0.105
-0.805,0.337,-0.148
-0.805,0.358,-0.199
-0.838,0.358,-0.199
-0.871,0.379,-0.264
-0.897,0.402,-0.313
-0.912,0.408,-0.385
-0.912,0.408,-0.385
-0.919,0.417,-0.449
-0.919,0.413,-0.522
-0.909,0.407,-0.61
-0.877,0.4,-0.694
-0.877,0.4,-0.694
-0.83,0.384,-0.77
-0.768,0.376,-0.831
-0.701,0.362,-0.873
-0.701,0.362,-0.873
-0.63,0.353,-0.907
-0.558,0.348,-0.942
-0.486,0.342,-0.964
-0.421,0.332,-0.991
-0.421,0.332,-0.991
-0.368,0.328,-1.007
-0.313,0.299,-1.024
-0.286,0.29,-1.013
-0.286,0.29,-0.997
-0.251,0.284,-0.997
-0.219,0.282,-0.978
-0.177,0.307,-0.95
-0.156,0.333,-0.899
-0.156,0.333,-0.899
-0.149,0.382,-0.879
-0.182,0.434,-0.856
-0.218,0.459,-0.827
-0.29,0.453,-0.841
-0.29,0.453,-0.841
-0.37,0.426,-0.829
-0.423,0.37,-0.831
-0.489,0.321,-0.842
-0.489,0.321,-0.842
-0.517,0.266,-0.839
-0.525,0.223,-0.845
-0.535,0.183,-0.852
-0.526,0.144,-0.838
-0.526,0.144,-0.838
-0.508,0.125,-0.827
-0.496,0.112,-0.826
-0.466,0.11,-0.816
-0.466,0.11,-0.816
-0.443,0.115,-0.806
-0.419,0.12,-0.789
-0.388,0.128,-0.776
-0.368,0.125,-0.756
-0.368,0.125,-0.756
-0.347,0.125,-0.746
-0.324,0.121,-0.723
-0.294,0.114,-0.704
-0.294,0.104,-0.698
-0.263,0.104,-0.698
-0.227,0.099,-0.692
-0.186,0.095,-0.689
-0.133,0.097,-0.691
-0.133,0.097,-0.691
-0.082,0.115,-0.693
-0.036,0.14,-0.696
0.014,0.169,-0.696
0.044,0.212,-0.697
0.044,0.212,-0.697
0.069,0.249,-0.696
0.091,0.286,-0.696
0.101,0.317,-0.693
0.101,0.317,-0.693
0.113,0.337,-0.69
0.121,0.353,-0.69
0.119,0.36,-0.694
0.117,0.355,-0.697
0.117,0.355,-0.697
0.117,0.356,-0.699
0.12,0.351,-0.71
0.122,0.346,-0.713
0.122,0.346,-0.713
0.119,0.343,-0.7
0.119,0.333,-0.715
0.117,0.329,-0.712
0.112,0.326,-0.722
0.112,0.326,-0.722
0.108,0.323,-0.724
0.112,0.319,-0.728
0.105,0.317,-0.727
0.103,0.312,-0.733
0.103,0.312,-0.733
0.098,0.313,-0.735
0.092,0.312,-0.744
0.09,0.313,-0.742
0.09,0.313,-0.742
0.081,0.313,-0.752
0.078,0.321,-0.755
0.076,0.33,-0.751
0.071,0.334,-0.758
0.071,0.334,-0.758
0.069,0.345,-0.759
0.072,0.361,-0.766
0.062,0.376,-0.761
0.062,0.376,-0.761
0.061,0.402,-0.768
0.057,0.421,-0.766
0.054,0.44,-0.768
0.041,0.456,-0.767
0.041,0.456,-0.767
0.033,0.467,-0.771
0.025,0.484,-0.776
0.015,0.498,-0.779
0.015,0.513,-0.787
0.005,0.513,-0.787
-0.014,0.53,-0.793
-0.034,0.548,-0.799
-0.063,0.565,-0.81
-0.063,0.565,-0.81
-0.094,0.591,-0.823
-0.129,0.615,-0.834
-0.165,0.646,-0.838
-0.21,0.685,-0.831
-0.21,0.685,-0.831
-0.254,0.738,-0.819
-0.311,0.801,-0.796
-0.376,0.874,-0.76
-0.376,0.874,-0.76
-0.446,0.938,-0.693
-0.511,0.995,-0.608
-0.557,1.033,-0.517
-0.582,1.055,-0.415
-0.582,1.055,-0.415
-0.582,1.054,-0.309
-0.569,1.036,-0.207
-0.541,0.994,-0.111
-0.541,0.994,-0.111
-0.488,0.939,-0.028
-0.425,0.86,0.033
-0.339,0.781,0.077
-0.246,0.703,0.089
-0.246,0.703,0.089
-0.159,0.636,0.078
-0.086,0.582,0.061
-0.041,0.55,0.04
-0.006,0.533,0.007
-0.006,0.533,0.007
0.027,0.522,-0.028
0.048,0.514,-0.051
0.076,0.511,-0.076
0.076,0.511,-0.076
0.099,0.499,-0.103
0.12,0.479,-0.13
0.144,0.461,-0.144
0.155,0.434,-0.156
0.155,0.434,-0.156
0.17,0.407,-0.174
0.178,0.392,-0.178
0.185,0.38,-0.206
0.185,0.38,-0.206
0.202,0.371,-0.223
0.216,0.362,-0.251
0.224,0.356,-0.273
0.238,0.358,-0.302
0.238,0.358,-0.302
0.249,0.358,-0.327
0.258,0.357,-0.355
0.268,0.35,-0.389
0.268,0.35,-0.427
0.277,0.342,-0.427
0.28,0.342,-0.476
0.293,0.332,-0.497
0.295,0.328,-0.509
0.295,0.328,-0.509
0.296,0.33,-0.532
0.294,0.339,-0.555
0.292,0.358,-0.569
0.296,0.367,-0.588
0.296,0.367,-0.588
0.293,0.375,-0.604
0.289,0.384,-0.622
0.282,0.396,-0.64
0.282,0.396,-0.64
0.275,0.404,-0.65
0.265,0.418,-0.664
0.266,0.431,-0.666
0.257,0.436,-0.673
0.257,0.436,-0.673
0.25,0.44,-0.677
0.247,0.448,-0.675
0.236,0.454,-0.669
0.236,0.454,-0.669
0.231,0.464,-0.67
0.22,0.474,-0.66
0.209,0.492,-0.656
0.198,0.507,-0.652
0.198,0.507,-0.652
0.178,0.528,-0.66
0.169,0.542,-0.652
0.155,0.567,-0.645
0.144,0.58,-0.642
0.144,0.58,-0.642
0.138,0.598,-0.628
0.133,0.607,-0.616
0.121,0.624,-0.609
0.121,0.624,-0.609
0.109,0.636,-0.605
0.1,0.65,-0.594
0.099,0.656,-0.587
0.088,0.664,-0.569
0.088,0.664,-0.569
0.082,0.671,-0.562
0.075,0.674,-0.555
0.077,0.68,-0.536
0.077,0.68,-0.536
0.067,0.682,-0.516
0.067,0.692,-0.496
0.063,0.697,-0.483
0.052,0.703,-0.453
0.052,0.703,-0.453
0.05,0.695,-0.432
0.049,0.694,-0.41
0.048,0.692,-0.388
0.048,0.692,-0.368
0.042,0.686,-0.368
0.043,0.677,-0.349
0.037,0.67,-0.339
0.034,0.669,-0.314
0.034,0.669,-0.314
0.024,0.666,-0.293
0.008,0.66,-0.245
-0.018,0.655,-0.215
-0.044,0.641,-0.172
-0.044,0.641,-0.172
-0.074,0.627,-0.148
-0.104,0.615,-0.115
-0.137,0.603,-0.09
-0.137,0.603,-0.09
-0.178,0.592,-0.073
-0.199,0.575,-0.059
-0.214,0.563,-0.052
-0.226,0.557,-0.047
-0.226,0.557,-0.047
-0.243,0.549,-0.041
-0.266,0.54,-0.034
-0.288,0.529,-0.026
-0.288,0.529,-0.026
-0.314,0.518,-0.022
-0.348,0.504,-0.02
-0.381,0.492,-0.015
-0.418,0.472,-0.027
-0.418,0.472,-0.027
-0.46,0.454,-0.032
-0.493,0.442,-0.043
-0.514,0.423,-0.052
-0.537,0.404,-0.058
-0.537,0.404,-0.058
-0.548,0.382,-0.063
-0.56,0.354,-0.073
-0.575,0.33,-0.079
-0.575,0.33,-0.079
-0.591,0.31,-0.092
-0.604,0.288,-0.104
-0.616,0.269,-0.115
-0.628,0.251,-0.13
-0.628,0.251,-0.13
-0.636,0.235,-0.141
-0.635,0.229,-0.146
-0.631,0.232,-0.128
-0.631,0.232,-0.128
-0.618,0.234,-0.118
-0.607,0.234,-0.101
-0.601,0.22,-0.111
-0.611,0.208,-0.137
-0.611,0.208,-0.137
-0.628,0.205,-0.159
-0.633,0.194,-0.173
-0.622,0.175,-0.179
-0.622,0.158,-0.185
-0.612,0.158,-0.185
-0.596,0.148,-0.184
-0.58,0.139,-0.185
-0.57,0.143,-0.183
-0.57,0.143,-0.183
-0.565,0.161,-0.178
-0.567,0.172,-0.181
-0.581,0.195,-0.193
-0.598,0.222,-0.198
-0.598,0.222,-0.198
-0.617,0.245,-0.203
-0.629,0.272,-0.207
-0.655,0.302,-0.211
-0.655,0.302,-0.211
-0.68,0.32,-0.232
-0.712,0.342,-0.241
-0.745,0.364,-0.26
-0.776,0.372,-0.282
-0.776,0.372,-0.282
-0.805,0.39,-0.311
-0.835,0.396,-0.353
-0.866,0.398,-0.386
-0.866,0.398,-0.417
-0.89,0.412,-0.417
-0.91,0.421,-0.447
-0.935,0.418,-0.49
-0.95,0.414,-0.533
-0.95,0.414,-0.533
-0.963,0.405,-0.58
-0.97,0.398,-0.636
-0.967,0.393,-0.69
-0.957,0.385,-0.74
-0.957,0.385,-0.74
-0.948,0.371,-0.782
-0.931,0.359,-0.821
-0.909,0.351,-0.845
-0.909,0.351,-0.845
-0.888,0.35,-0.881
-0.859,0.358,-0.911
-0.827,0.364,-0.932
-0.805,0.371,-0.96
-0.805,0.371,-0.96
-0.773,0.372,-0.98
-0.746,0.384,-1.0
-0.713,0.395,-1.025
-0.713,0.395,-1.025
-0.688,0.409,-1.042
-0.665,0.42,-1.058
-0.639,0.431,-1.064
-0.61,0.436,-1.073
-0.61,0.436,-1.073
-0.591,0.45,-1.066
-0.557,0.469,-1.052
-0.539,0.488,-1.036
-0.539,0.488,-1.018
-0.509,0.516,-1.018
-0.488,0.533,-0.991
-0.474,0.558,-0.983
-0.476,0.569,-0.97
-0.476,0.569,-0.97
-0.482,0.584,-0.957
-0.508,0.584,-0.964
-0.539,0.577,-0.948
-0.567,0.565,-0.938
-0.567,0.565,-0.938
-0.606,0.549,-0.933
-0.643,0.521,-0.914
-0.676,0.491,-0.892
-0.676,0.491,-0.892
-0.702,0.46,-0.874
-0.719,0.413,-0.843
-0.733,0.363,-0.813
-0.739,0.295,-0.782
-0.739,0.295,-0.782
-0.721,0.241,-0.757
-0.701,0.187,-0.736
-0.674,0.147,-0.713
-0.674,0.147,-0.713
-0.642,0.113,-0.698
-0.611,0.089,-0.688
-0.577,0.063,-0.68
-0.542,0.051,-0.672
-0.542,0.051,-0.672
-0.507,0.048,-0.673
-0.471,0.043,-0.672
-0.442,0.048,-0.664
-0.413,0.046,-0.667
-0.413,0.046,-0.667
-0.383,0.047,-0.67
-0.353,0.05,-0.671
-0.323,0.052,-0.676
-0.323,0.052,-0.676
-0.298,0.056,-0.679
-0.271,0.06,-0.695
-0.241,0.063,-0.708
-0.203,0.072,-0.715
-0.203,0.072,-0.715
-0.169,0.083,-0.727
-0.134,0.098,-0.745
-0.108,0.117,-0.754
-0.108,0.117,-0.754
-0.074,0.138,-0.769
-0.054,0.16,-0.782
-0.039,0.19,-0.798
-0.021,0.218,-0.801
-0.021,0.218,-0.801
-0.008,0.245,-0.817
0.004,0.277,-0.825
0.009,0.307,-0.844
0.009,0.307,-0.852
0.016,0.345,-0.852
0.023,0.381,-0.871
0.03,0.428,-0.882
0.026,0.479,-0.881
0.026,0.479,-0.881
0.02,0.528,-0.877
0.012,0.578,-0.873
-0.006,0.622,-0.854
-0.024,0.664,-0.837
-0.024,0.664,-0.837
-0.048,0.705,-0.822
-0.076,0.743,-0.808
-0.102,0.774,-0.791
-0.102,0.774,-0.791
-0.126,0.807,-0.783
-0.158,0.832,-0.762
-0.18,0.864,-0.742
-0.208,0.884,-0.723
-0.208,0.884,-0.723
-0.237,0.911,-0.701
-0.266,0.934,-0.676
-0.305,0.957,-0.649
-0.305,0.957,-0.649
-0.351,0.977,-0.621
-0.402,0.994,-0.597
-0.461,1.006,-0.573
-0.519,1.01,-0.544
-0.519,1.01,-0.544
-0.581,1.012,-0.512
-0.655,1.012,-0.475
-0.734,1.003,-0.428
-0.818,0.982,-0.376
-0.818,0.982,-0.376
-0.895,0.937,-0.321
-0.956,0.883,-0.268
-1.003,0.816,-0.223
-1.003,0.816,-0.223
-1.037,0.737,-0.192
-1.055,0.65,-0.165
-1.051,0.565,-0.14
-1.026,0.473,-0.123
-1.026,0.473,-0.123
-0.99,0.389,-0.104
-0.935,0.311,-0.081
-0.878,0.237,-0.065
-0.878,0.237,-0.065
-0.805,0.177,-0.055
-0.733,0.121,-0.058
-0.66,0.083,-0.061
-0.59,0.051,-0.073
-0.59,0.051,-0.073
-0.518,0.025,-0.092
-0.452,0.013,-0.101
-0.394,0.014,-0.11
-0.394,0.011,-0.109
-0.344,0.011,-0.109
-0.301,0.016,-0.12
-0.255,0.012,-0.13
-0.227,0.012,-0.144
-0.227,0.012,-0.144
-0.189,0.014,-0.156
-0.156,0.008,-0.168
-0.122,0.006,-0.182
-0.095,0.001,-0.193
-0.095,0.001,-0.193
-0.068,-0.001,-0.207
-0.046,-0.002,-0.228
-0.022,0.001,-0.245
-0.022,0.001,-0.245
0.003,0.007,-0.263
0.026,0.011,-0.279
0.044,0.014,-0.304
0.062,0.016,-0.323
0.062,0.016,-0.323
0.074,0.02,-0.343
0.088,0.03,-0.364
0.103,0.038,-0.374
0.103,0.038,-0.374
0.115,0.048,-0.395
0.122,0.052,-0.406
0.129,0.054,-0.417
0.131,0.056,-0.432
0.131,0.056,-0.432
0.132,0.054,-0.436
0.134,0.055,-0.449
0.14,0.052,-0.461
0.14,0.051,-0.466
0.14,0.051,-0.466
0.138,0.047,-0.48
0.137,0.04,-0.486
0.145,0.042,-0.492
0.145,0.042,-0.492
0.145,0.043,-0.504
0.154,0.042,-0.515
0.156,0.046,-0.523
0.163,0.044,-0.53
0.163,0.044,-0.53
0.165,0.032,-0.545
0.164,0.03,-0.559
0.166,0.02,-0.576
0.166,0.02,-0.576
0.163,0.011,-0.584
0.16,0.003,-0.599
0.155,-0.017,-0.618
0.14,-0.031,-0.632
0.14,-0.031,-0.632
0.128,-0.043,-0.655
0.109,-0.056,-0.668
0.086,-0.063,-0.678
0.086,-0.063,-0.697
0.073,-0.07,-0.697
0.057,-0.073,-0.713
0.041,-0.06,-0.729
0.033,-0.055,-0.74
0.033,-0.055,-0.74
0.026,-0.039,-0.76
0.03,-0.021,-0.772
0.031,0.004,-0.784
0.033,0.027,-0.8
0.033,0.027,-0.8
0.043,0.057,-0.803
0.059,0.091,-0.815
0.077,0.124,-0.816
0.077,0.124,-0.816
0.095,0.166,-0.814
0.118,0.206,-0.816
0.146,0.256,-0.801
0.175,0.306,-0.783
0.175,0.306,-0.783
0.189,0.351,-0.755
0.2,0.397,-0.735
0.219,0.444,-0.696
0.219,0.444,-0.696
0.224,0.471,-0.662
0.224,0.494,-0.627
0.226,0.519,-0.594
0.229,0.535,-0.569
0.229,0.535,-0.569
0.223,0.546,-0.535
0.22,0.553,-0.509
0.214,0.564,-0.474
0.205,0.567,-0.447
0.205,0.567,-0.447
0.197,0.572,-0.417
0.189,0.576,-0.388
0.168,0.582,-0.359
0.168,0.582,-0.359
0.152,0.586,-0.329
0.134,0.591,-0.303
0.113,0.593,-0.276
0.097,0.589,-0.265
0.097,0.589,-0.265
0.073,0.592,-0.242
0.056,0.585,-0.221
0.04,0.581,-0.206
0.04,0.581,-0.206
0.026,0.574,-0.194
0.004,0.567,-0.178
-0.012,0.557,-0.167
-0.025,0.551,-0.159
-0.025,0.551,-0.159
-0.034,0.541,-0.151
-0.05,0.533,-0.139
-0.062,0.52,-0.13
-0.062,0.513,-0.13
-0.071,0.513,-0.13
-0.087,0.499,-0.12
-0.099,0.487,-0.116
-0.111,0.475,-0.116
-0.111,0.475,-0.116
-0.117,0.465,-0.107
-0.125,0.451,-0.107
-0.134,0.445,-0.109
-0.144,0.429,-0.106
-0.144,0.429,-0.106
-0.149,0.413,-0.108
-0.163,0.394,-0.108
-0.177,0.37,-0.117
-0.177,0.37,-0.117
-0.184,0.342,-0.122
-0.191,0.312,-0.132
-0.192,0.277,-0.162
-0.183,0.229,-0.181
-0.183,0.229,-0.181
-0.16,0.186,-0.21
-0.11,0.149,-0.227
-0.054,0.128,-0.238
-0.054,0.128,-0.238
0.011,0.126,-0.211
0.054,0.143,-0.166
0.062,0.172,-0.099
0.036,0.207,-0.04
0.036,0.207,-0.04
-0.034,0.241,0.006
-0.118,0.264,0.034
-0.207,0.277,0.044
-0.283,0.272,0.033
-0.283,0.272,0.033
-0.351,0.263,0.025
-0.394,0.259,0.011
-0.431,0.257,-0.004
-0.431,0.257,-0.004
-0.462,0.253,-0.018
-0.481,0.254,-0.026
-0.506,0.252,-0.032
-0.533,0.247,-0.044
-0.533,0.247,-0.044
-0.551,0.244,-0.066
-0.576,0.235,-0.083
-0.601,0.228,-0.094
-0.601,0.228,-0.094
-0.614,0.217,-0.113
-0.635,0.218,-0.134
-0.648,0.214,-0.145
-0.662,0.216,-0.164
-0.662,0.216,-0.164
-0.673,0.213,-0.186
-0.689,0.203,-0.214
-0.703,0.184,-0.247
-0.703,0.184,-0.286
-0.711,0.162,-0.286
-0.703,0.129,-0.323
-0.683,0.105,-0.348
-0.665,0.073,-0.362
-0.665,0.073,-0.362
-0.64,0.044,-0.369
-0.602,0.021,-0.368
-0.569,0.018,-0.355
-0.552,0.034,-0.314
-0.552,0.034,-0.314
-0.547,0.071,-0.29
-0.553,0.115,-0.266
-0.573,0.166,-0.258
-0.573,0.166,-0.258
-0.599,0.215,-0.255
-0.634,0.261,-0.256
-0.67,0.315,-0.26
-0.707,0.364,-0.282
-0.707,0.364,-0.282
-0.753,0.416,-0.306
-0.798,0.459,-0.345
-0.839,0.494,-0.381
-0.839,0.494,-0.381
-0.874,0.521,-0.421
-0.907,0.546,-0.456
-0.941,0.57,-0.506
-0.961,0.589,-0.544
-0.961,0.589,-0.544
-0.984,0.602,-0.585
-1.006,0.611,-0.639
-1.023,0.614,-0.696
-1.023,0.61,-0.767
-1.029,0.61,-0.767
-1.025,0.585,-0.827
-1.014,0.551,-0.9
-0.984,0.506,-0.956
-0.984,0.506,-0.956
-0.944,0.458,-1.013
-0.909,0.413,-1.058
-0.857,0.372,-1.096
-0.811,0.338,-1.123
-0.811,0.338,-1.123
-0.761,0.31,-1.149
-0.717,0.28,-1.181
-0.664,0.25,-1.194
-0.664,0.25,-1.194
-0.613,0.221,-1.202
-0.571,0.208,-1.217
-0.53,0.194,-1.226
-0.487,0.187,-1.23
-0.487,0.187,-1.23
-0.444,0.177,-1.237
-0.409,0.166,-1.234
-0.375,0.163,-1.238
-0.375,0.163,-1.23
-0.349,0.16,-1.23
-0.328,0.165,-1.24
-0.302,0.17,-1.251
-0.272,0.181,-1.278
-0.272,0.181,-1.278
-0.244,0.191,-1.328
-0.203,0.207,-1.387
-0.147,0.22,-1.467
-0.081,0.274,-1.536
-0.081,0.274,-1.536
-0.031,0.369,-1.575
-0.023,0.489,-1.577
-0.028,0.625,-1.56
-0.028,0.625,-1.56
-0.05,0.716,-1.507
-0.086,0.85,-1.433
-0.166,0.983,-1.337
-0.256,1.078,-1.254
-0.256,1.078,-1.254
-0.358,1.117,-1.178
-0.467,1.129,-1.099
-0.595,1.118,-1.035
-0.595,1.118,-1.035
-0.727,1.074,-0.973
-0.835,1.016,-0.916
-0.925,0.941,-0.875
-1.001,0.849,-0.833
-1.001,0.849,-0.833
-1.055,0.753,-0.789
-1.098,0.652,-0.741
