timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:33:12.049,0x242,3,00,01,0F,,,,,
2025-12-04 04:33:12.049,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.049,0xA0,3,00,0F,06,,,,,
2025-12-04 04:33:12.050,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.050,0x42,6,01,FF,02,03,08,06,,
2025-12-04 04:33:12.051,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 04:33:12.051,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.052,0x242,3,00,02,0E,,,,,
2025-12-04 04:33:12.052,0x25D,3,01,0F,04,,,,,
2025-12-04 04:33:12.052,0xA0,3,00,00,08,,,,,
2025-12-04 04:33:12.053,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.053,0x109,3,03,02,09,,,,,
2025-12-04 04:33:12.054,0x15,7,00,00,0F,00,00,01,02,
2025-12-04 04:33:12.054,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.054,0x242,3,00,03,0D,,,,,
2025-12-04 04:33:12.055,0x15,7,00,00,0F,00,00,02,01,
2025-12-04 04:33:12.055,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.056,0x15,7,00,00,0F,00,00,0F,04,
2025-12-04 04:33:12.056,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 04:33:12.057,0x242,3,00,04,0C,,,,,
2025-12-04 04:33:12.057,0x109,3,03,04,07,,,,,
2025-12-04 04:33:12.057,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.058,0xA0,3,00,02,07,,,,,
2025-12-04 04:33:12.058,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.058,0x109,3,03,05,06,,,,,
2025-12-04 04:33:12.059,0x15,7,00,00,0F,00,00,05,0E,
2025-12-04 04:33:12.059,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.060,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:12.060,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.060,0xA0,3,00,03,04,,,,,
2025-12-04 04:33:12.061,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.061,0x25D,3,01,01,02,,,,,
2025-12-04 04:33:12.062,0x15,7,00,00,0F,00,00,07,0C,
2025-12-04 04:33:12.062,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.063,0x109,3,03,07,04,,,,,
2025-12-04 04:33:12.063,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.063,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.064,0x109,3,03,08,03,,,,,
2025-12-04 04:33:12.064,0x15,7,00,00,0F,00,00,09,0A,
2025-12-04 04:33:12.064,0x42,6,01,FF,02,04,08,05,,
2025-12-04 04:33:12.065,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.065,0x232,4,00,00,04,0D,,,,
2025-12-04 04:33:12.065,0xA0,3,00,05,03,,,,,
2025-12-04 04:33:12.066,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.066,0x15,7,00,00,0F,00,00,03,00,
2025-12-04 04:33:12.067,0x15,7,00,00,0F,00,00,0B,08,
2025-12-04 04:33:12.067,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.067,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:12.068,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.068,0xA0,3,00,06,05,,,,,
2025-12-04 04:33:12.068,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.069,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:12.069,0x242,3,00,09,07,,,,,
2025-12-04 04:33:12.069,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.070,0x232,4,00,00,06,0B,,,,
2025-12-04 04:33:12.070,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.070,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:12.071,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.071,0x15,7,00,00,0F,00,00,0F,04,
2025-12-04 04:33:12.071,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 04:33:12.072,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.072,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:12.072,0x42,6,01,FF,02,03,0F,0F,,
2025-12-04 04:33:12.073,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.073,0x25D,3,01,04,0F,,,,,
2025-12-04 04:33:12.073,0x15,7,00,00,0F,00,00,01,02,
2025-12-04 04:33:12.074,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.074,0x232,4,00,00,08,09,,,,
2025-12-04 04:33:12.074,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.075,0xA0,3,00,09,01,,,,,
2025-12-04 04:33:12.075,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.075,0x242,3,00,0C,04,,,,,
2025-12-04 04:33:12.076,0x15,7,00,00,0F,00,00,03,00,
2025-12-04 04:33:12.076,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.076,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:12.077,0x42,6,01,FF,02,03,03,0B,,
2025-12-04 04:33:12.077,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.077,0x242,3,00,0D,03,,,,,
2025-12-04 04:33:12.078,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:12.078,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 04:33:12.078,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.079,0x232,4,00,00,0A,07,,,,
2025-12-04 04:33:12.079,0xA0,3,00,0B,00,,,,,
2025-12-04 04:33:12.079,0x109,3,03,02,09,,,,,
2025-12-04 04:33:12.079,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:12.080,0x42,6,01,FF,02,03,06,08,,
2025-12-04 04:33:12.080,0x25D,3,01,06,0D,,,,,
2025-12-04 04:33:12.080,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.081,0x232,4,00,00,0B,06,,,,
2025-12-04 04:33:12.081,0xA0,3,00,0C,02,,,,,
2025-12-04 04:33:12.081,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.082,0x242,3,00,0F,01,,,,,
2025-12-04 04:33:12.082,0x42,6,01,FF,02,03,08,06,,
2025-12-04 04:33:12.082,0x109,3,03,04,07,,,,,
2025-12-04 04:33:12.083,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.083,0x232,4,00,00,0C,05,,,,
2025-12-04 04:33:12.083,0xA0,3,00,0D,0F,,,,,
2025-12-04 04:33:12.084,0x109,3,03,05,06,,,,,
2025-12-04 04:33:12.084,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:12.084,0x242,3,00,00,00,,,,,
2025-12-04 04:33:12.085,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 04:33:12.085,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.085,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:12.086,0x42,6,01,FF,02,04,0B,02,,
2025-12-04 04:33:12.086,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.086,0x242,3,00,01,0F,,,,,
2025-12-04 04:33:12.087,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:12.087,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.087,0x232,4,00,00,0E,03,,,,
2025-12-04 04:33:12.088,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.088,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.088,0x109,3,03,08,03,,,,,
2025-12-04 04:33:12.089,0x242,3,00,02,0E,,,,,
2025-12-04 04:33:12.089,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 04:33:12.089,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.090,0x232,4,00,00,0F,02,,,,
2025-12-04 04:33:12.090,0x15,7,00,00,0F,00,00,00,03,
2025-12-04 04:33:12.090,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.091,0x242,3,00,03,0D,,,,,
2025-12-04 04:33:12.091,0x15,7,00,00,0F,00,00,01,02,
2025-12-04 04:33:12.091,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:12.092,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.092,0x232,4,00,00,00,01,,,,
2025-12-04 04:33:12.092,0xA0,3,00,01,0D,,,,,
2025-12-04 04:33:12.093,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.093,0x242,3,00,04,0C,,,,,
2025-12-04 04:33:12.093,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 04:33:12.094,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.094,0x232,4,00,00,01,00,,,,
2025-12-04 04:33:12.094,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:12.094,0xA0,3,00,02,0F,,,,,
2025-12-04 04:33:12.095,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:12.095,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:12.095,0x15,7,00,00,0F,00,00,05,0E,
2025-12-04 04:33:12.096,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 04:33:12.096,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:12.096,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.097,0xA0,3,00,03,0C,,,,,
2025-12-04 04:33:12.097,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.097,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:12.098,0x15,7,00,00,0F,00,00,07,0C,
2025-12-04 04:33:12.098,0x42,6,01,FF,02,04,06,07,,
2025-12-04 04:33:12.098,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.099,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.099,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.099,0x242,3,00,07,09,,,,,
2025-12-04 04:33:12.100,0x42,6,01,FF,02,04,08,05,,
2025-12-04 04:33:12.100,0x15,7,00,00,0F,00,00,09,0A,
2025-12-04 04:33:12.100,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:12.101,0x232,4,00,00,04,0D,,,,
2025-12-04 04:33:12.101,0x15,7,00,00,0F,00,00,0A,09,
2025-12-04 04:33:12.101,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.102,0x242,3,00,08,08,,,,,
2025-12-04 04:33:12.102,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 04:33:12.102,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.103,0x232,4,00,00,05,0C,,,,
2025-12-04 04:33:12.103,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.103,0x109,3,03,02,09,,,,,
2025-12-04 04:33:12.104,0x242,3,00,09,07,,,,,
2025-12-04 04:33:12.104,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 04:33:12.104,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:12.105,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.105,0x109,3,03,03,08,,,,,
2025-12-04 04:33:12.105,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.106,0xA0,3,00,07,0A,,,,,
2025-12-04 04:33:12.106,0x25D,3,01,0D,06,,,,,
2025-12-04 04:33:12.106,0x109,3,03,04,07,,,,,
2025-12-04 04:33:12.107,0x25D,3,01,08,0B,,,,,
2025-12-04 04:33:12.107,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:12.107,0x109,3,03,06,05,,,,,
2025-12-04 04:33:12.108,0x232,4,00,00,0C,05,,,,
2025-12-04 04:33:12.108,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.108,0xA0,3,00,0D,0F,,,,,
2025-12-04 04:33:12.108,0x242,3,00,08,08,,,,,
2025-12-04 04:33:12.109,0x109,3,03,07,04,,,,,
2025-12-04 04:33:12.109,0x15,7,00,01,0D,00,00,0B,09,
2025-12-04 04:33:12.109,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:12.110,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.110,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:12.110,0xA0,3,00,0E,01,,,,,
2025-12-04 04:33:12.111,0x242,3,00,09,07,,,,,
2025-12-04 04:33:12.111,0x15,7,00,01,0C,00,00,0F,06,
2025-12-04 04:33:12.111,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:12.112,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.119,0x109,3,03,09,02,,,,,
2025-12-04 04:33:12.119,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.119,0xA0,3,00,0F,0E,,,,,
2025-12-04 04:33:12.129,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.129,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:12.130,0x15,7,00,01,0D,00,00,0F,05,
2025-12-04 04:33:12.140,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.140,0x232,4,00,00,0F,02,,,,
2025-12-04 04:33:12.141,0x15,7,00,01,0D,00,00,00,04,
2025-12-04 04:33:12.150,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.151,0x15,7,00,01,0D,00,00,0D,07,
2025-12-04 04:33:12.161,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:12.161,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.162,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:12.171,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.172,0x242,3,00,0C,04,,,,,
2025-12-04 04:33:12.172,0x25D,3,01,0B,08,,,,,
2025-12-04 04:33:12.173,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:12.181,0x15,7,00,01,0D,00,00,03,01,
2025-12-04 04:33:12.182,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:12.192,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.193,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.193,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:12.203,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.203,0x15,7,00,01,0D,00,00,05,0F,
2025-12-04 04:33:12.204,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:12.213,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.214,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:12.215,0xA0,3,00,03,0C,,,,,
2025-12-04 04:33:12.224,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.224,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:12.225,0x15,7,00,01,0D,00,00,07,0D,
2025-12-04 04:33:12.234,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:12.235,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.235,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.244,0xA0,3,00,04,0E,,,,,
2025-12-04 04:33:12.245,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:12.246,0x15,7,00,01,0D,00,00,01,03,
2025-12-04 04:33:12.255,0x15,7,00,01,0D,00,00,09,0B,
2025-12-04 04:33:12.256,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.256,0x109,3,03,02,09,,,,,
2025-12-04 04:33:12.266,0x15,7,00,01,0D,00,00,0A,0A,
2025-12-04 04:33:12.266,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.276,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:12.276,0x109,3,03,03,08,,,,,
2025-12-04 04:33:12.277,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.287,0x232,4,00,00,05,0C,,,,
2025-12-04 04:33:12.287,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.288,0xA0,3,00,06,0D,,,,,
2025-12-04 04:33:12.289,0x109,3,03,04,07,,,,,
2025-12-04 04:33:12.297,0x25D,3,01,0E,05,,,,,
2025-12-04 04:33:12.298,0x15,7,00,01,0D,00,00,0D,07,
2025-12-04 04:33:12.307,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:12.308,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.309,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.318,0xA0,3,00,07,0A,,,,,
2025-12-04 04:33:12.319,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.320,0x15,7,00,01,0D,00,00,0F,05,
2025-12-04 04:33:12.329,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 04:33:12.330,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.330,0x232,4,00,00,07,0A,,,,
2025-12-04 04:33:12.339,0x42,6,01,FF,02,01,0F,01,,
2025-12-04 04:33:12.340,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.340,0x109,3,03,07,04,,,,,
2025-12-04 04:33:12.350,0x15,7,00,01,0D,00,00,01,03,
2025-12-04 04:33:12.351,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.360,0x232,4,00,00,08,09,,,,
2025-12-04 04:33:12.361,0x242,3,00,04,0C,,,,,
2025-12-04 04:33:12.361,0xA0,3,00,09,09,,,,,
2025-12-04 04:33:12.370,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.371,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:12.371,0x15,7,00,01,0D,00,00,03,01,
2025-12-04 04:33:12.381,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.381,0x232,4,00,00,09,08,,,,
2025-12-04 04:33:12.382,0x15,7,00,01,0D,00,00,04,00,
2025-12-04 04:33:12.391,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.392,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:12.393,0x15,7,00,01,0C,00,00,05,00,
2025-12-04 04:33:12.402,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.403,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:12.403,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.412,0xA0,3,00,0B,08,,,,,
2025-12-04 04:33:12.413,0x25D,3,01,01,02,,,,,
2025-12-04 04:33:12.414,0x15,7,00,01,0D,00,00,0B,09,
2025-12-04 04:33:12.423,0x15,7,00,01,0D,00,00,07,0D,
2025-12-04 04:33:12.424,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.433,0x242,3,00,07,09,,,,,
2025-12-04 04:33:12.433,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.434,0xA0,3,00,0C,0A,,,,,
2025-12-04 04:33:12.435,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.444,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:12.444,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:12.454,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.454,0x242,3,00,08,08,,,,,
2025-12-04 04:33:12.455,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:12.456,0xA0,3,00,0D,07,,,,,
2025-12-04 04:33:12.465,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.466,0x15,7,00,01,0D,00,00,0B,09,
2025-12-04 04:33:12.475,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:12.476,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:12.477,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:12.477,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.486,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.487,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:12.496,0x15,7,00,01,0D,00,00,0D,07,
2025-12-04 04:33:12.496,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:12.497,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.506,0x232,4,00,00,0E,03,,,,
2025-12-04 04:33:12.507,0xA0,3,00,0F,06,,,,,
2025-12-04 04:33:12.508,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.517,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 04:33:12.518,0x15,7,00,01,0D,00,00,0F,05,
2025-12-04 04:33:12.519,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.527,0x242,3,00,0B,05,,,,,
2025-12-04 04:33:12.528,0x15,7,00,01,0D,00,00,00,04,
2025-12-04 04:33:12.538,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.538,0x25D,3,01,04,0F,,,,,
2025-12-04 04:33:12.539,0x109,3,03,03,08,,,,,
2025-12-04 04:33:12.540,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:12.548,0x242,3,00,0C,04,,,,,
2025-12-04 04:33:12.549,0x232,4,00,00,00,01,,,,
2025-12-04 04:33:12.550,0x42,6,01,FF,02,01,01,0F,,
2025-12-04 04:33:12.559,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.560,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 04:33:12.570,0x15,7,00,01,0D,00,00,03,01,
2025-12-04 04:33:12.570,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.571,0x109,3,03,05,06,,,,,
2025-12-04 04:33:12.580,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.581,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.582,0x109,3,03,06,05,,,,,
2025-12-04 04:33:12.590,0x15,7,00,01,0D,00,00,05,0F,
2025-12-04 04:33:12.591,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:12.592,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:12.601,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:12.601,0x42,6,01,FF,02,01,05,0B,,
2025-12-04 04:33:12.602,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.611,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:12.612,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 04:33:12.621,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.622,0x109,3,03,08,03,,,,,
2025-12-04 04:33:12.623,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.623,0xA0,3,00,04,06,,,,,
2025-12-04 04:33:12.632,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.633,0x109,3,03,09,02,,,,,
2025-12-04 04:33:12.634,0x15,7,00,01,0D,00,00,09,0B,
2025-12-04 04:33:12.643,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.644,0x232,4,00,00,04,0D,,,,
2025-12-04 04:33:12.653,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.653,0xA0,3,00,05,03,,,,,
2025-12-04 04:33:12.654,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.664,0x15,7,00,01,0D,00,00,0B,09,
2025-12-04 04:33:12.665,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:12.666,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.674,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:12.675,0xA0,3,00,06,05,,,,,
2025-12-04 04:33:12.676,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.685,0x15,7,00,01,0D,00,00,07,0D,
2025-12-04 04:33:12.685,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:12.686,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.695,0x25D,3,01,08,0B,,,,,
2025-12-04 04:33:12.696,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.696,0xA0,3,00,07,02,,,,,
2025-12-04 04:33:12.705,0x109,3,03,0D,0E,,,,,
