timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 02:59:09.356,0x15,7,00,01,0A,00,00,01,06,
2025-12-04 02:59:09.357,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.357,0x232,4,00,00,08,09,,,,
2025-12-04 02:59:09.358,0x15,7,00,01,0A,00,00,02,05,
2025-12-04 02:59:09.358,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.359,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:09.359,0x15,7,00,01,0A,00,00,03,04,
2025-12-04 02:59:09.360,0x42,6,02,00,02,00,02,0C,,
2025-12-04 02:59:09.360,0x109,3,02,07,05,,,,,
2025-12-04 02:59:09.360,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.361,0xA0,3,00,0A,0B,,,,,
2025-12-04 02:59:09.361,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.362,0x242,3,00,06,0A,,,,,
2025-12-04 02:59:09.362,0x109,3,02,08,04,,,,,
2025-12-04 02:59:09.362,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.363,0x232,4,00,00,0A,07,,,,
2025-12-04 02:59:09.363,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.363,0xA0,3,00,0B,08,,,,,
2025-12-04 02:59:09.364,0x109,3,02,09,03,,,,,
2025-12-04 02:59:09.364,0x242,3,00,07,09,,,,,
2025-12-04 02:59:09.365,0x25D,3,00,05,0F,,,,,
2025-12-04 02:59:09.365,0x42,6,02,00,02,00,06,08,,
2025-12-04 02:59:09.365,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.366,0x109,3,02,0A,02,,,,,
2025-12-04 02:59:09.366,0x15,7,00,01,0A,00,00,08,0F,
2025-12-04 02:59:09.367,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.367,0x242,3,00,08,08,,,,,
2025-12-04 02:59:09.367,0x15,7,00,01,0A,00,00,09,0E,
2025-12-04 02:59:09.368,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.368,0x232,4,00,00,0C,05,,,,
2025-12-04 02:59:09.368,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.369,0xA0,3,00,0D,07,,,,,
2025-12-04 02:59:09.369,0x109,3,02,0C,00,,,,,
2025-12-04 02:59:09.369,0x242,3,00,09,07,,,,,
2025-12-04 02:59:09.370,0x15,7,00,01,0A,00,00,0B,0C,
2025-12-04 02:59:09.370,0x42,6,02,00,02,00,0A,04,,
2025-12-04 02:59:09.370,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.371,0x232,4,00,00,0D,04,,,,
2025-12-04 02:59:09.371,0xA0,3,00,0E,09,,,,,
2025-12-04 02:59:09.371,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.372,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:09.372,0x109,3,02,0E,0E,,,,,
2025-12-04 02:59:09.372,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.373,0x25D,3,00,07,0D,,,,,
2025-12-04 02:59:09.373,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.373,0xA0,3,00,0F,06,,,,,
2025-12-04 02:59:09.373,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:09.374,0x25D,3,00,01,03,,,,,
2025-12-04 02:59:09.374,0x15,7,00,01,0A,00,00,0F,08,
2025-12-04 02:59:09.374,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.375,0x232,4,00,00,0F,02,,,,
2025-12-04 02:59:09.375,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.375,0xA0,3,00,00,08,,,,,
2025-12-04 02:59:09.376,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:09.376,0x25D,3,00,08,0C,,,,,
2025-12-04 02:59:09.376,0x15,7,00,01,0A,00,00,01,06,
2025-12-04 02:59:09.377,0x109,3,02,01,0B,,,,,
2025-12-04 02:59:09.377,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.377,0x232,4,00,00,00,01,,,,
2025-12-04 02:59:09.378,0xA0,3,00,01,05,,,,,
2025-12-04 02:59:09.378,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:09.378,0x109,3,02,02,0A,,,,,
2025-12-04 02:59:09.378,0x15,7,00,01,0A,00,00,03,04,
2025-12-04 02:59:09.379,0x42,6,02,00,02,01,02,0B,,
2025-12-04 02:59:09.379,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.379,0x232,4,00,00,01,00,,,,
2025-12-04 02:59:09.380,0xA0,3,00,02,07,,,,,
2025-12-04 02:59:09.380,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:09.380,0x42,6,02,00,02,00,0E,00,,
2025-12-04 02:59:09.381,0x42,6,02,00,02,00,04,0A,,
2025-12-04 02:59:09.381,0x109,3,02,04,08,,,,,
2025-12-04 02:59:09.381,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.382,0x232,4,00,00,02,0F,,,,
2025-12-04 02:59:09.382,0xA0,3,00,03,04,,,,,
2025-12-04 02:59:09.382,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:09.383,0x109,3,02,05,07,,,,,
2025-12-04 02:59:09.383,0x42,6,02,00,02,01,06,07,,
2025-12-04 02:59:09.383,0x15,7,00,01,0A,00,00,07,00,
2025-12-04 02:59:09.384,0x25D,3,00,0A,0A,,,,,
2025-12-04 02:59:09.384,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.384,0x15,7,00,01,0A,00,00,08,0F,
2025-12-04 02:59:09.385,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.385,0x15,7,00,01,0A,00,00,09,0E,
2025-12-04 02:59:09.385,0x42,6,02,00,02,01,08,05,,
2025-12-04 02:59:09.386,0x109,3,02,07,05,,,,,
2025-12-04 02:59:09.386,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:09.386,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.386,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:09.387,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.387,0x109,3,02,08,04,,,,,
2025-12-04 02:59:09.387,0x42,6,02,00,02,01,0A,03,,
2025-12-04 02:59:09.388,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.388,0x232,4,00,00,05,0C,,,,
2025-12-04 02:59:09.388,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.389,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.389,0x15,7,00,01,0A,00,00,05,02,
2025-12-04 02:59:09.389,0x15,7,00,01,0A,00,00,0D,0A,
2025-12-04 02:59:09.390,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.390,0x109,3,02,0A,02,,,,,
2025-12-04 02:59:09.390,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.391,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:09.391,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.391,0x109,3,02,0B,01,,,,,
2025-12-04 02:59:09.392,0x15,7,00,01,0A,00,00,0F,08,
2025-12-04 02:59:09.392,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.392,0x232,4,00,00,07,0A,,,,
2025-12-04 02:59:09.393,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.393,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.393,0x42,6,02,00,02,01,0C,01,,
2025-12-04 02:59:09.394,0x15,7,00,01,0A,00,00,01,06,
2025-12-04 02:59:09.394,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.394,0x109,3,02,0D,0F,,,,,
2025-12-04 02:59:09.395,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.395,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:09.395,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.396,0x109,3,02,0E,0E,,,,,
2025-12-04 02:59:09.396,0x15,7,00,01,0A,00,00,03,04,
2025-12-04 02:59:09.396,0x42,6,01,FF,01,FD,02,04,,
2025-12-04 02:59:09.397,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.397,0x232,4,00,00,09,08,,,,
2025-12-04 02:59:09.397,0x109,3,02,0F,0D,,,,,
2025-12-04 02:59:09.398,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.398,0x25D,3,00,0E,06,,,,,
2025-12-04 02:59:09.398,0x42,6,01,FF,02,06,04,07,,
2025-12-04 02:59:09.399,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.399,0x109,3,02,00,0C,,,,,
2025-12-04 02:59:09.399,0x15,7,00,01,0A,00,00,06,01,
2025-12-04 02:59:09.400,0xA0,3,00,0B,00,,,,,
2025-12-04 02:59:09.400,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.400,0x109,3,00,01,0D,,,,,
2025-12-04 02:59:09.401,0x15,7,00,01,0A,00,00,07,00,
2025-12-04 02:59:09.401,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.401,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:09.402,0xA0,3,00,0C,02,,,,,
2025-12-04 02:59:09.402,0x109,3,00,02,0C,,,,,
2025-12-04 02:59:09.402,0x42,6,01,FF,02,06,00,0B,,
2025-12-04 02:59:09.403,0x15,7,00,01,0A,00,00,09,0E,
2025-12-04 02:59:09.403,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.403,0x109,3,00,03,0B,,,,,
2025-12-04 02:59:09.404,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.404,0xA0,3,00,0D,0F,,,,,
2025-12-04 02:59:09.404,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.404,0x42,6,01,FF,01,FB,0A,0E,,
2025-12-04 02:59:09.405,0x15,7,00,01,0A,00,00,0B,0C,
2025-12-04 02:59:09.405,0x25D,3,00,00,04,,,,,
2025-12-04 02:59:09.405,0x232,4,00,00,0D,04,,,,
2025-12-04 02:59:09.406,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.406,0xA0,3,00,0E,01,,,,,
2025-12-04 02:59:09.406,0x109,3,00,05,09,,,,,
2025-12-04 02:59:09.407,0x42,6,01,FF,01,FE,08,0D,,
2025-12-04 02:59:09.407,0x42,6,01,FF,01,FD,0C,0A,,
2025-12-04 02:59:09.407,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.408,0x109,3,00,06,08,,,,,
2025-12-04 02:59:09.408,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.408,0xA0,3,00,0F,0E,,,,,
2025-12-04 02:59:09.408,0xB4,a:,FF,02,02,0C,03,,,
2025-12-04 02:59:09.409,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.409,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:09.409,0x15,7,00,03,00,00,00,0E,01,
2025-12-04 02:59:09.410,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.410,0x242,3,00,08,08,,,,,
2025-12-04 02:59:09.410,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:09.411,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 02:59:09.411,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.411,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.412,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.412,0x242,3,00,09,07,,,,,
2025-12-04 02:59:09.412,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:09.413,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:09.413,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.413,0x232,4,00,00,00,01,,,,
2025-12-04 02:59:09.414,0xA0,3,00,01,02,,,,,
2025-12-04 02:59:09.414,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.414,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:09.415,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:09.424,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.425,0x232,4,00,00,01,00,,,,
2025-12-04 02:59:09.425,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.435,0xA0,3,00,02,0A,,,,,
2025-12-04 02:59:09.435,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:09.435,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:09.445,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:09.446,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.455,0x232,4,00,00,02,0F,,,,
2025-12-04 02:59:09.456,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.456,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.466,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:09.467,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:09.467,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:09.477,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.477,0x232,4,00,00,03,0E,,,,
2025-12-04 02:59:09.478,0x42,6,01,FF,02,02,07,08,,
2025-12-04 02:59:09.487,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.487,0x109,3,03,05,06,,,,,
2025-12-04 02:59:09.488,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:09.498,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.498,0x25D,3,01,0D,06,,,,,
2025-12-04 02:59:09.499,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.508,0xA0,3,00,05,00,,,,,
2025-12-04 02:59:09.508,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:09.509,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:09.518,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:09.519,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.520,0x232,4,00,00,05,0C,,,,
2025-12-04 02:59:09.529,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.530,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:09.530,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.540,0x109,3,03,08,03,,,,,
2025-12-04 02:59:09.541,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:09.542,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.550,0x232,4,00,00,06,0B,,,,
2025-12-04 02:59:09.551,0x15,7,00,03,00,00,00,0E,01,
2025-12-04 02:59:09.561,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.561,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:09.562,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:09.571,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:09.571,0x232,4,00,00,07,0A,,,,
2025-12-04 02:59:09.572,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.581,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:09.582,0x25D,3,01,0F,04,,,,,
2025-12-04 02:59:09.582,0x109,3,03,0B,00,,,,,
2025-12-04 02:59:09.583,0x42,6,01,FF,02,01,00,00,,
2025-12-04 02:59:09.592,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:09.593,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.602,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.603,0x242,3,00,02,0E,,,,,
2025-12-04 02:59:09.603,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.613,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:09.613,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:09.614,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:09.623,0x25D,3,01,00,03,,,,,
2025-12-04 02:59:09.624,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.624,0xA0,3,00,0A,06,,,,,
2025-12-04 02:59:09.633,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.634,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:09.635,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:09.644,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.645,0x232,4,00,00,0A,07,,,,
2025-12-04 02:59:09.645,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.655,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.656,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:09.656,0x25D,3,01,01,02,,,,,
2025-12-04 02:59:09.665,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:09.666,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.667,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:09.676,0xA0,3,00,0C,05,,,,,
2025-12-04 02:59:09.677,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.678,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:09.686,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:09.687,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.688,0x232,4,00,00,0C,05,,,,
2025-12-04 02:59:09.697,0x242,3,00,06,0A,,,,,
2025-12-04 02:59:09.697,0x109,3,03,02,09,,,,,
2025-12-04 02:59:09.698,0x25D,3,01,02,01,,,,,
2025-12-04 02:59:09.707,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:09.708,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:09.717,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.718,0x109,3,03,03,08,,,,,
2025-12-04 02:59:09.718,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.719,0xA0,3,00,0E,04,,,,,
2025-12-04 02:59:09.728,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.729,0x109,3,03,04,07,,,,,
2025-12-04 02:59:09.730,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 02:59:09.739,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.739,0x25D,3,01,03,00,,,,,
2025-12-04 02:59:09.740,0x42,6,01,FF,02,01,0D,03,,
2025-12-04 02:59:09.749,0xA0,3,00,0F,0B,,,,,
2025-12-04 02:59:09.750,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.759,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:09.760,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 02:59:09.761,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.770,0x232,4,00,00,0F,02,,,,
2025-12-04 02:59:09.770,0xA0,3,00,00,03,,,,,
2025-12-04 02:59:09.771,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.780,0x25D,3,01,04,0F,,,,,
2025-12-04 02:59:09.781,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:09.782,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.791,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:09.791,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.792,0xA0,3,00,01,0A,,,,,
2025-12-04 02:59:09.801,0x109,3,03,08,03,,,,,
2025-12-04 02:59:09.802,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 02:59:09.803,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:09.812,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.813,0x109,3,03,09,02,,,,,
2025-12-04 02:59:09.814,0x15,7,00,03,00,00,00,04,0B,
2025-12-04 02:59:09.822,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.823,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:09.832,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:09.833,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 02:59:09.834,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.843,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.844,0xA0,3,00,03,09,,,,,
2025-12-04 02:59:09.844,0x109,3,03,0B,00,,,,,
2025-12-04 02:59:09.845,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:09.854,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:09.855,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.864,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:09.865,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.866,0xA0,3,00,04,01,,,,,
2025-12-04 02:59:09.874,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.875,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:09.876,0x42,6,01,FF,02,01,08,08,,
2025-12-04 02:59:09.885,0x5EB,3,03,0D,0A,,,,,
2025-12-04 02:59:09.886,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:09.887,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.888,0xA0,3,00,05,08,,,,,
2025-12-04 02:59:09.896,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.897,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:09.906,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:09.907,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.908,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:09.917,0x15,7,00,03,00,00,00,0C,03,
2025-12-04 02:59:09.918,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.919,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 02:59:09.928,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:09.928,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:09.929,0x242,3,00,00,00,,,,,
2025-12-04 02:59:09.938,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.939,0xA0,3,00,07,07,,,,,
2025-12-04 02:59:09.939,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.948,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:09.949,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:09.950,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 02:59:09.959,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:09.959,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.960,0xA0,3,00,08,0F,,,,,
2025-12-04 02:59:09.969,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.970,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:09.970,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:09.980,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.980,0x25D,3,01,09,0A,,,,,
2025-12-04 02:59:09.981,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.990,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.991,0x109,3,03,04,07,,,,,
2025-12-04 02:59:09.991,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:10.001,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 02:59:10.001,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:10.002,0x232,4,00,00,09,08,,,,
