timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:13:59.419,0x109,3,03,09,02,,,,,
2025-12-04 03:13:59.419,0xA0,3,00,01,0A,,,,,
2025-12-04 03:13:59.419,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.420,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:13:59.420,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:13:59.420,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.421,0x25D,3,01,07,0C,,,,,
2025-12-04 03:13:59.421,0xA0,3,00,02,02,,,,,
2025-12-04 03:13:59.421,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.422,0x109,3,03,0B,00,,,,,
2025-12-04 03:13:59.422,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:13:59.422,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:13:59.423,0x242,3,00,08,08,,,,,
2025-12-04 03:13:59.423,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.423,0xA0,3,00,03,09,,,,,
2025-12-04 03:13:59.423,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.424,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:13:59.424,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:13:59.425,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.425,0x242,3,00,09,07,,,,,
2025-12-04 03:13:59.425,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.425,0xA0,3,00,04,01,,,,,
2025-12-04 03:13:59.426,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.426,0x109,3,03,0E,0D,,,,,
2025-12-04 03:13:59.426,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:13:59.427,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.427,0x242,3,00,0A,06,,,,,
2025-12-04 03:13:59.427,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.428,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.428,0x25D,3,01,09,0A,,,,,
2025-12-04 03:13:59.428,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:13:59.429,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:13:59.429,0x242,3,00,0B,05,,,,,
2025-12-04 03:13:59.429,0x232,4,00,00,05,0C,,,,
2025-12-04 03:13:59.430,0x42,6,01,FF,02,03,0B,03,,
2025-12-04 03:13:59.430,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.430,0x109,3,03,01,0A,,,,,
2025-12-04 03:13:59.431,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:13:59.431,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:13:59.431,0x242,3,00,0C,04,,,,,
2025-12-04 03:13:59.431,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.432,0x42,6,01,FF,02,04,0D,00,,
2025-12-04 03:13:59.432,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.432,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:13:59.433,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:13:59.433,0x242,3,00,0D,03,,,,,
2025-12-04 03:13:59.433,0x109,3,03,03,08,,,,,
2025-12-04 03:13:59.434,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.434,0xA0,3,00,08,0F,,,,,
2025-12-04 03:13:59.434,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.435,0x109,3,03,04,07,,,,,
2025-12-04 03:13:59.435,0x25D,3,01,0B,08,,,,,
2025-12-04 03:13:59.435,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.436,0x242,3,00,0E,02,,,,,
2025-12-04 03:13:59.436,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.436,0xA0,3,00,09,06,,,,,
2025-12-04 03:13:59.436,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.437,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:13:59.437,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:13:59.438,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.438,0x109,3,03,06,05,,,,,
2025-12-04 03:13:59.438,0x15,7,00,00,00,00,00,04,0E,
2025-12-04 03:13:59.438,0xA0,3,00,0A,0E,,,,,
2025-12-04 03:13:59.439,0x25D,3,01,0C,07,,,,,
2025-12-04 03:13:59.439,0x109,3,03,07,04,,,,,
2025-12-04 03:13:59.439,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:13:59.440,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.440,0x232,4,00,00,0A,07,,,,
2025-12-04 03:13:59.440,0x42,6,01,FF,02,04,05,08,,
2025-12-04 03:13:59.441,0x109,3,03,08,03,,,,,
2025-12-04 03:13:59.441,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:13:59.441,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:13:59.442,0x242,3,00,01,0F,,,,,
2025-12-04 03:13:59.442,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.442,0x232,4,00,00,0B,06,,,,
2025-12-04 03:13:59.443,0xA0,3,00,0C,0D,,,,,
2025-12-04 03:13:59.443,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.443,0x5EC,3,00,0B,0E,,,,,
2025-12-04 03:13:59.443,0x42,2,0F,,,,,,,
2025-12-04 03:13:59.444,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.444,0x232,4,00,00,00,01,,,,
2025-12-04 03:13:59.444,0xA0,3,00,01,06,,,,,
2025-12-04 03:13:59.445,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.445,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:13:59.445,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:13:59.446,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.446,0x242,3,00,09,07,,,,,
2025-12-04 03:13:59.446,0x42,6,01,FF,02,02,03,0C,,
2025-12-04 03:13:59.447,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.447,0x109,3,03,06,05,,,,,
2025-12-04 03:13:59.447,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:13:59.448,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:13:59.448,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.448,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.449,0x109,3,03,07,04,,,,,
2025-12-04 03:13:59.449,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.450,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:13:59.450,0x25D,3,01,01,02,,,,,
2025-12-04 03:13:59.460,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.460,0x242,3,00,0B,05,,,,,
2025-12-04 03:13:59.460,0x42,6,01,FF,02,02,07,08,,
2025-12-04 03:13:59.470,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.471,0x109,3,03,09,02,,,,,
2025-12-04 03:13:59.471,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:13:59.481,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:13:59.481,0x242,3,00,0C,04,,,,,
2025-12-04 03:13:59.481,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.491,0xA0,3,00,05,04,,,,,
2025-12-04 03:13:59.492,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.492,0x25D,3,01,02,01,,,,,
2025-12-04 03:13:59.502,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:13:59.503,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:13:59.503,0x242,3,00,0D,03,,,,,
2025-12-04 03:13:59.512,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.513,0xA0,3,00,06,04,,,,,
2025-12-04 03:13:59.513,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.523,0x109,3,03,0C,0F,,,,,
2025-12-04 03:13:59.523,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:13:59.524,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:13:59.533,0x242,3,00,0E,02,,,,,
2025-12-04 03:13:59.534,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.534,0x42,6,01,FF,02,02,0D,02,,
2025-12-04 03:13:59.544,0x109,3,03,0D,0E,,,,,
2025-12-04 03:13:59.544,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:13:59.545,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:13:59.555,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.555,0x242,3,00,0F,01,,,,,
2025-12-04 03:13:59.556,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.565,0xA0,3,00,08,03,,,,,
2025-12-04 03:13:59.566,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.566,0x109,3,03,0F,0C,,,,,
2025-12-04 03:13:59.575,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:13:59.576,0x242,3,00,00,00,,,,,
2025-12-04 03:13:59.577,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.586,0x232,4,00,00,08,09,,,,
2025-12-04 03:13:59.587,0xA0,3,00,09,02,,,,,
2025-12-04 03:13:59.587,0x109,3,03,00,0B,,,,,
2025-12-04 03:13:59.596,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:13:59.597,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:13:59.598,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.607,0x109,3,03,01,0A,,,,,
2025-12-04 03:13:59.608,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.608,0xA0,3,00,0A,02,,,,,
2025-12-04 03:13:59.617,0x25D,3,01,05,0E,,,,,
2025-12-04 03:13:59.618,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:13:59.619,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:13:59.628,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.629,0x5EB,3,03,0D,0A,,,,,
2025-12-04 03:13:59.629,0x15,7,00,00,05,00,00,06,07,
2025-12-04 03:13:59.638,0xA0,3,00,0B,01,,,,,
2025-12-04 03:13:59.639,0x109,3,03,03,08,,,,,
2025-12-04 03:13:59.640,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:13:59.649,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:13:59.650,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.650,0x25D,3,01,06,0D,,,,,
2025-12-04 03:13:59.659,0x42,6,01,FF,02,02,07,08,,
2025-12-04 03:13:59.660,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.670,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:13:59.670,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:13:59.671,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.680,0x232,4,00,00,0C,05,,,,
2025-12-04 03:13:59.681,0x15,7,00,00,05,00,00,0A,03,
2025-12-04 03:13:59.690,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.691,0x109,3,03,06,05,,,,,
2025-12-04 03:13:59.692,0x25D,3,01,07,0C,,,,,
2025-12-04 03:13:59.692,0x242,3,00,05,0B,,,,,
2025-12-04 03:13:59.701,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.702,0x232,4,00,00,0D,04,,,,
2025-12-04 03:13:59.703,0xA0,3,00,0E,00,,,,,
2025-12-04 03:13:59.712,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.713,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:13:59.722,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:13:59.722,0x109,3,03,08,03,,,,,
2025-12-04 03:13:59.723,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.732,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.733,0xA0,3,00,0F,0F,,,,,
2025-12-04 03:13:59.734,0x25D,3,01,08,0B,,,,,
2025-12-04 03:13:59.734,0x109,3,03,09,02,,,,,
2025-12-04 03:13:59.743,0x242,3,00,07,09,,,,,
2025-12-04 03:13:59.744,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.745,0x232,4,00,00,0F,02,,,,
2025-12-04 03:13:59.753,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.754,0xA0,3,00,00,0F,,,,,
2025-12-04 03:13:59.755,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.764,0x242,3,00,08,08,,,,,
2025-12-04 03:13:59.765,0x42,6,01,FF,02,01,00,00,,
2025-12-04 03:13:59.766,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.775,0x109,3,03,0B,00,,,,,
2025-12-04 03:13:59.775,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.776,0xA0,3,00,01,0E,,,,,
2025-12-04 03:13:59.785,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.786,0x109,3,03,0C,0F,,,,,
2025-12-04 03:13:59.786,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:13:59.796,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.796,0x232,4,00,00,01,00,,,,
2025-12-04 03:13:59.797,0x5EC,3,00,03,06,,,,,
2025-12-04 03:13:59.806,0xA0,3,00,02,0E,,,,,
2025-12-04 03:13:59.807,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.807,0x242,3,00,0A,06,,,,,
2025-12-04 03:13:59.816,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:13:59.817,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.818,0x109,3,03,0E,0D,,,,,
2025-12-04 03:13:59.827,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.828,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.828,0x109,3,03,0F,0C,,,,,
2025-12-04 03:13:59.837,0x242,3,00,0B,05,,,,,
2025-12-04 03:13:59.838,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:13:59.847,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.848,0x232,4,00,00,03,0E,,,,
2025-12-04 03:13:59.849,0x15,7,00,00,05,00,00,08,05,
2025-12-04 03:13:59.850,0x25D,3,01,0B,08,,,,,
2025-12-04 03:13:59.859,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.859,0x242,3,00,0C,04,,,,,
2025-12-04 03:13:59.868,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:13:59.869,0x109,3,03,01,0A,,,,,
2025-12-04 03:13:59.870,0x232,4,00,00,04,0D,,,,
2025-12-04 03:13:59.879,0x42,6,01,FF,02,01,09,07,,
2025-12-04 03:13:59.880,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.880,0x242,3,00,0D,03,,,,,
2025-12-04 03:13:59.889,0x109,3,03,02,09,,,,,
2025-12-04 03:13:59.890,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 03:13:59.891,0x38F,3,01,05,08,,,,,
2025-12-04 03:13:59.891,0x232,4,00,00,05,0C,,,,
2025-12-04 03:13:59.900,0x42,6,01,FF,02,01,0B,05,,
2025-12-04 03:13:59.901,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.910,0x242,3,00,0E,02,,,,,
2025-12-04 03:13:59.911,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:13:59.912,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:13:59.921,0x109,3,03,04,07,,,,,
2025-12-04 03:13:59.922,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.922,0xA0,3,00,07,0B,,,,,
2025-12-04 03:13:59.931,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.932,0x242,3,00,0F,01,,,,,
2025-12-04 03:13:59.933,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:13:59.942,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.943,0x232,4,00,00,07,0A,,,,
2025-12-04 03:13:59.943,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.952,0xA0,3,00,08,0B,,,,,
2025-12-04 03:13:59.953,0x109,3,03,06,05,,,,,
2025-12-04 03:13:59.954,0x242,3,00,00,00,,,,,
2025-12-04 03:13:59.954,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:13:59.963,0x42,6,01,FF,02,01,00,00,,
2025-12-04 03:13:59.964,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.973,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.974,0xA0,3,00,09,0A,,,,,
2025-12-04 03:13:59.974,0x242,3,00,01,0F,,,,,
2025-12-04 03:13:59.975,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:13:59.984,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:13:59.985,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.994,0x232,4,00,00,09,08,,,,
2025-12-04 03:13:59.995,0x42,6,01,FF,02,01,03,0D,,
2025-12-04 03:13:59.996,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.005,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:00.006,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:00.007,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:00.016,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.016,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.017,0xA0,3,00,0B,09,,,,,
2025-12-04 03:14:00.026,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:00.027,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:00.027,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:14:00.037,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.037,0x232,4,00,00,0B,06,,,,
2025-12-04 03:14:00.038,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.047,0xA0,3,00,0C,09,,,,,
2025-12-04 03:14:00.047,0x109,3,03,0C,0F,,,,,
