-30.925030,6.280736,-42.797951
-30.925030,6.280736,-42.797951
-41.587225,-18.778817,-25.609186
-41.587225,-18.778817,-25.609186
-26.592652,-44.704388,4.154977
-26.592652,-44.704388,4.154977
-19.039037,-43.483063,20.888319
-19.039037,-43.483063,20.888319
10.665949,-30.412729,36.906423
10.665949,-30.412729,36.906423
31.217423,-14.869924,34.937700
31.217423,-14.869924,34.937700
49.617926,8.774482,6.844893
49.617926,8.774482,6.844893
36.883682,21.587952,-32.067155
4.631337,16.489186,-48.585545
4.631337,16.489186,-48.585545
-27.069900,9.856737,-43.546343
-27.069900,9.856737,-43.546343
-39.912500,1.581727,-32.922787
-39.912500,1.581727,-32.922787
-39.051630,-4.205617,-33.434636
-39.051630,-4.205617,-33.434636
-39.237962,-9.545505,-30.529160
-39.237962,-9.545505,-30.529160
-49.882788,10.958774,-0.321832
-49.882788,10.958774,-0.321832
-16.196460,24.787519,-41.078014
-16.196460,24.787519,-41.078014
-3.114950,2.378055,-51.104462
-3.114950,2.378055,-51.104462
-8.193309,3.303129,-50.454682
-8.193309,3.303129,-50.454682
5.803775,-1.805385,-49.772609
5.803775,-1.805385,-49.772609
20.843791,-1.645719,-46.367551
20.843791,-1.645719,-46.367551
24.156932,1.603784,-46.729799
24.156932,1.603784,-46.729799
17.604959,-4.251739,-47.518929
17.604959,-4.251739,-47.518929
-2.178222,-14.353155,-49.820475
-2.178222,-14.353155,-49.820475
-16.069724,-13.704044,-46.787941
-16.069724,-13.704044,-46.787941
-27.336377,-14.196008,-40.493778
-27.336377,-14.196008,-40.493778
-38.286168,-7.651506,-31.526059
-38.286168,-7.651506,-31.526059
-46.544125,-7.978561,-20.455707
-46.544125,-7.978561,-20.455707
-49.543804,-8.222017,12.047869
-49.543804,-8.222017,12.047869
-36.888141,-6.162352,34.986525
-36.888141,-6.162352,34.986525
-16.227418,-7.849030,46.871638
-16.227418,-7.849030,46.871638
4.401488,-11.954350,47.112542
4.401488,-11.954350,47.112542
22.737441,-12.852438,41.037130
22.737441,-12.852438,41.037130
29.837615,-7.769277,38.841432
29.837615,-7.769277,38.841432
45.834901,-4.326904,19.248023
45.834901,-4.326904,19.248023
50.859530,3.818524,-4.722456
50.859530,3.818524,-4.722456
40.328343,17.817227,-25.116139
40.328343,17.817227,-25.116139
24.784775,28.680462,-33.025956
24.784775,28.680462,-33.025956
4.313880,28.760853,-39.829489
-9.978506,17.973806,-45.231223
-9.978506,17.973806,-45.231223
-12.256911,16.400371,-46.543164
-12.256911,16.400371,-46.543164
2.668094,24.838498,-44.257334
2.668094,24.838498,-44.257334
37.820940,22.720539,-21.844775
37.820940,22.720539,-21.844775
48.508644,9.382298,10.150288
48.508644,9.382298,10.150288
17.832684,-5.815906,47.095334
17.832684,-5.815906,47.095334
-25.166140,-13.948145,41.049310
-25.166140,-13.948145,41.049310
-47.886375,-13.915379,10.634379
-47.886375,-13.915379,10.634379
-43.365637,-5.234293,-26.159474
-43.365637,-5.234293,-26.159474
-27.684058,-1.258948,-41.684938
-27.684058,-1.258948,-41.684938
-15.953800,-8.704697,-46.457769
-15.953800,-8.704697,-46.457769
4.415450,-11.548157,-50.148273
4.415450,-11.548157,-50.148273
32.840846,-2.351616,-39.391090
32.840846,-2.351616,-39.391090
49.352206,13.652315,-15.372895
49.352206,13.652315,-15.372895
43.692399,23.326408,-13.629515
43.692399,23.326408,-13.629515
42.045165,0.027847,-25.989856
42.045165,0.027847,-25.989856
39.625794,-5.333372,-28.343923
39.625794,-5.333372,-28.343923
31.057455,-11.083428,-34.343243
31.057455,-11.083428,-34.343243
27.718610,-14.673074,-36.468533
27.718610,-14.673074,-36.468533
21.659368,-7.448999,-39.974890
21.659368,-7.448999,-39.974890
19.416830,-7.990852,-38.991006
19.416830,-7.990852,-38.991006
23.023997,9.498812,-39.331197
23.023997,9.498812,-39.331197
31.461381,16.644950,-30.146644
31.461381,16.644950,-30.146644
34.076232,22.133708,-28.646861
34.076232,22.133708,-28.646861
33.915882,21.316716,-35.154490
33.915882,21.316716,-35.154490
28.237572,9.030769,-38.788198
28.237572,9.030769,-38.788198
29.385559,2.362840,-36.680108
29.385559,2.362840,-36.680108
36.231722,2.028969,-29.044144
36.231787,2.162436,-22.831131
41.434522,-2.001260,-22.934159
47.080344,-2.123782,-14.203626
47.080344,-2.123782,-14.203626
49.893354,0.864856,-7.342800
49.893354,0.864856,-7.342800
50.308238,7.568052,10.221402
50.308238,7.568052,10.221402
37.249058,27.122261,21.568609
37.249058,27.122261,21.568609
29.164668,41.207832,13.155501
29.164668,41.207832,13.155501
28.813651,43.444504,3.246629
28.813651,43.444504,3.246629
36.406771,36.494052,-8.162800
36.406771,36.494052,-8.162800
37.007140,34.805698,-14.784565
37.007140,34.805698,-14.784565
33.722887,33.323493,-24.528088
33.722887,33.323493,-24.528088
38.123890,25.711258,-26.591609
38.123890,25.711258,-26.591609
49.395541,13.799378,-9.507138
49.395541,13.799378,-9.507138
48.022919,4.037976,8.282581
48.022919,4.037976,8.282581
46.235250,2.413547,15.704614
46.235250,2.413547,15.704614
47.154032,12.191627,7.554465
47.154032,12.191627,7.554465
46.739068,5.914678,10.784770
46.739068,5.914678,10.784770
44.572329,1.909049,19.956300
44.572329,1.909049,19.956300
43.319380,-1.467583,21.635505
43.319380,-1.467583,21.635505
36.996840,-13.504982,29.037322
36.996840,-13.504982,29.037322
16.761586,-35.302519,32.892754
16.761586,-35.302519,32.892754
1.442452,-30.799301,41.070763
1.442452,-30.799301,41.070763
6.949169,-19.857139,49.862072
6.949169,-19.857139,49.862072
23.284558,-23.857707,44.430103
23.284558,-23.857707,44.430103
14.894726,-39.484391,36.522080
14.894726,-39.484391,36.522080
6.090605,-52.807870,18.034880
6.090605,-52.807870,18.034880
-7.921103,-52.036541,-1.729564
-7.921103,-52.036541,-1.729564
-19.672410,-42.075430,-18.861351
-19.672410,-42.075430,-18.861351
-24.363594,-36.759032,-20.653600
-24.363594,-36.759032,-20.653600
-21.263883,-32.102596,-28.697394
-7.622779,-32.267492,-32.830265
-7.622779,-32.267492,-32.830265
14.199430,-32.615801,-31.756852
14.199430,-32.615801,-31.756852
17.531242,-38.202480,-23.575606
17.531242,-38.202480,-23.575606
13.120324,-47.348256,-17.054053
13.120324,-47.348256,-17.054053
9.875534,-50.327290,-16.523052
9.875534,-50.327290,-16.523052
0.866854,-56.437215,-4.712702
0.866854,-56.437215,-4.712702
4.021025,-55.537135,-19.127190
4.021025,-55.537135,-19.127190
7.040504,-43.416737,-40.521011
7.040504,-43.416737,-40.521011
12.915315,-19.501601,-53.611675
12.915315,-19.501601,-53.611675
21.891028,12.545847,-52.904234
21.891028,12.545847,-52.904234
36.616615,34.252401,-28.862532
36.616615,34.252401,-28.862532
33.759202,42.273462,3.610414
33.759202,42.273462,3.610414
35.331291,31.061324,17.656552
35.331291,31.061324,17.656552
42.853686,25.116211,4.533816
42.853686,25.116211,4.533816
41.512275,25.532738,-15.197065
41.512275,25.532738,-15.197065
34.382305,19.416059,-35.386261
34.382305,19.416059,-35.386261
25.942156,-1.242242,-48.977680
25.942156,-1.242242,-48.977680
4.953414,-15.968758,-53.476755
4.953414,-15.968758,-53.476755
-4.998351,-30.892062,-48.576909
-4.998351,-30.892062,-48.576909
-8.701246,-34.292864,-45.484070
-8.701246,-34.292864,-45.484070
-9.291321,-36.431382,-44.678606
-9.291321,-36.431382,-44.678606
-6.078881,-38.600800,-44.917817
-6.078881,-38.600800,-44.917817
-3.865349,-25.482047,-52.639520
-3.865349,-25.482047,-52.639520
-16.310148,-5.325687,-54.601031
-16.310148,-5.325687,-54.601031
-24.320098,8.259135,-49.239778
-24.320098,8.259135,-49.239778
-43.727430,15.624550,-24.191996
-43.727430,15.624550,-24.191996
-38.401111,15.359592,-31.406277
-38.401111,15.359592,-31.406277
-24.805990,16.336339,-41.396714
-24.805990,16.336339,-41.396714
-30.128835,13.820394,-37.957422
-25.470112,1.727247,-43.119083
-25.470112,1.727247,-43.119083
-16.771121,-2.916157,-47.822737
-16.771121,-2.916157,-47.822737
-10.351505,-1.775565,-50.299520
-10.351505,-1.775565,-50.299520
-7.997037,-0.923200,-51.183203
-7.997037,-0.923200,-51.183203
-4.837265,15.371281,-50.695019
-4.837265,15.371281,-50.695019
18.325942,14.367349,-40.068495
18.325942,14.367349,-40.068495
10.054648,-6.028650,-31.085313
10.054648,-6.028650,-31.085313
1.909005,1.129719,-29.634061
1.909005,1.129719,-29.634061
-8.781519,19.394144,-27.494621
-8.781519,19.394144,-27.494621
-8.330377,44.723296,-11.238138
-8.330377,44.723296,-11.238138
10.583501,43.143279,27.690383
10.583501,43.143279,27.690383
22.040017,12.955099,42.221491
22.040017,12.955099,42.221491
10.914911,-7.316616,45.508640
10.914911,-7.316616,45.508640
-18.278666,-5.747480,40.342964
-18.278666,-5.747480,40.342964
-38.008696,-8.152315,21.151883
-38.008696,-8.152315,21.151883
-42.391797,-11.748139,-9.148806
-42.391797,-11.748139,-9.148806
-28.339381,0.976921,-40.008357
-28.339381,0.976921,-40.008357
4.870682,-6.886411,-51.471555
4.870682,-6.886411,-51.471555
15.471004,-19.386593,-45.152399
15.471004,-19.386593,-45.152399
9.783908,-26.328176,-45.643854
9.783908,-26.328176,-45.643854
-5.735616,-22.556388,-49.486005
-5.735616,-22.556388,-49.486005
-23.311408,-6.510954,-49.066609
-23.311408,-6.510954,-49.066609
-28.546525,2.835103,-46.682587
-28.546525,2.835103,-46.682587
-25.019202,-1.171529,-40.293433
-25.019202,-1.171529,-40.293433
-25.194990,-2.828766,-36.394687
-25.194990,-2.828766,-36.394687
-20.949598,-6.224435,-30.593349
-20.949598,-6.224435,-30.593349
-16.269954,-7.914355,-28.504295
-16.269954,-7.914355,-28.504295
-7.809749,-15.572032,-28.647076
-7.809749,-15.572032,-28.647076
1.592793,-17.561477,-29.277833
0.924750,-22.123770,-29.852065
0.924750,-22.123770,-29.852065
-3.708690,-23.133024,-30.987299
-3.708690,-23.133024,-30.987299
-4.192345,-13.811084,-41.372482
-4.192345,-13.811084,-41.372482
0.980984,1.967621,-46.203595
0.980984,1.967621,-46.203595
-6.897390,3.868479,-45.923051
-6.897390,3.868479,-45.923051
-11.903149,-16.692836,-44.846180
-11.903149,-16.692836,-44.846180
-23.427296,-35.802395,-15.764783
-23.427296,-35.802395,-15.764783
-36.726379,-29.560106,3.507328
-36.726379,-29.560106,3.507328
-47.974637,-11.115555,11.536698
-47.974637,-11.115555,11.536698
-46.562822,4.783445,18.549969
-46.562822,4.783445,18.549969
-38.635592,22.449385,20.761435
-38.635592,22.449385,20.761435
-40.376480,20.905387,19.519545
-40.376480,20.905387,19.519545
-43.821914,15.904224,17.452636
-43.821914,15.904224,17.452636
-41.498261,9.007666,28.151110
-41.498261,9.007666,28.151110
-43.848894,-15.240364,22.510575
-43.848894,-15.240364,22.510575
-42.691987,-26.191045,1.390047
-42.691987,-26.191045,1.390047
-46.630055,-10.729385,-11.347019
-46.630055,-10.729385,-11.347019
-46.582365,1.235608,-17.103418
-46.582365,1.235608,-17.103418
-47.697131,8.837060,-12.909538
-47.697131,8.837060,-12.909538
-50.960042,6.244734,-4.838629
-50.960042,6.244734,-4.838629
-52.531373,-7.123917,-1.548818
-52.531373,-7.123917,-1.548818
-43.472567,-32.532887,2.788415
-43.472567,-32.532887,2.788415
-29.672636,-43.827210,1.280991
-29.672636,-43.827210,1.280991
-5.569315,-38.170421,-4.266064
-5.569315,-38.170421,-4.266064
-2.865282,-40.160008,-19.608039
-2.865282,-40.160008,-19.608039
11.710757,-26.632150,-38.190904
11.710757,-26.632150,-38.190904
0.034100,-6.949991,-45.586157
0.034100,-6.949991,-45.586157
-14.548586,6.680254,-42.422858
-14.548586,6.680254,-42.422858
-17.606510,16.545703,-39.169583
-18.207522,28.473642,-32.901067
-18.207522,28.473642,-32.901067
32.809778,26.713814,-24.086203
32.809778,26.713814,-24.086203
39.910995,29.354771,-5.719391
39.910995,29.354771,-5.719391
36.290559,32.896361,-10.845423
36.290559,32.896361,-10.845423
38.184587,31.873057,-0.675834
38.184587,31.873057,-0.675834
42.070770,14.533989,21.816783
42.070770,14.533989,21.816783
31.171269,1.105907,35.998442
31.171269,1.105907,35.998442
19.632447,-10.677042,41.484984
19.632447,-10.677042,41.484984
10.026389,-19.676189,42.010595
10.026389,-19.676189,42.010595
4.558524,-20.399689,43.292340
4.558524,-20.399689,43.292340
-5.692892,-31.088495,36.038017
-5.692892,-31.088495,36.038017
-11.647049,-48.095250,6.106595
-11.647049,-48.095250,6.106595
-0.120929,-42.264986,-31.778447
-0.120929,-42.264986,-31.778447
13.438300,-17.408752,-47.930430
13.438300,-17.408752,-47.930430
31.024402,7.082167,-41.802382
31.024402,7.082167,-41.802382
40.342306,26.182640,-22.271103
40.342306,26.182640,-22.271103
42.588701,30.311871,-4.793310
42.588701,30.311871,-4.793310
46.698573,25.034508,3.001295
46.698573,25.034508,3.001295
43.892062,27.130525,7.177618
43.892062,27.130525,7.177618
38.543392,24.603573,24.403232
38.543392,24.603573,24.403232
18.087496,17.425129,43.397420
18.087496,17.425129,43.397420
-4.910977,10.957084,50.453637
-4.910977,10.957084,50.453637
-16.053262,9.993554,48.997251
-16.053262,9.993554,48.997251
-31.308447,12.635754,40.006791
-31.308447,12.635754,40.006791
-41.599833,16.771629,28.780323
-41.599833,16.771629,28.780323
-48.152463,13.546604,15.241799
-48.152463,13.546604,15.241799
-52.126003,8.822885,-3.084052
-52.126003,8.822885,-3.084052
-52.670145,4.022989,1.387126
-52.670145,4.022989,1.387126
-53.182415,-1.621287,1.759691
-49.188189,-14.706333,14.647269
-49.188189,-14.706333,14.647269
-37.516225,-30.346525,19.777471
-37.516225,-30.346525,19.777471
-19.333970,-44.634966,16.967707
-19.333970,-44.634966,16.967707
-9.752533,-50.704424,9.101013
-9.752533,-50.704424,9.101013
2.261116,-50.564895,2.102926
2.261116,-50.564895,2.102926
24.519176,-41.876469,-6.799013
24.519176,-41.876469,-6.799013
37.242653,-21.277449,-22.544570
37.242653,-21.277449,-22.544570
35.102806,-19.273162,-24.974363
35.102806,-19.273162,-24.974363
36.999478,-17.406450,-25.949065
36.999478,-17.406450,-25.949065
32.723878,-16.105971,-33.098948
32.723878,-16.105971,-33.098948
17.096916,-8.128071,-46.732611
17.096916,-8.128071,-46.732611
-14.361926,1.718758,-46.899760
-14.361926,1.718758,-46.899760
-43.065592,9.502885,-22.047284
-43.065592,9.502885,-22.047284
-46.160357,13.116685,13.933116
-46.160357,13.116685,13.933116
-49.062989,13.104414,20.954504
-49.062989,13.104414,20.954504
-36.272839,12.509822,39.263885
-36.272839,12.509822,39.263885
-14.189357,14.049430,49.025830
-14.189357,14.049430,49.025830
0.845687,6.509029,51.988629
0.845687,6.509029,51.988629
15.411059,4.922960,48.701366
15.411059,4.922960,48.701366
36.292540,-2.748971,36.041981
36.292540,-2.748971,36.041981
43.203212,-6.376839,26.451441
43.203212,-6.376839,26.451441
50.923602,-6.183805,10.442638
50.923602,-6.183805,10.442638
48.979199,-7.512212,-17.764654
48.979199,-7.512212,-17.764654
35.749076,-9.110370,-36.938226
35.749076,-9.110370,-36.938226
27.171905,-9.602715,-43.829114
27.171905,-9.602715,-43.829114
30.096473,-7.872649,-40.405032
30.096473,-7.872649,-40.405032
48.105080,-5.603686,-18.806944
48.105080,-5.603686,-18.806944
48.365408,-4.690881,16.851751
48.365408,-4.690881,16.851751
26.578887,-8.674337,43.570476
-3.798101,-2.572205,50.239885
-3.798101,-2.572205,50.239885
-39.615036,-4.617987,33.426221
-39.615036,-4.617987,33.426221
-37.932880,3.206605,-35.687550
-37.932880,3.206605,-35.687550
14.291792,4.236261,-48.238110
14.291792,4.236261,-48.238110
42.011871,-3.869447,-33.151765
42.011871,-3.869447,-33.151765
60.085632,-26.336252,-1.473948
60.085632,-26.336252,-1.473948
45.224949,-40.068597,24.912577
45.224949,-40.068597,24.912577
14.060729,-45.096695,36.686993
14.060729,-45.096695,36.686993
-5.582083,-48.662797,28.126160
-5.582083,-48.662797,28.126160
-31.582285,-33.046955,16.859815
-31.582285,-33.046955,16.859815
-37.505007,-31.258782,9.675997
-37.505007,-31.258782,9.675997
-38.763191,-21.516528,23.167149
-38.763191,-21.516528,23.167149
-39.594759,-15.109059,27.772129
-39.594759,-15.109059,27.772129
-39.325375,-9.794870,33.137944
-39.325375,-9.794870,33.137944
-23.726392,-13.856900,44.364471
-23.726392,-13.856900,44.364471
-6.125326,-20.844787,42.821585
-6.125326,-20.844787,42.821585
15.613376,-34.688128,23.199548
15.613376,-34.688128,23.199548
17.587127,-42.812531,-4.942704
17.587127,-42.812531,-4.942704
11.710178,-29.431180,-29.477316
11.710178,-29.431180,-29.477316
-1.898585,-18.538897,-40.144378
-1.898585,-18.538897,-40.144378
-13.757668,-2.489987,-46.121884
-13.757668,-2.489987,-46.121884
-26.517842,24.463535,-26.623991
-26.517842,24.463535,-26.623991
-30.575943,33.975586,-1.088751
-30.575943,33.975586,-1.088751
-32.477291,27.812818,20.797259
-32.477291,27.812818,20.797259
-31.697997,10.899032,36.535385
-31.697997,10.899032,36.535385
-29.675678,-13.805746,41.077422
-29.675678,-13.805746,41.077422
-24.796028,-23.936426,39.531729
-24.796028,-23.936426,39.531729
-19.981247,-26.733378,38.558429
-19.981247,-26.733378,38.558429
-23.807194,-20.953872,39.673500
-45.755922,-1.647783,23.328565
-45.755922,-1.647783,23.328565
-44.604860,22.034901,-9.901568
-44.604860,22.034901,-9.901568
-14.171857,22.184823,-41.674940
-14.171857,22.184823,-41.674940
-0.352427,4.778693,-47.779876
-0.352427,4.778693,-47.779876
14.946864,-11.096537,-42.610239
14.946864,-11.096537,-42.610239
12.962366,-16.053516,-42.614368
12.962366,-16.053516,-42.614368
22.196990,-16.163910,-36.595689
22.196990,-16.163910,-36.595689
30.125913,-17.355751,-27.706561
30.125913,-17.355751,-27.706561
43.172278,-17.755819,5.205038
43.172278,-17.755819,5.205038
25.968379,-13.821048,37.652748
25.968379,-13.821048,37.652748
-8.830972,-17.802846,43.359917
-8.830972,-17.802846,43.359917
-31.697432,-23.061564,27.599187
-31.697432,-23.061564,27.599187
-42.767736,-21.222475,-5.301203
-42.767736,-21.222475,-5.301203
-34.607398,-17.489765,-26.298390
-34.607398,-17.489765,-26.298390
-23.470606,-17.124244,-35.538267
-23.470606,-17.124244,-35.538267
-8.311512,-12.019465,-44.803139
-8.311512,-12.019465,-44.803139
-0.777558,-0.803927,-48.402176
-0.777558,-0.803927,-48.402176
8.006689,12.259095,-47.739596
8.006689,12.259095,-47.739596
22.136727,22.291544,-39.274466
22.136727,22.291544,-39.274466
38.654801,31.439494,-13.546285
38.654801,31.439494,-13.546285
18.467750,49.825462,-3.406888
18.467750,49.825462,-3.406888
-25.372026,45.834891,-12.248188
-25.372026,45.834891,-12.248188
-45.966428,24.219573,-19.672339
-45.966428,24.219573,-19.672339
-49.063415,21.215295,-11.843230
-49.063415,21.215295,-11.843230
-40.636392,33.446082,-6.844683
-40.636392,33.446082,-6.844683
-29.641551,42.151561,3.767230
-29.641551,42.151561,3.767230
-11.886946,46.018992,19.009185
-11.886946,46.018992,19.009185
-8.219179,50.909904,-8.955911
-8.219179,50.909904,-8.955911
-5.382506,35.652574,-38.361048
-11.717390,23.989434,-43.045246
-11.717390,23.989434,-43.045246
-17.009327,17.631824,-43.267742
-17.009327,17.631824,-43.267742
-24.158514,10.631913,-42.671107
-24.158514,10.631913,-42.671107
-27.399476,5.004006,-40.721647
-27.399476,5.004006,-40.721647
-18.669596,6.848752,-47.144239
-18.669596,6.848752,-47.144239
-14.272526,9.262898,-49.010104
-14.272526,9.262898,-49.010104
-18.012395,9.116606,-50.541701
-18.012395,9.116606,-50.541701
-21.063667,10.590401,-48.512151
-21.063667,10.590401,-48.512151
-32.938283,20.020927,-38.848289
-32.938283,20.020927,-38.848289
-48.563403,24.619656,-8.887377
-48.563403,24.619656,-8.887377
-45.238789,20.459833,20.970055
-45.238789,20.459833,20.970055
-45.607042,24.517434,13.955501
-45.607042,24.517434,13.955501
-39.255280,31.424706,17.180050
-39.255280,31.424706,17.180050
-41.608287,36.195847,0.868895
-41.608287,36.195847,0.868895
-46.010825,24.269524,-12.557703
-46.010825,24.269524,-12.557703
-34.319236,9.541085,42.620272
-34.319236,9.541085,42.620272
30.421102,-16.487074,32.535191
30.421102,-16.487074,32.535191
44.055289,-13.015734,13.916439
44.055289,-13.015734,13.916439
46.436865,-10.495972,3.990391
46.436865,-10.495972,3.990391
49.152233,-4.175382,-2.506676
49.152233,-4.175382,-2.506676
50.892631,1.727519,-2.108718
50.892631,1.727519,-2.108718
41.443843,4.336197,-31.654323
41.443843,4.336197,-31.654323
-12.984899,1.830820,-48.287722
-12.984899,1.830820,-48.287722
-22.500594,1.966414,-47.238629
-22.500594,1.966414,-47.238629
-23.015047,4.985960,-47.257661
-23.015047,4.985960,-47.257661
-4.862756,12.070409,-54.853395
-4.862756,12.070409,-54.853395
44.512266,8.445865,-33.710197
44.512266,8.445865,-33.710197
54.780646,12.341776,15.317818
54.780646,12.341776,15.317818
45.823323,17.201617,32.168274
33.609555,22.494752,39.877913
33.609555,22.494752,39.877913
25.479419,29.238078,41.041011
25.479419,29.238078,41.041011
8.717491,30.525920,47.102224
8.717491,30.525920,47.102224
-13.944399,24.860079,45.581516
-13.944399,24.860079,45.581516
-32.701958,27.513771,-32.016030
-32.701958,27.513771,-32.016030
-17.858227,13.894136,-45.327926
-17.858227,13.894136,-45.327926
-8.691315,-5.731117,-47.940225
-8.691315,-5.731117,-47.940225
-9.881050,-12.091737,-44.294630
-9.881050,-12.091737,-44.294630
-24.797164,-2.111378,-38.485899
-24.797164,-2.111378,-38.485899
-46.758561,14.499661,-1.279365
-46.758561,14.499661,-1.279365
-3.975854,16.056387,46.337183
-3.975854,16.056387,46.337183
8.397714,14.432358,42.702154
8.397714,14.432358,42.702154
44.634810,6.185928,20.014018
44.634810,6.185928,20.014018
44.282135,16.969484,2.365577
44.282135,16.969484,2.365577
30.787581,26.706727,-15.489376
30.787581,26.706727,-15.489376
14.119294,31.151573,-24.389164
14.119294,31.151573,-24.389164
9.231031,24.249590,-35.932352
9.231031,24.249590,-35.932352
41.303458,17.128536,-14.961277
41.303458,17.128536,-14.961277
26.945552,26.504152,33.744735
26.945552,26.504152,33.744735
2.920055,30.554022,37.882860
2.920055,30.554022,37.882860
-11.323904,36.258407,29.870244
-11.323904,36.258407,29.870244
5.063716,37.877312,-18.684722
5.063716,37.877312,-18.684722
16.667720,29.179907,-21.657491
16.667720,29.179907,-21.657491
11.671524,4.491322,-38.476177
11.671524,4.491322,-38.476177
1.219977,-2.189932,-42.806072
1.219977,-2.189932,-42.806072
-13.399267,-5.808890,-41.846679
-13.399267,-5.808890,-41.846679
-25.305189,-5.949859,-35.937680
-25.305189,-5.949859,-35.937680
-46.642154,1.934666,1.195310
-46.642154,1.934666,1.195310
-32.935767,-1.935845,28.275892
-26.677099,4.519332,33.366295
-26.677099,4.519332,33.366295
-30.762383,2.642597,24.818305
-30.762383,2.642597,24.818305
-26.236698,2.429787,-31.817592
-26.236698,2.429787,-31.817592
-27.471764,9.154089,-27.436484
-27.471764,9.154089,-27.436484
-27.560461,16.440801,-21.420107
-27.560461,16.440801,-21.420107
-22.282088,26.435994,-13.717619
-22.282088,26.435994,-13.717619
-19.242544,36.395406,7.099355
-19.242544,36.395406,7.099355
-12.647952,33.713756,22.718510
-12.647952,33.713756,22.718510
-5.421709,16.701507,27.793606
-5.421709,16.701507,27.793606
13.095015,9.219599,29.320102
13.095015,9.219599,29.320102
20.798267,12.825512,21.758998
20.798267,12.825512,21.758998
35.597567,17.158866,28.231562
35.597567,17.158866,28.231562
40.243456,16.017205,26.348596
40.243456,16.017205,26.348596
27.275422,18.181875,32.684788
27.275422,18.181875,32.684788
33.791504,15.357397,16.950505
33.791504,15.357397,16.950505
38.834647,3.971781,-17.412342
38.834647,3.971781,-17.412342
-5.422488,-2.275290,-33.908420
-5.422488,-2.275290,-33.908420
-5.960307,22.605798,-36.917379
-5.960307,22.605798,-36.917379
2.782347,38.945434,-24.612857
2.782347,38.945434,-24.612857
10.100527,41.703774,-7.587157
10.100527,41.703774,-7.587157
15.380207,38.833367,13.426616
15.380207,38.833367,13.426616
17.854298,37.577597,12.398911
17.854298,37.577597,12.398911
14.394533,28.821920,18.373550
14.394533,28.821920,18.373550
30.954542,31.428278,15.674242
30.954542,31.428278,15.674242
12.774587,37.291448,29.980181
12.774587,37.291448,29.980181
1.867706,17.361918,38.581681
1.867706,17.361918,38.581681
0.202191,-3.893801,43.255196
0.202191,-3.893801,43.255196
17.952772,-8.154521,34.317655
