timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.43.43.856,0.02348,-0.03892,0.97844,0.00168,-0.00099,0.0016,-113.12785,-326.22913,-509.80609,227.89337,0.0
25-12-18_19.43.43.858,0.02361,-0.03825,0.981,0.00214,-0.00115,0.00069,-113.12785,-326.22913,-509.80609,227.89337,0.0
25-12-18_19.43.43.859,0.02348,-0.03867,0.98051,-0.00313,0.0,0.00084,-114.7356,-326.22913,-504.25201,227.89337,0.0
25-12-18_19.43.43.860,0.02275,-0.03892,0.97881,-0.00832,0.00153,0.00076,-113.71249,-330.61392,-508.05219,227.89337,0.0
25-12-18_19.43.43.861,0.02318,-0.04087,0.9735,-0.00527,0.00206,0.00122,-111.22777,-329.59082,-507.02905,227.89337,0.0
25-12-18_19.43.43.862,0.02172,-0.03904,0.97606,0.00275,-0.00122,0.00145,-111.22777,-329.59082,-507.02905,228.34047,0.44710000000000605
25-12-18_19.43.43.863,0.02294,-0.0377,0.98033,0.00473,-0.00199,0.00145,-110.35081,-332.07553,-502.79044,228.34047,0.0
25-12-18_19.43.43.864,0.02251,-0.03855,0.98149,0.0029,-0.00046,0.0013,-109.76617,-326.52145,-512.87549,228.34047,0.0
25-12-18_19.43.43.865,0.02355,-0.03861,0.98015,-0.00107,0.00015,0.00092,-111.52009,-326.81378,-514.48322,228.34047,0.0
25-12-18_19.43.43.866,0.02263,-0.03928,0.97856,-0.00389,0.00115,0.00107,-110.05849,-331.05243,-515.79865,228.34047,0.0
25-12-18_19.43.43.867,0.02263,-0.04124,0.97685,-0.00153,-0.00015,0.00107,-110.05849,-331.05243,-515.79865,228.34047,0.0
25-12-18_19.43.43.868,0.023,-0.0391,0.9782,0.00122,-0.00015,0.00107,-111.37392,-329.00616,-508.05219,228.34047,0.0
25-12-18_19.43.43.869,0.02257,-0.03934,0.98082,0.00283,0.00015,0.00061,-116.34337,-332.36786,-507.17523,228.34047,0.0
25-12-18_19.43.43.870,0.02373,-0.03867,0.97874,0.00466,-0.00092,0.00137,-117.22032,-332.95248,-511.2677,228.34047,0.0
25-12-18_19.43.43.871,0.02403,-0.03825,0.97966,0.00214,-0.00099,0.00092,-117.22032,-332.95248,-511.2677,228.34047,0.0
25-12-18_19.43.43.872,0.02294,-0.03886,0.98241,-0.00107,-0.00038,0.00092,-111.52009,-334.12177,-514.04474,228.30295,-0.037520000000000664
25-12-18_19.43.43.873,0.02355,-0.0388,0.97942,-0.00305,0.00099,0.0013,-118.24345,-328.56769,-508.63681,228.30295,0.0
25-12-18_19.43.43.874,0.02361,-0.03892,0.97905,-0.00084,-0.00023,0.00069,-114.00481,-333.82947,-516.6756,228.30295,0.0
25-12-18_19.43.43.875,0.02507,-0.04075,0.97685,0.00458,-0.0016,0.00092,-116.48952,-330.0293,-511.2677,228.30295,0.0
25-12-18_19.43.43.876,0.02361,-0.03593,0.981,0.00542,-0.00229,0.00176,-116.48952,-330.0293,-511.2677,228.30295,0.0
25-12-18_19.43.43.877,0.02519,-0.03886,0.98308,0.00229,-0.00145,0.00076,-113.56632,-327.69073,-510.39075,228.30295,0.0
25-12-18_19.43.43.878,0.02147,-0.03867,0.97905,-0.0029,0.00137,0.00099,-112.25089,-328.42154,-514.62939,228.30295,0.0
25-12-18_19.43.43.879,0.02312,-0.03806,0.97704,-0.00115,-0.00092,0.00099,-112.10473,-331.63705,-507.90604,228.30295,0.0
25-12-18_19.43.43.880,0.02336,-0.04038,0.97728,0.00092,-0.00053,0.00061,-112.10473,-331.63705,-516.091,228.30295,0.0
25-12-18_19.43.43.881,0.02104,-0.03837,0.98076,0.00443,-0.00084,0.00137,-112.39704,-326.81378,-516.091,228.30295,0.0
25-12-18_19.43.43.882,0.02471,-0.0377,0.98118,0.00084,-0.00015,0.00092,-111.95856,-326.37531,-506.8829,228.30295,0.0
25-12-18_19.43.43.882,0.02367,-0.03995,0.98161,-8e-05,-0.00046,0.00076,-113.274,-325.35217,-509.65994,228.18938,-0.11357000000000994
25-12-18_19.43.43.883,0.02367,-0.03745,0.97996,-0.00305,0.00092,0.00092,-112.39704,-332.51401,-506.73676,228.18938,0.0
25-12-18_19.43.43.884,0.02336,-0.03922,0.98094,-0.00657,0.00122,0.00168,-112.39704,-332.51401,-506.73676,228.18938,0.0
25-12-18_19.43.43.885,0.02318,-0.03916,0.97911,-0.00512,0.00199,0.00137,-115.32024,-331.7832,-509.07532,228.18938,0.0
25-12-18_19.43.43.886,0.02074,-0.03928,0.9735,0.00191,8e-05,0.00084,-111.81241,-323.15976,-505.27515,228.18938,0.0
25-12-18_19.43.43.887,0.02428,-0.03837,0.97868,0.00489,-0.00298,0.00153,-110.64313,-328.71387,-513.46008,228.18938,0.0
25-12-18_19.43.43.888,0.02312,-0.03819,0.9857,-0.00305,0.0013,0.00107,-114.58945,-326.37531,-511.56003,228.18938,0.0
25-12-18_19.43.43.889,0.02361,-0.03947,0.97551,-0.00535,0.00084,0.00031,-114.58945,-326.37531,-511.56003,228.18938,0.0
25-12-18_19.43.43.890,0.02342,-0.03947,0.9782,-0.00397,-0.00069,8e-05,-114.29713,-329.59082,-506.8829,228.18938,0.0
25-12-18_19.43.43.891,0.02251,-0.03892,0.98222,-0.00107,-0.00107,0.00084,-115.90488,-326.6676,-507.02905,228.18938,0.0
25-12-18_19.43.43.891,0.0244,-0.0405,0.97704,0.00092,-0.00145,0.00122,-112.98168,-324.62137,-502.20578,228.49773,0.30834999999999013
25-12-18_19.43.43.892,0.02403,-0.03898,0.97759,0.00458,-0.00252,0.00153,-112.98168,-324.62137,-502.20578,228.49773,0.0
25-12-18_19.43.43.893,0.02342,-0.03709,0.98405,0.00275,-0.0016,0.00115,-108.01225,-320.38272,-511.12155,228.49773,0.0
25-12-18_19.43.43.894,0.02471,-0.03843,0.9799,-0.00298,0.00092,0.00183,-109.47385,-325.79065,-506.00595,228.49773,0.0
25-12-18_19.43.43.895,0.02245,-0.03934,0.97826,-0.00023,-8e-05,0.00199,-115.61256,-328.42154,-504.83667,228.49773,0.0
25-12-18_19.43.43.896,0.02367,-0.03849,0.98308,-0.00153,-0.00214,0.00176,-112.98168,-324.9137,-501.47498,228.49773,0.0
25-12-18_19.43.43.897,0.02471,-0.03855,0.98503,-0.00695,0.00015,0.00153,-112.98168,-324.9137,-501.47498,228.49773,0.0
25-12-18_19.43.43.898,0.02348,-0.03941,0.97527,-0.00764,0.00367,0.00191,-117.07417,-327.39841,-506.00595,228.49773,0.0
25-12-18_19.43.43.898,0.02202,-0.03959,0.9735,-0.00313,0.0016,0.00107,-113.56632,-327.54459,-504.98282,228.49773,0.0
25-12-18_19.43.43.899,0.02403,-0.04032,0.98186,0.00038,-0.00099,0.00061,-110.78928,-330.17545,-509.51379,228.49773,0.0
25-12-18_19.43.43.900,0.02428,-0.03745,0.9821,0.00092,0.00122,0.00176,-110.78928,-330.17545,-509.51379,228.49773,0.0
25-12-18_19.43.43.901,0.02165,-0.03764,0.97685,-0.00046,0.0,0.00107,-108.59689,-326.6676,-506.1521,228.07323,-0.42449999999999477
25-12-18_19.43.43.902,0.02373,-0.04032,0.97942,0.00084,-0.00122,0.00099,-109.18153,-328.42154,-506.00595,228.07323,0.0
25-12-18_19.43.43.903,0.02269,-0.04014,0.97752,0.00137,8e-05,0.00092,-109.32768,-328.86002,-505.71362,228.07323,0.0
25-12-18_19.43.43.904,0.02294,-0.03934,0.9771,0.00336,-0.00092,0.00145,-109.47385,-330.46777,-510.24457,228.07323,0.0
25-12-18_19.43.43.905,0.01976,-0.0363,0.98241,-0.00099,-0.00031,0.00153,-109.47385,-330.46777,-510.24457,228.07323,0.0
25-12-18_19.43.43.905,0.02471,-0.04002,0.97722,-0.00359,0.00137,0.00153,-109.47385,-333.97562,-515.94482,228.07323,0.0
25-12-18_19.43.43.906,0.0205,-0.03855,0.97386,-0.00015,0.00122,0.00229,-112.54321,-332.66019,-518.42957,228.07323,0.0
25-12-18_19.43.43.907,0.02153,-0.03837,0.98094,0.00336,-0.00221,0.00145,-112.25089,-329.29849,-516.23712,228.07323,0.0
25-12-18_19.43.43.908,0.02391,-0.03922,0.98308,0.00046,-0.00153,0.00053,-112.25089,-329.29849,-509.07532,228.07323,0.0
25-12-18_19.43.43.909,0.02227,-0.03837,0.97771,0.00023,-8e-05,0.00069,-112.10473,-326.08298,-509.07532,228.07323,0.0
25-12-18_19.43.43.910,0.02062,-0.0377,0.97954,-0.00061,-0.00053,0.00153,-110.35081,-329.00616,-516.52948,229.05019,0.9769599999999912
25-12-18_19.43.43.911,0.02312,-0.03977,0.98484,-0.00061,-0.00061,0.00145,-109.91232,-329.88315,-512.58313,229.05019,0.0
25-12-18_19.43.43.912,0.02446,-0.03764,0.97631,0.00122,0.00092,0.00076,-109.03536,-326.52145,-519.30652,229.05019,0.0
25-12-18_19.43.43.913,0.02068,-0.03819,0.9771,0.00649,-0.00344,0.00107,-109.03536,-326.52145,-519.30652,229.05019,0.0
25-12-18_19.43.43.913,0.02586,-0.03819,0.98491,0.00046,0.00084,0.00092,-109.32768,-329.15234,-515.50635,229.05019,0.0
25-12-18_19.43.43.914,0.02531,-0.03971,0.98234,-0.00512,0.00244,0.00191,-110.64313,-331.49091,-516.23712,229.05019,0.0
25-12-18_19.43.43.915,0.02446,-0.03745,0.98027,-0.00428,-0.00038,0.00122,-109.76617,-331.34473,-517.26025,229.05019,0.0
25-12-18_19.43.43.916,0.02409,-0.03947,0.98131,-0.00374,0.00076,0.00153,-108.01225,-329.00616,-509.65994,229.05019,0.0
25-12-18_19.43.43.917,0.02287,-0.03672,0.97905,-0.00099,-0.00099,0.00145,-108.01225,-329.00616,-509.65994,229.05019,0.0
25-12-18_19.43.43.918,0.02294,-0.03886,0.97765,-0.00061,-0.00076,0.00092,-113.56632,-333.24481,-511.2677,229.05019,0.0
25-12-18_19.43.43.919,0.02324,-0.03849,0.98167,-0.00084,-0.00046,0.00122,-110.20464,-332.07553,-513.60626,228.76701,-0.28317999999998733
25-12-18_19.43.43.920,0.02367,-0.03745,0.97637,-0.00145,0.00092,0.00107,-109.62,-331.92938,-507.90604,228.76701,0.0
25-12-18_19.43.43.920,0.02409,-0.03867,0.97838,-8e-05,0.00038,0.00137,-109.62,-331.92938,-507.90604,228.76701,0.0
25-12-18_19.43.43.921,0.02324,-0.03928,0.97917,0.00115,-0.00076,0.00168,-114.88177,-329.44464,-512.72931,228.76701,0.0
25-12-18_19.43.43.922,0.02361,-0.03813,0.98253,-0.00145,0.0,0.00061,-114.44328,-333.53714,-514.62939,228.76701,0.0
25-12-18_19.43.43.923,0.02348,-0.04105,0.9796,-0.0055,0.00107,0.00031,-112.10473,-327.39841,-514.48322,228.76701,0.0
25-12-18_19.43.43.924,0.023,-0.03947,0.97618,-0.00328,0.00122,0.00061,-116.34337,-330.7601,-514.33704,228.76701,0.0
25-12-18_19.43.43.925,0.02123,-0.03916,0.97569,0.00099,-0.00031,0.00069,-116.34337,-330.7601,-514.33704,228.76701,0.0
25-12-18_19.43.43.926,0.02403,-0.03819,0.98277,0.00229,-0.00267,0.00061,-113.56632,-331.19858,-513.60626,228.76701,0.0
25-12-18_19.43.43.927,0.02367,-0.03959,0.98356,-0.00053,0.00053,0.00206,-109.03536,-329.59082,-515.21405,228.76701,0.0
25-12-18_19.43.43.927,0.02281,-0.03831,0.97954,-0.00321,-8e-05,0.00191,-106.25832,-328.71387,-512.43701,228.76701,0.0
25-12-18_19.43.43.928,0.02422,-0.03837,0.97783,0.00084,-0.00061,0.00168,-106.25832,-328.71387,-512.43701,228.0424,-0.7246100000000126
25-12-18_19.43.43.929,0.02251,-0.03855,0.98045,0.00191,-0.00084,0.00168,-113.71249,-331.34473,-516.23712,228.0424,0.0
25-12-18_19.43.43.930,0.02434,-0.03788,0.98167,0.00069,-0.00046,0.0013,-110.35081,-330.61392,-514.48322,228.0424,0.0
25-12-18_19.43.43.931,0.02263,-0.03916,0.98131,-0.00122,0.00053,0.00145,-110.93545,-331.34473,-509.22147,228.0424,0.0
25-12-18_19.43.43.932,0.02184,-0.03965,0.97923,-0.00061,-0.00015,0.00076,-107.4276,-330.32162,-510.5369,228.0424,0.0
25-12-18_19.43.43.933,0.02287,-0.03849,0.98064,0.0,0.00023,0.00084,-107.4276,-330.32162,-510.5369,228.0424,0.0
25-12-18_19.43.43.934,0.02318,-0.03849,0.97917,0.00099,-0.00092,0.00046,-111.52009,-331.63705,-508.49066,228.0424,0.0
25-12-18_19.43.43.935,0.023,-0.03898,0.98039,-0.00031,-0.00038,0.00153,-108.30457,-330.0293,-508.49066,228.0424,0.0
25-12-18_19.43.43.935,0.02227,-0.0377,0.98082,-0.00191,0.00023,0.00145,-106.98913,-330.46777,-503.95972,228.0424,0.0
25-12-18_19.43.43.936,0.023,-0.03758,0.97996,-0.00351,0.00092,0.00168,-106.98913,-324.76755,-511.12155,228.0424,0.0
25-12-18_19.43.43.937,0.02373,-0.03758,0.97893,-0.00527,-0.00015,0.00145,-111.52009,-324.76755,-511.12155,228.21199,0.16958999999999946
25-12-18_19.43.43.938,0.02318,-0.03904,0.97923,-0.00428,0.00038,0.00107,-114.44328,-324.03674,-510.97537,228.21199,0.0
25-12-18_19.43.43.939,0.02281,-0.03825,0.97899,-0.00206,-0.00076,0.00122,-111.22777,-325.79065,-510.5369,228.21199,0.0
25-12-18_19.43.43.940,0.02257,-0.03904,0.97929,0.01939,-0.00069,0.00168,-108.1584,-327.25226,-503.08273,228.21199,0.0
25-12-18_19.43.43.941,0.02257,-0.03861,0.97923,0.0029,-0.00061,0.0016,-108.1584,-327.25226,-503.08273,228.21199,0.0
25-12-18_19.43.43.942,0.02263,-0.03971,0.98112,0.00069,-8e-05,0.00145,-109.03536,-325.05984,-508.49066,228.21199,0.0
25-12-18_19.43.43.943,0.02336,-0.03855,0.9799,-0.00122,-0.00023,0.00145,-107.71992,-329.00616,-516.3833,228.21199,0.0
25-12-18_19.43.43.943,0.02391,-0.03959,0.97752,-0.00206,-0.00084,0.00092,-107.71992,-321.2597,-513.60626,228.21199,0.0
25-12-18_19.43.43.944,0.02239,-0.04014,0.97692,-0.00053,-0.00061,0.00137,-107.4276,-323.74442,-504.98282,228.21199,0.0
25-12-18_19.43.43.945,0.02342,-0.03928,0.98094,-8e-05,-0.00168,0.00153,-107.4276,-323.74442,-504.98282,228.21199,0.0
25-12-18_19.43.43.946,0.02306,-0.0402,0.98112,-0.00099,-0.00115,0.00122,-110.20464,-321.69818,-504.25201,228.21199,0.0
25-12-18_19.43.43.946,0.02306,-0.03904,0.97954,-0.0016,-0.00015,0.00145,-111.0816,-320.82123,-511.2677,228.78963,0.5776400000000024
25-12-18_19.43.43.947,0.02153,-0.03947,0.97777,-0.00115,-0.00038,0.00145,-110.20464,-324.03674,-511.85236,228.78963,0.0
25-12-18_19.43.43.948,0.02281,-0.03904,0.9796,-0.00015,-0.00038,0.00115,-110.20464,-324.03674,-511.85236,228.78963,0.0
25-12-18_19.43.43.949,0.02172,-0.03904,0.97826,0.0,0.00023,0.00115,-111.81241,-324.03674,-514.48322,228.78963,0.0
25-12-18_19.43.43.949,0.02373,-0.0388,0.97984,0.00099,-0.00046,0.00084,-108.1584,-329.15234,-514.04474,228.78963,0.0
25-12-18_19.43.43.950,0.02391,-0.03764,0.98143,-0.00137,-0.00031,0.00191,-109.91232,-327.39841,-518.13721,228.78963,0.0
25-12-18_19.43.43.951,0.02287,-0.03971,0.98088,-0.00367,8e-05,0.0016,-116.34337,-328.71387,-513.46008,228.78963,0.0
25-12-18_19.43.43.952,0.02342,-0.04093,0.97704,0.00137,-0.0016,0.00122,-116.34337,-328.71387,-513.46008,228.78963,0.0
25-12-18_19.43.43.952,0.02257,-0.03904,0.98039,0.00237,-0.00084,0.00069,-114.29713,-329.59082,-514.62939,228.78963,0.0
25-12-18_19.43.43.953,0.02391,-0.03825,0.97911,0.00122,0.00031,0.00084,-113.274,-330.7601,-510.5369,228.78963,0.0
25-12-18_19.43.43.954,0.02104,-0.04032,0.97765,-8e-05,0.00038,0.00115,-113.274,-327.39841,-510.24457,228.53935,-0.2502799999999752
25-12-18_19.43.43.955,0.02672,-0.03953,0.97728,0.00221,-0.00053,0.00168,-113.274,-327.39841,-523.39899,228.53935,0.0
25-12-18_19.43.43.955,0.02092,-0.03745,0.9807,0.00512,-0.0016,0.00137,-113.42017,-332.66019,-523.39899,228.53935,0.0
25-12-18_19.43.43.956,0.02318,-0.03849,0.98112,0.0042,-0.00206,0.00176,-116.1972,-324.76755,-513.31396,228.53935,0.0
25-12-18_19.43.43.957,0.02391,-0.0391,0.98216,-0.00076,0.0,0.00176,-114.44328,-325.79065,-515.36017,228.53935,0.0
25-12-18_19.43.43.957,0.02263,-0.03831,0.98125,-0.00443,0.00099,0.00122,-113.85864,-327.25226,-515.50635,228.53935,0.0
25-12-18_19.43.43.958,0.02391,-0.03995,0.98003,-0.00619,0.00176,0.00084,-113.85864,-327.25226,-515.50635,228.53935,0.0
25-12-18_19.43.43.959,0.02342,-0.03886,0.97826,-0.00443,0.00046,0.00115,-116.05105,-326.6676,-512.43701,228.53935,0.0
25-12-18_19.43.43.960,0.02361,-0.0388,0.98057,-0.00229,-0.00053,0.00176,-110.49696,-331.49091,-511.41385,228.53935,0.0
25-12-18_19.43.43.960,0.02281,-0.03813,0.98155,-0.00359,-0.00061,0.00145,-112.39704,-328.12921,-514.77551,228.53935,0.0
25-12-18_19.43.43.961,0.02294,-0.03873,0.98082,-0.0042,0.0,0.00199,-111.22777,-333.97562,-518.13721,228.60976,0.07040999999998121
25-12-18_19.43.43.962,0.02233,-0.03989,0.97728,-0.00435,0.00069,0.00099,-111.22777,-333.97562,-518.13721,228.60976,0.0
25-12-18_19.43.43.963,0.02233,-0.0388,0.97661,8e-05,-0.00153,0.00099,-112.83553,-330.0293,-510.82922,228.60976,0.0
25-12-18_19.43.43.963,0.02336,-0.03904,0.98082,0.00076,-0.00122,0.00092,-115.90488,-330.0293,-509.95227,228.60976,0.0
25-12-18_19.43.43.964,0.02269,-0.0369,0.98149,-0.00267,0.00031,0.00084,-111.95856,-324.47522,-505.27515,228.60976,0.0
25-12-18_19.43.43.965,0.02373,-0.038,0.97576,-0.00389,0.00122,0.0013,-111.95856,-324.47522,-505.27515,228.60976,0.0
25-12-18_19.43.43.966,0.02068,-0.04105,0.97454,-0.0016,0.00069,0.00221,-111.0816,-322.28281,-503.08273,228.60976,0.0
25-12-18_19.43.43.966,0.02342,-0.03898,0.97874,0.00237,-0.00168,0.00168,-114.15096,-323.30594,-507.75986,228.60976,0.0
25-12-18_19.43.43.967,0.02336,-0.03843,0.98283,0.00084,-0.00076,0.00107,-112.10473,-319.50577,-507.61371,228.60976,0.0
25-12-18_19.43.43.968,0.02306,-0.03928,0.97942,-0.00084,0.00107,0.00168,-111.52009,-324.18289,-507.02905,228.60976,0.0
25-12-18_19.43.43.969,0.02306,-0.04087,0.97789,-0.00214,0.00053,0.00145,-111.52009,-324.18289,-507.02905,228.60976,0.0
25-12-18_19.43.43.969,0.02275,-0.03983,0.97923,-0.00168,-0.00031,0.00084,-109.76617,-330.0293,-507.90604,228.40881,-0.20095000000000596
25-12-18_19.43.43.970,0.02379,-0.03959,0.97905,0.00053,-0.00069,0.00084,-109.62,-325.05984,-510.39075,228.40881,0.0
25-12-18_19.43.43.971,0.02239,-0.03813,0.98033,0.00122,-0.00069,0.00038,-110.64313,-324.03674,-508.63681,228.40881,0.0
25-12-18_19.43.43.971,0.02318,-0.04014,0.97996,0.00031,-0.00061,0.00038,-110.64313,-324.03674,-508.63681,228.40881,0.0
25-12-18_19.43.43.972,0.02367,-0.04069,0.9821,-0.00214,-0.00115,0.00069,-111.22777,-325.05984,-509.65994,228.40881,0.0
