mx,my,mz
-0.49,0.599,-0.298
-0.492,0.574,-0.292
-0.492,0.574,-0.292
-0.49,0.544,-0.278
-0.491,0.512,-0.276
-0.488,0.481,-0.261
-0.486,0.452,-0.259
-0.486,0.452,-0.259
-0.482,0.414,-0.257
-0.471,0.379,-0.257
-0.472,0.348,-0.264
-0.473,0.318,-0.263
-0.473,0.318,-0.263
-0.472,0.284,-0.265
-0.471,0.252,-0.264
-0.467,0.225,-0.256
-0.467,0.225,-0.256
-0.46,0.193,-0.245
-0.452,0.166,-0.217
-0.438,0.139,-0.196
-0.403,0.113,-0.175
-0.403,0.113,-0.175
-0.354,0.096,-0.151
-0.299,0.1,-0.129
-0.224,0.12,-0.114
-0.149,0.157,-0.108
-0.149,0.157,-0.108
-0.067,0.204,-0.113
-0.007,0.249,-0.135
0.044,0.293,-0.154
0.044,0.293,-0.154
0.079,0.335,-0.18
0.102,0.374,-0.212
0.125,0.403,-0.225
0.137,0.422,-0.246
0.137,0.422,-0.246
0.136,0.441,-0.251
0.14,0.452,-0.26
0.146,0.476,-0.271
0.143,0.495,-0.277
0.143,0.495,-0.277
0.141,0.514,-0.293
0.14,0.541,-0.312
0.142,0.563,-0.329
0.142,0.563,-0.329
0.139,0.579,-0.349
0.145,0.597,-0.365
0.145,0.599,-0.387
0.146,0.603,-0.404
0.146,0.603,-0.404
0.145,0.613,-0.411
0.139,0.617,-0.423
0.139,0.621,-0.447
0.134,0.63,-0.462
0.134,0.63,-0.462
0.129,0.632,-0.483
0.13,0.633,-0.495
0.124,0.633,-0.517
0.124,0.633,-0.517
0.126,0.634,-0.533
0.127,0.632,-0.542
0.125,0.633,-0.558
0.119,0.637,-0.572
0.119,0.637,-0.572
0.114,0.64,-0.582
0.107,0.645,-0.598
0.101,0.657,-0.611
0.085,0.659,-0.625
0.085,0.659,-0.625
0.07,0.669,-0.631
0.061,0.686,-0.641
0.049,0.694,-0.653
0.049,0.694,-0.653
0.029,0.702,-0.668
0.005,0.707,-0.691
-0.021,0.718,-0.709
-0.051,0.731,-0.725
-0.051,0.731,-0.725
-0.079,0.737,-0.733
-0.094,0.748,-0.722
-0.114,0.764,-0.712
-0.131,0.783,-0.7
-0.131,0.783,-0.7
-0.149,0.799,-0.686
-0.171,0.814,-0.665
-0.185,0.829,-0.641
-0.185,0.829,-0.641
-0.198,0.845,-0.62
-0.211,0.857,-0.598
-0.224,0.867,-0.577
-0.233,0.871,-0.553
-0.233,0.871,-0.553
-0.241,0.876,-0.538
-0.242,0.883,-0.517
-0.252,0.882,-0.487
-0.258,0.882,-0.466
-0.258,0.882,-0.466
-0.266,0.885,-0.443
-0.277,0.883,-0.419
-0.294,0.887,-0.401
-0.294,0.887,-0.401
-0.308,0.882,-0.382
-0.326,0.877,-0.365
-0.345,0.868,-0.355
-0.366,0.862,-0.339
-0.366,0.862,-0.339
-0.391,0.849,-0.323
-0.418,0.838,-0.312
-0.446,0.82,-0.308
-0.476,0.797,-0.306
-0.476,0.797,-0.306
-0.501,0.778,-0.3
-0.53,0.753,-0.299
-0.547,0.731,-0.298
-0.547,0.731,-0.298
-0.568,0.712,-0.302
-0.576,0.683,-0.298
-0.586,0.655,-0.311
-0.595,0.632,-0.316
-0.595,0.632,-0.316
-0.597,0.602,-0.33
-0.602,0.579,-0.339
-0.615,0.557,-0.363
-0.618,0.534,-0.375
-0.618,0.534,-0.375
-0.624,0.511,-0.393
-0.632,0.49,-0.405
-0.639,0.476,-0.428
-0.639,0.476,-0.428
-0.652,0.458,-0.44
-0.662,0.449,-0.459
-0.679,0.436,-0.482
-0.697,0.421,-0.509
-0.697,0.421,-0.509
-0.711,0.398,-0.532
-0.729,0.37,-0.561
-0.749,0.347,-0.58
-0.758,0.309,-0.616
-0.758,0.309,-0.616
-0.762,0.278,-0.639
-0.764,0.239,-0.677
-0.755,0.199,-0.691
-0.755,0.199,-0.691
-0.751,0.156,-0.713
-0.743,0.106,-0.729
-0.722,0.065,-0.738
-0.713,0.043,-0.759
-0.713,0.043,-0.759
-0.706,0.018,-0.774
-0.695,-0.002,-0.79
-0.676,-0.022,-0.802
-0.654,-0.031,-0.827
-0.654,-0.031,-0.827
-0.625,-0.043,-0.852
-0.603,-0.046,-0.875
-0.585,-0.047,-0.901
-0.585,-0.047,-0.901
-0.575,-0.038,-0.924
-0.576,-0.014,-0.945
-0.588,0.014,-0.963
-0.614,0.054,-0.974
-0.614,0.054,-0.974
-0.646,0.093,-0.979
-0.671,0.126,-0.98
-0.697,0.15,-0.98
-0.715,0.167,-0.971
-0.715,0.167,-0.971
-0.731,0.176,-0.965
-0.758,0.193,-0.942
-0.787,0.206,-0.936
-0.787,0.206,-0.936
-0.814,0.217,-0.913
-0.844,0.225,-0.894
-0.87,0.225,-0.875
-0.893,0.221,-0.848
-0.893,0.221,-0.848
-0.908,0.215,-0.822
-0.928,0.202,-0.793
-0.938,0.178,-0.772
-0.944,0.158,-0.746
-0.944,0.158,-0.746
-0.936,0.136,-0.708
-0.938,0.112,-0.676
-0.948,0.116,-0.624
-0.948,0.116,-0.624
-0.951,0.116,-0.594
-0.936,0.099,-0.563
-0.913,0.078,-0.537
-0.885,0.056,-0.52
-0.885,0.056,-0.52
-0.854,0.035,-0.506
-0.819,0.021,-0.496
-0.791,0.015,-0.481
-0.791,0.013,-0.457
-0.764,0.013,-0.457
-0.744,0.01,-0.437
-0.723,0.01,-0.409
-0.698,0.016,-0.375
-0.698,0.016,-0.375
-0.677,0.022,-0.331
-0.652,0.03,-0.295
-0.629,0.04,-0.263
-0.602,0.045,-0.23
-0.602,0.045,-0.23
-0.57,0.055,-0.201
-0.529,0.056,-0.186
-0.496,0.06,-0.165
-0.496,0.067,-0.151
-0.452,0.067,-0.151
-0.413,0.072,-0.137
-0.382,0.084,-0.126
-0.348,0.093,-0.122
-0.348,0.093,-0.122
-0.32,0.094,-0.127
-0.291,0.101,-0.116
-0.278,0.108,-0.114
-0.254,0.121,-0.114
-0.254,0.121,-0.114
-0.234,0.121,-0.109
-0.218,0.13,-0.113
-0.201,0.14,-0.117
-0.201,0.149,-0.118
-0.182,0.149,-0.118
-0.16,0.163,-0.113
-0.149,0.171,-0.116
-0.142,0.174,-0.114
-0.142,0.174,-0.114
-0.151,0.177,-0.112
-0.157,0.18,-0.099
-0.167,0.182,-0.099
-0.186,0.183,-0.102
-0.186,0.183,-0.102
-0.196,0.183,-0.099
-0.206,0.179,-0.107
-0.202,0.175,-0.108
-0.202,0.169,-0.108
-0.198,0.169,-0.108
-0.201,0.17,-0.111
-0.207,0.168,-0.105
-0.216,0.168,-0.109
-0.216,0.168,-0.109
-0.223,0.164,-0.107
-0.231,0.161,-0.112
-0.243,0.156,-0.115
-0.263,0.148,-0.117
-0.263,0.148,-0.117
-0.29,0.139,-0.126
-0.312,0.123,-0.13
-0.332,0.113,-0.134
-0.332,0.113,-0.149
-0.353,0.104,-0.149
-0.366,0.095,-0.164
-0.386,0.091,-0.168
-0.396,0.08,-0.178
-0.396,0.08,-0.178
-0.401,0.071,-0.199
-0.404,0.061,-0.207
-0.408,0.053,-0.218
-0.403,0.044,-0.218
-0.403,0.044,-0.218
-0.399,0.038,-0.223
-0.393,0.033,-0.229
-0.394,0.028,-0.239
-0.394,0.028,-0.245
-0.385,0.02,-0.245
-0.374,0.014,-0.249
-0.365,0.008,-0.252
-0.358,0.0,-0.263
-0.358,0.0,-0.263
-0.345,-0.01,-0.279
-0.34,-0.02,-0.296
-0.323,-0.025,-0.299
-0.3,-0.033,-0.307
-0.3,-0.033,-0.307
-0.283,-0.041,-0.326
-0.256,-0.045,-0.343
-0.224,-0.045,-0.361
-0.224,-0.045,-0.378
-0.189,-0.039,-0.378
-0.155,-0.036,-0.395
-0.126,-0.028,-0.411
-0.09,-0.018,-0.427
-0.09,-0.018,-0.427
-0.058,0.003,-0.434
-0.028,0.024,-0.437
0.01,0.053,-0.442
0.046,0.088,-0.445
0.046,0.088,-0.445
0.077,0.123,-0.442
0.098,0.157,-0.442
0.117,0.189,-0.429
0.117,0.189,-0.429
0.128,0.221,-0.429
0.132,0.243,-0.422
0.137,0.26,-0.432
0.144,0.272,-0.432
0.144,0.272,-0.432
0.145,0.29,-0.432
0.151,0.302,-0.428
0.152,0.317,-0.418
0.153,0.338,-0.419
0.153,0.338,-0.419
0.155,0.368,-0.413
0.152,0.404,-0.396
0.144,0.432,-0.38
0.144,0.432,-0.358
0.133,0.462,-0.358
0.124,0.487,-0.349
0.113,0.505,-0.33
0.108,0.504,-0.324
0.108,0.504,-0.324
0.104,0.51,-0.319
0.098,0.509,-0.309
0.099,0.506,-0.301
0.087,0.515,-0.29
0.087,0.515,-0.29
0.076,0.528,-0.27
0.061,0.54,-0.251
0.045,0.553,-0.243
0.045,0.553,-0.243
0.032,0.563,-0.229
0.02,0.563,-0.218
0.012,0.56,-0.217
0.011,0.557,-0.207
0.011,0.557,-0.207
0.012,0.552,-0.198
0.011,0.549,-0.201
0.01,0.549,-0.201
-0.004,0.551,-0.182
-0.004,0.551,-0.182
-0.023,0.547,-0.165
-0.039,0.544,-0.157
-0.05,0.54,-0.151
-0.05,0.54,-0.151
-0.056,0.535,-0.147
-0.06,0.53,-0.14
-0.06,0.522,-0.141
-0.05,0.516,-0.139
-0.05,0.516,-0.139
-0.043,0.509,-0.137
-0.04,0.504,-0.137
-0.043,0.493,-0.135
-0.045,0.487,-0.123
-0.045,0.487,-0.123
-0.051,0.484,-0.122
-0.05,0.475,-0.116
-0.049,0.47,-0.113
-0.049,0.47,-0.113
-0.054,0.465,-0.12
-0.05,0.463,-0.119
-0.041,0.458,-0.121
-0.032,0.453,-0.134
-0.032,0.453,-0.134
-0.014,0.443,-0.139
-0.011,0.446,-0.142
-0.0,0.444,-0.142
0.006,0.44,-0.144
0.006,0.44,-0.144
0.009,0.433,-0.147
0.019,0.428,-0.153
0.023,0.421,-0.153
0.023,0.421,-0.153
0.029,0.417,-0.158
0.036,0.409,-0.164
0.048,0.402,-0.179
0.06,0.394,-0.174
0.06,0.394,-0.174
0.067,0.389,-0.191
0.074,0.379,-0.201
0.085,0.362,-0.212
0.096,0.357,-0.221
0.096,0.357,-0.221
0.099,0.359,-0.23
0.112,0.363,-0.241
0.117,0.373,-0.247
0.117,0.373,-0.247
0.12,0.377,-0.262
0.126,0.374,-0.27
0.131,0.374,-0.276
0.132,0.376,-0.282
0.132,0.376,-0.282
0.139,0.375,-0.279
0.14,0.373,-0.286
0.143,0.373,-0.299
0.148,0.371,-0.31
0.148,0.371,-0.31
0.151,0.367,-0.316
0.16,0.371,-0.329
0.163,0.368,-0.325
0.163,0.368,-0.325
0.163,0.366,-0.333
0.164,0.369,-0.331
0.158,0.364,-0.334
0.164,0.368,-0.339
0.164,0.368,-0.339
0.168,0.371,-0.345
0.17,0.375,-0.358
0.17,0.375,-0.357
0.174,0.376,-0.364
0.174,0.376,-0.364
0.173,0.381,-0.37
0.178,0.386,-0.375
0.177,0.382,-0.381
0.177,0.382,-0.381
0.177,0.388,-0.381
0.181,0.398,-0.387
0.178,0.397,-0.395
0.183,0.404,-0.4
0.183,0.404,-0.4
0.184,0.41,-0.406
0.184,0.412,-0.414
0.182,0.425,-0.418
0.182,0.428,-0.425
0.182,0.428,-0.425
0.181,0.431,-0.419
0.177,0.435,-0.426
0.177,0.449,-0.425
0.177,0.449,-0.425
0.177,0.457,-0.423
0.171,0.463,-0.415
0.162,0.469,-0.408
0.165,0.473,-0.396
0.165,0.473,-0.396
0.163,0.483,-0.395
0.164,0.491,-0.398
0.155,0.5,-0.395
0.154,0.511,-0.403
0.154,0.511,-0.403
0.15,0.514,-0.407
0.149,0.523,-0.416
0.146,0.529,-0.413
0.146,0.529,-0.413
0.144,0.541,-0.422
0.141,0.553,-0.422
0.137,0.566,-0.43
0.132,0.579,-0.45
0.132,0.579,-0.45
0.121,0.591,-0.447
0.117,0.594,-0.46
0.112,0.599,-0.465
0.116,0.602,-0.465
0.116,0.602,-0.465
0.109,0.604,-0.455
0.113,0.596,-0.443
0.116,0.59,-0.437
0.116,0.59,-0.437
0.118,0.58,-0.431
0.125,0.569,-0.425
0.128,0.56,-0.411
0.127,0.563,-0.418
0.127,0.563,-0.418
0.129,0.569,-0.428
0.128,0.576,-0.433
0.118,0.585,-0.449
0.117,0.597,-0.469
0.117,0.597,-0.469
0.116,0.605,-0.492
0.108,0.611,-0.511
0.102,0.618,-0.535
0.102,0.618,-0.535
0.095,0.617,-0.567
0.083,0.622,-0.584
0.07,0.637,-0.61
0.046,0.657,-0.636
0.046,0.657,-0.636
0.014,0.68,-0.657
-0.02,0.701,-0.672
-0.035,0.71,-0.679
-0.033,0.718,-0.686
-0.033,0.718,-0.686
-0.039,0.716,-0.694
-0.034,0.717,-0.701
-0.026,0.72,-0.697
-0.026,0.72,-0.697
-0.011,0.717,-0.695
0.008,0.708,-0.69
0.037,0.703,-0.679
0.063,0.69,-0.664
0.063,0.69,-0.664
0.095,0.676,-0.655
0.121,0.657,-0.646
0.148,0.63,-0.625
0.177,0.603,-0.611
0.177,0.603,-0.611
0.194,0.58,-0.607
0.219,0.55,-0.605
0.236,0.514,-0.609
0.236,0.514,-0.609
0.242,0.483,-0.605
0.249,0.446,-0.623
0.247,0.41,-0.626
0.242,0.375,-0.621
0.242,0.375,-0.621
0.25,0.344,-0.622
0.247,0.317,-0.616
0.246,0.299,-0.599
0.254,0.278,-0.59
0.254,0.278,-0.59
0.254,0.274,-0.581
0.249,0.26,-0.575
0.261,0.252,-0.56
0.261,0.252,-0.56
0.26,0.236,-0.545
0.259,0.231,-0.531
0.261,0.226,-0.517
0.259,0.218,-0.508
0.259,0.218,-0.508
0.258,0.217,-0.49
0.251,0.215,-0.487
0.249,0.22,-0.493
0.246,0.227,-0.506
0.246,0.227,-0.506
0.245,0.25,-0.508
0.241,0.273,-0.507
0.243,0.294,-0.512
0.243,0.294,-0.512
0.237,0.309,-0.52
0.231,0.318,-0.512
0.231,0.322,-0.508
0.222,0.326,-0.5
0.222,0.326,-0.5
0.223,0.317,-0.491
0.221,0.313,-0.483
0.222,0.309,-0.48
0.219,0.299,-0.485
0.219,0.299,-0.485
0.211,0.299,-0.48
0.203,0.301,-0.478
0.202,0.305,-0.485
0.202,0.305,-0.485
0.2,0.312,-0.5
0.197,0.31,-0.499
0.199,0.316,-0.504
0.194,0.324,-0.498
0.194,0.324,-0.498
0.194,0.344,-0.483
0.19,0.376,-0.473
0.182,0.412,-0.473
0.18,0.437,-0.47
0.18,0.437,-0.47
0.172,0.458,-0.459
0.171,0.469,-0.463
0.172,0.486,-0.461
0.172,0.486,-0.461
0.17,0.504,-0.459
0.17,0.526,-0.455
0.159,0.557,-0.457
0.152,0.59,-0.452
0.152,0.59,-0.452
0.135,0.622,-0.448
0.116,0.646,-0.445
0.109,0.663,-0.45
0.096,0.683,-0.449
0.096,0.683,-0.449
0.085,0.698,-0.444
0.072,0.716,-0.448
0.056,0.732,-0.449
0.056,0.732,-0.449
0.035,0.755,-0.451
0.009,0.775,-0.469
-0.019,0.801,-0.465
-0.05,0.825,-0.472
-0.05,0.825,-0.472
-0.08,0.84,-0.479
-0.104,0.853,-0.482
-0.133,0.865,-0.494
-0.147,0.87,-0.5
-0.147,0.87,-0.5
-0.169,0.875,-0.514
-0.179,0.876,-0.529
-0.181,0.874,-0.545
-0.181,0.874,-0.545
-0.187,0.872,-0.568
-0.197,0.867,-0.582
-0.225,0.87,-0.597
-0.257,0.861,-0.605
-0.257,0.861,-0.605
-0.29,0.86,-0.617
-0.311,0.853,-0.619
-0.321,0.844,-0.632
-0.325,0.835,-0.636
-0.325,0.835,-0.636
-0.325,0.828,-0.638
-0.329,0.823,-0.644
-0.331,0.814,-0.645
-0.331,0.814,-0.645
-0.34,0.812,-0.643
-0.341,0.813,-0.644
-0.344,0.815,-0.639
-0.343,0.816,-0.632
-0.343,0.816,-0.632
-0.338,0.814,-0.631
-0.332,0.815,-0.634
-0.326,0.816,-0.639
-0.326,0.813,-0.636
-0.32,0.813,-0.636
-0.321,0.81,-0.642
-0.319,0.804,-0.655
-0.321,0.796,-0.662
-0.321,0.796,-0.662
-0.321,0.782,-0.673
-0.322,0.775,-0.683
-0.317,0.762,-0.692
-0.32,0.756,-0.704
-0.32,0.756,-0.704
-0.309,0.744,-0.717
-0.3,0.731,-0.734
-0.291,0.72,-0.753
-0.291,0.702,-0.766
-0.282,0.702,-0.766
-0.282,0.694,-0.779
-0.28,0.682,-0.782
-0.287,0.664,-0.799
-0.287,0.664,-0.799
-0.291,0.647,-0.813
-0.291,0.626,-0.821
-0.294,0.605,-0.827
-0.298,0.587,-0.832
-0.298,0.587,-0.832
-0.297,0.571,-0.836
-0.301,0.559,-0.844
-0.297,0.547,-0.847
-0.297,0.535,-0.847
-0.303,0.535,-0.847
-0.31,0.523,-0.849
-0.326,0.512,-0.851
-0.338,0.504,-0.849
-0.338,0.504,-0.849
-0.357,0.501,-0.851
-0.37,0.508,-0.844
-0.377,0.517,-0.837
-0.389,0.529,-0.831
-0.389,0.529,-0.831
-0.386,0.548,-0.83
-0.386,0.569,-0.819
-0.397,0.587,-0.81
-0.397,0.605,-0.806
-0.398,0.605,-0.806
-0.405,0.616,-0.79
-0.417,0.632,-0.785
-0.419,0.642,-0.778
-0.419,0.642,-0.778
-0.43,0.655,-0.772
-0.438,0.668,-0.761
-0.447,0.682,-0.745
-0.448,0.699,-0.727
-0.448,0.699,-0.727
-0.448,0.71,-0.71
-0.45,0.737,-0.695
-0.452,0.745,-0.677
-0.452,0.759,-0.66
-0.457,0.759,-0.66
-0.455,0.772,-0.641
-0.462,0.783,-0.616
-0.462,0.794,-0.598
-0.462,0.794,-0.598
-0.464,0.804,-0.571
-0.459,0.819,-0.544
-0.466,0.825,-0.513
-0.461,0.827,-0.486
-0.461,0.827,-0.486
-0.457,0.833,-0.464
-0.445,0.833,-0.439
-0.423,0.836,-0.42
-0.423,0.835,-0.406
-0.414,0.835,-0.406
-0.401,0.835,-0.392
-0.39,0.835,-0.373
-0.382,0.837,-0.359
-0.382,0.837,-0.359
-0.371,0.833,-0.345
-0.362,0.825,-0.333
-0.348,0.827,-0.318
-0.334,0.822,-0.314
-0.334,0.822,-0.314
-0.327,0.82,-0.312
-0.316,0.818,-0.305
-0.311,0.813,-0.31
-0.311,0.813,-0.315
-0.302,0.813,-0.315
-0.304,0.817,-0.312
-0.297,0.813,-0.312
-0.293,0.807,-0.312
-0.293,0.807,-0.312
-0.292,0.807,-0.301
-0.289,0.804,-0.296
-0.288,0.802,-0.298
-0.285,0.802,-0.292
-0.285,0.802,-0.292
-0.289,0.797,-0.293
-0.291,0.797,-0.29
-0.288,0.796,-0.297
-0.288,0.802,-0.31
-0.295,0.802,-0.31
-0.292,0.801,-0.32
-0.284,0.805,-0.326
-0.28,0.811,-0.339
-0.28,0.811,-0.339
-0.287,0.81,-0.346
-0.287,0.811,-0.352
-0.296,0.808,-0.355
-0.31,0.813,-0.354
-0.31,0.813,-0.354
-0.33,0.811,-0.367
-0.342,0.811,-0.374
-0.345,0.807,-0.385
-0.345,0.807,-0.386
-0.338,0.806,-0.386
-0.326,0.801,-0.399
-0.304,0.794,-0.415
-0.28,0.793,-0.43
-0.28,0.793,-0.43
-0.263,0.784,-0.442
-0.247,0.778,-0.454
-0.234,0.771,-0.463
-0.221,0.762,-0.458
-0.221,0.762,-0.458
-0.212,0.759,-0.453
-0.199,0.74,-0.465
-0.178,0.722,-0.461
-0.178,0.722,-0.459
-0.156,0.702,-0.459
-0.136,0.685,-0.451
-0.115,0.678,-0.437
-0.091,0.667,-0.413
-0.091,0.667,-0.413
-0.058,0.66,-0.385
-0.016,0.646,-0.358
0.017,0.629,-0.319
0.041,0.62,-0.279
0.041,0.62,-0.279
0.057,0.606,-0.251
0.072,0.603,-0.218
0.091,0.592,-0.204
0.091,0.592,-0.187
0.107,0.602,-0.187
0.127,0.607,-0.175
0.144,0.609,-0.169
0.164,0.615,-0.16
0.164,0.615,-0.16
0.177,0.616,-0.144
0.19,0.624,-0.142
0.206,0.638,-0.148
0.207,0.658,-0.15
0.207,0.658,-0.15
0.217,0.677,-0.15
0.222,0.696,-0.159
0.223,0.717,-0.157
0.223,0.717,-0.154
0.228,0.735,-0.154
0.234,0.754,-0.156
0.242,0.777,-0.155
0.242,0.802,-0.163
0.242,0.802,-0.163
0.242,0.838,-0.174
0.237,0.887,-0.181
0.235,0.926,-0.191
0.228,0.965,-0.196
0.228,0.965,-0.196
0.222,1.004,-0.203
0.223,1.039,-0.215
0.227,1.085,-0.222
0.227,1.085,-0.227
0.227,1.121,-0.227
0.228,1.163,-0.241
0.222,1.201,-0.261
0.208,1.245,-0.28
0.208,1.245,-0.28
0.191,1.284,-0.294
0.184,1.315,-0.307
0.168,1.343,-0.322
0.159,1.366,-0.342
0.159,1.366,-0.342
0.147,1.388,-0.362
0.127,1.402,-0.38
0.11,1.416,-0.404
0.11,1.416,-0.429
0.097,1.429,-0.429
0.081,1.432,-0.439
0.082,1.432,-0.457
0.085,1.424,-0.492
0.085,1.424,-0.492
0.091,1.399,-0.546
0.099,1.377,-0.595
0.091,1.357,-0.631
0.086,1.342,-0.672
0.086,1.342,-0.672
0.08,1.33,-0.698
0.078,1.304,-0.709
0.076,1.286,-0.701
0.076,1.286,-0.679
0.077,1.267,-0.679
0.088,1.233,-0.664
0.095,1.191,-0.649
0.124,1.151,-0.628
0.124,1.151,-0.628
0.137,1.099,-0.614
0.149,1.056,-0.602
0.158,1.011,-0.604
0.165,0.961,-0.593
0.165,0.961,-0.593
0.18,0.92,-0.589
0.189,0.876,-0.589
0.201,0.844,-0.583
0.201,0.844,-0.581
0.215,0.804,-0.581
0.225,0.765,-0.589
0.235,0.727,-0.587
0.239,0.691,-0.595
0.239,0.691,-0.595
0.249,0.662,-0.6
0.254,0.623,-0.615
0.261,0.583,-0.637
0.262,0.537,-0.646
0.262,0.537,-0.646
0.268,0.488,-0.658
0.264,0.447,-0.668
0.255,0.397,-0.677
0.255,0.397,-0.677
0.252,0.359,-0.681
0.242,0.325,-0.679
0.231,0.291,-0.669
0.21,0.249,-0.686
0.21,0.249,-0.686
0.181,0.187,-0.698
0.15,0.121,-0.707
0.114,0.074,-0.708
0.071,0.033,-0.704
0.071,0.033,-0.704
0.027,0.0,-0.706
