timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.47.55.998,-0.03200,-0.07500,1.00100,0.14000,-0.14000,-0.05300,-0.57000,-0.68800,-0.67600,193.86000,0.38000
161225_14.47.56.009,-0.03300,-0.07300,0.99700,0.12300,-0.07000,-0.03500,-0.56900,-0.68100,-0.67200,193.84000,-0.02000
161225_14.47.56.021,-0.03500,-0.07800,1.00500,0.15700,-0.17500,-0.03500,-0.56900,-0.68100,-0.67200,193.37000,-0.47000
161225_14.47.56.032,-0.03400,-0.07700,1.00500,0.10500,-0.07000,-0.01800,-0.57000,-0.68000,-0.67400,194.07000,0.70000
161225_14.47.56.043,-0.03200,-0.07200,1.00100,0.14000,-0.14000,-0.05300,-0.57100,-0.68500,-0.67200,194.12000,0.05000
161225_14.47.56.055,-0.03200,-0.07400,1.00000,0.10500,-0.10500,-0.03500,-0.57000,-0.68300,-0.68000,193.83000,-0.29000
161225_14.47.56.066,-0.03400,-0.07800,1.00000,0.12300,-0.12300,-0.03500,-0.57000,-0.68100,-0.67300,194.01000,0.18000
161225_14.47.56.078,-0.03200,-0.07800,1.00700,0.14000,-0.15700,-0.03500,-0.57000,-0.68100,-0.67300,193.56000,-0.45000
161225_14.47.56.089,-0.03200,-0.07300,1.00400,0.12300,-0.10500,-0.01800,-0.57000,-0.68300,-0.67500,193.15000,-0.41000
161225_14.47.56.101,-0.03400,-0.07300,1.00000,0.10500,-0.12300,-0.03500,-0.56600,-0.68300,-0.68100,193.86000,0.71000
161225_14.47.56.112,-0.03600,-0.07700,0.99900,0.08700,-0.14000,-0.01800,-0.57100,-0.67700,-0.68100,193.34000,-0.52000
161225_14.47.56.124,-0.03500,-0.07900,1.00600,0.10500,-0.17500,-0.03500,-0.56300,-0.68200,-0.69200,193.48000,0.14000
161225_14.47.56.135,-0.03500,-0.07600,1.01000,0.07000,-0.15700,-0.03500,-0.56300,-0.68200,-0.69200,194.00000,0.52000
161225_14.47.56.146,-0.03300,-0.07800,1.00100,0.08700,-0.15700,-0.01800,-0.56700,-0.67900,-0.69000,193.79000,-0.21000
161225_14.47.56.158,-0.03300,-0.08200,1.00200,0.10500,-0.17500,-0.01800,-0.56400,-0.68300,-0.68800,193.68000,-0.11000
161225_14.47.56.169,-0.03500,-0.08100,1.00300,0.10500,-0.17500,-0.03500,-0.56300,-0.68600,-0.68700,193.52000,-0.16000
161225_14.47.56.181,-0.03400,-0.07800,1.00400,0.08700,-0.14000,-0.05300,-0.56400,-0.68200,-0.68300,193.64000,0.12000
161225_14.47.56.192,-0.03200,-0.07500,0.99800,0.07000,-0.12300,-0.03500,-0.56400,-0.68200,-0.68300,193.94000,0.30000
161225_14.47.56.204,-0.03400,-0.07700,0.99500,0.08700,-0.15700,-0.05300,-0.56300,-0.68400,-0.68700,194.59000,0.65000
161225_14.47.56.215,-0.03400,-0.08100,0.99900,0.08700,-0.17500,-0.05300,-0.56600,-0.68200,-0.68800,193.35000,-1.24000
161225_14.47.56.227,-0.03500,-0.08000,1.00200,0.10500,-0.15700,-0.03500,-0.56500,-0.68400,-0.69100,193.50000,0.15000
161225_14.47.56.238,-0.03200,-0.07600,1.00200,0.14000,-0.15700,-0.01800,-0.56300,-0.68100,-0.68700,193.64000,0.14000
161225_14.47.56.250,-0.03100,-0.07600,0.99300,0.10500,-0.10500,-0.01800,-0.56300,-0.68100,-0.68700,193.99000,0.35000
161225_14.47.56.261,-0.03200,-0.08100,0.99300,0.15700,-0.17500,-0.01800,-0.56300,-0.68200,-0.69800,194.03000,0.04000
161225_14.47.56.272,-0.03300,-0.07900,0.99900,0.14000,-0.14000,-0.01800,-0.56300,-0.68300,-0.69200,193.50000,-0.53000
161225_14.47.56.284,-0.03200,-0.07500,0.99800,0.12300,-0.14000,-0.03500,-0.56400,-0.68300,-0.69100,194.07000,0.57000
161225_14.47.56.296,-0.03200,-0.07600,0.99300,0.10500,-0.08700,-0.01800,-0.57000,-0.68200,-0.68400,193.83000,-0.24000
161225_14.47.56.307,-0.03200,-0.08200,0.99700,0.14000,-0.15700,-0.01800,-0.57000,-0.68200,-0.68400,193.66000,-0.17000
161225_14.47.56.319,-0.03400,-0.08100,1.00000,0.14000,-0.12300,-0.01800,-0.56400,-0.68500,-0.68100,193.66000,0.00000
161225_14.47.56.331,-0.03400,-0.07900,1.00200,0.14000,-0.12300,-0.03500,-0.56300,-0.68300,-0.69000,193.55000,-0.11000
161225_14.47.56.342,-0.03000,-0.07300,0.99700,0.14000,-0.12300,-0.01800,-0.56700,-0.68000,-0.69000,193.47000,-0.08000
161225_14.47.56.354,-0.03200,-0.07700,0.99300,0.12300,-0.12300,-0.03500,-0.56800,-0.67800,-0.69100,193.48000,0.01000
161225_14.47.56.366,-0.03400,-0.08200,1.00400,0.15700,-0.21000,-0.03500,-0.56800,-0.67800,-0.69100,193.71000,0.23000
161225_14.47.56.378,-0.03500,-0.08000,1.00500,0.12300,-0.15700,-0.03500,-0.56700,-0.68100,-0.68600,194.41000,0.70000
161225_14.47.56.389,-0.03400,-0.07300,1.00400,0.12300,-0.12300,-0.05300,-0.56900,-0.68100,-0.68500,193.01000,-1.40000
161225_14.47.56.401,-0.03300,-0.07500,0.99900,0.08700,-0.08700,-0.05300,-0.57000,-0.68100,-0.69100,193.97000,0.96000
161225_14.47.56.412,-0.03200,-0.07900,1.00800,0.15700,-0.22800,-0.05300,-0.56400,-0.68200,-0.68300,194.43000,0.46000
161225_14.47.56.424,-0.03600,-0.07800,1.00600,0.10500,-0.08700,-0.03500,-0.56400,-0.68200,-0.68300,193.96000,-0.47000
161225_14.47.56.436,-0.03600,-0.07300,1.00200,0.17500,-0.14000,-0.03500,-0.56500,-0.67900,-0.68600,194.29000,0.33000
161225_14.47.56.448,-0.03500,-0.07100,1.00100,0.08700,-0.10500,-0.03500,-0.56700,-0.68300,-0.68900,193.82000,-0.47000
161225_14.47.56.459,-0.03300,-0.07500,1.00000,0.08700,-0.10500,-0.01800,-0.56500,-0.68400,-0.69000,193.87000,0.05000
161225_14.47.56.471,-0.03300,-0.08100,1.00900,0.12300,-0.19200,-0.01800,-0.56700,-0.68300,-0.68900,193.99000,0.12000
161225_14.47.56.483,-0.03500,-0.07800,1.00700,0.07000,-0.07000,-0.03500,-0.56700,-0.68300,-0.68900,194.21000,0.22000
161225_14.47.56.494,-0.03100,-0.07500,1.00600,0.12300,-0.17500,-0.05300,-0.56700,-0.68300,-0.68200,193.85000,-0.36000
161225_14.47.56.506,-0.03300,-0.07300,1.00000,0.03500,-0.08700,-0.03500,-0.56600,-0.68100,-0.69000,194.50000,0.65000
161225_14.47.56.518,-0.03400,-0.07900,1.00800,0.10500,-0.21000,-0.03500,-0.56700,-0.67900,-0.68000,193.61000,-0.89000
161225_14.47.56.529,-0.03600,-0.07900,1.00400,0.05300,-0.07000,-0.03500,-0.56900,-0.68100,-0.68200,193.57000,-0.04000
161225_14.47.56.541,-0.03100,-0.07400,1.00200,0.12300,-0.17500,-0.03500,-0.56900,-0.68100,-0.68200,193.70000,0.13000
161225_14.47.56.553,-0.03300,-0.07500,0.99500,0.03500,-0.05300,-0.03500,-0.56900,-0.68300,-0.68600,193.05000,-0.65000
161225_14.47.56.564,-0.03600,-0.08000,1.00000,0.05300,-0.14000,-0.01800,-0.56700,-0.68000,-0.68200,193.59000,0.54000
161225_14.47.56.576,-0.03200,-0.08200,1.00400,0.07000,-0.19200,-0.01800,-0.56500,-0.68400,-0.68000,193.92000,0.33000
161225_14.47.56.588,-0.03300,-0.08000,1.00000,0.08700,-0.08700,-0.01800,-0.56900,-0.68300,-0.68100,194.29000,0.37000
161225_14.47.56.599,-0.03000,-0.07300,0.99800,0.12300,-0.19200,-0.03500,-0.56900,-0.68300,-0.68100,193.89000,-0.40000
161225_14.47.56.611,-0.03300,-0.07400,0.99000,0.05300,-0.07000,-0.01800,-0.56900,-0.68000,-0.68300,194.40000,0.51000
161225_14.47.56.623,-0.03400,-0.08100,1.00000,0.14000,-0.21000,-0.03500,-0.56800,-0.68300,-0.68300,193.84000,-0.56000
161225_14.47.56.634,-0.03400,-0.08200,0.99900,0.10500,-0.17500,-0.03500,-0.57200,-0.68500,-0.68200,194.62000,0.78000
161225_14.47.56.646,-0.03400,-0.08000,0.99700,0.14000,-0.24500,-0.03500,-0.57000,-0.68800,-0.68500,193.85000,-0.77000
161225_14.47.56.657,-0.03200,-0.07600,0.99000,0.07000,-0.12300,-0.03500,-0.57000,-0.68800,-0.68500,193.71000,-0.14000
161225_14.47.56.669,-0.03100,-0.08100,1.00300,0.15700,-0.26200,-0.03500,-0.57000,-0.68500,-0.68400,193.88000,0.17000
161225_14.47.56.681,-0.03100,-0.08100,1.00100,0.08700,-0.12300,-0.03500,-0.56700,-0.68000,-0.68400,193.76000,-0.12000
161225_14.47.56.692,-0.03200,-0.07800,1.00200,0.14000,-0.14000,-0.01800,-0.56900,-0.68300,-0.68000,193.56000,-0.20000
161225_14.47.56.704,-0.03100,-0.07100,0.99800,0.12300,-0.14000,-0.03500,-0.57200,-0.67900,-0.68100,193.75000,0.19000
161225_14.47.56.715,-0.03400,-0.07600,0.99200,0.05300,-0.03500,-0.03500,-0.57200,-0.67900,-0.68100,193.17000,-0.58000
161225_14.47.56.727,-0.03400,-0.07900,1.00700,0.15700,-0.24500,-0.03500,-0.57000,-0.67900,-0.68100,193.84000,0.67000
161225_14.47.56.739,-0.03400,-0.07900,1.00300,0.07000,-0.07000,-0.01800,-0.56900,-0.68100,-0.68000,194.39000,0.55000
161225_14.47.56.750,-0.03200,-0.07600,1.00500,0.17500,-0.17500,-0.03500,-0.56900,-0.67600,-0.68300,194.07000,-0.32000
161225_14.47.56.762,-0.03400,-0.07400,1.00300,0.07000,-0.10500,-0.05300,-0.56700,-0.67700,-0.68100,194.19000,0.12000
161225_14.47.56.774,-0.03100,-0.07900,1.01000,0.14000,-0.28000,-0.03500,-0.56700,-0.67700,-0.68100,194.22000,0.03000
161225_14.47.56.785,-0.03200,-0.07800,1.00200,0.05300,-0.05300,-0.03500,-0.56600,-0.68000,-0.68800,193.41000,-0.81000
161225_14.47.56.797,-0.03200,-0.07300,1.00300,0.19200,-0.24500,-0.03500,-0.57000,-0.68000,-0.68100,194.59000,1.18000
161225_14.47.56.809,-0.03300,-0.07400,1.00200,0.08700,-0.14000,-0.05300,-0.56900,-0.67900,-0.68100,194.23000,-0.36000
161225_14.47.56.820,-0.03200,-0.07900,0.99800,0.10500,-0.15700,-0.01800,-0.56800,-0.68200,-0.68500,193.87000,-0.36000
161225_14.47.56.832,-0.03300,-0.08000,1.00900,0.14000,-0.26200,-0.05300,-0.56800,-0.68200,-0.68500,193.98000,0.11000
161225_14.47.56.843,-0.03600,-0.07800,1.00400,0.08700,-0.10500,-0.05300,-0.56400,-0.67800,-0.68300,193.25000,-0.73000
161225_14.47.56.855,-0.03500,-0.07200,1.00400,0.17500,-0.24500,-0.03500,-0.56800,-0.68200,-0.68200,193.72000,0.47000
161225_14.47.56.867,-0.03400,-0.07400,0.99900,0.10500,-0.12300,-0.03500,-0.56600,-0.68100,-0.68300,193.80000,0.08000
161225_14.47.56.878,-0.03300,-0.08000,1.00100,0.14000,-0.19200,-0.01800,-0.57100,-0.68200,-0.68000,194.17000,0.37000
161225_14.47.56.890,-0.03100,-0.08000,1.00700,0.12300,-0.08700,-0.01800,-0.57100,-0.68200,-0.68000,193.80000,-0.37000
161225_14.47.56.902,-0.03000,-0.07400,1.00000,0.12300,-0.14000,-0.03500,-0.57000,-0.68200,-0.67600,193.43000,-0.37000
161225_14.47.56.913,-0.03500,-0.07800,0.99800,0.05300,-0.03500,-0.03500,-0.56400,-0.67900,-0.69100,194.28000,0.85000
161225_14.47.56.925,-0.03700,-0.08100,1.00300,0.12300,-0.15700,-0.03500,-0.56000,-0.68000,-0.70100,193.98000,-0.30000
161225_14.47.56.936,-0.03700,-0.07800,1.00700,0.07000,-0.12300,-0.01800,-0.56200,-0.68100,-0.69600,194.06000,0.08000
161225_14.47.56.947,-0.03400,-0.07500,1.00100,0.08700,-0.10500,-0.01800,-0.56200,-0.68100,-0.69600,194.01000,-0.05000
161225_14.47.56.958,-0.03200,-0.07300,0.99800,0.10500,-0.14000,-0.01800,-0.56300,-0.67500,-0.69900,193.92000,-0.09000
161225_14.47.56.970,-0.03200,-0.07900,0.99600,0.08700,-0.12300,-0.01800,-0.56300,-0.67600,-0.69000,193.24000,-0.68000
161225_14.47.56.982,-0.03400,-0.08200,1.00000,0.12300,-0.21000,-0.03500,-0.56700,-0.68000,-0.69600,193.76000,0.52000
161225_14.47.56.993,-0.03300,-0.08000,1.00100,0.10500,-0.15700,-0.01800,-0.57000,-0.67900,-0.69600,193.78000,0.02000
161225_14.47.57.005,-0.03400,-0.07400,0.99700,0.10500,-0.17500,-0.01800,-0.57000,-0.67900,-0.69600,194.21000,0.43000
161225_14.47.57.017,-0.03500,-0.07300,0.99500,0.07000,-0.19200,-0.05300,-0.56900,-0.68000,-0.69100,194.01000,-0.20000
161225_14.47.57.029,-0.03500,-0.07900,1.00300,0.10500,-0.19200,-0.01800,-0.56500,-0.67700,-0.69300,193.80000,-0.21000
161225_14.47.57.040,-0.03600,-0.07700,1.00200,0.10500,-0.10500,-0.03500,-0.56800,-0.68000,-0.69400,193.50000,-0.30000
161225_14.47.57.052,-0.03200,-0.07300,0.99800,0.14000,-0.12300,-0.01800,-0.56900,-0.67500,-0.69300,194.17000,0.67000
161225_14.47.57.064,-0.03200,-0.07600,0.99500,0.12300,-0.08700,-0.01800,-0.56900,-0.67500,-0.69300,193.16000,-1.01000
161225_14.47.57.075,-0.03000,-0.08000,0.99700,0.15700,-0.10500,-0.03500,-0.56600,-0.67600,-0.69100,193.93000,0.77000
161225_14.47.57.087,-0.03300,-0.08100,1.00100,0.14000,-0.12300,-0.07000,-0.56900,-0.68000,-0.69200,193.76000,-0.17000
161225_14.47.57.099,-0.03500,-0.07400,0.99900,0.12300,-0.08700,-0.07000,-0.56400,-0.67800,-0.68900,193.93000,0.17000
161225_14.47.57.110,-0.03300,-0.07100,0.99500,0.10500,-0.15700,-0.05300,-0.56400,-0.67700,-0.69900,194.01000,0.08000
161225_14.47.57.122,-0.03500,-0.07600,0.99500,0.08700,-0.14000,-0.03500,-0.56400,-0.67700,-0.69900,193.68000,-0.33000
161225_14.47.57.134,-0.03600,-0.07900,1.00600,0.15700,-0.22800,-0.01800,-0.56300,-0.67700,-0.68700,194.23000,0.55000
161225_14.47.57.146,-0.03400,-0.07700,1.00400,0.15700,-0.14000,-0.01800,-0.56500,-0.68000,-0.68800,193.97000,-0.26000
161225_14.47.57.157,-0.03000,-0.07400,0.99600,0.12300,-0.08700,-0.03500,-0.56400,-0.67900,-0.68700,193.67000,-0.30000
161225_14.47.57.169,-0.03200,-0.08100,0.99600,0.14000,-0.10500,-0.03500,-0.56600,-0.67400,-0.68600,194.45000,0.78000
161225_14.47.57.181,-0.03200,-0.08100,1.00500,0.15700,-0.19200,-0.01800,-0.56600,-0.67400,-0.68600,193.73000,-0.72000
161225_14.47.57.192,-0.03300,-0.07500,1.00400,0.10500,-0.10500,-0.03500,-0.56200,-0.67700,-0.68500,193.32000,-0.41000
161225_14.47.57.204,-0.03300,-0.07000,1.00000,0.12300,-0.14000,-0.05300,-0.56100,-0.67700,-0.68500,194.53000,1.21000
161225_14.47.57.215,-0.03200,-0.07200,0.99900,0.07000,-0.12300,-0.05300,-0.56200,-0.67900,-0.68600,193.64000,-0.89000
161225_14.47.57.227,-0.03200,-0.07900,0.99900,0.07000,-0.15700,-0.01800,-0.55900,-0.67800,-0.68200,193.11000,-0.53000
161225_14.47.57.239,-0.03200,-0.08000,1.00600,0.10500,-0.17500,0.00000,-0.55900,-0.67800,-0.68200,192.91000,-0.20000
161225_14.47.57.250,-0.03100,-0.07700,1.00700,0.10500,-0.12300,-0.01800,-0.56600,-0.67700,-0.68400,194.01000,1.10000
161225_14.47.57.262,-0.03100,-0.07500,0.99800,0.07000,-0.08700,-0.01800,-0.56600,-0.68100,-0.68800,193.51000,-0.50000
161225_14.47.57.274,-0.03000,-0.07800,1.00300,0.07000,-0.14000,0.00000,-0.56400,-0.68000,-0.68500,194.05000,0.54000
161225_14.47.57.285,-0.03100,-0.07900,1.00600,0.07000,-0.08700,0.00000,-0.56900,-0.67700,-0.68400,193.47000,-0.58000
161225_14.47.57.297,-0.03400,-0.07300,1.00600,0.07000,-0.05300,-0.01800,-0.56900,-0.67700,-0.68400,194.06000,0.59000
161225_14.47.57.308,-0.03200,-0.07400,1.00100,0.03500,-0.07000,-0.01800,-0.56300,-0.67900,-0.68900,193.48000,-0.58000
161225_14.47.57.320,-0.03300,-0.07900,1.00100,0.03500,-0.08700,0.00000,-0.56800,-0.67400,-0.68200,193.69000,0.21000
161225_14.47.57.332,-0.03200,-0.07900,1.00700,0.07000,-0.10500,-0.01800,-0.57200,-0.67800,-0.67600,194.15000,0.46000
161225_14.47.57.343,-0.03300,-0.07700,1.00800,0.03500,-0.07000,0.00000,-0.57100,-0.67500,-0.67600,193.66000,-0.49000
161225_14.47.57.355,-0.03000,-0.07300,1.00100,0.05300,-0.07000,-0.01800,-0.57100,-0.67500,-0.67600,194.11000,0.45000
161225_14.47.57.366,-0.03000,-0.07600,0.99600,0.01800,-0.05300,0.00000,-0.57300,-0.67800,-0.67300,193.83000,-0.28000
161225_14.47.57.378,-0.03200,-0.08000,1.00200,0.05300,-0.12300,-0.01800,-0.57000,-0.68000,-0.68300,194.08000,0.25000
161225_14.47.57.390,-0.03400,-0.07900,1.00600,0.07000,-0.05300,-0.01800,-0.57200,-0.67700,-0.67800,193.67000,-0.41000
161225_14.47.57.401,-0.00100,-0.06900,0.99600,0.03500,-0.05300,-0.01800,-0.57000,-0.67500,-0.67700,193.97000,0.30000
161225_14.47.57.413,-0.03300,-0.07600,0.99400,0.01800,-0.07000,-0.01800,-0.57000,-0.67500,-0.67700,194.51000,0.54000
161225_14.47.57.425,-0.03300,-0.07700,1.00100,0.05300,-0.12300,-0.01800,-0.57100,-0.67800,-0.67700,193.68000,-0.83000
161225_14.47.57.436,-0.03600,-0.07500,1.00700,0.05300,-0.08700,-0.01800,-0.56900,-0.67800,-0.67400,193.82000,0.14000
161225_14.47.57.447,-0.03400,-0.07200,1.00000,0.05300,-0.07000,-0.03500,-0.56700,-0.67500,-0.67400,193.86000,0.04000
161225_14.47.57.459,-0.03400,-0.07400,0.99200,0.00000,-0.05300,-0.03500,-0.56600,-0.68100,-0.68200,193.65000,-0.21000
161225_14.47.57.470,-0.03400,-0.08000,0.99300,0.00000,-0.10500,-0.03500,-0.56600,-0.68100,-0.67500,193.74000,0.09000
161225_14.47.57.482,-0.03400,-0.08100,1.00200,0.05300,-0.14000,-0.03500,-0.56800,-0.67800,-0.67500,193.16000,-0.58000
161225_14.47.57.494,-0.03400,-0.07600,1.00200,0.07000,-0.10500,-0.03500,-0.57300,-0.67700,-0.67500,193.38000,0.22000
161225_14.47.57.505,-0.03400,-0.07500,0.99600,0.05300,-0.10500,-0.03500,-0.57400,-0.68100,-0.68300,193.72000,0.34000
161225_14.47.57.517,-0.03600,-0.07900,0.99200,0.14000,-0.14000,-0.07000,-0.57000,-0.67800,-0.67900,194.15000,0.43000
161225_14.47.57.529,-0.03600,-0.07600,1.00400,0.12300,-0.10500,-0.05300,-0.57000,-0.67800,-0.67700,193.99000,-0.16000
161225_14.47.57.540,-0.03400,-0.07500,0.99900,0.07000,-0.05300,-0.05300,-0.57300,-0.67800,-0.67700,193.77000,-0.22000
161225_14.47.57.552,-0.03100,-0.07700,0.99400,0.07000,-0.07000,-0.03500,-0.57300,-0.67600,-0.67600,193.94000,0.17000
161225_14.47.57.563,-0.02900,-0.08100,0.99800,0.08700,-0.10500,-0.03500,-0.57200,-0.67400,-0.67800,193.94000,0.00000
161225_14.47.57.575,-0.03300,-0.08300,1.00400,0.08700,-0.10500,-0.03500,-0.57000,-0.68100,-0.68000,194.07000,0.13000
161225_14.47.57.586,-0.03300,-0.07900,1.00500,0.10500,-0.14000,-0.03500,-0.57000,-0.68100,-0.68400,193.36000,-0.71000
161225_14.47.57.598,-0.03300,-0.07500,0.99800,0.08700,-0.08700,-0.01800,-0.57300,-0.68300,-0.68400,194.31000,0.95000
161225_14.47.57.610,-0.03500,-0.07800,0.99700,0.08700,-0.14000,-0.03500,-0.57100,-0.68000,-0.68200,194.15000,-0.16000
161225_14.47.57.621,-0.03600,-0.08100,1.00400,0.10500,-0.14000,-0.01800,-0.57200,-0.67500,-0.67800,193.91000,-0.24000
161225_14.47.57.633,-0.03400,-0.07700,1.01100,0.14000,-0.08700,0.00000,-0.57500,-0.67500,-0.68100,194.08000,0.17000
161225_14.47.57.644,-0.03100,-0.07600,1.00700,0.07000,-0.01800,0.00000,-0.57500,-0.67500,-0.68300,193.32000,-0.76000
161225_14.47.57.656,-0.03000,-0.08300,1.00100,0.14000,-0.12300,0.00000,-0.57200,-0.67500,-0.68300,193.37000,0.05000
161225_14.47.57.668,-0.03200,-0.08300,1.00600,0.12300,-0.08700,0.00000,-0.57000,-0.67700,-0.68400,193.45000,0.08000
161225_14.47.57.679,-0.03300,-0.07800,1.00500,0.15700,-0.08700,-0.01800,-0.57000,-0.67800,-0.68200,193.54000,0.09000
161225_14.47.57.691,-0.03400,-0.07400,0.99800,0.12300,-0.03500,-0.03500,-0.57500,-0.67700,-0.68200,193.67000,0.13000
161225_14.47.57.702,-0.03600,-0.07900,0.99500,0.14000,0.00000,-0.01800,-0.57500,-0.67700,-0.69200,194.22000,0.55000
161225_14.47.57.714,-0.03400,-0.08100,1.00500,0.17500,-0.10500,-0.01800,-0.56900,-0.67600,-0.69200,194.09000,-0.13000
161225_14.47.57.726,-0.03400,-0.07800,1.01200,0.15700,-0.03500,-0.03500,-0.57000,-0.68200,-0.68900,193.29000,-0.80000
161225_14.47.57.737,-0.03100,-0.07300,1.00400,0.14000,-0.05300,-0.05300,-0.57000,-0.67300,-0.69000,193.79000,0.50000
161225_14.47.57.749,-0.03000,-0.07600,0.99500,0.08700,-0.01800,-0.05300,-0.56800,-0.67700,-0.68600,193.68000,-0.11000
161225_14.47.57.761,-0.03500,-0.07900,0.99700,0.08700,-0.05300,-0.05300,-0.56800,-0.67700,-0.68600,193.54000,-0.14000
161225_14.47.57.772,-0.03600,-0.08000,1.00600,0.08700,-0.10500,-0.05300,-0.56600,-0.68000,-0.68600,193.81000,0.27000
161225_14.47.57.784,-0.03200,-0.07000,0.99600,0.08700,-0.08700,-0.05300,-0.56600,-0.68100,-0.69000,194.01000,0.20000
161225_14.47.57.795,-0.03300,-0.07300,0.99500,0.08700,-0.08700,-0.08700,-0.56800,-0.67900,-0.69000,194.33000,0.32000
161225_14.47.57.807,-0.03500,-0.07600,1.00400,0.08700,-0.17500,-0.07000,-0.56900,-0.68000,-0.68500,194.02000,-0.31000
161225_14.47.57.819,-0.03600,-0.07400,1.01000,0.10500,-0.12300,-0.05300,-0.56900,-0.68000,-0.68900,194.30000,0.28000
161225_14.47.57.830,-0.03400,-0.06900,1.00100,0.10500,-0.08700,-0.07000,-0.57000,-0.67900,-0.68900,194.04000,-0.26000
161225_14.47.57.842,-0.03300,-0.07100,0.99300,0.07000,-0.05300,-0.07000,-0.56900,-0.68100,-0.69400,193.33000,-0.71000
161225_14.47.57.854,-0.03500,-0.07700,0.99400,0.07000,-0.12300,-0.05300,-0.57300,-0.67600,-0.68800,193.99000,0.66000
161225_14.47.57.865,-0.03400,-0.07700,1.00200,0.10500,-0.14000,-0.05300,-0.57300,-0.67700,-0.68400,194.14000,0.15000
161225_14.47.57.877,-0.03400,-0.07100,1.00300,0.08700,-0.10500,-0.03500,-0.57300,-0.67700,-0.68500,193.46000,-0.68000
161225_14.47.57.888,-0.03200,-0.07000,0.99200,0.03500,-0.08700,-0.01800,-0.56700,-0.68200,-0.68500,193.24000,-0.22000
161225_14.47.57.900,-0.03300,-0.07500,1.00200,0.10500,-0.17500,-0.03500,-0.57000,-0.67900,-0.68300,193.44000,0.20000
161225_14.47.57.912,-0.03700,-0.07600,1.00900,0.07000,-0.12300,-0.01800,-0.56800,-0.67900,-0.68800,193.27000,-0.17000
161225_14.47.57.923,-0.03300,-0.07300,0.99900,0.05300,-0.08700,0.00000,-0.57100,-0.68300,-0.68200,193.84000,0.57000
161225_14.47.57.935,-0.03200,-0.07700,0.99100,0.01800,-0.01800,0.01800,-0.57100,-0.68300,-0.69200,193.72000,-0.12000
161225_14.47.57.947,-0.03300,-0.08200,0.99800,0.07000,-0.14000,0.00000,-0.57100,-0.67800,-0.69200,193.55000,-0.17000
161225_14.47.57.958,-0.03400,-0.08500,1.00800,0.08700,-0.14000,0.01800,-0.57000,-0.68000,-0.68700,194.11000,0.56000
161225_14.47.57.970,-0.03300,-0.08100,1.00600,0.08700,-0.10500,0.00000,-0.56500,-0.67900,-0.68300,193.81000,-0.30000
