timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 14:47:53.928,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.929,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.929,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.930,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.930,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.930,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.931,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:53.931,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.932,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.932,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.932,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.933,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.933,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.934,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.934,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.934,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.935,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.935,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.936,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.936,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.936,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.937,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.937,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.937,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.938,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.938,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:53.939,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.939,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.939,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.940,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.940,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.941,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.941,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.941,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.942,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:53.942,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.943,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.943,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.944,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.944,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.944,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.945,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.945,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.945,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.946,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.946,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.947,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.947,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.947,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.948,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.948,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.949,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:53.949,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.949,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.950,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.950,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.951,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.951,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.952,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:53.964,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.970,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.119,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.119,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.239,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.240,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.298,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.299,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.354,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.359,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.414,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:54.444,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.450,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.509,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.510,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.569,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.570,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.624,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.630,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.714,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.720,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.804,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.810,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.869,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:54.870,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:54.950,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:55.014,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.019,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.079,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.080,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.139,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.140,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.229,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.230,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.284,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.289,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.349,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.350,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.439,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.440,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.453,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:55.529,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.530,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.589,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.590,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.644,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.650,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.709,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.710,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.769,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.770,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.859,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:55.860,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:55.950,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:56.069,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.070,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.124,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.129,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.189,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.190,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.304,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.309,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.369,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.370,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.459,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.460,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.492,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:56.549,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.550,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.664,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.669,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.789,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.790,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.879,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:56.880,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:56.949,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:57.059,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.060,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.114,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.120,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.209,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.210,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.269,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.270,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.324,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.329,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.414,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.419,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.479,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.480,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.532,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:57.594,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.600,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.659,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.660,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.719,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.720,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.864,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.870,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.929,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:57.930,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:57.949,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:58.019,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.020,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.134,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.140,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.229,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.230,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.344,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.349,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.469,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.470,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.559,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.560,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.571,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:58.739,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.740,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.829,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.830,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.919,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:58.920,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:58.948,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:59.039,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.040,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.099,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.100,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.184,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.189,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.249,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.249,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.334,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.340,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.399,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.399,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.454,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.459,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.544,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.549,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.610,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.611,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.613,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:59.724,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.729,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.814,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.819,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.939,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:59.939,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:59.948,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:00.029,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.030,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.084,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.090,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.239,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.239,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.294,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.299,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.384,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.389,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.474,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.479,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.539,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.540,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.655,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:00.656,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.659,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.745,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.750,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.809,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.810,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.899,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.900,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:00.947,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:00.954,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:00.959,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:01.014,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:01.020,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:01.495,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:01.499,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:01.584,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:01.589,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:01.649,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:01.649,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:01.690,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:01.739,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:01.739,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:01.799,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:01.799,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:01.918,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:01.919,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:48:01.946,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:01.978,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:01.979,0x7E8,8,03,41,0D,00,00,00,00,00
