timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 14:30:56.181,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.181,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.181,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.182,0x7E8,8,04,41,0C,0A,05,00,00,00
2025-12-16 14:30:56.182,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.182,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.183,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.183,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:56.184,0x7E8,8,04,41,0C,0A,1B,00,00,00
2025-12-16 14:30:56.184,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.184,0x7E8,8,04,41,0C,0A,0F,00,00,00
2025-12-16 14:30:56.185,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.185,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.186,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.186,0x7E8,8,04,41,0C,0A,15,00,00,00
2025-12-16 14:30:56.186,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.187,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.187,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.188,0x7E8,8,04,41,0C,0A,44,00,00,00
2025-12-16 14:30:56.188,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.188,0x7E8,8,04,41,0C,0A,15,00,00,00
2025-12-16 14:30:56.189,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.189,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.190,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.190,0x7E8,8,04,41,0C,0A,2B,00,00,00
2025-12-16 14:30:56.190,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:56.191,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.191,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.191,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.192,0x7E8,8,04,41,0C,0A,2E,00,00,00
2025-12-16 14:30:56.192,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:56.193,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.193,0x7E8,8,04,41,0C,0A,15,00,00,00
2025-12-16 14:30:56.193,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.194,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.194,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.195,0x7E8,8,04,41,0C,0A,1B,00,00,00
2025-12-16 14:30:56.195,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.195,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.196,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.196,0x7E8,8,04,41,0C,0A,05,00,00,00
2025-12-16 14:30:56.197,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.197,0x7E8,8,04,41,0C,09,FC,00,00,00
2025-12-16 14:30:56.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.198,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.198,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.198,0x7E8,8,04,41,0C,0A,08,00,00,00
2025-12-16 14:30:56.199,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.199,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.200,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.200,0x7E8,8,04,41,0C,09,F2,00,00,00
2025-12-16 14:30:56.200,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:56.201,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.201,0x7E8,8,04,41,0C,09,FF,00,00,00
2025-12-16 14:30:56.202,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.202,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.202,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.203,0x7E8,8,04,41,0C,0A,02,00,00,00
2025-12-16 14:30:56.203,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:56.204,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.204,0x7E8,8,03,41,05,73,00,00,00,00
2025-12-16 14:30:56.204,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.205,0x7E8,8,04,41,0C,0A,15,00,00,00
2025-12-16 14:30:56.205,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.206,0x7E8,8,04,41,0C,09,EF,00,00,00
2025-12-16 14:30:56.206,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.206,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.207,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.207,0x7E8,8,04,41,0C,0A,21,00,00,00
2025-12-16 14:30:56.207,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.208,0x7E8,8,03,41,05,73,00,00,00,00
2025-12-16 14:30:56.208,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.209,0x7E8,8,04,41,0C,0A,21,00,00,00
2025-12-16 14:30:56.209,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.209,0x7E8,8,04,41,0C,0A,3A,00,00,00
2025-12-16 14:30:56.210,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.210,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.211,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:56.211,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.211,0x7E8,8,04,41,0C,0A,2E,00,00,00
2025-12-16 14:30:56.212,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.212,0x7E8,8,03,41,05,73,00,00,00,00
2025-12-16 14:30:56.213,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.213,0x7E8,8,04,41,0C,0A,2B,00,00,00
2025-12-16 14:30:56.213,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:56.214,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.214,0x7E8,8,04,41,0C,0A,28,00,00,00
2025-12-16 14:30:56.214,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.215,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.215,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.216,0x7E8,8,04,41,0C,09,F2,00,00,00
2025-12-16 14:30:56.216,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:30:56.216,0x7E8,8,03,41,0B,51,00,00,00,00
2025-12-16 14:30:56.217,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.217,0x7E8,8,04,41,0C,0F,96,00,00,00
2025-12-16 14:30:56.304,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.304,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:30:56.364,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:30:56.364,0x7E8,8,03,41,0E,B8,00,00,00,00
2025-12-16 14:30:56.419,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:30:56.425,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:30:56.484,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:30:56.485,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:30:56.501,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:56.544,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:30:56.545,0x7E8,8,03,41,04,E7,00,00,00,00
2025-12-16 14:30:56.599,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.605,0x7E8,8,03,41,05,77,00,00,00,00
2025-12-16 14:30:56.664,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:30:56.665,0x7E8,8,03,41,06,83,00,00,00,00
2025-12-16 14:30:56.754,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:30:56.755,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:30:56.804,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:56.844,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:30:56.845,0x7E8,8,03,41,0B,50,00,00,00,00
2025-12-16 14:30:56.904,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.905,0x7E8,8,04,41,0C,0F,6E,00,00,00
2025-12-16 14:30:56.960,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.965,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:30:57.049,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:30:57.055,0x7E8,8,03,41,0E,B8,00,00,00,00
2025-12-16 14:30:57.144,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:30:57.145,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:30:57.204,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:30:57.205,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:30:57.259,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:30:57.264,0x7E8,8,03,41,04,E4,00,00,00,00
2025-12-16 14:30:57.324,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:57.325,0x7E8,8,03,41,05,77,00,00,00,00
2025-12-16 14:30:57.384,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:30:57.385,0x7E8,8,03,41,06,83,00,00,00,00
2025-12-16 14:30:57.440,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:30:57.445,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:30:57.506,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:30:57.507,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:57.508,0x7E8,8,03,41,0B,4E,00,00,00,00
2025-12-16 14:30:57.564,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:57.565,0x7E8,8,04,41,0C,0F,74,00,00,00
2025-12-16 14:30:57.619,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:57.625,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:30:57.684,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:30:57.685,0x7E8,8,03,41,0E,BB,00,00,00,00
2025-12-16 14:30:57.744,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:30:57.745,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:30:57.799,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:30:57.805,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:30:57.843,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:57.889,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:30:57.895,0x7E8,8,03,41,04,DA,00,00,00,00
2025-12-16 14:30:57.954,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:57.955,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:30:58.044,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:30:58.045,0x7E8,8,03,41,06,83,00,00,00,00
2025-12-16 14:30:58.099,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:30:58.104,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:30:58.164,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:30:58.165,0x7E8,8,03,41,0B,49,00,00,00,00
2025-12-16 14:30:58.224,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:58.225,0x7E8,8,04,41,0C,0F,6E,00,00,00
2025-12-16 14:30:58.279,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:58.284,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:30:58.344,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:30:58.345,0x7E8,8,03,41,0E,C2,00,00,00,00
2025-12-16 14:30:58.434,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:30:58.435,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:30:58.494,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:30:58.495,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:30:58.500,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:58.549,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:30:58.555,0x7E8,8,03,41,04,D5,00,00,00,00
2025-12-16 14:30:58.614,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:58.615,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:30:58.674,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:30:58.675,0x7E8,8,03,41,06,81,00,00,00,00
2025-12-16 14:30:58.729,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:30:58.735,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:30:58.794,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:30:58.795,0x7E8,8,03,41,0B,49,00,00,00,00
2025-12-16 14:30:58.854,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:58.855,0x7E8,8,04,41,0C,0F,6E,00,00,00
2025-12-16 14:30:58.883,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:58.944,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:58.945,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:30:58.999,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:30:59.005,0x7E8,8,03,41,0E,C0,00,00,00,00
2025-12-16 14:30:59.064,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:30:59.065,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:30:59.119,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:30:59.124,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:30:59.299,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:30:59.305,0x7E8,8,03,41,04,D3,00,00,00,00
2025-12-16 14:30:59.364,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:59.365,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:30:59.454,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:30:59.455,0x7E8,8,03,41,06,80,00,00,00,00
2025-12-16 14:30:59.499,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:59.514,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:30:59.515,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:30:59.604,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:30:59.605,0x7E8,8,03,41,0B,46,00,00,00,00
2025-12-16 14:30:59.659,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:59.665,0x7E8,8,04,41,0C,0F,8A,00,00,00
2025-12-16 14:30:59.724,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:59.725,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:30:59.784,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:30:59.785,0x7E8,8,03,41,0E,C3,00,00,00,00
2025-12-16 14:30:59.839,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:30:59.845,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:30:59.904,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:30:59.905,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:30:59.922,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:59.994,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:30:59.995,0x7E8,8,03,41,04,CB,00,00,00,00
2025-12-16 14:31:00.050,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:00.054,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:00.109,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:00.115,0x7E8,8,03,41,06,7E,00,00,00,00
2025-12-16 14:31:00.174,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:00.175,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:00.229,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:00.234,0x7E8,8,03,41,0B,43,00,00,00,00
2025-12-16 14:31:00.319,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:00.324,0x7E8,8,04,41,0C,0F,96,00,00,00
2025-12-16 14:31:00.384,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:00.385,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:00.444,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:00.445,0x7E8,8,03,41,0E,C2,00,00,00,00
2025-12-16 14:31:00.505,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:00.506,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:00.507,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:00.589,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:00.595,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:00.654,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:00.655,0x7E8,8,03,41,04,C3,00,00,00,00
2025-12-16 14:31:00.714,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:00.715,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:00.769,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:00.775,0x7E8,8,03,41,06,7D,00,00,00,00
2025-12-16 14:31:00.834,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:00.835,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:00.894,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:00.895,0x7E8,8,03,41,0B,3F,00,00,00,00
2025-12-16 14:31:00.949,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:00.955,0x7E8,8,04,41,0C,0F,99,00,00,00
2025-12-16 14:31:00.961,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:01.104,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:01.105,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:01.159,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:01.164,0x7E8,8,03,41,0E,C0,00,00,00,00
2025-12-16 14:31:01.219,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:01.225,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:01.284,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:01.285,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:01.339,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:01.344,0x7E8,8,03,41,04,BA,00,00,00,00
2025-12-16 14:31:01.404,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:01.405,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:01.464,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:01.465,0x7E8,8,03,41,06,7B,00,00,00,00
2025-12-16 14:31:01.499,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:01.554,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:01.555,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:01.609,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:01.614,0x7E8,8,03,41,0B,3C,00,00,00,00
2025-12-16 14:31:01.674,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:01.675,0x7E8,8,04,41,0C,0F,A0,00,00,00
2025-12-16 14:31:01.734,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:01.735,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:01.789,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:01.795,0x7E8,8,03,41,0E,C1,00,00,00,00
2025-12-16 14:31:01.879,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:01.885,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:01.944,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:01.945,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:02.005,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:02.006,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:02.009,0x7E8,8,03,41,04,B7,00,00,00,00
2025-12-16 14:31:02.094,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:02.095,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:02.149,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:02.155,0x7E8,8,03,41,06,7A,00,00,00,00
2025-12-16 14:31:02.214,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:02.215,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:02.269,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:02.274,0x7E8,8,03,41,0B,3C,00,00,00,00
2025-12-16 14:31:02.329,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:02.335,0x7E8,8,04,41,0C,0F,77,00,00,00
