timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 15:00:31.428,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.428,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.429,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:31.429,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.430,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.431,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:31.432,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.432,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.433,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.433,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.434,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.435,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.435,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.436,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.437,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.437,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.438,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.439,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.439,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.440,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.441,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.441,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.442,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.442,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.443,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.444,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.444,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:31.444,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:31.445,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.445,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.446,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.446,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.446,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.447,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.447,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.447,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.448,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.448,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.449,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.449,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.449,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.450,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.450,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.451,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.451,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.451,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.452,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.452,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.452,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.453,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.453,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:31.454,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:31.454,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.454,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.455,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.455,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.456,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.456,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.456,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.457,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.457,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.458,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.458,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.458,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.459,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.459,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.459,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.460,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.460,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.461,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.461,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.461,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.462,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.462,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.462,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:31.463,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:31.463,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.464,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.464,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.464,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.465,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.465,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.466,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.466,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.466,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.467,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.467,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.467,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.468,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.468,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.469,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.469,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.469,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:31.470,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.470,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.470,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:31.471,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.471,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.472,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.472,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.472,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.473,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.473,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.474,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.474,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.474,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.475,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.475,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.476,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.476,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.476,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.477,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.477,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.477,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.478,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.478,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.479,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:31.479,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.479,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.480,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:31.480,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.481,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.481,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.481,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.482,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.530,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:31.598,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.599,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.689,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.689,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.804,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.809,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.894,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.900,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.019,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.020,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.109,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.110,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.152,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:32.229,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.230,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.319,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.320,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.374,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.379,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.529,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:32.554,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.559,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.679,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.680,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.824,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.829,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:32.915,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:32.920,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.069,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.070,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.129,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.130,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.192,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:33.219,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.220,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.309,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.310,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.429,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.430,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.519,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.519,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.529,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:33.698,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.699,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.844,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.849,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:33.969,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:33.969,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.058,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.059,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.178,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.179,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.231,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:34.384,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.390,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.474,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.480,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.528,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:34.594,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.599,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.719,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.720,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.809,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.810,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.898,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.899,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:34.989,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:34.990,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.078,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.079,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.199,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.200,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.271,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:35.289,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.290,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.404,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.410,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.498,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.499,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.528,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:35.649,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.650,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.704,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.709,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.794,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.799,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:35.885,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:35.889,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.009,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.010,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.099,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.100,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.219,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.219,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.310,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:36.334,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.339,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.424,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.430,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.514,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.520,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.527,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:36.608,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.609,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.758,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.759,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.848,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.849,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:36.994,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:36.999,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.084,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.089,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.174,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.179,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.328,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.329,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.349,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:37.388,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.389,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.478,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.479,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.526,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:37.598,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.599,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.688,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.689,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.804,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.810,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:37.898,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:37.899,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:38.078,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:38.079,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:38.194,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:38.199,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:38.374,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:38.379,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:38.389,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:38.498,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:38.499,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:38.526,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:38.584,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:38.589,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:38.708,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:38.709,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:38.888,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:38.889,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:38.978,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:38.979,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:39.098,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:39.099,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:39.214,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:39.219,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:39.394,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:39.399,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:39.428,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:39.518,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:39.519,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:39.525,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:39.608,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:39.609,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:39.728,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:39.729,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:39.908,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:39.909,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:39.998,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:39.999,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:40.118,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:40.119,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:40.298,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:40.299,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:40.414,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:40.419,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:40.467,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:40.525,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:40.538,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:40.539,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:40.628,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:40.629,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:40.684,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:40.690,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:40.928,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:40.929,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.048,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.049,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.108,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.109,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.198,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.198,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.288,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.289,0x7E8,8,03,41,0D,00,00,00,00,00
