t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:07.889,-0.028,-0.034,1.01,0.0,-0.0,0.0,-626.4,-1.0,-970.6,134.14
2025-09-12 19:07:07.893,-0.028,-0.034,1.013,0.0,-0.0,0.0,-626.5,3.1,-965.9,133.96
2025-09-12 19:07:07.899,-0.029,-0.034,1.007,0.0,-0.0,0.0,-628.7,1.7,-966.8,134.27
2025-09-12 19:07:07.911,-0.028,-0.034,0.997,0.0,-0.0,0.0,-630.3,-1.1,-963.9,134.5
2025-09-12 19:07:07.950,-0.027,-0.034,1.001,0.0,-0.0,0.0,-629.9,5.0,-963.5,134.71
2025-09-12 19:07:07.980,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.7,-0.3,-964.0,134.68
2025-09-12 19:07:07.984,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.2,2.1,-966.4,134.11
2025-09-12 19:07:07.987,-0.028,-0.034,1.003,0.0,-0.0,0.0,-633.2,-1.3,-962.8,134.4
2025-09-12 19:07:07.991,-0.028,-0.033,1.002,0.0,-0.0,0.0,-627.9,0.8,-963.2,134.72
2025-09-12 19:07:07.996,-0.03,-0.033,1.004,0.0,-0.0,0.0,-633.2,-0.6,-965.7,134.55
2025-09-12 19:07:08.001,-0.028,-0.034,1.005,0.0,-0.0,0.0,-628.9,-0.4,-962.2,134.44
2025-09-12 19:07:08.012,-0.029,-0.034,1.002,0.0,-0.0,0.0,-630.6,1.8,-965.0,134.75
2025-09-12 19:07:08.047,-0.027,-0.034,1.001,0.0,-0.0,0.0,-626.6,-2.7,-972.6,134.67
2025-09-12 19:07:08.052,-0.028,-0.035,1.003,0.0,-0.0,0.0,-625.7,3.6,-970.1,134.16
2025-09-12 19:07:08.057,-0.027,-0.033,1.002,0.0,-0.0,0.0,-631.7,2.0,-964.6,134.55
2025-09-12 19:07:08.062,-0.027,-0.033,1.001,0.0,-0.0,0.0,-628.3,2.5,-971.9,134.08
2025-09-12 19:07:08.096,-0.027,-0.033,1.003,0.0,-0.0,0.0,-626.4,2.1,-965.9,134.08
2025-09-12 19:07:08.101,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.3,-2.4,-973.1,134.3
2025-09-12 19:07:08.106,-0.029,-0.035,1.003,0.0,-0.0,0.0,-629.7,0.4,-968.0,135.34
2025-09-12 19:07:08.111,-0.029,-0.034,1.004,0.0,-0.0,0.0,-626.4,0.0,-965.7,134.74
2025-09-12 19:07:08.147,-0.027,-0.035,1.002,0.0,-0.0,0.0,-625.2,-3.2,-968.4,134.12
2025-09-12 19:07:08.152,-0.029,-0.035,1.002,0.0,-0.0,0.0,-622.4,1.5,-967.0,135.2
2025-09-12 19:07:08.157,-0.029,-0.035,1.004,0.0,-0.0,0.0,-622.4,1.5,-967.0,135.03
2025-09-12 19:07:08.161,-0.029,-0.033,1.003,0.0,-0.0,0.0,-627.8,0.6,-973.0,134.49
2025-09-12 19:07:08.196,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.3,-1.3,-971.7,134.88
2025-09-12 19:07:08.201,-0.029,-0.033,1.003,0.0,-0.0,0.0,-627.5,-3.2,-968.9,133.85
2025-09-12 19:07:08.205,-0.028,-0.035,1.004,0.0,-0.0,0.0,-625.9,-3.1,-968.1,134.47
2025-09-12 19:07:08.211,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.4,1.7,-964.0,134.05
2025-09-12 19:07:08.247,-0.029,-0.033,1.001,0.0,-0.0,0.0,-625.4,3.9,-962.2,134.76
2025-09-12 19:07:08.252,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.0,1.0,-959.7,134.38
2025-09-12 19:07:08.257,-0.029,-0.034,1.002,0.0,-0.0,0.0,-625.5,3.8,-961.2,134.52
2025-09-12 19:07:08.262,-0.028,-0.033,1.003,0.0,-0.0,0.0,-625.8,3.6,-963.1,134.81
2025-09-12 19:07:08.275,-0.028,-0.033,1.002,0.0,-0.0,0.0,-625.8,3.4,-965.9,134.61
2025-09-12 19:07:08.309,-0.029,-0.035,1.001,0.0,-0.0,0.0,-626.1,4.1,-962.8,134.11
2025-09-12 19:07:08.315,-0.028,-0.034,1.002,0.0,-0.0,0.0,-622.7,3.4,-963.6,135.16
2025-09-12 19:07:08.322,-0.027,-0.034,1.003,0.0,-0.0,0.0,-623.1,5.5,-958.2,135.09
2025-09-12 19:07:08.327,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.5,0.8,-959.0,134.81
2025-09-12 19:07:08.337,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.7,-3.6,-964.5,133.81
2025-09-12 19:07:08.372,-0.028,-0.032,1.003,0.0,-0.0,0.0,-622.0,5.3,-957.5,134.73
2025-09-12 19:07:08.376,-0.029,-0.035,1.002,0.0,-0.0,0.0,-623.6,4.5,-962.9,134.92
2025-09-12 19:07:08.381,-0.029,-0.033,1.004,0.0,-0.0,0.0,-625.8,2.5,-962.2,134.02
2025-09-12 19:07:08.389,-0.028,-0.034,1.002,0.0,-0.0,0.0,-621.9,1.0,-968.5,134.6
2025-09-12 19:07:08.402,-0.029,-0.033,1.003,0.0,-0.0,0.0,-623.8,-1.1,-970.1,134.91
2025-09-12 19:07:08.437,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.8,8.1,-966.7,133.84
2025-09-12 19:07:08.443,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.8,1.5,-966.6,135.01
2025-09-12 19:07:08.449,-0.029,-0.034,1.004,0.0,-0.0,0.0,-624.5,1.4,-964.0,134.59
2025-09-12 19:07:08.453,-0.028,-0.033,1.003,0.0,-0.0,0.0,-623.7,-0.7,-961.9,133.94
2025-09-12 19:07:08.464,-0.028,-0.033,1.001,0.0,-0.0,0.0,-627.5,1.4,-964.6,134.6
2025-09-12 19:07:08.499,-0.028,-0.035,1.003,0.0,-0.0,0.0,-622.6,0.3,-961.4,133.94
2025-09-12 19:07:08.502,-0.028,-0.036,1.002,0.0,-0.0,0.0,-623.6,-1.1,-966.6,135.36
2025-09-12 19:07:08.522,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.7,2.7,-964.6,134.84
2025-09-12 19:07:08.539,-0.028,-0.034,1.004,0.0,-0.0,0.0,-625.2,-2.4,-965.2,134.53
2025-09-12 19:07:08.544,-0.029,-0.035,1.002,0.0,-0.0,0.0,-628.2,3.8,-964.2,134.8
2025-09-12 19:07:08.547,-0.029,-0.035,1.002,0.0,-0.0,0.0,-624.3,1.7,-957.7,134.77
2025-09-12 19:07:08.551,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.4,4.1,-963.3,134.88
2025-09-12 19:07:08.562,-0.029,-0.034,1.004,0.0,-0.0,-0.0,-627.8,3.9,-962.6,134.61
2025-09-12 19:07:08.597,-0.027,-0.034,1.003,0.0,-0.0,0.0,-623.6,1.7,-967.8,135.29
2025-09-12 19:07:08.601,-0.029,-0.035,1.004,0.0,-0.0,0.0,-626.5,4.9,-971.9,134.76
2025-09-12 19:07:08.605,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.2,3.9,-969.5,134.67
2025-09-12 19:07:08.614,-0.027,-0.033,1.003,0.0,-0.0,0.0,-631.4,1.3,-963.9,134.77
2025-09-12 19:07:08.637,-0.029,-0.034,1.003,0.0,-0.0,0.0,-623.6,1.1,-965.0,134.28
2025-09-12 19:07:08.645,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.1,2.1,-967.3,134.78
2025-09-12 19:07:08.661,-0.028,-0.034,1.003,0.0,-0.0,0.0,-618.4,1.4,-963.5,135.04
2025-09-12 19:07:08.671,-0.029,-0.034,1.002,0.0,-0.0,0.0,-618.4,0.4,-962.4,134.69
2025-09-12 19:07:08.706,-0.027,-0.035,1.002,0.0,-0.0,0.0,-625.1,3.2,-962.2,134.12
2025-09-12 19:07:08.712,-0.027,-0.034,1.002,0.0,-0.0,0.0,-625.8,0.7,-957.0,134.7
2025-09-12 19:07:08.716,-0.027,-0.034,1.004,0.0,-0.0,0.0,-620.6,2.1,-963.8,134.57
2025-09-12 19:07:08.722,-0.028,-0.034,1.001,0.0,-0.0,0.0,-620.5,1.7,-968.9,134.59
2025-09-12 19:07:08.757,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.4,3.2,-965.2,134.59
2025-09-12 19:07:08.762,-0.03,-0.033,1.004,0.0,-0.0,0.0,-622.2,0.4,-957.9,134.9
2025-09-12 19:07:08.767,-0.027,-0.034,1.004,0.0,-0.0,0.0,-621.5,0.7,-957.5,134.07
2025-09-12 19:07:08.774,-0.029,-0.033,1.002,0.0,-0.0,0.0,-619.9,3.9,-958.4,134.42
2025-09-12 19:07:08.788,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.4,-1.3,-959.3,134.34
2025-09-12 19:07:08.799,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.4,2.9,-956.9,135.16
2025-09-12 19:07:08.833,-0.028,-0.035,1.003,0.0,-0.0,0.0,-622.4,2.0,-966.6,134.71
2025-09-12 19:07:08.839,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.2,1.0,-968.4,134.19
2025-09-12 19:07:08.844,-0.029,-0.034,1.002,0.0,-0.0,0.0,-622.3,2.7,-967.0,134.87
2025-09-12 19:07:08.850,-0.028,-0.034,1.002,0.0,-0.0,0.0,-620.5,-2.1,-964.9,135.02
2025-09-12 19:07:08.862,-0.028,-0.035,1.003,0.0,-0.0,0.0,-625.4,3.8,-961.7,134.97
2025-09-12 19:07:08.897,-0.029,-0.034,1.002,0.0,-0.0,0.0,-624.1,0.4,-967.1,134.72
2025-09-12 19:07:08.902,-0.027,-0.034,1.004,0.0,-0.0,0.0,-628.2,0.7,-963.9,134.9
2025-09-12 19:07:08.907,-0.027,-0.034,1.004,0.0,-0.0,0.0,-625.0,0.3,-959.0,134.85
2025-09-12 19:07:08.914,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.1,-3.2,-962.8,135.16
2025-09-12 19:07:08.927,-0.028,-0.033,1.004,0.0,-0.0,0.0,-628.7,0.1,-958.9,134.22
2025-09-12 19:07:08.939,-0.028,-0.034,1.001,0.0,-0.0,0.0,-623.0,0.3,-964.6,134.39
2025-09-12 19:07:08.973,-0.029,-0.035,1.003,0.0,-0.0,0.0,-625.7,-2.0,-958.4,135.08
2025-09-12 19:07:08.979,-0.03,-0.034,1.004,0.0,-0.0,0.0,-628.7,-1.3,-959.3,134.76
2025-09-12 19:07:08.984,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.1,0.3,-961.7,134.62
2025-09-12 19:07:08.990,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.1,2.2,-961.1,134.08
2025-09-12 19:07:09.001,-0.03,-0.033,1.003,0.0,-0.0,0.0,-624.5,-4.1,-965.6,134.74
2025-09-12 19:07:09.039,-0.028,-0.033,1.002,0.0,-0.0,0.0,-626.8,-0.8,-960.7,135.22
2025-09-12 19:07:09.044,-0.028,-0.033,1.003,0.0,-0.0,0.0,-628.5,4.6,-960.0,134.93
2025-09-12 19:07:09.048,-0.026,-0.033,1.004,0.0,-0.0,0.0,-624.0,0.0,-960.8,133.79
2025-09-12 19:07:09.054,-0.028,-0.035,1.002,0.0,-0.0,0.0,-625.1,-0.6,-958.6,134.55
2025-09-12 19:07:09.089,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.6,1.1,-962.4,134.67
2025-09-12 19:07:09.092,-0.028,-0.033,1.002,0.0,-0.0,0.0,-624.8,-4.9,-962.9,134.24
2025-09-12 19:07:09.096,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.2,-0.7,-966.0,134.66
2025-09-12 19:07:09.104,-0.028,-0.035,1.002,0.0,-0.0,0.0,-625.0,0.8,-964.0,134.81
2025-09-12 19:07:09.138,-0.029,-0.034,1.002,0.0,-0.0,0.0,-624.3,0.0,-958.3,135.06
2025-09-12 19:07:09.144,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.3,-0.7,-960.1,134.35
2025-09-12 19:07:09.149,-0.029,-0.035,1.004,0.0,-0.0,0.0,-629.4,2.0,-965.3,134.42
2025-09-12 19:07:09.155,-0.029,-0.034,1.002,0.0,-0.0,0.0,-625.1,-1.5,-963.6,134.89
2025-09-12 19:07:09.167,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.6,2.7,-962.2,134.34
2025-09-12 19:07:09.180,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.3,3.6,-967.1,134.55
2025-09-12 19:07:09.215,-0.027,-0.035,1.002,0.0,-0.0,0.0,-631.5,1.0,-967.4,134.59
2025-09-12 19:07:09.220,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.7,4.6,-972.3,134.9
2025-09-12 19:07:09.225,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.6,3.8,-970.8,134.64
2025-09-12 19:07:09.231,-0.028,-0.035,1.002,0.0,-0.0,0.0,-630.7,-0.3,-963.9,134.62
2025-09-12 19:07:09.242,-0.027,-0.035,1.002,0.0,-0.0,0.0,-630.4,-0.6,-959.8,134.79
2025-09-12 19:07:09.266,-0.029,-0.034,1.003,0.0,-0.0,0.0,-630.4,0.1,-963.1,134.24
2025-09-12 19:07:09.286,-0.028,-0.035,1.002,0.0,-0.0,0.0,-631.7,1.8,-963.6,134.66
2025-09-12 19:07:09.290,-0.029,-0.033,1.003,0.0,-0.0,0.0,-629.9,3.4,-955.4,135.19
2025-09-12 19:07:09.295,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.1,3.6,-961.8,135.18
2025-09-12 19:07:09.305,-0.028,-0.035,1.001,0.0,-0.0,0.0,-626.9,0.4,-959.8,134.81
2025-09-12 19:07:09.317,-0.029,-0.036,1.002,0.0,-0.0,0.0,-627.1,6.3,-958.3,134.56
2025-09-12 19:07:09.352,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.0,-0.3,-961.1,135.58
2025-09-12 19:07:09.357,-0.028,-0.033,1.003,0.0,-0.0,0.0,-624.3,-2.4,-968.9,134.58
2025-09-12 19:07:09.362,-0.027,-0.034,1.003,0.0,-0.0,0.0,-623.3,-2.4,-966.6,134.65
2025-09-12 19:07:09.367,-0.029,-0.034,1.003,0.0,-0.0,0.0,-623.6,0.6,-961.2,134.28
2025-09-12 19:07:09.402,-0.027,-0.034,1.004,0.0,-0.0,0.0,-628.3,-0.8,-961.5,134.62
2025-09-12 19:07:09.406,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.6,3.5,-964.7,134.59
2025-09-12 19:07:09.410,-0.029,-0.034,1.003,0.0,-0.0,0.0,-626.6,-1.0,-963.3,133.95
2025-09-12 19:07:09.419,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.6,-1.0,-960.1,134.02
2025-09-12 19:07:09.453,-0.029,-0.033,1.003,0.0,-0.0,0.0,-631.1,1.7,-968.9,134.17
2025-09-12 19:07:09.459,-0.029,-0.035,1.003,0.0,-0.0,0.0,-630.3,1.5,-963.9,135.31
2025-09-12 19:07:09.464,-0.029,-0.035,1.003,0.0,-0.0,0.0,-633.4,-1.3,-959.6,135.01
2025-09-12 19:07:09.468,-0.028,-0.034,1.003,0.0,-0.0,0.0,-633.4,-1.3,-959.6,135.2
2025-09-12 19:07:09.504,-0.028,-0.035,1.003,0.0,-0.0,0.0,-632.4,4.3,-954.9,134.48
2025-09-12 19:07:09.509,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.3,-0.6,-961.9,134.64
2025-09-12 19:07:09.514,-0.029,-0.033,1.004,0.0,-0.0,0.0,-629.2,-0.6,-961.9,134.53
2025-09-12 19:07:09.520,-0.029,-0.034,1.004,0.0,-0.0,0.0,-626.8,3.2,-968.8,134.95
2025-09-12 19:07:09.531,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.7,0.7,-961.1,134.42
2025-09-12 19:07:09.570,-0.028,-0.033,1.003,0.0,-0.0,0.0,-627.9,1.3,-964.0,135.37
2025-09-12 19:07:09.575,-0.028,-0.034,1.003,0.0,-0.0,0.0,-631.3,0.6,-966.4,134.0
2025-09-12 19:07:09.580,-0.029,-0.034,1.002,0.0,-0.0,0.0,-624.8,6.6,-962.4,135.08
2025-09-12 19:07:09.583,-0.031,-0.034,1.005,0.0,-0.0,0.0,-632.4,4.5,-964.0,134.92
2025-09-12 19:07:09.617,-0.027,-0.034,0.997,0.0,-0.0,0.0,-631.0,4.8,-960.7,134.61
2025-09-12 19:07:09.621,-0.029,-0.034,1.003,0.0,-0.0,0.0,-626.9,0.6,-963.9,134.19
2025-09-12 19:07:09.626,-0.026,-0.034,1.002,0.0,-0.0,0.0,-629.9,3.1,-964.6,134.85
2025-09-12 19:07:09.636,-0.028,-0.033,0.998,0.0,-0.0,0.0,-630.8,3.5,-958.6,134.71
2025-09-12 19:07:09.646,-0.028,-0.035,1.01,0.0,-0.0,0.0,-631.5,4.8,-963.5,134.74
2025-09-12 19:07:09.681,-0.028,-0.034,1.001,0.0,-0.0,0.0,-632.1,6.3,-960.3,134.93
2025-09-12 19:07:09.686,-0.028,-0.033,1.0,0.0,-0.0,0.0,-630.6,7.7,-964.6,134.2
2025-09-12 19:07:09.691,-0.028,-0.035,1.008,0.0,-0.0,0.0,-629.6,3.4,-957.3,134.28
2025-09-12 19:07:09.697,-0.028,-0.034,1.001,0.0,-0.0,0.0,-628.9,3.2,-961.8,133.96
2025-09-12 19:07:09.710,-0.028,-0.033,1.003,0.0,-0.0,0.0,-625.0,3.2,-957.5,134.78
2025-09-12 19:07:09.722,-0.028,-0.033,1.002,0.0,-0.0,0.0,-624.1,0.1,-962.8,134.79
2025-09-12 19:07:09.757,-0.027,-0.035,1.001,0.0,-0.0,0.0,-624.3,2.4,-962.1,134.18
2025-09-12 19:07:09.761,-0.027,-0.034,1.006,0.0,-0.0,0.0,-622.6,1.8,-968.0,135.18
2025-09-12 19:07:09.765,-0.029,-0.035,1.005,0.0,-0.0,0.0,-628.5,5.3,-963.8,134.78
2025-09-12 19:07:09.774,-0.028,-0.034,1.001,0.0,-0.0,0.0,-629.6,3.5,-958.3,134.48
2025-09-12 19:07:09.808,-0.028,-0.033,1.004,0.0,-0.0,0.0,-629.3,-2.4,-960.3,134.0
2025-09-12 19:07:09.840,-0.027,-0.034,1.005,0.0,-0.0,0.0,-629.6,-3.1,-965.3,135.13
2025-09-12 19:07:09.845,-0.029,-0.034,1.005,0.0,-0.0,0.0,-627.9,2.7,-968.1,134.54
2025-09-12 19:07:09.849,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.7,0.4,-961.1,134.64
2025-09-12 19:07:09.852,-0.028,-0.035,1.004,0.0,-0.0,0.0,-626.6,3.4,-963.5,133.96
2025-09-12 19:07:09.856,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.9,5.3,-961.7,134.3
2025-09-12 19:07:09.862,-0.027,-0.033,1.002,0.0,-0.0,0.0,-624.5,0.0,-961.1,134.15
2025-09-12 19:07:09.872,-0.027,-0.034,1.002,0.0,-0.0,0.0,-625.4,1.7,-968.2,134.35
2025-09-12 19:07:09.907,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.3,-2.7,-967.5,134.39
2025-09-12 19:07:09.915,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.0,-1.7,-970.2,134.38
2025-09-12 19:07:09.920,-0.029,-0.033,1.001,0.0,-0.0,0.0,-625.7,-0.4,-965.3,134.49
2025-09-12 19:07:09.925,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.1,0.7,-965.0,134.59
2025-09-12 19:07:09.937,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.8,5.6,-961.4,134.35
2025-09-12 19:07:09.971,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.2,2.4,-957.5,133.82
2025-09-12 19:07:09.976,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.0,4.8,-961.4,134.12
2025-09-12 19:07:09.981,-0.028,-0.033,1.006,0.0,-0.0,0.0,-625.7,5.5,-964.3,134.81
2025-09-12 19:07:09.989,-0.028,-0.034,1.006,0.0,-0.0,0.0,-626.9,4.2,-957.0,134.98
2025-09-12 19:07:10.001,-0.026,-0.034,1.004,0.0,-0.0,0.0,-630.1,1.0,-963.9,134.37
2025-09-12 19:07:10.036,-0.029,-0.033,1.0,0.0,-0.0,0.0,-632.8,5.9,-961.4,134.41
2025-09-12 19:07:10.041,-0.027,-0.035,1.006,0.0,-0.0,0.0,-628.5,3.1,-961.7,135.02
2025-09-12 19:07:10.046,-0.028,-0.034,1.004,0.0,-0.0,0.0,-624.5,3.5,-963.9,134.43
2025-09-12 19:07:10.051,-0.028,-0.035,1.003,0.0,-0.0,0.0,-626.4,5.2,-963.6,135.13
2025-09-12 19:07:10.086,-0.028,-0.033,1.002,0.0,-0.0,0.0,-632.4,5.2,-966.8,134.49
2025-09-12 19:07:10.091,-0.027,-0.034,0.997,0.0,-0.0,0.0,-625.7,7.0,-964.7,134.52
2025-09-12 19:07:10.100,-0.028,-0.035,1.004,0.0,-0.0,0.0,-629.7,3.4,-964.6,134.63
2025-09-12 19:07:10.107,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.6,-1.0,-974.0,134.4
2025-09-12 19:07:10.116,-0.028,-0.034,1.001,0.0,-0.0,0.0,-627.2,1.1,-966.3,134.68
2025-09-12 19:07:10.127,-0.028,-0.033,1.002,0.0,-0.0,0.0,-630.7,-0.8,-962.9,134.61
2025-09-12 19:07:10.166,-0.026,-0.034,1.004,0.0,-0.0,0.0,-631.0,4.2,-960.8,135.11
2025-09-12 19:07:10.171,-0.028,-0.033,1.0,0.0,-0.0,0.0,-629.4,4.8,-959.1,134.63
2025-09-12 19:07:10.176,-0.026,-0.034,1.005,0.0,-0.0,0.0,-626.4,0.6,-968.1,135.12
2025-09-12 19:07:10.180,-0.029,-0.035,1.007,0.0,-0.0,0.0,-623.4,7.1,-962.6,133.74
2025-09-12 19:07:10.190,-0.027,-0.034,0.999,0.0,-0.0,0.0,-627.3,-0.6,-965.4,134.28
2025-09-12 19:07:10.224,-0.029,-0.034,1.001,0.0,-0.0,0.0,-627.6,-4.9,-970.6,134.22
2025-09-12 19:07:10.229,-0.027,-0.033,1.006,0.0,-0.0,0.0,-625.1,0.8,-962.9,134.68
2025-09-12 19:07:10.234,-0.029,-0.033,1.0,0.0,-0.0,0.0,-627.5,-4.5,-959.3,134.6
2025-09-12 19:07:10.241,-0.028,-0.034,1.001,0.0,-0.0,0.0,-623.0,2.5,-961.7,134.89
2025-09-12 19:07:10.276,-0.027,-0.034,1.006,0.0,-0.0,0.0,-628.6,1.7,-966.8,134.82
2025-09-12 19:07:10.283,-0.027,-0.034,1.003,0.0,-0.0,0.0,-625.7,1.8,-963.6,134.65
2025-09-12 19:07:10.287,-0.028,-0.034,1.0,0.0,-0.0,0.0,-623.3,1.7,-963.1,135.23
2025-09-12 19:07:10.292,-0.03,-0.035,1.003,0.0,-0.0,0.0,-626.9,3.5,-961.1,134.55
2025-09-12 19:07:10.304,-0.028,-0.035,1.006,0.0,-0.0,0.0,-621.9,-1.4,-956.3,134.48
2025-09-12 19:07:10.338,-0.029,-0.034,1.002,0.0,-0.0,0.0,-625.5,5.0,-959.6,134.42
2025-09-12 19:07:10.344,-0.028,-0.034,1.003,0.0,-0.0,-0.0,-622.6,3.8,-959.8,134.72
2025-09-12 19:07:10.349,-0.028,-0.034,1.001,0.0,-0.0,0.0,-627.2,0.7,-955.9,134.1
2025-09-12 19:07:10.354,-0.028,-0.034,1.002,0.0,-0.0,0.0,-623.6,0.3,-960.4,134.46
2025-09-12 19:07:10.391,-0.028,-0.034,1.006,0.0,-0.0,0.0,-625.9,6.2,-958.9,134.59
2025-09-12 19:07:10.396,-0.029,-0.034,1.001,0.0,-0.0,0.0,-627.6,5.6,-960.5,134.2
2025-09-12 19:07:10.401,-0.026,-0.034,1.001,0.0,-0.0,0.0,-626.8,1.7,-963.8,134.38
2025-09-12 19:07:10.404,-0.027,-0.035,1.005,0.0,-0.0,0.0,-630.0,5.7,-964.9,134.18
2025-09-12 19:07:10.441,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.2,2.5,-961.1,135.01
2025-09-12 19:07:10.446,-0.028,-0.033,1.002,0.0,-0.0,0.0,-626.1,0.8,-957.7,134.56
2025-09-12 19:07:10.451,-0.03,-0.034,1.003,0.0,-0.0,0.0,-625.8,0.8,-965.9,134.4
2025-09-12 19:07:10.456,-0.028,-0.034,1.004,0.0,-0.0,0.0,-627.8,0.6,-962.2,134.95
2025-09-12 19:07:10.491,-0.027,-0.034,1.003,0.0,-0.0,0.0,-625.7,1.1,-955.2,134.27
2025-09-12 19:07:10.498,-0.028,-0.034,1.0,0.0,-0.0,0.0,-627.5,2.1,-963.5,134.91
2025-09-12 19:07:10.502,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.5,2.1,-955.8,134.26
2025-09-12 19:07:10.507,-0.029,-0.035,1.005,0.0,-0.0,0.0,-632.5,3.5,-955.8,134.14
2025-09-12 19:07:10.519,-0.027,-0.035,0.998,0.0,-0.0,0.0,-629.9,4.6,-965.6,134.83
2025-09-12 19:07:10.556,-0.028,-0.034,1.005,0.0,-0.0,0.0,-626.5,1.0,-962.8,134.89
