timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.06.59.081,0.47300,-0.48100,-0.48000,123.35700,-17.55200,131.19700,0.00900,0.71900,-0.30000,266.24000,-0.60000
011225_15.06.59.093,0.43700,-0.57800,-0.50000,111.68500,-20.09000,132.02000,0.02600,0.70800,-0.31900,266.25000,0.01000
011225_15.06.59.104,0.38300,-0.66400,-0.49700,102.69000,-25.11200,128.87000,0.04600,0.69200,-0.32900,266.05000,-0.20000
011225_15.06.59.116,0.42000,-0.66800,-0.49300,96.88000,-34.10800,124.86300,0.06600,0.67800,-0.34700,266.62000,0.57000
011225_15.06.59.127,0.42700,-0.66100,-0.45300,94.29000,-47.79200,118.65000,0.06600,0.67800,-0.34700,266.40000,-0.22000
011225_15.06.59.139,0.39100,-0.69000,-0.40400,93.74700,-65.27500,109.18300,0.08000,0.66400,-0.37100,266.64000,0.24000
011225_15.06.59.150,0.30500,-0.71600,-0.35100,92.22500,-83.94800,95.97000,0.09600,0.64500,-0.38400,267.56000,0.92000
011225_15.06.59.162,0.23900,-0.54200,-0.40200,91.68300,-98.35000,90.07300,0.10000,0.63300,-0.40200,266.21000,-1.35000
011225_15.06.59.173,0.14000,-0.43900,-0.53500,99.87200,-96.84500,109.90000,0.10000,0.61300,-0.42700,266.50000,0.29000
011225_15.06.59.185,0.03700,-0.54500,-0.50400,105.22800,-80.32500,134.76800,0.11100,0.61300,-0.42700,266.82000,0.32000
011225_15.06.59.196,-0.14600,-0.62500,-0.31200,100.29300,-67.39300,140.85700,0.11700,0.58500,-0.44400,266.54000,-0.28000
011225_15.06.59.208,-0.16300,-0.85800,-0.07500,91.47300,-66.90300,133.57700,0.13000,0.56200,-0.46100,266.68000,0.14000
011225_15.06.59.219,-0.08300,-0.78900,-0.04400,69.70200,-76.03700,119.57700,0.13400,0.54000,-0.47500,266.38000,-0.30000
011225_15.06.59.231,-0.27200,-0.56900,-0.22600,69.40500,-86.08200,85.54000,0.13400,0.54000,-0.47500,266.40000,0.02000
011225_15.06.59.242,-0.27900,-0.74900,0.02000,71.33000,-89.54800,73.85000,0.13500,0.52400,-0.49900,266.93000,0.53000
011225_15.06.59.254,-0.32200,-0.74300,-0.05500,70.52500,-95.81300,60.81300,0.12600,0.50700,-0.51100,266.62000,-0.31000
011225_15.06.59.265,-0.27100,-0.77900,-0.07500,75.86300,-97.89500,47.28500,0.13000,0.49500,-0.53000,266.45000,-0.17000
011225_15.06.59.277,-0.24800,-0.75700,0.04400,83.94800,-98.08800,42.94500,0.12400,0.48100,-0.54900,267.46000,1.01000
011225_15.06.59.288,-0.25900,-0.72900,0.18200,87.44800,-101.13200,55.45800,0.12400,0.48100,-0.54900,266.66000,-0.80000
011225_15.06.59.300,-0.26300,-0.74800,0.25000,79.27500,-106.82000,79.94000,0.12000,0.46400,-0.56300,266.47000,-0.19000
011225_15.06.59.311,-0.34700,-0.79200,0.29600,60.98700,-115.76200,97.82500,0.11200,0.44400,-0.57900,266.11000,-0.36000
011225_15.06.59.323,-0.42600,-0.79900,0.33500,36.12000,-123.67300,105.50700,0.10500,0.42000,-0.58900,265.78000,-0.33000
011225_15.06.59.334,-0.40400,-0.81100,0.35700,14.00000,-128.13500,106.82000,0.09000,0.40300,-0.61200,266.07000,0.29000
011225_15.06.59.346,-0.49800,-0.85800,0.21700,-1.73200,-129.57000,100.50300,0.09000,0.40300,-0.61200,266.52000,0.45000
011225_15.06.59.357,-0.57100,-0.94400,0.13100,0.22800,-115.37800,89.32000,0.07700,0.39400,-0.62800,266.55000,0.03000
011225_15.06.59.369,-0.44100,-0.93100,0.28000,13.87800,-97.30000,69.37000,0.06900,0.38400,-0.63900,266.23000,-0.32000
011225_15.06.59.380,-0.50600,-0.78700,0.34700,28.75300,-90.54500,53.27000,0.05100,0.37100,-0.64400,266.98000,0.75000
011225_15.06.59.392,-0.70300,-0.64400,0.26300,16.10000,-82.25000,67.30500,0.04100,0.36100,-0.66000,266.57000,-0.41000
011225_15.06.59.403,-0.68500,-0.63300,0.20500,1.20700,-70.50700,77.52500,0.04100,0.36100,-0.66000,266.53000,-0.04000
011225_15.06.59.415,-0.62500,-0.60800,0.12200,-1.94200,-57.80300,71.38200,0.03100,0.35300,-0.65900,266.17000,-0.36000
011225_15.06.59.426,-0.47000,-0.66800,0.25600,7.54300,-50.89000,66.15000,0.02000,0.34700,-0.66500,266.09000,-0.08000
011225_15.06.59.438,-0.39800,-0.76400,0.36200,23.99300,-55.58000,51.97500,0.01200,0.33900,-0.66700,266.12000,0.03000
011225_15.06.59.449,-0.48000,-0.74300,0.41500,36.29500,-63.84000,36.05000,0.01200,0.33900,-0.66700,266.59000,0.47000
011225_15.06.59.461,-0.51900,-0.77800,0.34900,37.38000,-73.93800,31.60500,0.00300,0.32700,-0.67700,266.26000,-0.33000
011225_15.06.59.472,-0.51300,-0.70200,0.30100,41.79000,-77.50700,38.83300,-0.01400,0.31600,-0.68400,267.25000,0.99000
011225_15.06.59.484,-0.47200,-0.64900,0.28700,58.11800,-83.21300,40.26800,-0.03100,0.30000,-0.68400,266.60000,-0.65000
011225_15.06.59.495,-0.40100,-0.59200,0.33600,76.54500,-91.43800,33.93200,-0.04700,0.28700,-0.68500,266.85000,0.25000
011225_15.06.59.507,-0.50600,-0.63700,0.41800,89.02200,-99.08500,26.09300,-0.04700,0.28700,-0.68500,266.35000,-0.50000
011225_15.06.59.518,-0.49400,-0.60800,0.57900,93.69500,-110.84500,14.56000,-0.06600,0.27100,-0.68700,266.39000,0.04000
011225_15.06.59.530,-0.39000,-0.45400,0.86100,118.79000,-119.92700,11.41000,-0.09100,0.25200,-0.69200,265.97000,-0.42000
011225_15.06.59.541,-0.83800,-0.83400,0.78400,116.72500,-107.76500,11.95300,-0.10800,0.23400,-0.68600,266.77000,0.80000
011225_15.06.59.553,-0.76600,-0.66000,0.66100,112.36800,-85.66200,25.88200,-0.12600,0.21400,-0.67900,266.43000,-0.34000
011225_15.06.59.564,-0.71900,-0.52900,0.60000,115.22000,-62.30000,44.13500,-0.12600,0.21400,-0.67900,267.30000,0.87000
011225_15.06.59.576,-0.61600,-0.46700,0.73800,118.89500,-38.58800,51.11800,-0.13700,0.19200,-0.66900,267.12000,-0.18000
011225_15.06.59.587,-0.51700,-0.50500,0.81000,115.20200,-25.72500,45.64000,-0.15100,0.17100,-0.66200,266.36000,-0.76000
011225_15.06.59.599,-0.46400,-0.50600,0.78800,101.30800,-18.25300,32.35800,-0.15200,0.15600,-0.65100,266.62000,0.26000
011225_15.06.59.610,-0.48300,-0.56600,0.71900,79.69500,-10.72700,14.91000,-0.15500,0.14500,-0.65100,266.91000,0.29000
011225_15.06.59.622,-0.40700,-0.85100,0.62000,43.48700,-2.85200,2.57200,-0.15500,0.14500,-0.65100,266.28000,-0.63000
011225_15.06.59.633,-0.70900,-0.05800,0.68600,3.11500,9.06500,13.03800,-0.15300,0.13400,-0.64800,266.36000,0.08000
011225_15.06.59.645,-0.36300,0.00500,0.72800,-0.24500,16.80000,23.52000,-0.14900,0.13500,-0.65100,265.75000,-0.61000
011225_15.06.59.656,-0.48400,-0.48400,0.71800,-15.12000,12.49500,29.94300,-0.15000,0.13900,-0.65500,266.45000,0.70000
011225_15.06.59.668,-0.40100,-0.49600,0.85600,-60.35800,11.20000,4.04300,-0.15000,0.13900,-0.65500,266.04000,-0.41000
011225_15.06.59.679,-0.35800,-0.38900,0.84900,-65.67700,4.67300,-1.62800,-0.14800,0.14900,-0.66000,266.25000,0.21000
011225_15.06.59.691,-0.45200,-0.49100,0.81100,-68.75700,-1.78500,-6.14200,-0.14500,0.15700,-0.66800,266.67000,0.42000
011225_15.06.59.702,-0.49000,-0.50200,0.76700,-76.58000,-4.70700,-10.83300,-0.14300,0.16600,-0.67400,266.42000,-0.25000
011225_15.06.59.714,-0.49800,-0.46200,0.70900,-81.16500,-3.67500,-15.40000,-0.14000,0.18500,-0.68100,266.03000,-0.39000
011225_15.06.59.725,-0.56600,-0.40100,0.61700,-74.07700,0.05300,-19.82700,-0.14000,0.18500,-0.68100,267.19000,1.16000
011225_15.06.59.737,-0.60100,-0.33600,0.57500,-55.75500,8.80200,-22.57500,-0.14200,0.19900,-0.68400,266.48000,-0.71000
011225_15.06.59.748,-0.52700,-0.27900,0.53300,-32.58500,13.82500,-18.25300,-0.14000,0.20700,-0.68700,266.53000,0.05000
011225_15.06.59.760,-0.63100,-0.62500,0.66400,-11.84700,14.78800,-1.62800,-0.13500,0.20500,-0.69100,266.71000,0.18000
011225_15.06.59.771,-0.57600,-0.70200,0.68800,5.86300,19.96800,31.93700,-0.13300,0.19800,-0.68700,266.51000,-0.20000
011225_15.06.59.783,-0.51500,-0.12100,0.51300,25.88200,18.51500,73.95500,-0.13300,0.19800,-0.68700,266.23000,-0.28000
011225_15.06.59.794,-0.67600,-0.59300,0.63900,57.62700,15.71500,102.60300,-0.14400,0.18800,-0.67800,266.76000,0.53000
011225_15.06.59.806,-0.61600,-0.54300,0.56000,73.71000,22.89000,109.81300,-0.14700,0.17100,-0.67100,266.56000,-0.20000
011225_15.06.59.817,-0.45100,-0.41600,0.60900,79.03000,8.75000,117.56500,-0.15700,0.15700,-0.66400,266.71000,0.15000
011225_15.06.59.829,-0.40800,-0.58300,0.74600,76.70200,-5.33800,120.87200,-0.17700,0.14100,-0.65700,266.39000,-0.32000
011225_15.06.59.840,-0.41700,-0.50800,0.70000,75.05800,-22.38200,116.60300,-0.17700,0.14100,-0.65700,266.58000,0.19000
011225_15.06.59.852,-0.52900,-0.39900,0.62400,76.86000,-36.03300,109.93500,-0.19100,0.12700,-0.65800,266.74000,0.16000
011225_15.06.59.863,-0.60900,-0.29400,0.61500,81.58500,-41.16000,102.83000,-0.20600,0.11200,-0.64900,266.57000,-0.17000
011225_15.06.59.874,-0.64500,-0.13500,0.68600,86.87000,-40.60000,98.15800,-0.22200,0.10300,-0.63100,266.60000,0.03000
011225_15.06.59.886,-0.65300,0.00300,0.75100,93.13500,-39.37500,97.66800,-0.22200,0.10300,-0.62300,266.29000,-0.31000
011225_15.06.59.897,-0.66200,0.07600,0.76700,100.78300,-38.90300,100.08200,-0.24700,0.09000,-0.62300,266.64000,0.35000
011225_15.06.59.909,-0.66100,0.12700,0.75000,110.51200,-39.07700,101.92000,-0.26700,0.07900,-0.60800,267.03000,0.39000
011225_15.06.59.920,-0.62900,0.15500,0.72100,119.70000,-39.04200,101.60500,-0.28300,0.06000,-0.59100,266.79000,-0.24000
011225_15.06.59.932,-0.62400,0.14400,0.71700,125.14300,-37.71300,100.15300,-0.30200,0.05100,-0.57100,266.23000,-0.56000
011225_15.06.59.943,-0.67100,0.16700,0.72800,125.00300,-34.07200,98.52500,-0.30200,0.05100,-0.57100,266.45000,0.22000
011225_15.06.59.955,-0.70700,0.20200,0.74000,122.95500,-27.42300,96.33800,-0.32600,0.03800,-0.55000,266.85000,0.40000
011225_15.06.59.967,-0.69600,0.25900,0.71300,128.55500,-8.26000,99.31300,-0.34200,0.03600,-0.53900,267.19000,0.34000
011225_15.06.59.978,-0.64100,0.35900,0.72400,140.29800,0.33300,106.24300,-0.35800,0.02900,-0.51500,266.89000,-0.30000
011225_15.06.59.990,-0.64200,0.45200,0.82800,150.39500,7.05300,114.27500,-0.37600,0.02200,-0.48900,267.12000,0.23000
011225_15.07.00.001,-0.58500,0.57000,0.88400,156.53800,11.13000,125.84200,-0.37600,0.02200,-0.48900,266.87000,-0.25000
011225_15.07.00.013,-0.54300,0.69100,0.79300,161.92800,10.97200,139.61500,-0.40000,0.02300,-0.47400,267.24000,0.37000
011225_15.07.00.024,-0.53800,0.51300,0.52700,172.70800,10.48300,152.49500,-0.42300,0.02200,-0.45300,266.93000,-0.31000
011225_15.07.00.036,-0.25100,0.89000,0.67900,190.22500,11.53300,156.04800,-0.45100,0.02700,-0.41300,266.63000,-0.30000
011225_15.07.00.047,-0.93100,0.84100,0.66400,197.68000,12.74000,166.82700,-0.47800,0.04600,-0.39300,266.47000,-0.16000
011225_15.07.00.059,-0.18200,0.78800,0.46800,171.83300,46.98700,163.46700,-0.47800,0.04600,-0.39300,265.63000,-0.84000
011225_15.07.00.070,0.11200,1.19000,0.38000,149.78300,32.63800,163.94000,-0.50500,0.05700,-0.37400,266.67000,1.04000
011225_15.07.00.082,-0.33000,0.73000,0.46800,145.89800,13.10800,177.39800,-0.52500,0.08100,-0.36300,266.39000,-0.28000
011225_15.07.00.093,-0.32000,0.68800,0.62500,132.52700,5.40700,169.76800,-0.54900,0.10200,-0.35100,266.81000,0.42000
011225_15.07.00.105,-0.22700,0.89700,0.46100,115.50000,-15.34700,152.95000,-0.54900,0.12800,-0.33300,266.44000,-0.37000
011225_15.07.00.116,-0.21400,0.96300,0.27100,117.26800,-17.55200,148.71500,-0.56600,0.12800,-0.33300,266.39000,-0.05000
011225_15.07.00.128,-0.07500,0.95800,0.18100,117.96700,-18.25300,147.33300,-0.58200,0.15000,-0.31800,266.57000,0.18000
011225_15.07.00.139,-0.10100,0.95900,0.15300,126.59500,-20.26500,147.89300,-0.60000,0.18500,-0.30500,265.32000,-1.25000
011225_15.07.00.151,-0.17400,0.87200,0.20800,139.19500,-20.33500,148.12000,-0.61100,0.20900,-0.29200,266.54000,1.22000
011225_15.07.00.162,-0.54500,0.65400,0.46900,140.77000,-4.18200,134.55700,-0.61100,0.20900,-0.29200,266.64000,0.10000
011225_15.07.00.174,0.05600,0.98200,-0.01200,146.63300,-9.85200,101.41200,-0.62000,0.23400,-0.28100,266.65000,0.01000
011225_15.07.00.185,0.27100,0.85500,-0.12500,160.87800,-7.21000,95.70700,-0.63100,0.25900,-0.27200,267.30000,0.65000
011225_15.07.00.197,0.28300,0.81300,-0.04700,167.12500,4.13000,102.41000,-0.63800,0.28600,-0.26700,267.03000,-0.27000
011225_15.07.00.208,0.34100,0.99700,0.07000,169.62800,7.43700,104.07300,-0.64500,0.31400,-0.25600,266.14000,-0.89000
011225_15.07.00.220,0.28000,1.06500,-0.02400,162.31200,7.85800,103.75700,-0.64500,0.31400,-0.25600,267.38000,1.24000
011225_15.07.00.231,0.24600,1.21000,-0.28100,143.11500,9.46700,95.37500,-0.64300,0.33900,-0.26100,266.66000,-0.72000
011225_15.07.00.243,0.29500,0.96200,-0.39200,129.64000,7.17500,75.95000,-0.64500,0.35500,-0.25600,266.69000,0.03000
011225_15.07.00.254,0.38600,0.95300,-0.47500,121.64300,-1.85500,49.89300,-0.64700,0.37300,-0.26000,266.50000,-0.19000
011225_15.07.00.265,0.43400,0.82200,-0.48300,118.63200,-5.65300,50.55700,-0.64800,0.39000,-0.25700,266.41000,-0.09000
011225_15.07.00.277,0.46400,0.79100,-0.56100,119.87500,-9.73000,49.77000,-0.64800,0.39000,-0.25700,266.33000,-0.08000
011225_15.07.00.288,0.49100,0.75400,-0.64600,122.99000,-12.72200,50.92500,-0.64900,0.40600,-0.25000,266.46000,0.13000
011225_15.07.00.300,0.55200,0.74100,-0.73500,129.74500,-14.92700,53.62000,-0.64700,0.42500,-0.26100,267.05000,0.59000
011225_15.07.00.311,0.61400,0.77300,-0.79200,142.73000,-16.69500,59.64000,-0.64600,0.44400,-0.25400,266.40000,-0.65000
011225_15.07.00.323,0.61700,0.81900,-0.83100,160.31800,-17.69200,69.02000,-0.64600,0.46600,-0.25900,266.36000,-0.04000
011225_15.07.00.334,0.53200,0.80000,-0.81800,174.82500,-17.72800,75.89700,-0.64600,0.46600,-0.25900,266.32000,-0.04000
011225_15.07.00.346,0.51200,0.82400,-0.78200,182.49000,-16.13500,75.89700,-0.63700,0.49400,-0.25900,266.68000,0.36000
011225_15.07.00.357,0.46600,0.83700,-0.64100,185.58700,-11.74300,74.02500,-0.63600,0.51700,-0.26000,266.40000,-0.28000
011225_15.07.00.369,0.37200,0.76300,-0.58600,180.02300,-9.53800,71.75000,-0.63300,0.53700,-0.26500,266.32000,-0.08000
011225_15.07.00.380,0.36600,0.73600,-0.60600,167.17800,-5.79300,64.06700,-0.63300,0.53700,-0.26500,266.62000,0.30000
011225_15.07.00.392,0.34900,0.70200,-0.58000,155.48800,-4.51500,34.86000,-0.62900,0.55400,-0.27700,266.49000,-0.13000
011225_15.07.00.403,0.41800,0.64600,-0.53700,132.37000,-0.07000,32.20000,-0.62300,0.56600,-0.29400,266.17000,-0.32000
011225_15.07.00.415,0.40700,0.41900,-0.37400,123.02500,6.96500,33.07500,-0.62200,0.57500,-0.30100,267.12000,0.95000
011225_15.07.00.426,0.32100,0.24400,-0.33100,109.27000,11.04300,29.22500,-0.62400,0.58300,-0.31100,266.39000,-0.73000
011225_15.07.00.438,0.28800,0.26000,-0.36900,87.27200,19.23300,21.63000,-0.62400,0.58300,-0.31100,266.57000,0.18000
011225_15.07.00.449,0.45600,0.39800,-0.51400,70.84000,27.05500,12.53000,-0.61500,0.58600,-0.32100,266.04000,-0.53000
011225_15.07.00.461,0.43500,0.34400,-0.66300,65.06500,31.57000,8.57500,-0.61700,0.59000,-0.33100,266.13000,0.09000
011225_15.07.00.472,0.43400,0.18000,-0.77000,64.19000,39.91700,6.02000,-0.61700,0.59900,-0.33900,266.97000,0.84000
011225_15.07.00.483,0.53900,0.12900,-0.94600,63.35000,44.29200,0.28000,-0.61900,0.59600,-0.35300,266.70000,-0.27000
011225_15.07.00.495,0.62600,0.10900,-1.03700,65.52000,45.22000,-2.39800,-0.61900,0.59600,-0.35300,266.41000,-0.29000
011225_15.07.00.506,0.73900,0.12500,-1.16100,72.31000,40.16200,-2.06500,-0.61800,0.59900,-0.36200,266.82000,0.41000
011225_15.07.00.518,0.80100,0.12400,-1.17500,82.68800,34.56300,2.78300,-0.61600,0.59400,-0.37600,266.64000,-0.18000
011225_15.07.00.529,0.83500,0.10800,-1.15400,94.09800,28.07000,9.52000,-0.61200,0.60400,-0.38500,266.28000,-0.36000
011225_15.07.00.541,0.83000,0.09300,-1.12800,113.41800,13.35200,22.55800,-0.61100,0.60600,-0.39500,266.03000,-0.25000
011225_15.07.00.552,0.78000,-0.03500,-1.01600,118.59800,8.19000,26.14500,-0.61100,0.60600,-0.39500,266.34000,0.31000
011225_15.07.00.564,0.74200,-0.08700,-0.90600,121.52000,5.21500,28.54200,-0.60800,0.61000,-0.40700,266.46000,0.12000
011225_15.07.00.575,0.70500,-0.09500,-0.74700,119.66500,3.18500,31.69300,-0.60600,0.61400,-0.41600,266.32000,-0.14000
011225_15.07.00.587,0.65200,-0.12100,-0.63800,112.17500,3.34200,33.84500,-0.60100,0.61000,-0.42800,266.83000,0.51000
011225_15.07.00.598,0.70300,-0.15200,-0.61800,101.44800,4.30500,34.09000,-0.60100,0.61000,-0.42800,266.41000,-0.42000
011225_15.07.00.610,0.71500,-0.14400,-0.62700,89.72300,4.44500,36.89000,-0.59900,0.61800,-0.43500,267.37000,0.96000
011225_15.07.00.621,0.66200,-0.17100,-0.70400,75.37200,5.47700,39.09500,-0.59600,0.61800,-0.43700,266.53000,-0.84000
011225_15.07.00.633,0.71800,-0.17300,-0.83900,66.92000,6.73800,34.21300,-0.59100,0.62700,-0.44600,266.36000,-0.17000
011225_15.07.00.644,0.76800,-0.09600,-0.78600,61.51300,-1.01500,40.51300,-0.58800,0.62900,-0.44800,266.90000,0.54000
011225_15.07.00.656,0.65900,-0.16300,-0.77200,51.38000,-6.40500,45.39500,-0.58800,0.62900,-0.44800,265.87000,-1.03000
011225_15.07.00.667,0.66300,-0.13400,-0.79800,43.52200,-10.88500,44.67800,-0.58600,0.63200,-0.44900,266.99000,1.12000
011225_15.07.00.679,0.66400,-0.12500,-0.76600,39.25200,-12.56500,46.16500,-0.58200,0.63800,-0.44400,266.58000,-0.41000
011225_15.07.00.690,0.64400,-0.14900,-0.65400,32.90000,-6.52800,53.21700,-0.58000,0.64300,-0.45400,265.75000,-0.83000
011225_15.07.00.702,0.47500,-0.20300,-0.47200,31.01000,0.64700,53.25200,-0.57200,0.65200,-0.45100,266.64000,0.89000
011225_15.07.00.713,0.46800,-0.29000,-0.36800,25.53200,8.17200,51.95800,-0.57200,0.65200,-0.45100,267.24000,0.60000
011225_15.07.00.725,0.41900,-0.29700,-0.49400,14.82300,14.80500,51.99300,-0.56600,0.66000,-0.46300,266.54000,-0.70000
011225_15.07.00.736,0.39300,-0.33300,-0.56900,8.54000,21.36800,49.57700,-0.56400,0.66500,-0.46700,265.25000,-1.29000
011225_15.07.00.748,0.45200,-0.31100,-0.57600,3.30800,25.86500,45.51800,-0.56000,0.67500,-0.47100,266.21000,0.96000
011225_15.07.00.759,0.74300,0.02000,-0.36200,-9.01200,30.39800,43.55700,-0.54900,0.67600,-0.47500,265.90000,-0.31000
011225_15.07.00.770,0.65500,0.00300,-0.34400,-47.35500,55.17800,37.15300,-0.54900,0.67600,-0.47500,266.42000,0.52000
011225_15.07.00.782,0.44100,-0.23600,-0.82200,-80.09800,69.49300,23.24000,-0.55100,0.68400,-0.47000,266.96000,0.54000
011225_15.07.00.793,0.38300,-0.31400,-1.10200,-84.73500,53.74300,13.61500,-0.54400,0.68600,-0.46900,266.29000,-0.67000
011225_15.07.00.805,0.35600,-0.34400,-1.12000,-72.50300,29.40000,12.89800,-0.53900,0.69600,-0.46700,266.70000,0.41000
011225_15.07.00.816,0.59100,-0.29100,-0.84200,-53.44500,18.53200,13.23000,-0.53900,0.69600,-0.45800,266.54000,-0.16000
011225_15.07.00.828,0.67900,-0.20100,-0.61300,-42.21000,23.60800,16.36200,-0.54100,0.69800,-0.45800,266.23000,-0.31000
011225_15.07.00.839,0.69400,-0.16000,-0.54200,-36.92500,31.50000,28.52500,-0.53100,0.70000,-0.45800,266.58000,0.35000
011225_15.07.00.850,0.87400,0.32800,-0.53100,-36.87300,48.65000,52.92000,-0.52500,0.70500,-0.45800,266.54000,-0.04000
011225_15.07.00.861,0.75500,0.09000,-0.56300,-43.75000,72.43300,70.50700,-0.51300,0.71700,-0.45300,266.40000,-0.14000
011225_15.07.00.873,0.70500,0.06200,-0.72400,-55.58000,75.39000,83.38700,-0.51300,0.71700,-0.45300,266.69000,0.29000
011225_15.07.00.884,0.62000,0.08700,-0.86600,-62.19500,63.56000,94.95500,-0.50200,0.72800,-0.45700,266.04000,-0.65000
